round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6865556978233035,0.6624503268165484,0.8783467155201082,0.44019089367788167,0.5823580743911186,0.7510203591423518,0.6892483451335684,0.6652473771795886,33.03636363636364,2.18181818181818,20.072727272727263,15.709090909090909,0.44019089367788167,0.9383057965892556,0.6892483451335684,0.827517718303527,0.8372427840948402,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1835732737
2,0.7331626120358514,0.6418631611457284,0.7244339573864905,0.7647567814451434,0.7425973156814685,0.7350053496127987,0.7332894188078868,0.7319088992146325,24.78181818181817,10.490909090909087,8.454545454545457,27.272727272727273,0.7647567814451434,0.7018220561706302,0.7332894188078868,0.8177441430555792,0.8247758187210225,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1835732737
3,0.7377720870678617,0.6242668493848517,0.7274809337835656,0.7688998535599997,0.7456927934862652,0.740687612497479,0.7383085867298155,0.7367085565338544,25.0,10.345454545454542,8.27272727272727,27.381818181818183,0.7688998535599997,0.7077173198996306,0.7383085867298155,0.8361982084311804,0.8419671751476149,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1835732737
4,0.749807938540333,0.610475194537892,0.7513630287254451,0.7550390675074042,0.7511401420785424,0.752004365060831,0.7499636040235538,0.7488625206952269,26.3090909090909,9.0,8.763636363636365,26.927272727272726,0.7550390675074042,0.7448881405397025,0.7499636040235538,0.8445123427342679,0.8575932919632664,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1835732737
5,0.7480153649167733,0.6013021758766028,0.7483821848636819,0.756722379663772,0.750246661905542,0.7503936246153611,0.7483348314695858,0.7468922934063963,26.145454545454534,9.163636363636362,8.727272727272727,26.963636363636365,0.756722379663772,0.7399472832754,0.7483348314695858,0.84230215919185,0.8501362565098372,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1835732737
6,0.7477592829705507,0.5952084498483331,0.7393382326762358,0.7662459526934345,0.7507171410652568,0.7499374495454874,0.7483243630359198,0.746930878666676,25.99999999999999,9.636363636363638,8.272727272727272,27.090909090909083,0.7662459526934345,0.7304027733784053,0.7483243630359198,0.8377957085428166,0.8359146665197715,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1835732737
7,0.7439180537772087,0.5883423083594231,0.7343116038535573,0.7647674296907693,0.7470931544679196,0.7466104842148582,0.7446820130686056,0.7429925503544544,25.872727272727275,9.854545454545457,8.327272727272726,26.945454545454545,0.7647674296907693,0.7245965964464417,0.7446820130686056,0.8360881626006719,0.8365783518638933,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1835732737
8,0.7503201024327787,0.5798171491400783,0.7387545529759373,0.7796320332524291,0.7570497848943657,0.7529259458251079,0.7507335939996039,0.7494554491064495,25.654545454545456,9.890909090909092,7.836363636363639,27.618181818181814,0.7796320332524291,0.7218351547467786,0.7507335939996039,0.8444076608598639,0.8495917950275313,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1835732737
9,0.7539052496798975,0.5734306571381176,0.7516305024208896,0.7694745666223995,0.7584560141455029,0.7562359534012376,0.7544253405409359,0.7530793680424765,26.109090909090906,9.200000000000001,8.272727272727273,27.418181818181814,0.7694745666223995,0.7393761144594722,0.7544253405409359,0.8409834009605897,0.8435013414933821,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1835732737
10,0.7541613316261202,0.568648453848217,0.752002136270228,0.7669734890589939,0.7570973436626827,0.7566205193834609,0.754686731078734,0.7530823138074841,26.254545454545443,9.127272727272725,8.327272727272726,27.290909090909082,0.7669734890589939,0.7423999730984745,0.754686731078734,0.8473652589135416,0.848378811813843,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1835732737
