round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
3,0.9039735099337748,0.35668369772665154,0.07671081677704195,0.08719646799116998,0.08120466729738252,0.5402636155210722,0.5304557188229247,0.534703638441381,43.69867549668875,3.16887417218543,1.599337748344371,0.26158940397350994,0.08719646799116998,0.9339798703169312,0.5304557188229247,,0.14306978050769442,48.00000000000001,FedAvg,imbalanced,1,0,0,428956419
4,0.8591749644381224,0.3545686193278275,0.10736130867709814,0.40753911806543386,0.1410011673169568,0.5487478645316174,0.636615314113165,0.5318284503612812,44.305832147937416,7.028449502133713,0.2901849217638691,0.530583214793741,0.40753911806543386,0.8656915101608961,0.8165584151088974,,0.21340282675421995,48.0,FedAvg,imbalanced,1,0,0,428956419
5,0.904054054054054,0.2688468718969385,0.11743959868959869,0.35486486486486485,0.14765980265980266,0.5629858300814182,0.6428633267296938,0.557349966400619,44.78243243243244,4.681081081081081,0.18513513513513513,0.4540540540540541,0.35486486486486485,0.9119428696756038,0.8719173807837478,,0.288019656019656,48.00000000000001,FedAvg,imbalanced,1,0,0,428956419
6,0.8738255033557046,0.3001604162603401,0.17479299224265674,0.4975391498881432,0.23146118609205857,0.5816046956858492,0.6898076145415047,0.5811256994289663,45.401342281879195,6.327516778523491,0.4523489932885906,0.880536912751678,0.4975391498881432,0.882076079194866,0.7998747286354644,,0.3542505592841163,48.0,FedAvg,imbalanced,1,0,0,428956419
7,0.945141065830721,0.17692804884920482,0.14258098223615467,0.3448275862068965,0.19940289595462007,0.5625269396551724,0.6531302424166202,0.5852598824854941,45.28056426332289,1.8996865203761757,0.4670846394984326,0.4216300940438871,0.3448275862068965,0.9614328986263437,0.821625540222263,,0.3006418868487834,48.0,FedAvg,imbalanced,1,0,0,428956419
8,0.7543391188251002,0.6512554679039979,0.10440291947988484,0.5647530040053403,0.1632090629332566,0.5497237409101576,0.6584829775475836,0.5082052091276777,41.917222963951936,13.79305740987984,0.0787716955941255,1.0106809078771697,0.5647530040053403,0.7522129510898267,0.7986698934354342,,0.45148076222842576,47.999999999999986,FedAvg,imbalanced,1,0,0,428956419
9,0.8765778401122017,0.30863262391976853,0.14016851544902037,0.65684899485741,0.20225739664729844,0.5631385233668026,0.7716499234791387,0.567357034302903,50.26367461430575,7.112201963534361,0.32819074333800835,0.8779803646563814,0.65684899485741,0.8864508521008676,0.8410748884160252,,0.48787950118492146,47.999999999999986,FedAvg,imbalanced,1,0,0,428956419
10,0.7986013986013986,0.5181363157841118,0.08568108400276232,0.544055944055944,0.12832719727824624,0.5376309773799832,0.6730309558429716,0.5062660880213818,42.52867132867132,10.779020979020977,0.27132867132867133,0.7888111888111887,0.544055944055944,0.802005967629999,0.7954085782205939,,0.3416019237500685,47.99999999999999,FedAvg,imbalanced,1,0,0,428956419
11,0.8547717842323653,0.38694834886701274,0.09707061034861864,0.28695251267865374,0.13158544192227378,0.5412976258645976,0.5753114130190689,0.5254426721517556,49.66666666666666,7.694329183955739,0.5435684647302905,0.6528354080221301,0.28695251267865374,0.863670313359484,0.8014524918572432,,0.2136327954782408,48.0,FedAvg,imbalanced,1,0,0,428956419
12,0.9115479115479117,0.22425850926739885,0.1495722745722746,0.515970515970516,0.20787410787410787,0.5693335079431338,0.7177422285923003,0.5800044054042308,51.315724815724806,4.557739557739557,0.44840294840294836,0.6388206388206388,0.515970515970516,0.9195139412140848,0.8448921057421774,,0.3594106729133468,48.0,FedAvg,imbalanced,1,0,0,428956419
13,0.8892921960072595,0.279928944489349,0.2499395039322444,0.5258620689655173,0.29584737706334807,0.6159742243623822,0.713897449395039,0.6169734453859745,34.04900181488203,3.488203266787659,0.46098003629764067,1.0054446460980038,0.5258620689655173,0.9019328298245606,0.8255126944041133,,0.5398476795436868,47.99999999999999,FedAvg,imbalanced,1,0,0,428956419
14,0.9539375928677563,0.15636568490675942,0.15688459633481922,0.25656265477959384,0.18320243401967026,0.6277299478483815,0.672304166731164,0.6380058145553774,51.04457652303121,1.4710252600297173,0.5423476968796433,0.5423476968796433,0.25656265477959384,0.9706608347005647,0.8260931711888163,,0.30487083517700553,48.00000000000001,FedAvg,imbalanced,1,0,0,428956419
