round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.764127764127764,0.6480789300935055,0.0878889040252677,0.6000000000000001,0.14963941584262444,0.536134366560313,0.6844054444054444,0.5052293606533074,27.563636363636373,8.29090909090909,0.43636363636363645,0.7090909090909092,0.6000000000000001,0.7688108888108889,0.7052899652899652,,0.3168059089908743,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1954324947
2,0.8014742014742016,0.6095077212063058,0.10731551277005823,0.593939393939394,0.17479096660914845,0.5454542931623081,0.7009119126766187,0.5300646916087431,28.836363636363643,6.8545454545454545,0.490909090909091,0.8181818181818183,0.593939393939394,0.8078844314138434,0.7171281288928348,,0.3565782188283875,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1954324947
3,0.8196560196560195,0.5791214043800514,0.11391906073724258,0.6454545454545456,0.18906245269881636,0.5494824822639188,0.735794625794626,0.5432579695234404,29.545454545454547,6.218181818181815,0.45454545454545464,0.781818181818182,0.6454545454545456,0.8261347061347061,0.7500452400452403,,0.40774621002414413,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1954324947
4,0.7828009828009828,0.5747349961277523,0.1122138467593013,0.7545454545454547,0.19005588291684547,0.5514899406420669,0.7687989937989941,0.5314827242763933,28.018181818181823,7.763636363636362,0.27272727272727276,0.9454545454545457,0.7545454545454547,0.7830525330525328,0.7894378144378147,,0.4214754092266054,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1954324947
5,0.7823095823095823,0.5604221449438845,0.10457825003279551,0.7212121212121213,0.17652579743488836,0.5460669189588437,0.7534330701977765,0.5250931492840487,28.127272727272732,7.690909090909092,0.3636363636363637,0.8181818181818183,0.7212121212121213,0.7856540191834309,0.7534330701977765,0.8604575163398692,0.4780737215844167,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1954324947
6,0.8113022113022113,0.5387259735855946,0.1438272333726879,0.7060606060606062,0.21926790381335837,0.5656746706339242,0.7605215566980273,0.5553084875515557,29.036363636363635,6.599999999999999,0.3818181818181819,0.981818181818182,0.7060606060606062,0.8149825073354486,0.776000672177143,,0.473357368227917,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1954324947
7,0.8054054054054053,0.5273415849218097,0.09689295552931917,0.5727272727272728,0.16209497573133938,0.5409770987439542,0.6922074022074026,0.5253389114370796,29.072727272727274,6.745454545454543,0.45454545454545464,0.7272727272727274,0.5727272727272728,0.8116875316875317,0.7283253383253387,,0.372116510549525,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1954324947
8,0.8034398034398034,0.5222830487424153,0.1200701823429096,0.7636363636363638,0.20436119436119435,0.5558731117638744,0.7836566436566438,0.5454784107253479,28.74545454545455,7.0181818181818185,0.2545454545454546,0.981818181818182,0.7636363636363638,0.8036769236769237,0.8055239655239657,,0.4750474273201547,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1954324947
9,0.8201474201474201,0.5027482862166047,0.1272560772560773,0.7363636363636366,0.2126008335099244,0.5594386328144165,0.7788978588978592,0.5549126204737962,29.454545454545457,6.3999999999999995,0.2545454545454546,0.8909090909090911,0.7363636363636366,0.8214320814320816,0.793639873639874,,0.4022456440422948,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1954324947
10,0.8240786240786242,0.49877762691862143,0.1308526826708645,0.7545454545454546,0.21819352364806915,0.5615110032465109,0.7898426348426353,0.5590318318300571,29.599999999999998,6.272727272727272,0.23636363636363641,0.8909090909090911,0.7545454545454546,0.8251398151398153,0.8043389493389498,,0.5323014393014394,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1954324947
