round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7439180537772089,0.6897355520297104,0.7797982772687507,0.689396961224642,0.7288893927583487,0.7501194015670476,0.7450612627204248,0.7425672780463901,28.30909090909091,7.090909090909091,11.090909090909088,24.509090909090904,0.689396961224642,0.8007255642162082,0.7450612627204248,0.8254451171859111,0.8282348547549875,48.000000000000014,FedYogi,balanced,1,0,1,1835732737
2,0.7475032010243278,0.6851997959873876,0.7917579366135141,0.6815965606748042,0.7287974324967665,0.7557426062369575,0.7484146521867824,0.7453911486292325,28.72727272727272,6.5272727272727264,11.399999999999999,24.345454545454537,0.6815965606748042,0.8152327436987604,0.7484146521867824,0.831056462824925,0.834272333124154,48.000000000000014,FedYogi,balanced,1,0,1,1835732737
3,0.7523687580025609,0.6797514184340843,0.7759493663503274,0.7140396998481717,0.7410486263513122,0.7565091712407087,0.752464646869199,0.7510455189483987,28.09090909090908,7.418181818181817,10.16363636363636,25.327272727272728,0.7140396998481717,0.7908895938902274,0.752464646869199,0.8366648666838646,0.8391453382222571,48.000000000000014,FedYogi,balanced,1,0,1,1835732737
4,0.7405889884763125,0.6747674088555341,0.7424423374063763,0.7359601507140957,0.736647407556571,0.7429771339204629,0.7411625622241367,0.7395659798478114,26.67272727272727,9.072727272727272,9.345454545454546,25.909090909090903,0.7359601507140957,0.7463649737341777,0.7411625622241367,0.8270754272659976,0.8318368972459572,48.000000000000014,FedYogi,balanced,1,0,1,1835732737
5,0.7462227912932137,0.6679429393523024,0.7425497304604449,0.7622834330267931,0.7497540580936097,0.7491417948640992,0.7471724796377107,0.7454113420482675,25.872727272727268,9.527272727272727,8.490909090909089,27.10909090909091,0.7622834330267931,0.7320615262486285,0.7471724796377107,0.8354995997166818,0.8421160442993372,48.000000000000014,FedYogi,balanced,1,0,1,1835732737
6,0.7500640204865558,0.6616315941527711,0.7490875988310584,0.760822025058208,0.7523050654119452,0.7528988219851773,0.750666482225891,0.7491595990503483,26.21818181818182,9.2,8.545454545454545,27.03636363636364,0.760822025058208,0.7405109393935737,0.750666482225891,0.8389567451950066,0.8441302141531238,48.000000000000014,FedYogi,balanced,1,0,1,1835732737
7,0.7467349551856596,0.6568070110847237,0.7473853022939717,0.7431016236930258,0.7433657214912198,0.7485600445530671,0.7471877691010035,0.7460481217316988,26.90909090909091,8.927272727272726,9.054545454545455,26.109090909090902,0.7431016236930258,0.7512739145089817,0.7471877691010035,0.8288519299017241,0.832264799544812,48.000000000000014,FedYogi,balanced,1,0,1,1835732737
8,0.7475032010243278,0.6510735440898094,0.7532706814738745,0.7377779579183327,0.7437329777743102,0.749209232212434,0.748034913141553,0.7469243506357723,27.018181818181823,8.618181818181817,9.309090909090909,26.054545454545448,0.7377779579183327,0.7582918683647735,0.748034913141553,0.8305029606173345,0.8366084044875701,48.000000000000014,FedYogi,balanced,1,0,1,1835732737
9,0.7400768245838668,0.6444920698614168,0.7360329569541768,0.7546841134044698,0.7429944232535108,0.7426447459581678,0.7409523239784411,0.739281546634746,25.87272727272727,9.727272727272725,8.727272727272725,26.672727272727272,0.7546841134044698,0.727220534552412,0.7409523239784411,0.8315391361100462,0.8387263610699192,48.000000000000014,FedYogi,balanced,1,0,1,1835732737
10,0.738796414852753,0.6393962607411907,0.7391482848881691,0.742762031487105,0.738322826200521,0.7414113068337861,0.739692377822704,0.7379187784630626,26.109090909090902,9.363636363636365,9.181818181818182,26.34545454545454,0.742762031487105,0.7366227241583031,0.739692377822704,0.8250491980682693,0.82403183333744,48.000000000000014,FedYogi,balanced,1,0,1,1835732737
11,0.7508322663252244,0.6332296578069759,0.7523616613847256,0.7470368604157409,0.7478411112171082,0.7527996251273271,0.7510655195785946,0.7501161088401156,26.94545454545454,8.763636363636362,8.927272727272724,26.363636363636363,0.7470368604157409,0.7550941787414488,0.7510655195785946,0.8325223036537304,0.8341961628793992,48.000000000000014,FedYogi,balanced,1,0,1,1835732737
12,0.7352112676056337,0.6304874746248836,0.7426474661520256,0.7272196674786036,0.7319493877329081,0.7383249204926932,0.7363404402186315,0.734439321532254,26.34545454545454,9.036363636363637,9.763636363636364,25.854545454545455,0.7272196674786036,0.7454612129586595,0.7363404402186315,0.8223826632976667,0.8265522779140511,48.000000000000014,FedYogi,balanced,1,0,1,1835732737
13,0.7300896286811779,0.6263741255907126,0.7412459007316542,0.7171554770419883,0.7267848846960592,0.7325087932410791,0.7309373922716405,0.7293418409715285,26.290909090909096,9.054545454545451,10.109090909090908,25.545454545454543,0.7171554770419883,0.7447193075012929,0.7309373922716405,0.8173925111747419,0.8272106827953369,48.000000000000014,FedYogi,balanced,1,0,1,1835732737
14,0.7387964148527529,0.6189658385623227,0.7477877246961665,0.7289549102658653,0.7356890260479839,0.7413529450373144,0.7389693305472679,0.7376179500617687,26.490909090909096,8.87272727272727,9.672727272727268,25.963636363636358,0.7289549102658653,0.7489837508286706,0.7389693305472679,0.8249543798861276,0.8312498423847949,48.000000000000014,FedYogi,balanced,1,0,1,1835732737
15,0.7339308578745202,0.616877175881764,0.7401162421961579,0.7322368584171992,0.7336198736681248,0.7366738412258486,0.7342196862804448,0.732894359530355,25.94545454545455,9.327272727272726,9.563636363636363,26.163636363636364,0.7322368584171992,0.7362025141436905,0.7342196862804448,0.818634257675209,0.8289684056448402,48.000000000000014,FedYogi,balanced,1,0,1,1835732737
16,0.7487836107554418,0.6076494041518521,0.7472085347889855,0.7489643511690872,0.7457529464505724,0.7510625265288486,0.7495172211790665,0.7479778594682307,26.890909090909087,8.999999999999998,8.836363636363636,26.27272727272727,0.7489643511690872,0.7500700911890456,0.7495172211790665,0.8312082644243223,0.8347766660307577,48.000000000000014,FedYogi,balanced,1,0,1,1835732737
17,0.7390524967989758,0.6060392298462484,0.743693531852903,0.743898160255698,0.7409034610414272,0.7423526929676116,0.7399188884458014,0.738096913446535,25.854545454545452,9.345454545454546,9.181818181818178,26.618181818181817,0.743898160255698,0.7359396166359048,0.7399188884458014,0.8227570428357284,0.8306179871742467,48.000000000000014,FedYogi,balanced,1,0,1,1835732737
18,0.7428937259923174,0.5998819471030536,0.745187244562174,0.7388490843645393,0.7406760338856141,0.7440381092833067,0.743117996502659,0.7422794786049152,26.58181818181817,8.999999999999998,9.254545454545454,26.163636363636368,0.7388490843645393,0.747386908640779,0.743117996502659,0.8247968298809135,0.828172436482694,48.000000000000014,FedYogi,balanced,1,0,1,1835732737
19,0.7408450704225351,0.5963096540285711,0.7347494906903447,0.7547345690910987,0.7417948342876977,0.7442925655769245,0.7418326897351663,0.7400437159716031,26.072727272727256,9.709090909090907,8.690909090909091,26.52727272727272,0.7547345690910987,0.7289308103792342,0.7418326897351663,0.829219363842921,0.8315009943242688,48.000000000000014,FedYogi,balanced,1,0,1,1835732737
20,0.7418693982074265,0.5918442872222985,0.7303281829608307,0.7691295710141095,0.7469671478907974,0.745010957233951,0.7425562577992996,0.7407739290792112,25.454545454545443,10.127272727272727,8.2,27.21818181818182,0.7691295710141095,0.71598294458449,0.7425562577992996,0.8308125513843306,0.8349050505000717,48.000000000000014,FedYogi,balanced,1,0,1,1835732737
21,0.744686299615877,0.5863167576438111,0.7374071154776513,0.7620651499904947,0.7470937301478034,0.7478064350827083,0.7454848666454543,0.7438211719686406,25.927272727272722,9.690909090909088,8.436363636363637,26.945454545454552,0.7620651499904947,0.7289045833004142,0.7454848666454543,0.8340426477229086,0.8370474707438972,48.000000000000014,FedYogi,balanced,1,0,1,1835732737
22,0.7467349551856595,0.5832393444109323,0.7289641582929495,0.7848872537634195,0.7536330389956886,0.750958239429082,0.7479644725149602,0.7457642092308754,25.454545454545446,10.363636363636362,7.618181818181818,27.56363636363636,0.7848872537634195,0.7110416912665013,0.7479644725149602,0.833565147555653,0.8317234492805577,48.000000000000014,FedYogi,balanced,1,0,1,1835732737
23,0.7313700384122921,0.5839971380872037,0.7213808625080619,0.7614678505865303,0.7385124626731566,0.7348396106514826,0.7317963617631035,0.7300974262304784,24.85454545454545,10.563636363636357,8.50909090909091,27.072727272727263,0.7614678505865303,0.7021248729396775,0.7317963617631035,0.8215178937394827,0.8200280824858703,48.000000000000014,FedYogi,balanced,1,0,1,1835732737
24,0.729833546734955,0.5837550985642245,0.7255121882223954,0.7501733536986913,0.7354733629941206,0.7323044618234753,0.7309059524539625,0.7291162221397006,25.109090909090906,10.236363636363635,8.945454545454545,26.709090909090904,0.7501733536986913,0.7116385512092342,0.7309059524539625,0.8180832367691384,0.8226002138315612,48.000000000000014,FedYogi,balanced,1,0,1,1835732737
25,0.7487836107554416,0.5690785911175921,0.7428176377035905,0.7686728594398964,0.753253383385074,0.7514166011922503,0.7490772659791682,0.7475665220565781,25.872727272727268,9.581818181818178,8.254545454545454,27.290909090909096,0.7686728594398964,0.7294816725184405,0.7490772659791682,0.8420763713946325,0.8471816593407662,48.000000000000014,FedYogi,balanced,1,0,1,1835732737
26,0.7441741357234315,0.5721253626178645,0.731324351377038,0.7763702875298709,0.751593604346499,0.7467982908399081,0.7441755249701055,0.7429133960972865,25.309090909090898,10.218181818181815,7.945454545454545,27.527272727272727,0.7763702875298709,0.7119807624103404,0.7441755249701055,0.8297459785675105,0.831364822477225,48.000000000000014,FedYogi,balanced,1,0,1,1835732737
27,0.7454545454545453,0.5665012878937893,0.7359241256144509,0.7693646095082297,0.7504931305093081,0.7477762259597719,0.7457893911532985,0.7444472767956384,25.709090909090904,9.90909090909091,8.163636363636362,27.21818181818182,0.7693646095082297,0.7222141727983677,0.7457893911532985,0.833004777702398,0.8326961966291163,48.000000000000014,FedYogi,balanced,1,0,1,1835732737
28,0.7533930857874522,0.5602245384514818,0.7391199843680977,0.7812924656694008,0.7569863429884145,0.757612535624721,0.7548570682223239,0.7527450620757543,26.145454545454538,9.800000000000004,7.70909090909091,27.345454545454544,0.7812924656694008,0.7284216707752473,0.7548570682223239,0.8433303384697143,0.840590574521703,48.000000000000014,FedYogi,balanced,1,0,1,1835732737
