round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6761670761670764,0.6587037117416644,0.08099821411037283,0.7090909090909091,0.14217235964773256,0.5335143196730976,0.6916955266955267,0.4701204828526128,24.054545454545448,11.636363636363638,0.3454545454545455,0.9636363636363638,0.7090909090909091,0.6743001443001441,0.6916955266955267,0.7456565656565657,0.27471840296069094,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
2,0.7184275184275186,0.623050701385083,0.06541824337278883,0.5454545454545455,0.11524005703150089,0.5244329795733144,0.6334719784719783,0.4727710283888123,25.87272727272728,9.98181818181818,0.43636363636363645,0.7090909090909092,0.5454545454545455,0.7214894114894116,0.6617275067275066,,0.25090750290296343,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
3,0.7542997542997542,0.5888733672267281,0.09610640102618712,0.6818181818181818,0.16270698997971722,0.5426052374755382,0.7184263484263484,0.5083926721015697,27.036363636363628,8.781818181818183,0.30909090909090914,0.8727272727272729,0.6818181818181818,0.7550345150345151,0.7452076752076754,,0.34469296986649606,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
4,0.7592137592137591,0.562013505040009,0.11660667615213072,0.7636363636363637,0.19563048063048058,0.553378032169621,0.7612183612183613,0.5263431171026244,27.090909090909083,8.636363636363635,0.27272727272727276,1.0000000000000002,0.7636363636363637,0.7588003588003589,0.7742404742404744,,0.4445084317596279,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
5,0.7675675675675675,0.532933660866392,0.11594531730895367,0.7,0.1928599683145138,0.5510941054844403,0.7347271947271947,0.5277693278238149,27.418181818181818,8.21818181818182,0.3818181818181819,0.981818181818182,0.7,0.7694543894543895,0.7492235092235091,,0.45867399953551885,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
6,0.7533169533169534,0.5196896050678843,0.08136424181878726,0.6,0.13950862269044087,0.5334775223123662,0.6782615732615731,0.49680497590746026,27.12727272727273,8.727272727272727,0.4000000000000001,0.7454545454545456,0.6,0.7565231465231467,0.7148709098709097,,0.3401360229078998,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
7,0.7955773955773954,0.4747813160692927,0.12429575475030022,0.6909090909090909,0.202422829695557,0.5564371056611804,0.7443713193713195,0.5419490539585969,28.545454545454543,7.236363636363636,0.3272727272727273,0.8909090909090911,0.6909090909090909,0.7978335478335477,0.7664843414843416,,0.4919230176937688,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
8,0.7862407862407862,0.46572051855258034,0.09352368071619406,0.6454545454545455,0.15920927557291195,0.541271249586487,0.7171479271479274,0.5174122586612254,28.30909090909091,7.581818181818183,0.3272727272727273,0.781818181818182,0.6454545454545455,0.7888413088413089,0.7476147576147579,,0.42562613648977293,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
9,0.7916461916461918,0.44318889515350357,0.11241611923430109,0.6272727272727273,0.18435170889716346,0.549373834670945,0.7114359814359817,0.5317291805450778,28.45454545454546,7.30909090909091,0.4000000000000001,0.8363636363636365,0.6272727272727273,0.7955992355992356,0.7251951951951955,,0.37628857687736894,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
10,0.7847665847665847,0.43825189791428865,0.11451497996952542,0.7090909090909091,0.19028446301173574,0.5522602675083967,0.7473916773916773,0.5323510122802231,28.145454545454555,7.672727272727274,0.29090909090909095,0.8909090909090911,0.7090909090909091,0.7856924456924458,0.7768757068757067,,0.4505550694460006,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
11,0.8004914004914003,0.41872743434950865,0.12969631378722288,0.6727272727272727,0.2094299639754185,0.5581878460370093,0.7385575835575839,0.546861132668321,28.65454545454545,6.981818181818179,0.4000000000000001,0.9636363636363638,0.6727272727272727,0.8043878943878943,0.7525624975624979,,0.4521251860301836,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
12,0.8019656019656021,0.4208619700922307,0.11703319407864862,0.6727272727272728,0.19523382143703003,0.5531959226308124,0.7384975234975234,0.5403326928848086,28.83636363636364,7.018181818181818,0.30909090909090914,0.8363636363636365,0.6727272727272728,0.8042677742677743,0.7601191451191451,,0.3789275447872287,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
13,0.7975429975429975,0.41005383250829436,0.11748302202847659,0.6818181818181819,0.19565737293010022,0.5525670083680434,0.7411686361686363,0.5394018169692023,28.581818181818182,7.127272727272726,0.3636363636363637,0.9272727272727275,0.6818181818181819,0.8005190905190904,0.7637730587730587,,0.5080389307662035,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
14,0.8142506142506142,0.3973273552866866,0.12735274826183915,0.7363636363636366,0.21173372082462996,0.5584315670233482,0.7766294216294217,0.5527076220812512,29.272727272727273,6.563636363636363,0.30909090909090914,0.8545454545454547,0.7363636363636366,0.816895206895207,0.78498322998323,,0.5198887085685505,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
15,0.827027027027027,0.38497968294794777,0.13010953692771876,0.7000000000000002,0.21414393687120967,0.56028605396609,0.7647544947544948,0.5578447118856892,29.727272727272727,6.1090909090909085,0.29090909090909095,0.8727272727272729,0.7000000000000002,0.8295089895089894,0.7873589173589173,,0.46035453567074147,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
16,0.8358722358722358,0.3717080801287445,0.1514889151252788,0.6636363636363637,0.23830805558078288,0.5697927323867131,0.7519813969813972,0.5726995903418879,30.018181818181827,5.70909090909091,0.3636363636363637,0.9090909090909093,0.6636363636363637,0.8403264303264306,0.7593524043524046,,0.40559282632684174,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
17,0.8343980343980344,0.36332164403766704,0.14035373717191899,0.6818181818181819,0.2257068184340912,0.5647655769140878,0.759921999922,0.5656712505411104,30.018181818181812,5.799999999999997,0.3272727272727273,0.8545454545454547,0.6818181818181819,0.8380258180258182,0.7835092235092236,,0.46217566908278374,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
18,0.8353808353808351,0.3529085762612288,0.14129214220123312,0.7454545454545456,0.22883641610914338,0.5668279386494821,0.7912772512772516,0.567861809559778,30.05454545454545,5.854545454545455,0.23636363636363641,0.8545454545454547,0.7454545454545456,0.8370999570999572,0.8141273741273745,,0.4757313393677031,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
19,0.8574938574938578,0.3312688652198932,0.1714786223877133,0.7272727272727272,0.26560015741833926,0.580414021031582,0.7947572247572248,0.592898576977118,30.781818181818185,4.927272727272725,0.3454545454545455,0.9454545454545457,0.7272727272727272,0.8622417222417224,0.8099906399906399,,0.5228314250717854,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
20,0.8638820638820638,0.3094695099339524,0.1836713286713287,0.7454545454545456,0.2823284796012068,0.5876028731855765,0.8062671112671115,0.6030184797926978,31.036363636363635,4.763636363636365,0.27272727272727276,0.9272727272727275,0.7454545454545456,0.867079677079677,0.8227290277290279,,0.5538983313181174,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
21,0.8702702702702702,0.3153605129208925,0.20458940049849142,0.7454545454545455,0.3063295290568018,0.5974998971640552,0.8098613548613549,0.6168541912343487,31.218181818181826,4.490909090909089,0.30909090909090914,0.981818181818182,0.7454545454545455,0.8742681642681644,0.817969462969463,,0.5272048406139316,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
22,0.8515970515970515,0.33105507158031544,0.13542634133543224,0.5636363636363637,0.2109445100354191,0.560265457346,0.7116520416520415,0.563847346492763,30.763636363636365,5.018181818181818,0.47272727272727283,0.7454545454545456,0.5636363636363637,0.8596677196677198,0.7433473733473734,,0.44719356401174576,48.000000000000014,FedAdam,imbalanced,1,0,1,1282538739
