round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6786240786240786,0.6480691407864836,0.0880163474921426,0.7090909090909091,0.15427030470233397,0.5376309670050202,0.6916877266877267,0.4755147037806226,24.05454545454544,11.6,0.29090909090909095,1.0545454545454547,0.7090909090909091,0.6742845442845442,0.7231373581373582,,0.2574644686571901,48.000000000000014,FedAdagrad,imbalanced,1,0,1,428956419
2,0.7208845208845207,0.6230643361593544,0.08350225532043713,0.6818181818181818,0.14543193908574056,0.5355110220936392,0.7012242112242112,0.4878833826159788,25.799999999999997,9.999999999999996,0.3272727272727273,0.8727272727272729,0.6818181818181818,0.7206302406302407,0.736113646113646,,0.355561459964792,48.000000000000014,FedAdagrad,imbalanced,1,0,1,428956419
3,0.7503685503685503,0.596764630929712,0.08262336890679137,0.6333333333333334,0.14257343666434577,0.5341037420909468,0.6934744675921147,0.4969442290375058,27.018181818181805,8.836363636363634,0.4000000000000001,0.7454545454545456,0.6333333333333334,0.7536156018508956,0.7160788901965374,,0.38185868101565495,48.000000000000014,FedAdagrad,imbalanced,1,0,1,428956419
4,0.7867321867321866,0.5821316186799625,0.10456003592367227,0.6363636363636365,0.1754359781632509,0.5460495703047528,0.7129848679848683,0.5253919996389231,28.254545454545458,7.527272727272727,0.3636363636363637,0.8545454545454547,0.6363636363636365,0.7896060996060998,0.7343607893607896,,0.3854739143149217,48.000000000000014,FedAdagrad,imbalanced,1,0,1,428956419
5,0.7916461916461914,0.5634410985143727,0.12404802268438629,0.7090909090909089,0.20465973420518876,0.5570476727652184,0.7509044109044111,0.5414983749104892,28.34545454545455,7.418181818181819,0.29090909090909095,0.9454545454545457,0.7090909090909089,0.7927179127179126,0.7843196443196443,,0.4227239482692621,48.000000000000014,FedAdagrad,imbalanced,1,0,1,428956419
6,0.7759213759213758,0.5547013388165729,0.10280860553587823,0.6545454545454547,0.17162130798494432,0.5447134518514521,0.7168519168519168,0.5204972060231859,27.872727272727275,7.909090909090909,0.3818181818181819,0.8363636363636365,0.6545454545454547,0.7791583791583793,0.7244686244686245,,0.38582158660058696,48.000000000000014,FedAdagrad,imbalanced,1,0,1,428956419
7,0.7744471744471744,0.5462535442205835,0.10075730567709179,0.6545454545454547,0.17083339042669185,0.5439514759847333,0.7158326737738504,0.5190772715155276,27.81818181818181,7.98181818181818,0.3636363636363637,0.8363636363636365,0.6545454545454547,0.7771198930022458,0.7372085951497717,,0.39795743643701303,48.000000000000014,FedAdagrad,imbalanced,1,0,1,428956419
8,0.7778869778869782,0.5431788520407053,0.1170332697605425,0.7727272727272728,0.19748816839725933,0.5527248739797785,0.7760194380782616,0.5333556139560627,27.763636363636362,7.872727272727273,0.3454545454545455,1.0181818181818183,0.7727272727272728,0.7793116034292505,0.7760194380782616,0.8517570664629487,0.49229214900979285,48.000000000000014,FedAdagrad,imbalanced,1,0,1,428956419
9,0.7995085995085994,0.5208900475411672,0.1099160435524072,0.6636363636363636,0.18216833671379126,0.5494962797672246,0.7330398580398582,0.5332890387648515,28.78181818181818,7.090909090909092,0.3272727272727273,0.8000000000000002,0.6636363636363636,0.8024433524433525,0.7617867867867869,,0.4811741363211952,48.000000000000014,FedAdagrad,imbalanced,1,0,1,428956419
10,0.7926289926289926,0.5121121015073459,0.10041932814660086,0.5909090909090909,0.16743344000028493,0.5418475565061432,0.6951088330500096,0.5235737099314349,28.581818181818182,7.181818181818182,0.490909090909091,0.7454545454545456,0.5909090909090909,0.7993085751909279,0.7241014620426385,,0.3862413690347068,48.000000000000014,FedAdagrad,imbalanced,1,0,1,428956419
11,0.8083538083538085,0.5008930097115684,0.12471114743842017,0.696969696969697,0.2052680296530564,0.5562944127983567,0.754314207255384,0.5474231947905193,28.98181818181818,6.727272727272727,0.3636363636363637,0.9272727272727275,0.696969696969697,0.8116587175410706,0.7690562219973988,,0.5196372622280305,48.000000000000014,FedAdagrad,imbalanced,1,0,1,428956419
12,0.8019656019656018,0.5012742800948095,0.11092347046892502,0.6545454545454547,0.18499951029362793,0.5485867906625485,0.7306643656643655,0.5353062073936897,28.818181818181817,6.909090909090908,0.41818181818181827,0.8545454545454547,0.6545454545454547,0.8067832767832769,0.7446692796692795,,0.4467396322970996,48.000000000000014,FedAdagrad,imbalanced,1,0,1,428956419
13,0.8245700245700244,0.4868482968511107,0.1346713892168438,0.5909090909090909,0.21143657293389911,0.5606671140123453,0.7102386802386803,0.5552745097842147,29.65454545454546,6.09090909090909,0.4000000000000001,0.8545454545454547,0.5909090909090909,0.8295682695682695,0.7333345033345035,,0.375007684927471,48.000000000000014,FedAdagrad,imbalanced,1,0,1,428956419
14,0.8068796068796069,0.4917158613736061,0.11521488612397704,0.6454545454545454,0.1916602589329862,0.5512203711997862,0.7280962130962132,0.5403771438497155,28.98181818181818,6.763636363636362,0.3818181818181819,0.8727272727272729,0.6454545454545454,0.8107378807378809,0.7423468273468274,,0.3489164624808618,48.000000000000014,FedAdagrad,imbalanced,1,0,1,428956419
15,0.8176904176904176,0.47930377027471127,0.12819887183523548,0.6606060606060608,0.20691500418773145,0.5586813090747847,0.7408170737582505,0.5512937989329298,29.400000000000006,6.418181818181815,0.3272727272727273,0.8545454545454547,0.6606060606060608,0.8210280869104397,0.7705468034879802,,0.45038039313158934,48.000000000000014,FedAdagrad,imbalanced,1,0,1,428956419
16,0.8206388206388204,0.4746238311114507,0.1387441346532256,0.696969696969697,0.22094794094794099,0.5627054835110057,0.7612622592034358,0.5591503160292277,29.490909090909085,6.236363636363634,0.4000000000000001,0.8727272727272729,0.696969696969697,0.8255548214371745,0.7760042739454505,,0.4453353379912263,48.000000000000014,FedAdagrad,imbalanced,1,0,1,428956419
17,0.8280098280098279,0.46249955142959537,0.11516791289518563,0.5727272727272729,0.1829274765638402,0.5502613798552841,0.7039491439491439,0.5427339699561006,29.909090909090914,5.909090909090907,0.45454545454545464,0.7272727272727274,0.5727272727272729,0.8351710151710153,0.719182559182559,,0.4065458661018752,48.000000000000014,FedAdagrad,imbalanced,1,0,1,428956419
18,0.8324324324324325,0.4568821839811787,0.15326118326118326,0.7545454545454546,0.24613840704749798,0.5724434186339461,0.7941127491127491,0.575475183475352,29.799999999999994,5.945454545454545,0.2545454545454546,1.0000000000000002,0.7545454545454546,0.8336800436800439,0.816962871962872,,0.5208015795850021,48.000000000000014,FedAdagrad,imbalanced,1,0,1,428956419
19,0.8294840294840298,0.4486850991193878,0.15169618260527354,0.7000000000000001,0.23950872359963268,0.5693860184100156,0.7672439245968655,0.5713093658414515,29.72727272727273,5.9090909090909065,0.4000000000000001,0.9636363636363638,0.7000000000000001,0.8344878491937315,0.7819859393388803,,0.5090348876712512,48.000000000000014,FedAdagrad,imbalanced,1,0,1,428956419
20,0.8373464373464372,0.4488468793581465,0.13909943591761773,0.6151515151515152,0.2199282535646172,0.5624214204852347,0.7293736823148586,0.5638601851166265,30.12727272727273,5.58181818181818,0.43636363636363645,0.8545454545454547,0.6151515151515152,0.8435958494782025,0.7679486208897972,,0.45757803524206253,48.000000000000014,FedAdagrad,imbalanced,1,0,1,428956419
21,0.8270270270270269,0.45408729356580285,0.1236796536796537,0.6515151515151516,0.20213473395291576,0.5541993673927625,0.7427512806924573,0.5520455235010973,29.76363636363637,5.927272727272726,0.47272727272727283,0.8363636363636365,0.6515151515151516,0.8339874098697629,0.7501222880634647,,0.45717452316747975,48.000000000000014,FedAdagrad,imbalanced,1,0,1,428956419
22,0.8098280098280098,0.45313325544019367,0.10838515020333203,0.609090909090909,0.17931129476584018,0.5458263285659816,0.7132032682032683,0.5352415477919467,29.18181818181818,6.5272727272727264,0.5090909090909091,0.781818181818182,0.609090909090909,0.8173156273156272,0.7267167817167818,,0.4436880276586159,48.000000000000014,FedAdagrad,imbalanced,1,0,1,428956419
23,0.819164619164619,0.454651827705173,0.1287813196904106,0.6363636363636364,0.20552276006821463,0.5577604177402877,0.7303685503685505,0.5510087746843297,29.490909090909092,6.290909090909091,0.4000000000000001,0.8181818181818183,0.6363636363636364,0.8243734643734646,0.7534643734643737,,0.49767220354455893,48.000000000000014,FedAdagrad,imbalanced,1,0,1,428956419
