round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.868304668304668,0.33469913709840143,0.16523809523809524,0.6272727272727273,0.2515728715728716,0.576106839377106,0.7514884364884366,0.589272247896543,31.363636363636367,4.454545454545452,0.41818181818181827,0.7636363636363638,0.6272727272727273,0.8757041457041455,0.7664761514761516,,0.49960491725119593,48.000000000000014,FedAvg,imbalanced,1,0,1,1145661099
2,0.9179361179361174,0.2361338274328689,0.23655844155844158,0.5454545454545455,0.3022943722943723,0.6098526183177727,0.7384026845791551,0.629032219520309,33.27272727272728,2.4545454545454533,0.5818181818181819,0.690909090909091,0.5454545454545455,0.931350823703765,0.7553560015324721,,0.49460940538015635,48.000000000000014,FedAvg,imbalanced,1,0,1,1145661099
3,0.8938574938574932,0.2635561369226551,0.2019119769119769,0.7181818181818181,0.3055135773317591,0.5965177374965508,0.8083129500776559,0.6236509677249401,32.18181818181819,3.636363636363636,0.29090909090909095,0.8909090909090911,0.7181818181818181,0.898444081973494,0.8417281834928895,,0.5844391289043696,48.000000000000014,FedAvg,imbalanced,1,0,1,1145661099
4,0.88009828009828,0.27616392660178296,0.17465367965367964,0.6454545454545455,0.2599881936245572,0.581390791326824,0.7664079014079014,0.5969549180577005,31.72727272727273,4.036363636363635,0.4000000000000001,0.8363636363636365,0.6454545454545455,0.8873612573612574,0.7806585156585156,,0.48463471614541137,48.000000000000014,FedAvg,imbalanced,1,0,1,1145661099
5,0.8884520884520882,0.2624082338062688,0.1888095238095238,0.6545454545454547,0.27339105339105335,0.5890117248125367,0.7746798096798097,0.6059264869810508,32.03636363636365,3.763636363636362,0.3636363636363637,0.8363636363636365,0.6545454545454547,0.8948141648141649,0.7911417261417261,,0.5425175207098933,48.000000000000014,FedAvg,imbalanced,1,0,1,1145661099
6,0.8732186732186727,0.2861923812814325,0.20471271153089338,0.6333333333333334,0.2827705627705628,0.5961373863575098,0.7566455378220087,0.6061537376324858,31.41818181818182,4.29090909090909,0.4000000000000001,0.8909090909090911,0.6333333333333334,0.8799577423106835,0.7893236705001414,,0.47427267731799116,48.000000000000014,FedAvg,imbalanced,1,0,1,1145661099
7,0.8820638820638819,0.27931619821763987,0.1755627705627706,0.6363636363636365,0.26552800734618914,0.5817887357546544,0.7626857376857377,0.6001189209788386,31.76363636363637,3.9636363636363625,0.4000000000000001,0.8727272727272729,0.6363636363636365,0.8890078390078394,0.7865186615186612,,0.45360278769608925,48.000000000000014,FedAvg,imbalanced,1,0,1,1145661099
8,0.8614250614250613,0.33241700104462035,0.17646530237439326,0.7363636363636364,0.2613446149809786,0.5840670052343118,0.8005007605007602,0.5917894885098589,31.000000000000004,4.854545454545454,0.27272727272727276,0.8727272727272729,0.7363636363636364,0.8646378846378849,0.8159798759798758,,0.5551273419849272,48.000000000000014,FedAvg,imbalanced,1,0,1,1145661099
9,0.8545454545454544,0.3364489842880644,0.16283549783549783,0.6363636363636364,0.24907688271324643,0.5748307042155562,0.7485930621224739,0.5837521114976805,30.690909090909102,4.963636363636361,0.41818181818181827,0.9272727272727275,0.6363636363636364,0.8608224878813115,0.763826477355889,,0.4715751525073868,48.000000000000014,FedAvg,imbalanced,1,0,1,1145661099
10,0.8717444717444716,0.2983854642696874,0.1877200577200577,0.6545454545454547,0.2734645152826971,0.5887652089331837,0.7656599380128792,0.6011968535473007,31.38181818181819,4.418181818181818,0.3272727272727273,0.8727272727272729,0.6545454545454547,0.8767744214803042,0.8052176775706188,,0.5446533552177545,48.000000000000014,FedAvg,imbalanced,1,0,1,1145661099
11,0.892383292383292,0.2464161428434907,0.18793650793650787,0.6363636363636364,0.27342253705890074,0.5875259806518434,0.7686351936351937,0.6073365936526074,32.20000000000001,3.5454545454545445,0.43636363636363645,0.8181818181818183,0.6363636363636364,0.9009067509067512,0.776989001989002,,0.5361626664138626,48.000000000000014,FedAvg,imbalanced,1,0,1,1145661099
12,0.8968058968058963,0.24030275687527006,0.2163780663780664,0.6636363636363637,0.30519480519480524,0.602502003192521,0.7839719589719589,0.6243807673038847,32.41818181818183,3.4363636363636356,0.3818181818181819,0.7636363636363638,0.6636363636363637,0.9043075543075544,0.799942474942475,,0.5159124225765905,48.000000000000014,FedAvg,imbalanced,1,0,1,1145661099
13,0.8805896805896801,0.2853811514382766,0.21876623376623378,0.6848484848484849,0.30658271021907385,0.603785121425611,0.7857311474958536,0.6201665550243617,31.63636363636364,4.054545454545454,0.3636363636363637,0.9454545454545457,0.6848484848484849,0.8866138101432225,0.8017016634663696,,0.5160873955765597,48.000000000000014,FedAvg,imbalanced,1,0,1,1145661099
14,0.9105651105651101,0.2184487267628258,0.2859163059163059,0.690909090909091,0.37089466089466094,0.6378645168927858,0.8041483653248357,0.6611004812426429,32.8,2.9636363636363625,0.3454545454545455,0.8909090909090911,0.690909090909091,0.917387639740581,0.8272441884206587,,0.5730785502376413,48.000000000000014,FedAvg,imbalanced,1,0,1,1145661099
15,0.8766584766584765,0.28102572153843564,0.1805988455988456,0.7545454545454546,0.28157811885084616,0.5864228417378754,0.8171693771693773,0.6065565373709164,31.56363636363637,4.3090909090909095,0.2545454545454546,0.8727272727272729,0.7545454545454546,0.8797932997932999,0.8338769938769939,,0.5010368905260546,48.000000000000014,FedAvg,imbalanced,1,0,1,1145661099
16,0.89041769041769,0.2692861219827361,0.16233044733044735,0.6151515151515152,0.24568804932441296,0.5752361534525466,0.7567036478801185,0.5929358667654553,32.23636363636364,3.654545454545453,0.4000000000000001,0.7090909090909092,0.6151515151515152,0.898255780608722,0.7805365717130422,,0.498903721654918,48.000000000000014,FedAvg,imbalanced,1,0,1,1145661099
17,0.887469287469287,0.2569458562504717,0.2010678210678211,0.6272727272727273,0.28648038829857014,0.5948210245021839,0.760929370929371,0.6123039259616532,31.98181818181819,3.781818181818181,0.3818181818181819,0.8545454545454547,0.6272727272727273,0.8945860145860147,0.800978510978511,,0.5367999822871701,48.000000000000014,FedAvg,imbalanced,1,0,1,1145661099
