round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7022132796780683,0.6619176951852508,0.8965087831124403,0.46595312709587355,0.6093330685502343,0.765825468830371,0.7054943403986966,0.6839256848332057,33.19047619047619,1.9523809523809526,19.19047619047619,16.666666666666668,0.46595312709587355,0.94503555370152,0.7054943403986966,0.8343596036005724,0.8477425911455374,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1954324947
2,0.7357478202548625,0.6413134734316731,0.750724028751307,0.725780424674719,0.7366758691222268,0.7370638011184275,0.7353909287852307,0.7346590288238922,25.952380952380945,8.857142857142856,9.904761904761905,26.285714285714278,0.725780424674719,0.7450014328957417,0.7353909287852307,0.8186435902226804,0.8304255361168253,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1954324947
3,0.7525150905432596,0.626327657060203,0.7439778679745108,0.774473946013088,0.7563624392356207,0.7563568129953439,0.7521818896307508,0.7510754956693059,25.85714285714285,9.571428571428571,8.0,27.571428571428566,0.774473946013088,0.7298898332484134,0.7521818896307508,0.833661951690479,0.8374298224355496,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1954324947
4,0.7411133467471496,0.6117467441164505,0.7236939583246526,0.7779511799690922,0.747829994123787,0.7444954766052704,0.7420790861552693,0.7400280833510533,25.380952380952376,10.571428571428571,7.80952380952381,27.23809523809523,0.7779511799690922,0.7062069923414461,0.7420790861552693,0.8338837994797744,0.8358074112162607,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1954324947
5,0.7337357478202549,0.6063157634187892,0.7292604159781292,0.7452062460327608,0.7355227826973147,0.7358008350835087,0.7343095313835584,0.7332166202423007,25.666666666666657,9.857142857142856,9.047619047619047,26.428571428571423,0.7452062460327608,0.7234128167343558,0.7343095313835584,0.827355698035154,0.8334408167153822,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1954324947
6,0.7531857813547954,0.5942192007792797,0.743045291527754,0.7947055504441617,0.7657023386962012,0.757279135883148,0.7524160173660912,0.7509146440709038,24.857142857142854,10.142857142857142,7.38095238095238,28.619047619047606,0.7947055504441617,0.7101264842880206,0.7524160173660912,0.8417522987675539,0.8468629328679698,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1954324947
7,0.755197853789403,0.5865603298716529,0.7787553592137406,0.7251709968870518,0.7460917907187284,0.7620869960835907,0.7564783962063926,0.7537479653736147,27.714285714285705,7.523809523809524,9.857142857142856,25.904761904761898,0.7251709968870518,0.7877857955257337,0.7564783962063926,0.8389642058814992,0.8426563134362406,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1954324947
8,0.7598926894701543,0.5807015349015842,0.7562870096649069,0.785664025779019,0.7688024659986812,0.7622855747149021,0.7600776411171113,0.7588125030125322,25.523809523809515,9.238095238095235,7.809523809523809,28.428571428571416,0.785664025779019,0.7344912564552033,0.7600776411171113,0.8403585332019438,0.8540411596895604,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1954324947
9,0.7598926894701541,0.5697028287773571,0.7445485344953316,0.7765747666228825,0.7568182258418232,0.7637153013975089,0.76177646739315,0.7590198212434206,27.38095238095237,9.38095238095238,7.666666666666666,26.571428571428562,0.7765747666228825,0.7469781681634168,0.76177646739315,0.8495801790479554,0.847586184451519,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1954324947
10,0.7411133467471495,0.5727398500881873,0.735577780396056,0.7491403628566388,0.7406552149320205,0.7426005004010507,0.741554503277745,0.7403597723771769,26.333333333333325,9.571428571428573,8.80952380952381,26.285714285714278,0.7491403628566388,0.7339686436988514,0.741554503277745,0.8270589023380929,0.8219829849244688,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1954324947
11,0.7639168343393695,0.5643837733314311,0.7703776531643162,0.7518534432781626,0.7590436329901437,0.7658197658738418,0.7640840996958401,0.7630743355603417,27.761904761904752,8.0,8.761904761904761,26.476190476190467,0.7518534432781626,0.7763147561135176,0.7640840996958401,0.8436140142842858,0.843723520232733,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1954324947
12,0.7686116700201208,0.5539179755718854,0.7577210146508702,0.7974958404718465,0.7751462477177825,0.7720072142640463,0.7689733522219147,0.7676170885686197,26.095238095238088,9.19047619047619,7.238095238095238,28.47619047619047,0.7974958404718465,0.7404508639719829,0.7689733522219147,0.8541757885466421,0.8565516311963829,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1954324947
13,0.7619047619047619,0.5490734379461657,0.74829167774207,0.79839210548797,0.7704100104768832,0.7659793841820397,0.762323934757316,0.7607955850017175,25.619047619047613,9.714285714285714,7.19047619047619,28.476190476190467,0.79839210548797,0.7262557640266619,0.762323934757316,0.855520919806634,0.8610330600009636,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1954324947
14,0.76056338028169,0.5468428908441135,0.7448634209834366,0.7882175501972444,0.764199591176245,0.7634926270926442,0.7599692807714343,0.7590208120688199,26.28571428571428,9.619047619047619,7.38095238095238,27.714285714285708,0.7882175501972444,0.7317210113456244,0.7599692807714343,0.8475646050422945,0.8493289961636862,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1954324947
15,0.7451374916163648,0.5515342678332487,0.7454795124674279,0.7413739191575325,0.7414471123689642,0.7470157378683535,0.7451066944183928,0.7441719469652448,26.85714285714285,9.0,9.095238095238095,26.04761904761904,0.7413739191575325,0.748839469679253,0.7451066944183928,0.8343768775132109,0.8344828277619183,47.999999999999986,FedAdagrad,balanced,0.39,0.3,1,1954324947
