round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.811267605633803,0.4190147283379844,0.8001126114948923,0.8302260180642599,0.8129505735710307,0.8137455623455385,0.8121288376448375,0.8106097315092905,28.454545454545467,7.381818181818181,6.018181818181817,29.14545454545455,0.8302260180642599,0.7940316572254145,0.8121288376448375,0.9021776634778597,0.899279474163621,48.000000000000014,FedAvg,balanced,1,0,1,200496737
2,0.8238156209987196,0.3954782259356506,0.8307070641770775,0.8203302816816045,0.8229055447346496,0.8267392016288718,0.8246942260503722,0.8231643309201152,29.199999999999992,6.054545454545456,6.454545454545454,29.29090909090909,0.8203302816816045,0.8290581704191399,0.8246942260503722,0.9063684471315459,0.9064698778031405,48.000000000000014,FedAvg,balanced,1,0,1,200496737
3,0.8312419974391806,0.39181929163707624,0.8200403007981028,0.8472521591680434,0.8316557174857073,0.8336323549472785,0.8319418865474468,0.830715915756323,29.254545454545454,6.599999999999999,5.381818181818181,29.76363636363636,0.8472521591680434,0.8166316139268499,0.8319418865474468,0.9087272848237749,0.9036697112978103,48.000000000000014,FedAvg,balanced,1,0,1,200496737
4,0.8304737516005122,0.37381757147762823,0.829307149016444,0.8413268939556583,0.8331670756082992,0.8329372405121636,0.8315218798865701,0.8300024319016559,28.890909090909094,6.309090909090909,5.727272727272726,30.07272727272727,0.8413268939556583,0.8217168658174819,0.8315218798865701,0.9168642499253963,0.9210549709793967,48.000000000000014,FedAvg,balanced,1,0,1,200496737
5,0.8169014084507042,0.3979106747660405,0.8261281159387766,0.8123396706877956,0.8164902822892726,0.8199961620709586,0.8175844122006555,0.8161566039133638,28.94545454545455,6.236363636363635,6.763636363636364,29.05454545454545,0.8123396706877956,0.8228291537135153,0.8175844122006555,0.9019256566077629,0.903166949625885,48.000000000000014,FedAvg,balanced,1,0,1,200496737
6,0.8209987195902688,0.39820892369793504,0.8131244805006593,0.834893335791418,0.8219709391024219,0.8231399100368063,0.8222343312132608,0.8206017880195637,28.927272727272733,6.836363636363636,5.87272727272727,29.363636363636367,0.834893335791418,0.8095753266351032,0.8222343312132608,0.9030229063858412,0.8987523493922063,48.000000000000014,FedAvg,balanced,1,0,1,200496737
7,0.8371318822023048,0.37153016415996676,0.8433386439552754,0.83462583992654,0.8356820536411689,0.8407635260660412,0.8384686347038035,0.8365125828949201,29.890909090909098,5.654545454545454,5.909090909090908,29.545454545454543,0.83462583992654,0.8423114294810673,0.8384686347038035,0.9185540607653,0.9126556874244379,48.000000000000014,FedAvg,balanced,1,0,1,200496737
8,0.819974391805378,0.3900177961937731,0.811673968774866,0.8350461482563271,0.8213915787753432,0.8221290405789322,0.8206530828010025,0.8193943244000204,28.745454545454553,6.927272727272726,5.8545454545454545,29.472727272727276,0.8350461482563271,0.8062600173456776,0.8206530828010025,0.9056543852235827,0.9055618585831516,48.000000000000014,FedAvg,balanced,1,0,1,200496737
9,0.8227912932138285,0.37870760923570457,0.8163031344715462,0.8376521389416558,0.8241109995221754,0.8262950108111722,0.823933421433809,0.8222220218077543,28.800000000000004,6.800000000000002,5.781818181818181,29.618181818181817,0.8376521389416558,0.8102147039259625,0.823933421433809,0.9156020806017299,0.9183368099365202,48.000000000000014,FedAvg,balanced,1,0,1,200496737
10,0.8266325224071703,0.3744275318634078,0.825795740976289,0.8291422608285116,0.8252015354466729,0.8291623037168758,0.8274499417343967,0.8261119708395661,29.618181818181824,6.254545454545455,6.054545454545454,29.072727272727267,0.8291422608285116,0.8257576226402811,0.8274499417343967,0.9156378932612175,0.9164342444578085,48.000000000000014,FedAvg,balanced,1,0,1,200496737
