round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7288702928870293,0.5690547976306841,0.7776653432243211,0.8032547603166368,0.7375685216015407,0.6879927153268924,0.7858165172790785,0.6740769922158544,20.10460251046025,7.886192468619246,16.297907949790794,46.81004184100419,0.8032547603166368,0.7683782742415202,0.7858165172790785,0.8692028772608451,0.8557157848626586,48.0,FedAvg,balanced,0.39,0.3,0,794161987
2,0.6793183578621224,0.6210863231070342,0.5940112864088805,0.7531799700109798,0.576990255341405,0.6761789920210625,0.7633251086251939,0.6373036372078101,39.415956622773045,15.381099922540665,13.305189775367932,21.461657629744387,0.7531799700109798,0.7734702472394079,0.7633251086251939,0.8770051066366978,0.7876085720806423,47.99999999999999,FedAvg,balanced,0.39,0.3,0,794161987
3,0.6986404833836859,0.6271730713183503,0.6649138988129849,0.7917623854187249,0.6866241326989556,0.7000634129164757,0.7502496654141628,0.6718892807171959,30.4380664652568,16.09894259818731,12.117069486404832,35.001510574018134,0.7917623854187249,0.7087369454096009,0.7502496654141628,0.8159321922009115,0.7961115012873077,48.0,FedAvg,balanced,0.39,0.3,0,794161987
4,0.7287066246056784,0.5629901340513012,0.6630679829397569,0.8580759190214124,0.6901539908850076,0.715237200935438,0.7911935414931023,0.6897235628104609,35.22476340694006,22.563091482649842,6.300473186119874,31.719242902208205,0.8580759190214124,0.7243111639647919,0.7911935414931023,0.9079971966852393,0.8653786690677471,48.00000000000001,FedAvg,balanced,0.39,0.3,0,794161987
5,0.7182539682539681,0.600146150605687,0.6597328822937106,0.7978447246894633,0.64418487023813,0.6965155659783625,0.8041573369404849,0.6707309945654334,46.269274376417236,17.730158730158728,11.898526077097507,32.54308390022676,0.7978447246894633,0.8104699491915067,0.8041573369404849,0.9110706485919865,0.8501989142708499,48.0,FedAvg,balanced,0.39,0.3,0,794161987
6,0.713091922005571,0.6055571088328195,0.7356022214258457,0.7335870156809615,0.6514737580031392,0.7054799360821935,0.7994741169765827,0.6712472847460723,36.11142061281337,8.387186629526461,16.685933147632316,29.65389972144847,0.7335870156809615,0.8653612182722042,0.7994741169765827,0.9250763506494758,0.8959366421123127,48.0,FedAvg,balanced,0.39,0.3,0,794161987
7,0.7447698744769874,0.5359681325203547,0.7713385780396125,0.803959888350293,0.7470710093899177,0.7504896310395774,0.7998352833420781,0.7251257098190173,23.802301255230127,8.510460251046025,7.738493723849371,28.78765690376569,0.803959888350293,0.7957106783338631,0.8019273335512832,,0.9084166714357016,48.00000000000001,FedAvg,balanced,0.39,0.3,0,794161987
8,0.7537634408602152,0.5386816663938931,0.6626805643321854,0.7456338965882823,0.6695590487540616,0.7378466326761972,0.7671420818748312,0.7148608784559307,56.083333333333336,23.1,9.44032258064516,37.619354838709675,0.7456338965882823,0.7886502671613803,0.7940238023049387,,0.7931076302883633,48.00000000000001,FedAvg,balanced,0.39,0.3,0,794161987
9,0.7083607636603029,0.6109839675103337,0.7645456055728794,0.6687615052454465,0.6250377316730826,0.724866170205662,0.7826029540887979,0.6754744947289922,44.40355497037525,6.153390388413431,24.848584595128372,30.258064516129025,0.6687615052454465,0.8964444029321499,0.7826029540887979,0.9133975133907833,0.851018669407162,47.999999999999986,FedAvg,balanced,0.39,0.3,0,794161987
10,0.7237880496054114,0.5905434868945308,0.6717322502073666,0.7323646659586636,0.6427713293044909,0.7103587488100027,0.7549546994529606,0.6743056786157264,45.801014656144304,19.735062006764373,14.186583990980836,41.65276211950394,0.7323646659586636,0.7775447329472573,0.7820121966344713,,0.7937073057517814,47.99999999999999,FedAvg,balanced,0.39,0.3,0,794161987
11,0.7416131334760885,0.5458087395297464,0.7292073594741421,0.7879511750525494,0.6932904532755524,0.7374286115920105,0.806032330363477,0.7091210583119477,48.09564596716631,15.196288365453249,9.897930049964314,36.32548179871521,0.7879511750525494,0.8241134856744047,0.806032330363477,0.9074269323999743,0.8490955177963074,48.00000000000001,FedAvg,balanced,0.39,0.3,0,794161987
12,0.6409666283084005,0.9388899696576299,0.8232642571008761,0.5864250657069479,0.6161170911926812,0.6805079550147323,0.7419209516009726,0.6068005307914395,40.75661680092059,6.379171461449942,35.51323360184121,37.37514384349827,0.5864250657069479,0.8974168374949972,0.7419209516009726,0.8637928562145397,0.8667210476417944,47.99999999999999,FedAvg,balanced,0.39,0.3,0,794161987
13,0.7019822282980178,0.6145124623138126,0.8737847823947896,0.652555093101445,0.6980847919209953,0.7269085065077733,0.7818891414868866,0.6801016811458876,29.469583048530414,4.963089542036911,22.96308954203691,35.03007518796993,0.652555093101445,0.9112231898723286,0.7818891414868866,0.9070719766070064,0.9341742191721589,47.99999999999999,FedAvg,balanced,0.39,0.3,0,794161987
14,0.6483931947069943,0.9916611056167882,0.8211075012111098,0.48311648934830803,0.5523580533502764,0.7085715026799995,0.7095501728980499,0.614057491935524,44.30686830497794,4.253308128544424,31.86452425960933,22.125393824826716,0.48311648934830803,0.9359838564477919,0.7095501728980499,0.8493196483804554,0.8469429341970667,48.0,FedAvg,balanced,0.39,0.3,0,794161987
15,0.7423580786026202,0.5178270585705333,0.8961058048629422,0.6656411998889052,0.7434526370298596,0.7631908404905948,0.7940413469164923,0.7332131061065528,31.45778748180495,2.8442503639010184,19.616448326055313,33.72197962154294,0.6656411998889052,0.9224414939440796,0.7940413469164923,0.9154146448134163,0.9335726080587146,48.0,FedAvg,balanced,0.39,0.3,0,794161987
16,0.7482517482517481,0.5229349145555786,0.7076157742665633,0.8133795776893527,0.7177545418418936,0.7509425863980207,0.791203997642663,0.7321206415342392,49.273426573426576,15.52937062937063,13.506293706293707,49.33986013986013,0.8133795776893527,0.7690284175959734,0.791203997642663,0.8922149735094245,0.862690466122741,48.0,FedAvg,balanced,0.39,0.3,0,794161987
17,0.7503805175038052,0.5123433784938018,0.7514046139588982,0.7867342241067814,0.7199221666475994,0.7475724903676054,0.8043476446983694,0.7295280372494859,28.70167427701674,8.46042617960426,9.636986301369863,25.669710806697104,0.7867342241067814,0.8219610652899576,0.8043476446983694,0.9074305845542974,0.8850271701151977,47.999999999999986,FedAvg,balanced,0.39,0.3,0,794161987
18,0.7021755438859714,0.6396406181017705,0.6450829911231482,0.8277820799869053,0.68717248669197,0.7127120122881475,0.7274204391397353,0.6680341965059856,24.15528882220555,15.554388597149288,7.820705176294073,37.62265566391598,0.8277820799869053,0.6270587982925651,0.7337970332882724,,0.816350229247159,48.00000000000001,FedAvg,balanced,0.39,0.3,0,794161987
19,0.7472144846796657,0.5434437842701565,0.6699687731804657,0.8285982178559383,0.697247334450283,0.7343508416716507,0.7949221701431118,0.72001413027217,38.984679665738156,15.415041782729805,7.109331476323119,31.241643454039,0.8285982178559383,0.7612461224302853,0.7949221701431118,0.9022908981464033,0.8436289535422934,48.0,FedAvg,balanced,0.39,0.3,0,794161987
20,0.6691576086956521,0.6669435658361907,0.808737047618984,0.6851770866224343,0.661596361311974,0.6861284249386805,0.7420277478753017,0.626101387288776,31.550951086956523,7.9266304347826075,28.001358695652172,37.53600543478261,0.6851770866224343,0.7988784091281694,0.7586717696144321,,0.8989826387745393,48.0,FedAvg,balanced,0.39,0.3,0,794161987
21,0.7461010605115408,0.5297428254213846,0.6983612877456449,0.8178056963866325,0.6924503836992751,0.7333142909202981,0.8029931999430985,0.7144050678651788,38.73237679351216,15.120399251403619,11.43543356207112,35.021834061135365,0.8178056963866325,0.7881807034995646,0.8029931999430985,0.9087341382199492,0.8654203223260681,47.99999999999999,FedAvg,balanced,0.39,0.3,0,794161987
22,0.6953316953316954,0.6222794574888187,0.81222745671813,0.6400991655351079,0.643778967653214,0.7227641075002831,0.7740578825830335,0.6618602875473286,30.29975429975431,4.090090090090091,23.562653562653566,24.75757575757576,0.6400991655351079,0.908016599630959,0.7740578825830335,0.9078142627935859,0.8646554647214374,48.000000000000014,FedAvg,balanced,0.39,0.3,0,794161987
23,0.7015945330296128,0.6774093216045441,0.6991186562133644,0.6837108130354812,0.5964685711542111,0.6889088632483082,0.7694184770305573,0.6451216976606232,35.79195140470767,9.217160212604405,16.69703872437358,24.581624905087324,0.6837108130354812,0.855126141025633,0.7694184770305573,0.8921037757020686,0.7990739751134198,47.999999999999986,FedAvg,balanced,0.39,0.3,0,794161987
24,0.7385714285714285,0.5472170787242159,0.6477174735379174,0.8672012899092161,0.7015863659953345,0.7480061693757036,0.7817507780962641,0.7210232814707885,39.894285714285715,19.747857142857143,5.781428571428571,37.86500000000001,0.8672012899092161,0.6963002662833119,0.7831793495248356,,0.8756344437645431,47.99999999999999,FedAvg,balanced,0.39,0.3,0,794161987
25,0.7256493506493508,0.5725373723870533,0.7480458715248492,0.7549375084744095,0.6848000683152292,0.7049184967813954,0.7924229218351335,0.6771383982567465,26.824675324675326,7.448863636363637,19.11038961038961,37.43587662337662,0.7549375084744095,0.8299083351958577,0.7924229218351335,0.9139357621552222,0.8570654411232661,48.00000000000001,FedAvg,balanced,0.39,0.3,0,794161987
26,0.7554379776601998,0.49925142576456605,0.7781645037992634,0.7653990735486399,0.734259434429201,0.7501157995221925,0.8000766653236749,0.7368708534086477,34.95708406819517,8.094062316284537,15.322751322751323,38.0135214579659,0.7653990735486399,0.8347542570987101,0.8000766653236749,0.9086084913422798,0.9031949850898372,48.0,FedAvg,balanced,0.39,0.3,0,794161987
27,0.6867245657568238,0.6641853146463961,0.7741571194392307,0.7157759200054079,0.6721441598597545,0.6863380864049894,0.7759269868388676,0.6429720581479401,28.0031017369727,7.996277915632755,23.137717121588096,38.55769230769232,0.7157759200054079,0.8360780536723276,0.7759269868388676,0.8984208962788374,0.8802418296123068,47.999999999999986,FedAvg,balanced,0.39,0.3,0,794161987
28,0.7156794425087109,0.5889334157524925,0.7406201258053037,0.7966756291690693,0.7004146224629884,0.7131694814785484,0.7988413900932195,0.6761631745834937,30.34425087108014,11.303135888501743,16.465505226480836,39.069686411149824,0.7966756291690693,0.8010071510173697,0.7988413900932195,0.9122819921369087,0.8994703933670998,47.99999999999999,FedAvg,balanced,0.39,0.3,0,794161987
29,0.5614406779661015,0.969585161780887,0.4565245516366442,0.9186224085512811,0.5515738202524474,0.6511779019349127,0.6724665083911013,0.5348058776065497,24.26906779661017,38.84180790960452,4.229519774011298,34.505649717514125,0.9186224085512811,0.42631060823092126,0.6724665083911013,0.8522193146615717,0.7471696804500726,48.0,FedAvg,balanced,0.39,0.3,0,794161987
30,0.747209455022981,0.5234329443940002,0.8154508472881539,0.7307554455514822,0.7412522363786136,0.7483983039921516,0.7918085629415483,0.7284436998492908,44.00590938936309,9.939592908732763,18.024294156270518,45.54235062376888,0.7307554455514822,0.8528616803316144,0.7918085629415483,0.8884396391783707,0.8708269419900567,48.0,FedAvg,balanced,0.39,0.3,0,794161987
31,0.689950106913756,0.6689506500023732,0.6376993514057576,0.6535340136713373,0.5903307978197683,0.6726968063422185,0.7253855077203187,0.62278343952518,38.36421952957947,17.761225944404845,17.062009978617247,30.09907341411262,0.6535340136713373,0.7972370017693,0.7613798056533193,,0.7307545269759828,48.00000000000001,FedAvg,balanced,0.39,0.3,0,794161987
32,0.6896095301125083,0.6264132320935017,0.7355799083451885,0.7453360731032046,0.6588758583658685,0.6923509622881358,0.7495182199501474,0.6452773947264189,33.39774983454665,10.561217736598278,22.078093977498348,36.32097948378557,0.7453360731032046,0.7537003667970902,0.7677180875874737,,0.9014181560253816,48.0,FedAvg,balanced,0.39,0.3,0,794161987
33,0.7164634146341464,0.5682062257425575,0.7875766203287693,0.6965267041385663,0.6784998769291626,0.7258375290162878,0.7864499420170491,0.6893398162479091,41.90853658536585,9.395121951219512,20.36951219512195,34.97439024390243,0.6965267041385663,0.8763731798955315,0.7864499420170491,0.9150873999328281,0.8845420891401827,48.00000000000001,FedAvg,balanced,0.39,0.3,0,794161987
34,0.7531746031746032,0.5339292588389292,0.7155779330128583,0.8333759402737395,0.7133486192150359,0.7312175295243779,0.8171005672109002,0.7119311189114272,30.861111111111107,11.140476190476193,9.992857142857144,32.51031746031746,0.8333759402737395,0.8008251941480606,0.8186878687982018,,0.8775309254936813,48.000000000000014,FedAvg,balanced,0.39,0.3,0,794161987
35,0.7094365241004754,0.6178752060499492,0.6171005828626627,0.8472135966937155,0.6382214606697255,0.6885996741352152,0.797300211533871,0.6604426683206938,35.68635437881874,18.169721656483368,7.69653767820774,26.01357773251867,0.8472135966937155,0.7473868263740269,0.797300211533871,0.9172822736343954,0.8613395367665202,48.00000000000001,FedAvg,balanced,0.39,0.3,0,794161987
36,0.7372675828617622,0.5453786325482133,0.7859906531758185,0.7186338931795707,0.7023357530483385,0.7381512229850667,0.8002859243105968,0.7026054312511558,32.88439773645918,5.675020210185934,22.607113985448663,33.013742926434915,0.7186338931795707,0.8819379554416229,0.8002859243105968,0.9246909059881326,0.8988051123406794,48.0,FedAvg,balanced,0.39,0.3,0,794161987
37,0.739576213260424,0.564155956169897,0.7443371112643712,0.8374643856531316,0.7318363655166792,0.7129425563208046,0.8103539805425681,0.6878406465411878,27.309637730690362,13.73069036226931,14.030758714969242,44.45112781954887,0.8374643856531316,0.7832435754320048,0.8103539805425681,0.922507156101965,0.9051704358760337,48.0,FedAvg,balanced,0.39,0.3,0,794161987
38,0.6796640671865628,0.6645195213486622,0.9242505076648837,0.6224418343092226,0.725124064171111,0.7010892390804588,0.7751137681197202,0.6443316459646085,31.143371325734847,3.2585482903419325,33.29154169166167,48.51829634073186,0.6224418343092226,0.9277857019302176,0.7751137681197202,0.8998613261342212,0.949858859362708,48.0,FedAvg,balanced,0.39,0.3,0,794161987
39,0.7304687499999999,0.5922512931920231,0.6270807821479152,0.8535715968213364,0.660381472965031,0.7282119143745035,0.7976386611694505,0.7022342034141454,37.084375,17.624218749999997,6.853906250000001,28.451562499999998,0.8535715968213364,0.7417057255175648,0.7976386611694505,0.9137708097325078,0.8559150464737922,47.99999999999999,FedAvg,balanced,0.39,0.3,0,794161987
