round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6457823960880197,0.6400428203669444,0.825946097513035,0.6245825081634677,0.6462257453487242,0.6678326264354278,0.7610580661123547,0.6027592503894792,23.80317848410758,4.618887530562347,31.34963325183374,34.07548899755501,0.6245825081634677,0.897533624061242,0.7610580661123547,0.9014694056025792,0.899226933775586,47.99999999999999,FedAvg,balanced,1,0.3,0,1282538739
2,0.7005914243469687,0.6066646748058676,0.6850994357603594,0.7740423011888863,0.6339482263145605,0.6816834054368661,0.7905710312118222,0.6422478994733187,39.64711680630854,15.569245933957614,17.51971414489896,35.964268112370625,0.7740423011888863,0.8070997612347589,0.7935281529466669,,0.8440299030067545,47.99999999999997,FedAvg,balanced,1,0.3,0,1282538739
3,0.731117824773414,0.5570929111268784,0.7388454996741398,0.7509412455189226,0.6908995734589196,0.7185831854610598,0.7894216494476034,0.6933797997922725,28.97190332326284,9.03141993957704,11.472205438066462,28.298489425981867,0.7509412455189226,0.8279020533762843,0.791536453072981,,0.8657507135653597,48.0,FedAvg,balanced,1,0.3,0,1282538739
4,0.7055696202531648,0.6006166732537959,0.7301659552800136,0.7527573581599695,0.657365699126443,0.6970706764365925,0.7893397829953283,0.662138854142479,38.64556962025317,12.977974683544302,20.47898734177214,40.473164556962026,0.7527573581599695,0.8259222078306868,0.7893397829953283,0.8992826420971152,0.8476562913355463,47.99999999999999,FedAvg,balanced,1,0.3,0,1282538739
5,0.7082287308228727,0.6214907889313518,0.7291866990336536,0.7698538287356409,0.6654988594159357,0.697048995215741,0.7871812503949337,0.6618514301939674,32.65718270571827,11.439330543933055,16.88675034867504,34.317433751743366,0.7698538287356409,0.8045086720542265,0.7908074707575558,,0.8500940877772822,48.0,FedAvg,balanced,1,0.3,0,1282538739
6,0.6955395683453238,0.6323150488855385,0.6498471215919441,0.7873748629597002,0.6283686272035247,0.6822054417857144,0.773628182750091,0.6463620750730484,31.014964028776983,14.870791366906477,13.411223021582732,33.93093525179855,0.7873748629597002,0.7598815025404825,0.773628182750091,0.8910529153848009,0.8242177914158267,48.000000000000014,FedAvg,balanced,1,0.3,0,1282538739
7,0.7145795834404732,0.6011709888231025,0.7036696328382619,0.7583246385738821,0.6391083392056909,0.7021157310053837,0.7941902429455069,0.6668501869932802,40.547441501671386,13.31267678066341,18.31216250964258,32.19362303934173,0.7583246385738821,0.8300558473171314,0.7959901915184048,,0.8485979888075271,48.0,FedAvg,balanced,1,0.3,0,1282538739
8,0.7049258727881396,0.622583393048141,0.740781480912555,0.7490746128984851,0.6694465920746018,0.6937501162498539,0.7832503236182273,0.661199842062076,33.13366810138689,10.685557149689144,21.829985652797706,42.43543758967001,0.7490746128984851,0.8174260343379696,0.783967683733005,,0.8612958233452656,47.99999999999999,FedAvg,balanced,1,0.3,0,1282538739
9,0.7189326556543835,0.5922396567063879,0.6538456361849158,0.7422366126629811,0.611093792547049,0.6982939933849839,0.7769111040995309,0.6683671566169991,39.05311308767471,11.83354510800508,16.05895806861499,30.70495552731893,0.7422366126629811,0.8115855955360809,0.7769111040995309,0.8924361415920147,0.8090803540289542,48.000000000000014,FedAvg,balanced,1,0.3,0,1282538739
10,0.7225019878081104,0.588079637661862,0.7043351161284508,0.7912040349761297,0.6795923693619033,0.7004428600407728,0.778516105151873,0.6768479179658916,33.73972965809701,13.605618870924996,13.129075006626028,38.57805459846277,0.7912040349761297,0.7658281753276157,0.7812990365062329,,0.8620152743952584,47.999999999999986,FedAvg,balanced,1,0.3,0,1282538739
