round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.5893060295790672,0.698741407393912,0.8585730333253178,0.5271895870949971,0.603195095885744,0.6427318582925441,0.7098143596952494,0.5449943744946811,18.882821387940844,3.1581342434584756,34.42434584755403,31.610921501706486,0.5271895870949971,0.8924391322955016,0.7098143596952494,0.840369237708669,0.8844038582038091,48.00000000000001,FedAvg,balanced,0.39,0,0,428956419
2,0.7230632235084596,0.5498362482205983,0.6507335577499136,0.7757184695079726,0.6136136812809966,0.7010304393851368,0.7940105138744779,0.6726710148399574,37.81032947462155,12.203918076580587,15.496883348174531,27.932324131789848,0.7757184695079726,0.812302558240983,0.7940105138744779,0.9084291113740433,0.8326831515846,48.00000000000001,FedAvg,balanced,0.39,0,0,428956419
3,0.7159442724458205,0.5493258926801089,0.5922284182859917,0.7895146545366848,0.6055204145023976,0.6969724148655503,0.7821118439451308,0.6750630760722806,36.505417956656345,13.89938080495356,8.454334365325078,18.743034055727552,0.7895146545366848,0.7747090333535769,0.7821118439451308,0.8958114328137609,0.8005468228196704,48.000000000000014,FedAvg,balanced,0.39,0,0,428956419
4,0.749699879951981,0.5269428366506258,0.7356007585386382,0.8026327142828611,0.7171524806394186,0.7385279747745649,0.8072507324746296,0.7166135064577022,41.624849939975995,11.914765906362547,15.259303721488596,40.065426170468186,0.8026327142828611,0.811868750666398,0.8072507324746296,0.9017444669493359,0.8996459986929619,48.0,FedAvg,balanced,0.39,0,0,428956419
5,0.7278712509144112,0.5570695142353541,0.6327465127825607,0.7823619096362534,0.6355245090328934,0.7078971346938319,0.784692814694774,0.6876894529802225,37.316752011704466,13.296269202633503,8.709583028529627,22.221653255303583,0.7823619096362534,0.7870237197532943,0.784692814694774,0.8967879105710349,0.8253000743574236,48.0,FedAvg,balanced,0.39,0,0,428956419
6,0.72233676975945,0.5828661500650825,0.7114326009691342,0.7545468525182701,0.6654299199171414,0.714121172929092,0.7825823679659858,0.6793091561231994,34.47353951890034,12.957388316151201,10.206872852233676,30.498969072164947,0.7545468525182701,0.8106178834137016,0.795640787209972,,0.840733881693166,47.99999999999999,FedAvg,balanced,0.39,0,0,428956419
7,0.7071557426337943,0.6201193519147948,0.7706231312605092,0.6881849143301971,0.6795539802506056,0.7017337927915304,0.764504688557935,0.6643980394225965,41.02886349969934,12.538184004810583,17.383644016837042,37.70054119061936,0.6881849143301971,0.8408244627856728,0.7762304853107912,,0.8614240058581284,48.0,FedAvg,balanced,0.39,0,0,428956419
8,0.7343572241183162,0.5413365220919131,0.6987608835763025,0.8475352729538637,0.7274336772980009,0.7217615649182151,0.7894904162288133,0.7026053947230801,37.04038680318544,17.927189988623436,13.816837315130831,49.58873720136519,0.8475352729538637,0.731445559503763,0.7894904162288133,0.9015014879908366,0.8776045259333805,48.00000000000001,FedAvg,balanced,0.39,0,0,428956419
9,0.7677651905252316,0.4903883106332963,0.7670186494601442,0.7663691755667205,0.7339509751142053,0.7628978868747212,0.8058779449832881,0.7510406624264943,60.41555097837281,14.13903192584964,13.328527291452113,41.8923789907312,0.7663691755667205,0.8453867143998556,0.8058779449832881,0.9057833875330749,0.8710338187069673,48.0,FedAvg,balanced,0.39,0,0,428956419
10,0.7694962042788132,0.4825961770899006,0.741080347329079,0.845542639195573,0.7544890308662399,0.7526515800205564,0.8094060453555334,0.7464059933841397,32.405797101449274,11.727398205659076,9.56935817805383,42.881987577639755,0.845542639195573,0.7732694515154942,0.8094060453555334,0.9066521048152809,0.8851949860592911,47.99999999999999,FedAvg,balanced,0.39,0,0,428956419
