round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
22,0.021052631578947368,0.6931471805599453,0.021052631578947368,0.39649122807017545,0.03925494044076321,0.010526315789473684,0.19824561403508772,0.019627470220381606,0.0,43.69122807017544,0.0,0.5929824561403508,0.39649122807017545,0.0,0.19824561403508772,,0.021052631578947368,48.0,FedAdagrad,imbalanced,1,0.3,0,1410143363
23,0.6298076923076925,0.6505904176125306,0.06967828687843869,0.4089972527472528,0.08956704095874135,0.5164972882181366,0.5249793457065566,0.4273386797063094,26.65384615384615,14.401442307692307,0.6009615384615384,0.7524038461538461,0.4089972527472528,0.6409614386658601,0.6091139610911719,,0.19833305795197767,48.0,FedAdagrad,imbalanced,1,0.3,0,1410143363
24,0.7514231499051233,0.6234245559701103,0.10649781906897658,0.5777988614800759,0.15937964383564387,0.5461803614651491,0.6662869581820128,0.5059696683282228,27.6831119544592,9.810246679316885,0.27514231499051234,0.8595825426944972,0.5777988614800759,0.7547750548839495,0.7810877171952955,,0.3652504609968241,47.99999999999999,FedAdagrad,imbalanced,1,0.3,0,1410143363
25,0.7787286063569683,0.602887058076206,0.09602808560632523,0.4751426242868786,0.14858573797521013,0.5387919713080525,0.6302716760940477,0.5094217981291089,39.15525672371638,9.990220048899754,0.656479217603912,0.9731051344743278,0.4751426242868786,0.7854007279012162,0.6608340232823117,,0.41721431923143404,47.99999999999999,FedAdagrad,imbalanced,1,0.3,0,1410143363
26,0.8330955777460771,0.5693880590992615,0.1802469364523573,0.7895863052781739,0.26841543022804815,0.584728222844783,0.8128078773885185,0.5864798367659747,44.50499286733238,9.686162624821682,0.2582025677603424,1.1925820256776036,0.7895863052781739,0.836029449498863,0.837058947288661,,0.5791983931427583,48.000000000000014,FedAdagrad,imbalanced,1,0.3,0,1410143363
27,0.8637770897832817,0.5485695355538186,0.11762555899552804,0.4811661506707946,0.15186299081035923,0.5509931873215532,0.6780281146538992,0.5383959127137488,50.49690402476781,7.938080495356036,0.565015479876161,0.6377708978328174,0.4811661506707946,0.8748900786370042,0.7515575264186052,,0.2721819589079651,48.0,FedAdagrad,imbalanced,1,0.3,0,1410143363
28,0.8980322003577819,0.5352185519191022,0.23099071471164492,0.3902802623732856,0.2727887099980123,0.6279003305398676,0.6718998903962472,0.6294927429363095,35.11270125223614,3.118067978533095,0.590339892665474,0.8479427549194991,0.3902802623732856,0.9105857080435378,0.786390051398036,,0.3825943436408553,47.999999999999986,FedAdagrad,imbalanced,1,0.3,0,1410143363
29,0.9343365253077975,0.5165966015566703,0.2186828219659957,0.43160054719562246,0.25439167915228106,0.6123993825495998,0.6993238726407626,0.6200355963657894,46.98632010943912,2.644322845417237,0.6196990424076607,0.612859097127223,0.43160054719562246,0.9465273622445899,0.7519914513001333,,0.41197204604181364,48.0,FedAdagrad,imbalanced,1,0.3,0,1410143363
30,0.9134275618374558,0.5136774079904843,0.21872791519434628,0.426678445229682,0.24299175500588932,0.6251110389731519,0.7104250329860768,0.6272645100806767,39.40282685512368,2.4363957597173145,0.7968197879858658,0.6537102473498234,0.426678445229682,0.9358677338166765,0.7528278598412005,,0.39605379896899323,48.00000000000001,FedAdagrad,imbalanced,1,0.3,0,1410143363
31,0.9292565947242206,0.5005640095550427,0.14745203836930454,0.5439648281374899,0.1986425511605368,0.5751016424370596,0.7517341511627504,0.5893989229651191,60.62230215827337,4.028776978417266,0.577937649880096,0.7422062350119903,0.5439648281374899,0.9415178626772194,0.7895039353354124,,0.47588605434287684,47.99999999999999,FedAdagrad,imbalanced,1,0.3,0,1410143363
