round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6923832923832923,0.6879561959269553,0.07765295013958115,0.7363636363636364,0.1383709352848109,0.5330515121418886,0.7134105534105533,0.47474848153179666,24.72727272727271,11.090909090909088,0.29090909090909095,0.8909090909090911,0.7363636363636364,0.6904574704574704,0.7256955656955657,,0.26962865627683946,48.000000000000014,FedYogi,imbalanced,1,0,1,1410143363
2,0.745945945945946,0.6807590838275356,0.08946558492013038,0.6818181818181819,0.1555944352735796,0.5387489798883267,0.7142630942630942,0.5019712607273948,26.745454545454542,9.072727272727274,0.3272727272727273,0.8545454545454547,0.6818181818181819,0.7467080067080066,0.7272852072852074,,0.3296459381925889,48.000000000000014,FedYogi,imbalanced,1,0,1,1410143363
3,0.7341523341523338,0.6733935325559216,0.08489636626000265,0.6636363636363637,0.1479807299058636,0.5356387211998498,0.6994575209281093,0.4945576662089675,26.3090909090909,9.472727272727269,0.3636363636363637,0.8545454545454547,0.6636363636363637,0.7352786782198547,0.7060914275620159,,0.3341061691544137,48.000000000000014,FedYogi,imbalanced,1,0,1,1410143363
4,0.7282555282555281,0.6664753315845195,0.07924552720007269,0.6454545454545456,0.1382839026689294,0.5329105304677932,0.6876270426270426,0.48764317400445156,26.145454545454548,9.69090909090909,0.3636363636363637,0.8000000000000002,0.6454545454545456,0.7297995397995397,0.7063002613002612,,0.24056551872185322,48.000000000000014,FedYogi,imbalanced,1,0,1,1410143363
5,0.7022113022113021,0.6598462767472029,0.0775467788302013,0.7181818181818184,0.13752667957057388,0.5326441520633456,0.7098783198783198,0.4773291227729328,25.109090909090902,10.690909090909088,0.3272727272727273,0.8727272727272729,0.7181818181818184,0.7015748215748213,0.7150380250380249,,0.3426046169647461,48.000000000000014,FedYogi,imbalanced,1,0,1,1410143363
6,0.7041769041769039,0.6509882564404189,0.07136778106029443,0.6212121212121213,0.12547848790234284,0.5288449579567539,0.6629984950573184,0.4722277465546224,25.25454545454545,10.581818181818178,0.3636363636363637,0.8000000000000002,0.6212121212121213,0.7047848689025159,0.6870771191359424,,0.24871134548883908,48.000000000000014,FedYogi,imbalanced,1,0,1,1410143363
7,0.7233415233415231,0.6415558046850229,0.08164436276735743,0.6454545454545455,0.14082176728109747,0.5335018206751994,0.6854728754728754,0.4872140059965188,25.94545454545454,9.836363636363632,0.4000000000000001,0.8181818181818183,0.6454545454545455,0.7254912054912055,0.697020787020787,,0.35675386086279376,48.000000000000014,FedYogi,imbalanced,1,0,1,1410143363
8,0.725307125307125,0.6307901832993924,0.08647645096561506,0.7454545454545456,0.1526405359658948,0.5378166405939863,0.7347008123478715,0.4931087683863588,25.909090909090903,9.872727272727271,0.29090909090909095,0.9272727272727275,0.7454545454545456,0.7239470792411965,0.7405976182446774,,0.4213780997792566,48.000000000000014,FedYogi,imbalanced,1,0,1,1410143363
9,0.7331695331695331,0.6225506246786653,0.08964713539579851,0.6000000000000001,0.1510371334266634,0.5379862451915549,0.6669250419250419,0.49492481132920174,26.23636363636363,9.509090909090904,0.3636363636363637,0.8909090909090911,0.6000000000000001,0.7338500838500837,0.7160650910650909,,0.3115645156327956,48.000000000000014,FedYogi,imbalanced,1,0,1,1410143363
10,0.7179361179361178,0.6177701880415087,0.07866917396329164,0.6818181818181819,0.13926039935609316,0.5325638218118262,0.7001778401778401,0.48440161911139445,25.7090909090909,10.072727272727272,0.3636363636363637,0.8545454545454547,0.6818181818181819,0.7185374985374985,0.7122171522171521,,0.3679623669573883,48.000000000000014,FedYogi,imbalanced,1,0,1,1410143363
11,0.7228501228501226,0.6115285351724525,0.07429918566282204,0.5454545454545455,0.12712338166883624,0.5296547200780228,0.6353658203658203,0.47986593216097817,25.999999999999996,9.854545454545452,0.4000000000000001,0.7454545454545456,0.5454545454545455,0.7252770952770954,0.6749235599235599,,0.33520306160168545,48.000000000000014,FedYogi,imbalanced,1,0,1,1410143363
12,0.7508599508599508,0.5960975152456272,0.09223037805925512,0.7090909090909091,0.16141000413727682,0.5408552234920809,0.7300349050349051,0.5066426885798588,26.909090909090914,8.927272727272724,0.29090909090909095,0.8727272727272729,0.7090909090909091,0.750978900978901,0.7474796224796225,,0.38689463388661244,48.000000000000014,FedYogi,imbalanced,1,0,1,1410143363
13,0.7385749385749385,0.5937788845162871,0.08957483505330395,0.6545454545454547,0.1530716757989485,0.538236393505514,0.6971972621972623,0.4980437300003411,26.45454545454546,9.309090909090912,0.3636363636363637,0.8727272727272729,0.6545454545454547,0.7398490698490701,0.7178360828360829,,0.3567383543970742,48.000000000000014,FedYogi,imbalanced,1,0,1,1410143363
14,0.7538083538083536,0.5852045869480654,0.11470008007441164,0.7636363636363638,0.1931064390155299,0.5528377535517063,0.7578934128934129,0.5228685418862592,26.83636363636364,8.85454545454546,0.2545454545454546,1.0545454545454547,0.7636363636363638,0.7521504621504623,0.7716526266526268,,0.4050951624185513,48.000000000000014,FedYogi,imbalanced,1,0,1,1410143363
