round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7377720870678617,0.6897157722763257,0.7865170478775809,0.6653502793641524,0.7153813561907786,0.7484552412416919,0.7392944391521357,0.7350844499701576,28.709090909090914,6.636363636363634,11.981818181818179,23.672727272727265,0.6653502793641524,0.8132385989401186,0.7392944391521357,0.8307928952799938,0.8390632056695755,48.000000000000014,FedYogi,balanced,1,0.3,1,1954324947
2,0.7421254801536492,0.6851842257374996,0.8213966232554436,0.6244778661496928,0.7047463573358821,0.7603680302773929,0.7428068896653542,0.7371303719930625,30.58181818181819,4.963636363636364,13.345454545454542,22.109090909090902,0.6244778661496928,0.8611359131810161,0.7428068896653542,0.8336329861389669,0.8420950155396386,48.000000000000014,FedYogi,balanced,1,0.3,1,1954324947
3,0.7434058898847629,0.6799141084529313,0.7956141301196669,0.6591768224156347,0.7169371361145621,0.7538368144712918,0.7440881566900072,0.7403458537931514,29.418181818181836,6.09090909090909,12.127272727272727,23.36363636363636,0.6591768224156347,0.8289994909643799,0.7440881566900072,0.8324073961429717,0.8392306710016221,48.000000000000014,FedYogi,balanced,1,0.3,1,1954324947
4,0.7385403329065303,0.6752375052498352,0.754307212963865,0.7089207430046612,0.7276753193921207,0.7425013514784594,0.7392347617940651,0.7372903459840265,27.38181818181818,8.254545454545458,10.309090909090909,25.05454545454545,0.7089207430046612,0.7695487805834695,0.7392347617940651,0.8149743699816787,0.8166271302851733,48.000000000000014,FedYogi,balanced,1,0.3,1,1954324947
5,0.7390524967989758,0.6688380886492571,0.7326381668072306,0.7459890654110329,0.736546476392621,0.742010544708986,0.7397469912439284,0.7380765642634995,26.418181818181814,9.600000000000001,8.927272727272724,26.05454545454546,0.7459890654110329,0.7335049170768239,0.7397469912439284,0.8248631185058745,0.82641315033485,48.000000000000014,FedYogi,balanced,1,0.3,1,1954324947
6,0.7454545454545455,0.6626514984900423,0.7473402207036837,0.7475590712802224,0.7453072672987847,0.7475675025515437,0.745701563965202,0.7444504722548472,26.16363636363636,9.036363636363637,9.036363636363637,26.763636363636362,0.7475590712802224,0.7438440566501814,0.745701563965202,0.8295735387377502,0.8347888396089267,48.000000000000014,FedYogi,balanced,1,0.3,1,1954324947
7,0.736491677336748,0.6576857810206348,0.7339720310234696,0.7555119620078811,0.741906675787691,0.7397976618093675,0.7365195256360568,0.7352055153878942,25.272727272727266,9.963636363636363,8.745454545454548,27.01818181818182,0.7555119620078811,0.7175270892642333,0.7365195256360568,0.8261375262407022,0.8381797282855551,48.000000000000014,FedYogi,balanced,1,0.3,1,1954324947
8,0.7408450704225351,0.6512650661238925,0.7318872213820918,0.7615333814517603,0.7444930092122174,0.7434672020799569,0.741325889035395,0.7399968542283796,25.618181818181814,9.927272727272728,8.47272727272727,26.98181818181818,0.7615333814517603,0.7211183966190298,0.741325889035395,0.827408058760085,0.8315898903676879,48.000000000000014,FedYogi,balanced,1,0.3,1,1954324947
9,0.7380281690140844,0.6449738282357236,0.7301764083152088,0.7632607121011288,0.7444213270166007,0.7408003514206309,0.7384818498659141,0.7370901941096651,25.199999999999996,10.127272727272729,8.47272727272727,27.199999999999996,0.7632607121011288,0.7137029876306995,0.7384818498659141,0.8263684187079452,0.8365541995222291,48.000000000000014,FedYogi,balanced,1,0.3,1,1954324947
10,0.7395646606914216,0.6390167097659147,0.7299122392291577,0.7674261857832082,0.7456114967860912,0.7432880197148212,0.7399949012105368,0.738233684859966,25.23636363636363,10.218181818181819,8.272727272727273,27.272727272727277,0.7674261857832082,0.7125636166378658,0.7399949012105368,0.8315068210090022,0.8388890091234158,48.000000000000014,FedYogi,balanced,1,0.3,1,1954324947
