round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8235595390524967,0.4076476591277758,0.8146112946227596,0.8407538938217236,0.8253809078121566,0.8265377421564116,0.8243502693479142,0.8230098359328663,28.818181818181824,6.872727272727271,5.654545454545454,29.654545454545456,0.8407538938217236,0.8079466448741047,0.8243502693479142,0.9128884419834592,0.9145613174665945,48.000000000000014,FedAvg,balanced,1,0.3,1,200496737
2,0.8258642765685019,0.3945635829868846,0.8216727363550389,0.834975113380334,0.8261814363824788,0.8284777092317889,0.8263578480855279,0.8252614908880821,29.072727272727274,6.490909090909091,5.872727272727271,29.563636363636373,0.834975113380334,0.8177405827907221,0.8263578480855279,0.9092194975217047,0.9089360734561015,48.000000000000014,FedAvg,balanced,1,0.3,1,200496737
3,0.8225352112676053,0.39316076330635474,0.8174826812772855,0.8350724496819344,0.8243442442465565,0.8248151803466377,0.8226524157897519,0.821808506670609,28.672727272727276,6.727272727272726,5.8727272727272695,29.727272727272723,0.8350724496819344,0.8102323818975693,0.8226524157897519,0.9057311927780433,0.9042171888807783,48.000000000000014,FedAvg,balanced,1,0.3,1,200496737
4,0.8338028169014083,0.3785892976114918,0.8335867352004728,0.8411448879468859,0.835557973171729,0.8361663577088403,0.8340497822805027,0.8332772523918749,29.109090909090916,6.109090909090907,5.690909090909089,30.09090909090909,0.8411448879468859,0.8269546766141193,0.8340497822805027,0.9137382552004002,0.9137657639940345,48.000000000000014,FedAvg,balanced,1,0.3,1,200496737
5,0.8138284250960308,0.4005518879698182,0.8077164784788943,0.8276543751325623,0.815916546021651,0.8161502532189748,0.8137740134703968,0.8130555223875451,28.34545454545454,7.090909090909091,6.127272727272727,29.436363636363645,0.8276543751325623,0.7998936518082312,0.8137740134703968,0.9010737367530922,0.9026872020920927,48.000000000000014,FedAvg,balanced,1,0.3,1,200496737
6,0.8266325224071701,0.3854490429992364,0.8292486726787391,0.824597671782445,0.8250500817920641,0.8289427513185457,0.8266562548973536,0.8259762054476214,29.58181818181818,6.109090909090909,6.2,29.10909090909091,0.824597671782445,0.8287148380122628,0.8266562548973536,0.9081413887802857,0.9061659623705798,48.000000000000014,FedAvg,balanced,1,0.3,1,200496737
7,0.8268886043533931,0.38315370031567203,0.822362593857185,0.8354091223863245,0.8268424821887809,0.8292915941025244,0.8278668829113874,0.826528898826093,29.381818181818183,6.472727272727273,5.818181818181816,29.327272727272724,0.8354091223863245,0.8203246434364504,0.8278668829113874,0.9115427530763165,0.9100391274075754,48.000000000000014,FedAvg,balanced,1,0.3,1,200496737
8,0.8194622279129322,0.3858530655795267,0.828902641709539,0.8134646777445118,0.8188301039627659,0.8221292318044727,0.8197593937274511,0.8186215308593826,29.01818181818182,6.145454545454544,6.672727272727272,29.16363636363637,0.8134646777445118,0.8260541097103905,0.8197593937274511,0.9098427330543759,0.9129555208399458,48.000000000000014,FedAvg,balanced,1,0.3,1,200496737
9,0.8163892445582588,0.40208725759326985,0.81055183715798,0.8231484405698833,0.8147519448927266,0.8186210879007758,0.8171083056081533,0.8158063590016409,29.27272727272728,6.8181818181818175,6.218181818181818,28.69090909090909,0.8231484405698833,0.8110681706464233,0.8171083056081533,0.9000711690516875,0.8933507457777524,48.000000000000014,FedAvg,balanced,1,0.3,1,200496737
10,0.8253521126760565,0.3872870206666935,0.8315144815492747,0.8242305918860943,0.8260498403630023,0.8273354679693607,0.8256331674198842,0.824705417581343,29.09090909090909,6.090909090909091,6.309090909090907,29.509090909090915,0.8242305918860943,0.8270357429536749,0.8256331674198842,0.9067959317474951,0.9084985271892675,48.000000000000014,FedAvg,balanced,1,0.3,1,200496737
11,0.8166453265044815,0.392400014883131,0.8166960905944531,0.822223516398861,0.8165723499641442,0.820051913435995,0.8175528969518204,0.8158655376434938,28.89090909090909,6.672727272727273,6.345454545454545,29.090909090909093,0.822223516398861,0.8128822775047794,0.8175528969518204,0.9072243077583635,0.907909228287445,48.000000000000014,FedAvg,balanced,1,0.3,1,200496737
12,0.8230473751600513,0.3928033391431538,0.8184972357539195,0.8371770038453121,0.8254959004560126,0.8258990483038472,0.823588892949996,0.8223414527040399,28.654545454545445,6.727272727272728,5.836363636363635,29.781818181818185,0.8371770038453121,0.8100007820546802,0.823588892949996,0.9068246890879174,0.9044689487395489,48.000000000000014,FedAvg,balanced,1,0.3,1,200496737
13,0.824583866837388,0.38411641399935037,0.813155540036242,0.8437106768938002,0.8264443712818025,0.8266847966902403,0.8257702817417688,0.8241428535742211,28.890909090909094,6.909090909090909,5.545454545454545,29.654545454545456,0.8437106768938002,0.8078298865897373,0.8257702817417688,0.9115591642578036,0.9105382779729209,48.000000000000014,FedAvg,balanced,1,0.3,1,200496737
14,0.8186939820742638,0.38893310431224776,0.8177171207801812,0.8250394220214478,0.8186269141604795,0.8218424506375225,0.8196064409326542,0.8179800156742855,28.909090909090914,6.636363636363637,6.236363636363636,29.21818181818182,0.8250394220214478,0.814173459843861,0.8196064409326542,0.9076140527400252,0.9082734755924763,48.000000000000014,FedAvg,balanced,1,0.3,1,200496737
15,0.8322663252240717,0.3802671532291597,0.8327838205064689,0.8358167311622142,0.8314663924052528,0.8356209356514626,0.8329318491704547,0.8315333981687287,29.6,6.072727272727274,5.836363636363636,29.49090909090908,0.8358167311622142,0.830046967178696,0.8329318491704547,0.9142275164433744,0.9155126259237085,48.000000000000014,FedAvg,balanced,1,0.3,1,200496737
16,0.8207426376440462,0.38676372127064107,0.8202481445385528,0.8261553288206819,0.8210736299947098,0.8232911594740897,0.8212105747001462,0.8200717921125869,28.890909090909098,6.527272727272725,6.1999999999999975,29.381818181818186,0.8261553288206819,0.8162658205796102,0.8212105747001462,0.908490383428657,0.911924175742642,48.000000000000014,FedAvg,balanced,1,0.3,1,200496737
17,0.8222791293213827,0.3941224110276457,0.8237570672035461,0.8272404566708674,0.823737921385241,0.8242836244863578,0.8223399004685661,0.8215813303862681,28.799999999999997,6.418181818181816,6.1999999999999975,29.58181818181819,0.8272404566708674,0.8174393442662646,0.8223399004685661,0.9047464269052227,0.9048846352260332,48.000000000000014,FedAvg,balanced,1,0.3,1,200496737
18,0.8335467349551859,0.3812781181504168,0.8336774499251078,0.839803494999002,0.8345868708750578,0.8362454802522896,0.8339091823427812,0.8327987451455338,29.23636363636363,6.072727272727272,5.745454545454544,29.94545454545454,0.839803494999002,0.8280148696865602,0.8339091823427812,0.9107713942208303,0.910125118808057,48.000000000000014,FedAvg,balanced,1,0.3,1,200496737
19,0.8286811779769528,0.37686171107131144,0.8293032015897096,0.8350733633624849,0.830308873798177,0.8310179714350775,0.8290896168836155,0.8281588561534136,28.96363636363637,6.2363636363636346,5.927272727272725,29.872727272727264,0.8350733633624849,0.8231058704047457,0.8290896168836155,0.9152044872641959,0.9167098112544039,48.000000000000014,FedAvg,balanced,1,0.3,1,200496737
20,0.8199743918053778,0.3906302327264995,0.8168111919986771,0.8275541432127416,0.8201279898080002,0.8223919361628805,0.8202880501920442,0.8192679723333397,29.054545454545455,6.672727272727275,6.109090909090909,29.163636363636364,0.8275541432127416,0.8130219571713471,0.8202880501920442,0.9064295077991247,0.9048893081633655,48.000000000000014,FedAvg,balanced,1,0.3,1,200496737
21,0.8325224071702947,0.3818028070109695,0.8385227312894419,0.8289197278473943,0.8314828168658203,0.8351223943260033,0.833122994984842,0.8319414786960962,29.654545454545453,5.781818181818181,6.109090909090905,29.454545454545457,0.8289197278473943,0.8373262621222888,0.833122994984842,0.9122175917309175,0.9135693832929945,48.000000000000014,FedAvg,balanced,1,0.3,1,200496737
