round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7052496798975671,0.669675659061981,0.659477961421547,0.8572523050243038,0.7430434554686662,0.7293049176886341,0.7071845095008846,0.6969751777563098,19.872727272727268,15.836363636363638,5.090909090909089,30.199999999999996,0.8572523050243038,0.5571167139774655,0.7071845095008846,0.8195497995519899,0.8200896570748907,48.000000000000014,FedAdam,balanced,1,0.3,1,633816299
2,0.7329065300896289,0.6466254100531313,0.7337948973876524,0.7467323866328229,0.737890464149552,0.7354515247964819,0.7327466000300975,0.7314862192565508,25.163636363636357,9.854545454545455,9.10909090909091,26.87272727272727,0.7467323866328229,0.7187608134273722,0.7327466000300975,0.8143011999536585,0.8219089095491976,48.000000000000014,FedAdam,balanced,1,0.3,1,633816299
3,0.7526248399487836,0.6183989090107159,0.763289323836299,0.7419478753717422,0.7496647956353601,0.7555974079345101,0.7531024534639438,0.751577114241506,26.98181818181819,8.345454545454547,9.218181818181819,26.45454545454545,0.7419478753717422,0.764257031556145,0.7531024534639438,0.8322558270475523,0.8365380288878435,48.000000000000014,FedAdam,balanced,1,0.3,1,633816299
4,0.7395646606914216,0.6011605912155679,0.7533255957794774,0.7245149152788198,0.7360226017703404,0.7425918435240197,0.7403957039044152,0.7387564710357193,26.527272727272734,8.600000000000003,9.89090909090909,25.981818181818173,0.7245149152788198,0.7562764925300111,0.7403957039044152,0.8188308623674468,0.8207863832020141,48.000000000000014,FedAdam,balanced,1,0.3,1,633816299
5,0.7282970550576185,0.5843037234107477,0.7166641488151573,0.7479938515303565,0.7297242283061834,0.7309445306408449,0.7291569435868549,0.7273255398494515,25.527272727272734,10.43636363636363,8.854545454545454,26.18181818181819,0.7479938515303565,0.7103200356433542,0.7291569435868549,0.816406640183412,0.8126581183693069,48.000000000000014,FedAdam,balanced,1,0.3,1,633816299
6,0.733674775928297,0.5631115257636612,0.717017750950135,0.7712842126366477,0.7408689743227638,0.7376398009331312,0.7343637332383097,0.7322930131539708,24.890909090909094,10.836363636363632,8.072727272727272,27.2,0.7712842126366477,0.6974432538399713,0.7343637332383097,0.8273762025238857,0.8253475479384706,48.000000000000014,FedAdam,balanced,1,0.3,1,633816299
7,0.7380281690140845,0.5528573496099767,0.7270295271745866,0.7819413296689541,0.7500492673866479,0.7437147066286034,0.7385102947673369,0.7360333787093093,24.490909090909092,10.763636363636362,7.836363636363635,27.90909090909091,0.7819413296689541,0.6950792598657192,0.7385102947673369,0.8237420212229777,0.832035848781373,48.000000000000014,FedAdam,balanced,1,0.3,1,633816299
8,0.7357234314980797,0.536832762086325,0.722967868576908,0.779601150974082,0.7472303494300112,0.7407337708635434,0.7362144669774581,0.7337726959011788,24.381818181818176,10.890909090909089,7.872727272727273,27.85454545454545,0.779601150974082,0.6928277829808338,0.7362144669774581,0.830987996757848,0.8374778798790642,48.000000000000014,FedAdam,balanced,1,0.3,1,633816299
9,0.7513444302176701,0.516161987453484,0.7368982196132091,0.7811289497048012,0.7557457404378812,0.7558141721192428,0.7523343975989629,0.7504155461943753,25.890909090909094,9.945454545454542,7.709090909090909,27.454545454545457,0.7811289497048012,0.7235398454931242,0.7523343975989629,0.8464061140081405,0.8462026093179259,48.000000000000014,FedAdam,balanced,1,0.3,1,633816299
10,0.7431498079385404,0.5237330648382914,0.7365233561308707,0.7551975424407968,0.7425919238884233,0.7467414436665403,0.744622859060578,0.7423442472052706,26.327272727272728,9.600000000000003,8.636363636363633,26.43636363636363,0.7551975424407968,0.7340481756803588,0.744622859060578,0.8280503478066199,0.8228859874116322,48.000000000000014,FedAdam,balanced,1,0.3,1,633816299
11,0.7503201024327785,0.5045964483760317,0.7441924036340023,0.7688129269226232,0.7539476172977722,0.7535280074038899,0.7502118143185722,0.7490747683805244,25.927272727272726,9.509090909090908,8.218181818181819,27.345454545454547,0.7688129269226232,0.7316107017145216,0.7502118143185722,0.8433360118693192,0.8440810932432657,48.000000000000014,FedAdam,balanced,1,0.3,1,633816299
12,0.7644046094750321,0.49377310010947706,0.7681514680126905,0.7737852583056317,0.7680723953185217,0.7681544167943904,0.7650171280017027,0.7634819216257906,26.45454545454545,8.563636363636364,8.163636363636366,27.818181818181827,0.7737852583056317,0.7562489976977734,0.7650171280017027,0.8502688369330258,0.847007316806823,48.000000000000014,FedAdam,balanced,1,0.3,1,633816299
13,0.7597951344430215,0.49611287229105255,0.7633154023670539,0.7648751248696775,0.760566681502712,0.7640293144169604,0.7606662967364513,0.7585915342084701,26.763636363636362,8.672727272727268,8.38181818181818,27.181818181818176,0.7648751248696775,0.7564574686032248,0.7606662967364513,0.8453751279727387,0.8434479901164066,48.000000000000014,FedAdam,balanced,1,0.3,1,633816299
14,0.7628681177976953,0.481453156940429,0.7604969973404746,0.775958834860819,0.7657715623890928,0.7657198486895521,0.7635948988125366,0.7621477407873433,26.581818181818186,8.854545454545454,7.9818181818181815,27.58181818181817,0.775958834860819,0.7512309627642538,0.7635948988125366,0.8554251099677388,0.8534037624313372,48.000000000000014,FedAdam,balanced,1,0.3,1,633816299
15,0.7731113956466067,0.46758975056753654,0.7655102406660969,0.792539107116225,0.7763724009486677,0.7765215096968126,0.7734406048651052,0.7720913461603524,26.74545454545455,8.727272727272725,7.381818181818181,28.145454545454548,0.792539107116225,0.7543421026139856,0.7734406048651052,0.8648146229689994,0.8664770796180222,48.000000000000014,FedAdam,balanced,1,0.3,1,633816299
16,0.7787451984635083,0.46359961651346987,0.7727466400501478,0.796471174267051,0.7816885259406545,0.7822010712671307,0.7797860675099466,0.777922863238676,27.109090909090913,8.454545454545453,7.254545454545454,28.181818181818176,0.796471174267051,0.7631009607528418,0.7797860675099466,0.8676420868930804,0.8602679440062546,48.000000000000014,FedAdam,balanced,1,0.3,1,633816299
17,0.7746478873239434,0.4571860893982367,0.7666156316367124,0.80227944316637,0.7813679054763754,0.7784639505400721,0.7752416201057741,0.7735089752747503,26.36363636363636,8.890909090909092,7.109090909090908,28.636363636363633,0.80227944316637,0.7482037970451781,0.7752416201057741,0.8704613884315499,0.8677744957516026,48.000000000000014,FedAdam,balanced,1,0.3,1,633816299
18,0.7731113956466069,0.45428317724618117,0.7585648264139058,0.8010445142253906,0.7765019811296877,0.7772925301371492,0.7741138846135365,0.7720187966574894,26.69090909090909,9.109090909090908,7.0,28.199999999999992,0.8010445142253906,0.7471832550016821,0.7741138846135365,0.8707190070017075,0.8621489158318522,48.000000000000014,FedAdam,balanced,1,0.3,1,633816299
19,0.7741357234314981,0.45361175205478393,0.7627107021220304,0.8007046042713539,0.7780169820848621,0.7789913433004882,0.7747953884407459,0.7728508550194396,26.67272727272726,8.945454545454549,7.090909090909093,28.290909090909086,0.8007046042713539,0.7488861726101387,0.7747953884407459,0.8710267544645468,0.8662686220061148,48.000000000000014,FedAdam,balanced,1,0.3,1,633816299
20,0.7987195902688858,0.426241025571378,0.7889263335573778,0.8260095732895186,0.8043467034532378,0.8034279190798261,0.7991182880607026,0.7977140523042682,27.200000000000006,8.054545454545455,6.2363636363636346,29.50909090909091,0.8260095732895186,0.7722270028318869,0.7991182880607026,0.8898709780998487,0.8848280152913164,48.000000000000014,FedAdam,balanced,1,0.3,1,633816299
21,0.7930857874519844,0.4293492242171066,0.7846362463904387,0.8121843623043083,0.7951493547375552,0.797246891329639,0.7942572843756589,0.7923166658456418,27.59999999999999,8.0,6.690909090909088,28.709090909090914,0.8121843623043083,0.7763302064470091,0.7942572843756589,0.8861934127380868,0.8761259717781485,48.000000000000014,FedAdam,balanced,1,0.3,1,633816299
22,0.7976952624839949,0.43647431948372745,0.7921833767456355,0.8126026150644828,0.7999058176317126,0.8008153972758214,0.7979438608905981,0.7967724464836317,27.872727272727268,7.6909090909090905,6.672727272727271,28.76363636363636,0.8126026150644828,0.7832851067167138,0.7979438608905981,0.8799024496877628,0.8721159082733609,48.000000000000014,FedAdam,balanced,1,0.3,1,633816299
23,0.802560819462228,0.42707992118684523,0.7943802449579297,0.8259765556718837,0.8081070461046662,0.8055168109249728,0.8027188015990298,0.8017780950543222,27.345454545454547,7.763636363636364,6.254545454545454,29.636363636363637,0.8259765556718837,0.7794610475261766,0.8027188015990298,0.8867413645571017,0.883951075498807,48.000000000000014,FedAdam,balanced,1,0.3,1,633816299
24,0.800256081946223,0.42295876635577134,0.7893963171729345,0.8174304329224189,0.8011553163507296,0.8027968241565099,0.8014430071607842,0.7998148493728766,28.10909090909091,7.7272727272727275,6.454545454545456,28.70909090909091,0.8174304329224189,0.78545558139915,0.8014430071607842,0.8898579883448985,0.8831887001130251,48.000000000000014,FedAdam,balanced,1,0.3,1,633816299
25,0.8061459667093471,0.4217695445192071,0.8014117947747064,0.8205155035523737,0.8081466394569434,0.8098596584428793,0.806737990803921,0.8053721774624295,28.218181818181808,7.363636363636362,6.399999999999999,29.018181818181812,0.8205155035523737,0.792960478055468,0.806737990803921,0.8900050669284415,0.8833401870925693,48.000000000000014,FedAdam,balanced,1,0.3,1,633816299
26,0.8053777208706784,0.42645957092371484,0.8062092903562886,0.8136865518531059,0.8074119853740968,0.808796467125242,0.8056112973663169,0.8045699608497338,28.109090909090902,7.145454545454544,6.672727272727271,29.072727272727278,0.8136865518531059,0.7975360428795281,0.8056112973663169,0.8853217380570798,0.8793814439616202,48.000000000000014,FedAdam,balanced,1,0.3,1,633816299
27,0.8151088348271444,0.4103514681762375,0.7975798356911724,0.8473760966207944,0.8194164025085512,0.8189277753101142,0.8165718811474909,0.8144705195593492,28.03636363636364,7.70909090909091,5.418181818181816,29.83636363636364,0.8473760966207944,0.7857676656741878,0.8165718811474909,0.8988290377537251,0.8919641779015114,48.000000000000014,FedAdam,balanced,1,0.3,1,633816299
28,0.8094750320102433,0.41104241992663815,0.7958671211101637,0.8317359678934857,0.8111740534964069,0.8130568495741538,0.8097482306802124,0.8085024111578167,28.27272727272727,7.636363636363637,5.890909090909089,29.2,0.8317359678934857,0.7877604934669388,0.8097482306802124,0.8966652641220247,0.8935641825812188,48.000000000000014,FedAdam,balanced,1,0.3,1,633816299
29,0.8079385403329066,0.4166445254301723,0.8008711252360423,0.8271789857595582,0.8119093191083238,0.8106592760599681,0.8081607231028332,0.8071578274111882,27.818181818181813,7.454545454545456,6.181818181818182,29.545454545454543,0.8271789857595582,0.789142460446108,0.8081607231028332,0.8921198915883594,0.8894688597819168,48.000000000000014,FedAdam,balanced,1,0.3,1,633816299
30,0.8238156209987194,0.4011804481795705,0.8214101682670509,0.834813271368647,0.8259523295677477,0.8264829024356769,0.8244911113512158,0.8231929085026581,28.709090909090907,6.5818181818181785,5.927272727272725,29.781818181818192,0.834813271368647,0.8141689513337846,0.8244911113512158,0.9029104925232914,0.9026624432628891,48.000000000000014,FedAdam,balanced,1,0.3,1,633816299
31,0.8158770806658131,0.4093655241323023,0.8146251084275921,0.8236443297185355,0.8170895397931488,0.8187664811616681,0.8156461724772524,0.815050180484529,28.672727272727272,6.8,6.272727272727272,29.25454545454545,0.8236443297185355,0.8076480152359692,0.8156461724772524,0.8954394079021496,0.8933149044270919,48.000000000000014,FedAdam,balanced,1,0.3,1,633816299
