round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6225336002287675,0.690690462017221,0.755317255234192,0.463718636524858,0.49176266445121025,0.6770775545663458,0.68768590155307,0.576060340938013,43.37403488704602,5.910780669144981,30.432942522161852,17.71175293108379,0.463718636524858,0.911653166581282,0.691117414278263,,0.7640659190670779,47.99999999999999,FedYogi,balanced,1,0.3,0,200496737
2,0.5773824031196686,0.6886556107683006,0.7914931683567359,0.41451574670306174,0.45588936831888033,0.6673120528595955,0.6652454341614187,0.5352613606964617,43.602485985864,5.4835486229588115,39.52498172069216,16.618571776748723,0.41451574670306174,0.9159751216197759,0.6658547444222035,,0.8099431437143689,47.99999999999999,FedYogi,balanced,1,0.3,0,200496737
3,0.6222278868213104,0.6848309063808398,0.7431737591166555,0.49047721415450535,0.5028355465489659,0.6649938142302392,0.6909339974627331,0.571795583012996,39.38057608972726,6.454754014784603,31.754524598521545,19.866428753504962,0.49047721415450535,0.8913907807709608,0.6959046831624527,,0.7734413064443032,48.0,FedYogi,balanced,1,0.3,0,200496737
4,0.6180693069306934,0.6821158301259356,0.8036285289337867,0.4846050196835138,0.5386942840539405,0.6850230563415631,0.6937901822045214,0.5857106347396701,37.83514851485148,4.604950495049503,35.61435643564357,23.126237623762375,0.4846050196835138,0.9029753447255292,0.6989882020065016,,0.8226260157966233,47.999999999999986,FedYogi,balanced,1,0.3,0,200496737
5,0.6428367986328682,0.6752332996603914,0.7646684838148455,0.5057690136347222,0.5372596880940109,0.687993992601266,0.6949934217530781,0.6037619236154862,37.13984619766448,5.338649957277128,24.662774138422105,18.919396183423526,0.5057690136347222,0.8842178298714339,0.6968447461620783,,0.8026161698785321,48.0,FedYogi,balanced,1,0.3,0,200496737
6,0.6465227817745803,0.6727583746910636,0.7422472163387904,0.5219099144515604,0.5416652882480051,0.6798519545400555,0.6941037787810527,0.6024063703680694,48.4441247002398,7.739808153477217,32.07098321342925,22.708153477218218,0.5219099144515604,0.8662976431105449,0.6978208051599495,,0.7884861869431707,47.99999999999999,FedYogi,balanced,1,0.3,0,200496737
7,0.636737089201878,0.670519002003436,0.7097817402124963,0.5658861311675735,0.5308451358153231,0.6644995550463645,0.710549935853168,0.5911998509108978,34.03110328638498,7.330399061032863,22.102992957746483,18.45393192488263,0.5658861311675735,0.8552137405387621,0.7118703583883792,,0.782019061442407,47.99999999999998,FedYogi,balanced,1,0.3,0,200496737
8,0.671805072103431,0.6613066244328581,0.654832020748471,0.5622276702803046,0.5334415143799177,0.668487672018822,0.7069508907452262,0.613481825231421,49.23172550969667,11.93063152660368,21.742416708105416,21.685479860765795,0.5622276702803046,0.8516741112101479,0.7069508907452262,0.818349697473562,0.7121987433158317,48.0,FedYogi,balanced,1,0.3,0,200496737
9,0.626376507603566,0.6685838278480692,0.7772555483856267,0.5402262663720341,0.5624997883722184,0.6681213445992017,0.7028889086990917,0.5897752888770671,35.367855270057674,6.481384373361299,28.587047718930258,25.94336654431043,0.5402262663720341,0.8655515510261488,0.7083949391133548,,0.8179433112970675,48.0,FedYogi,balanced,1,0.3,0,200496737
10,0.6429740472293661,0.6621579427794545,0.7185775701555069,0.5811111365951068,0.5628944390723076,0.6642047206880466,0.7155705803325253,0.5973666783669228,45.31447276128125,11.171381809679682,29.134440028057043,28.344867898059395,0.5811111365951068,0.8500300240699435,0.717090337171431,,0.7946000575542175,47.999999999999986,FedYogi,balanced,1,0.3,0,200496737
11,0.6383307573415766,0.6566882546279819,0.6915910482647651,0.5855243020703442,0.5633228509184575,0.6561017184089539,0.7034912585281252,0.6002818061894881,35.846213292117476,10.559505409582691,21.719474497681606,23.097372488408038,0.5855243020703442,0.8214582149859059,0.7034912585281252,0.8226998056329712,0.7813105395668576,47.99999999999999,FedYogi,balanced,1,0.3,0,200496737
12,0.6682795698924731,0.651595015712874,0.7184868409329552,0.6266294762474561,0.6087103251874546,0.6747112482561345,0.7263728846425265,0.6337317206427682,32.524999999999984,8.827150537634404,22.389784946236563,26.70268817204302,0.6266294762474561,0.8261162930375966,0.7263728846425265,0.8187504699924574,0.7939395723028305,47.999999999999986,FedYogi,balanced,1,0.3,0,200496737
13,0.6881162428645565,0.6402786087350897,0.653712485619405,0.6551668717508163,0.589992763575528,0.6770804187996733,0.7299919112011063,0.6433290134480658,38.97586922677736,11.361183186299952,16.473274519979242,23.20939283860923,0.6551668717508163,0.8048169506513967,0.7338839713983041,,0.7499122391348829,48.0,FedYogi,balanced,1,0.3,0,200496737
14,0.679169615475348,0.6396110504804892,0.685334105509572,0.6511242827148324,0.6016393337704061,0.67972956324974,0.7252135596179012,0.6427823298285855,41.44703939608398,11.598726114649681,20.699929228591653,28.28332153809861,0.6511242827148324,0.7993028365209707,0.7266289877849217,,0.775593254143835,48.000000000000014,FedYogi,balanced,1,0.3,0,200496737
15,0.6601418439716311,0.6449017136554703,0.7323982024369647,0.591331843992477,0.6072495625436258,0.6720304391825154,0.6943427246359942,0.6250149193082865,33.91177304964538,9.299574468085108,20.84737588652483,26.887943262411344,0.591331843992477,0.7973536052795118,0.6981725118700368,,0.81183790552751,48.0,FedYogi,balanced,1,0.3,0,200496737
16,0.6361221779548472,0.6497239695692578,0.7014240357731865,0.5956152179307602,0.5674228010187642,0.6496370790914481,0.7038500068044368,0.5882587057083828,32.69933598937583,11.67171314741036,19.028154050464803,23.18220451527224,0.5956152179307602,0.8120847956781131,0.7054436323024447,,0.7857167472810578,48.000000000000014,FedYogi,balanced,1,0.3,0,200496737
17,0.6752551020408161,0.6315506043686343,0.6544761655153346,0.6565744979460337,0.587211215868452,0.665095571699249,0.7158606510359508,0.6264180459208881,39.42780612244898,12.635714285714283,16.764285714285712,22.975765306122447,0.6565744979460337,0.7751468041258678,0.7200698347094201,,0.7787075042278822,48.000000000000014,FedYogi,balanced,1,0.3,0,200496737
