round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8204865556978232,0.4159682581676453,0.8241053107209698,0.8185423970144627,0.8188940348080203,0.8234057810354488,0.820791936933158,0.8198076042124557,29.2,6.3090909090909095,6.436363636363634,29.054545454545465,0.8185423970144627,0.823041476851853,0.820791936933158,0.9054552644756743,0.9069973751311843,48.000000000000014,FedAvg,balanced,1,0,1,428956419
2,0.8171574903969272,0.4035539258057633,0.8155081294816493,0.8262012163477188,0.8190375930096965,0.8192124937343082,0.8177331764067305,0.8166109876576111,28.618181818181828,6.745454545454543,6.236363636363635,29.4,0.8262012163477188,0.8092651364657414,0.8177331764067305,0.9040797190529584,0.9067910152208783,48.000000000000014,FedAvg,balanced,1,0,1,428956419
3,0.8266325224071704,0.3862520868607947,0.8301722791029471,0.8285451616939095,0.8270141830593769,0.8295002562538739,0.8273648578076173,0.8261111429474889,29.05454545454546,6.145454545454544,6.163636363636364,29.636363636363633,0.8285451616939095,0.8261845539213255,0.8273648578076173,0.912604832543265,0.9159159662537405,48.000000000000014,FedAvg,balanced,1,0,1,428956419
4,0.8307298335467348,0.3852337753249872,0.8386357596154729,0.8231040180076205,0.8287022976279699,0.8333131596741142,0.831354739043892,0.8302039382375355,29.709090909090914,5.709090909090907,6.309090909090906,29.272727272727273,0.8231040180076205,0.8396054600801637,0.831354739043892,0.9108725270322697,0.9132779161664543,48.000000000000014,FedAvg,balanced,1,0,1,428956419
5,0.8258642765685016,0.3904138257309334,0.8232591747107848,0.8387897379567527,0.8282400456751922,0.8297105135561683,0.8261613790325498,0.8250100210090986,28.672727272727272,6.581818181818181,5.781818181818179,29.963636363636354,0.8387897379567527,0.8135330201083469,0.8261613790325498,0.9068037754051504,0.9103017099399126,48.000000000000014,FedAvg,balanced,1,0,1,428956419
6,0.8279129321382841,0.38690779142621773,0.8369297943283726,0.8211437463467437,0.8268162836916867,0.8305063240919043,0.8286386819960958,0.8273782230392392,29.41818181818182,5.799999999999998,6.418181818181815,29.363636363636363,0.8211437463467437,0.836133617645448,0.8286386819960958,0.909663751397838,0.9132257227500664,48.000000000000014,FedAvg,balanced,1,0,1,428956419
7,0.8258642765685015,0.3730746655860415,0.8162716843231288,0.8436512442497619,0.8273208908506925,0.8292006561062433,0.827065294966756,0.8253480225279866,28.98181818181818,6.8181818181818175,5.545454545454545,29.654545454545453,0.8436512442497619,0.8104793456837504,0.827065294966756,0.9165313386921954,0.9158476822462689,48.000000000000014,FedAvg,balanced,1,0,1,428956419
8,0.8291933418693983,0.3741202794365964,0.8267494051275035,0.839921426057824,0.8315133491444546,0.8313982666902645,0.8290870294841097,0.8283689199589481,28.799999999999994,6.38181818181818,5.745454545454543,30.072727272727285,0.839921426057824,0.8182526329103958,0.8290870294841097,0.9157630859107675,0.9206141736518229,48.000000000000014,FedAvg,balanced,1,0,1,428956419
9,0.8304737516005122,0.37518467608738515,0.8233150548553504,0.8387416661983021,0.8292441404648168,0.8325016256036413,0.8310863407798642,0.8299924211829821,29.527272727272734,6.363636363636362,5.672727272727273,29.436363636363637,0.8387416661983021,0.823431015361426,0.8310863407798642,0.9144828265816437,0.9167817628065724,48.000000000000014,FedAvg,balanced,1,0,1,428956419
10,0.8286811779769524,0.37455735612440233,0.8416627828894764,0.8197779957084114,0.8277416511063689,0.8324099352582723,0.8295144642473914,0.8279575392770995,29.43636363636364,5.672727272727271,6.490909090909088,29.40000000000001,0.8197779957084114,0.839250932786371,0.8295144642473914,0.9167818329326183,0.9233025221154028,48.000000000000014,FedAvg,balanced,1,0,1,428956419
11,0.8253521126760562,0.38049249041275296,0.835592772922696,0.8178834158112576,0.8240321276813394,0.8285672505379066,0.8262722713936191,0.8248124676927024,29.52727272727273,5.87272727272727,6.527272727272726,29.07272727272728,0.8178834158112576,0.8346611269759813,0.8262722713936191,0.9112903226114716,0.9170088346103442,48.000000000000014,FedAvg,balanced,1,0,1,428956419
12,0.823047375160051,0.3801151364660532,0.8290694249223421,0.8146318738281231,0.8199461867248298,0.8250431100382796,0.8233062063639598,0.8223743820011049,29.654545454545456,5.98181818181818,6.58181818181818,28.78181818181818,0.8146318738281231,0.8319805388997962,0.8233062063639598,0.9115573667677026,0.9131420967998449,48.000000000000014,FedAvg,balanced,1,0,1,428956419
13,0.8289372599231754,0.38330170535476144,0.8273550347649663,0.8382926888781094,0.8308994582649416,0.831310865315696,0.8290946554733687,0.8282461751134765,28.890909090909087,6.345454545454545,5.800000000000001,29.963636363636365,0.8382926888781094,0.819896622068628,0.8290946554733687,0.9102238057571689,0.910628191496702,48.000000000000014,FedAvg,balanced,1,0,1,428956419
14,0.8248399487836107,0.3829580124335117,0.8232009216060315,0.831101000195325,0.8250260917868036,0.8272772907848059,0.8259725812098296,0.8244929452620462,29.145454545454548,6.3999999999999995,6.036363636363635,29.418181818181818,0.831101000195325,0.8208441622243341,0.8259725812098296,0.9119173674726231,0.9164801390217804,48.000000000000014,FedAvg,balanced,1,0,1,428956419
15,0.8409731113956465,0.370571940818534,0.839677704059025,0.8487186649541727,0.8414403195553862,0.8444932417332645,0.8419944595924416,0.8404242732047001,29.599999999999994,5.890909090909087,5.399999999999998,30.109090909090906,0.8487186649541727,0.8352702542307106,0.8419944595924416,0.9192091981488542,0.9186871763583286,48.000000000000014,FedAvg,balanced,1,0,1,428956419
16,0.8327784891165172,0.37771652794912214,0.8339527382114585,0.8383574383013976,0.8339899586914311,0.835089440723793,0.833849289673542,0.8323010681532895,29.163636363636368,6.054545454545455,5.818181818181818,29.96363636363637,0.8383574383013976,0.8293411410456865,0.833849289673542,0.9142023658117736,0.916158167150702,48.000000000000014,FedAvg,balanced,1,0,1,428956419
17,0.8248399487836107,0.38317374895432016,0.8178925839978824,0.835189632632854,0.8245604245914113,0.8274046090965828,0.8251914875574514,0.8242488999530448,29.181818181818187,6.636363636363637,5.799999999999997,29.38181818181818,0.835189632632854,0.815193342482049,0.8251914875574514,0.9104895794918195,0.9089805504151754,48.000000000000014,FedAvg,balanced,1,0,1,428956419
18,0.8289372599231752,0.3761252923002359,0.8276040857369829,0.8366499394839937,0.8299724665281828,0.8315799914285897,0.8296281780595587,0.8283399143864503,29.109090909090924,6.309090909090909,5.836363636363635,29.745454545454542,0.8366499394839937,0.8226064166351238,0.8296281780595587,0.914462910968717,0.9180245538107548,48.000000000000014,FedAvg,balanced,1,0,1,428956419
19,0.8261203585147244,0.3909661837514168,0.8203341039364219,0.838054309842837,0.8271191116651909,0.8286847156483511,0.8265126202229897,0.8255254203818836,29.036363636363646,6.6000000000000005,5.745454545454546,29.61818181818183,0.838054309842837,0.8149709306031427,0.8265126202229897,0.9049086718777826,0.9054831240549267,48.000000000000014,FedAvg,balanced,1,0,1,428956419
20,0.8138284250960308,0.40000372900182457,0.8230514650577584,0.8070438337226967,0.8123423562729295,0.8169218523579128,0.8148210225065536,0.8133406153883843,29.109090909090906,6.29090909090909,6.927272727272726,28.672727272727272,0.8070438337226967,0.8225982112904107,0.8148210225065536,0.902498729234775,0.9055191161897324,48.000000000000014,FedAvg,balanced,1,0,1,428956419
21,0.833546734955185,0.37596986906115637,0.8392618590805242,0.8310612973234744,0.8328895165067329,0.836593673200177,0.8335633189844133,0.8328223755333238,29.709090909090918,5.8181818181818175,5.999999999999999,29.472727272727283,0.8310612973234744,0.8360653406453525,0.8335633189844133,0.9153121617912277,0.9167498626392827,48.000000000000014,FedAvg,balanced,1,0,1,428956419
22,0.8297055057618437,0.3782952273364433,0.8295891167207576,0.8355385874882459,0.829658727650292,0.8336079675739122,0.8303267097871497,0.8290567524852697,29.418181818181818,6.236363636363638,5.854545454545454,29.490909090909096,0.8355385874882459,0.8251148320860539,0.8303267097871497,0.9146515831570596,0.9160640236306224,48.000000000000014,FedAvg,balanced,1,0,1,428956419
23,0.8309859154929579,0.37657953664530247,0.8318803978014215,0.8338346867062034,0.8306817346413183,0.8340239314431751,0.8313001912791562,0.8304047823719156,29.34545454545455,6.09090909090909,5.909090909090907,29.65454545454546,0.8338346867062034,0.8287656958521082,0.8313001912791562,0.9135138509034717,0.9145628760342903,48.000000000000014,FedAvg,balanced,1,0,1,428956419
24,0.8233034571062738,0.38685630329963483,0.8220115607796098,0.8309747872361927,0.8239021091333771,0.8265136924952698,0.8243317569023696,0.822802343418758,28.927272727272733,6.50909090909091,6.036363636363634,29.527272727272738,0.8309747872361927,0.8176887265685465,0.8243317569023696,0.9074142942639922,0.9115311796459744,48.000000000000014,FedAvg,balanced,1,0,1,428956419
