round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6859950859950861,0.6571033416143002,0.08606488431354742,0.7545454545454545,0.15140792362717498,0.5382783178591711,0.718199953199953,0.4780030908009576,24.38181818181818,11.381818181818181,0.23636363636363641,1.0000000000000002,0.7545454545454545,0.6818544518544519,0.7432613782613783,,0.5101971201971203,48.000000000000014,FedAdam,imbalanced,1,0,1,428956419
2,0.7567567567567567,0.622768717008597,0.10882251586797043,0.7242424242424244,0.18461933491345253,0.5477360384171783,0.7411657341069106,0.5197865875538046,27.05454545454544,8.636363636363635,0.3636363636363637,0.9454545454545457,0.7242424242424244,0.7580890439713971,0.7541878471290236,,0.43394003746627224,48.000000000000014,FedAdam,imbalanced,1,0,1,428956419
3,0.7808353808353806,0.5855250152314841,0.110889345354586,0.7151515151515151,0.1853094884913067,0.5498024360922917,0.7489635969047734,0.5282455058761288,28.036363636363635,7.781818181818181,0.3272727272727273,0.8545454545454547,0.7151515151515151,0.7827756786580315,0.7791847271259037,,0.4241670547812275,48.000000000000014,FedAdam,imbalanced,1,0,1,428956419
4,0.7906633906633908,0.5473293683053085,0.128936593709321,0.7636363636363638,0.21268019265345472,0.5597375154877557,0.7773385570444397,0.5448635689977296,28.2909090909091,7.472727272727273,0.27272727272727276,0.9636363636363638,0.7636363636363638,0.7910407504525151,0.8073139870198697,,0.5145588698835956,48.000000000000014,FedAdam,imbalanced,1,0,1,428956419
5,0.7651105651105651,0.5320575058083274,0.09071579935216299,0.6090909090909091,0.15370543597816327,0.5375564633295193,0.6893945243945243,0.5078655254434371,27.563636363636363,8.254545454545454,0.43636363636363645,0.7454545454545456,0.6090909090909091,0.7696981396981398,0.7033994383994383,,0.4094387152345034,48.000000000000014,FedAdam,imbalanced,1,0,1,428956419
6,0.7813267813267812,0.5029165082280208,0.10443198215925487,0.6303030303030304,0.17486161788300825,0.5439227947234317,0.7086705116116883,0.5235342233659976,28.127272727272725,7.618181818181817,0.47272727272727283,0.781818181818182,0.6303030303030304,0.7870379929203459,0.722429725370902,,0.3907882436184382,48.000000000000014,FedAdam,imbalanced,1,0,1,428956419
7,0.7960687960687962,0.47566238408456457,0.1323627887264251,0.7909090909090909,0.22080930655796963,0.5608450721973153,0.793932178932179,0.5509573425254795,28.41818181818182,7.236363636363636,0.30909090909090914,1.0363636363636364,0.7909090909090909,0.7969552669552671,0.793932178932179,0.8902886002885999,0.5988458997498713,48.000000000000014,FedAdam,imbalanced,1,0,1,428956419
8,0.7911547911547915,0.4663608175630004,0.1347476261112625,0.796969696969697,0.21951482860573768,0.5627673239731393,0.7942592172003938,0.5487532425406739,28.254545454545454,7.454545454545453,0.27272727272727276,1.0181818181818183,0.796969696969697,0.7915487374310903,0.8016302245714012,,0.487498310270897,48.000000000000014,FedAdam,imbalanced,1,0,1,428956419
9,0.7828009828009829,0.46164109676001724,0.11279523506796235,0.7090909090909091,0.18976852915355588,0.5506846158754333,0.7466331266331265,0.5311814869587752,28.018181818181812,7.709090909090909,0.3272727272727273,0.9454545454545457,0.7090909090909091,0.7841753441753445,0.7618665418665418,,0.4365281848878687,48.000000000000014,FedAdam,imbalanced,1,0,1,428956419
10,0.7975429975429974,0.4427032131367543,0.12583275310548037,0.8,0.2111442093260275,0.559620247857557,0.7982545532545534,0.5468191155772832,28.509090909090908,7.29090909090909,0.20000000000000004,1.0000000000000002,0.8,0.7965091065091066,0.8122594672594674,,0.5050003345936359,48.000000000000014,FedAdam,imbalanced,1,0,1,428956419
11,0.8093366093366092,0.4260782957337503,0.1239771844317299,0.7000000000000001,0.20339761248852156,0.5573870653021915,0.7554668304668302,0.5467366780888628,29.054545454545448,6.781818181818179,0.27272727272727276,0.8909090909090911,0.7000000000000001,0.810933660933661,0.7859336609336607,,0.48184736980191534,48.000000000000014,FedAdam,imbalanced,1,0,1,428956419
12,0.8024570024570027,0.4262006839789742,0.1107969303423849,0.6272727272727273,0.18400750764387128,0.5486143550487704,0.7171495100906864,0.534834984168225,28.890909090909094,6.909090909090907,0.4000000000000001,0.8000000000000002,0.6272727272727273,0.8070262929086458,0.7544959474371238,,0.3964210433388231,48.000000000000014,FedAdam,imbalanced,1,0,1,428956419
