round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7033792240300374,0.6593308530222299,0.7136875078795489,0.8913305595394266,0.7666923835352912,0.6713620648741716,0.6695724969516516,0.6154440670231321,15.766583229036295,19.157697121401753,10.774092615769714,65.23904881101377,0.8913305595394266,0.4478144343638766,0.6695724969516516,0.8046314553864718,0.8664658497010577,48.00000000000001,FedAdagrad,balanced,0.39,0,0,1145661099
2,0.670152855993564,0.6566423643362715,0.5904439878070894,0.7949333372588766,0.5933608503980025,0.662580396335,0.7341703600934141,0.6228140537497472,29.238133547868063,15.809332260659694,8.4070796460177,23.419951729686247,0.7949333372588766,0.6734073829279517,0.739801896698402,,0.7840058985328858,47.99999999999999,FedAdagrad,balanced,0.39,0,0,1145661099
3,0.6732904734073641,0.6528902240394012,0.8186211759666698,0.6453445772673442,0.6978551439572601,0.6748717762872447,0.7280705688078984,0.6426035454695874,30.928112215078894,8.847457627118645,25.950905902980708,43.17767387492694,0.6453445772673442,0.8107965603484525,0.7280705688078984,0.807834935696508,0.8632429963758187,48.00000000000001,FedAdagrad,balanced,0.39,0,0,1145661099
4,0.6656091370558377,0.6425875477882597,0.558882142708689,0.73688399583083,0.5570719203100766,0.6459864223879835,0.7205439235143346,0.6123951241961686,41.725253807106604,20.938451776649753,11.083756345177665,26.143401015228427,0.73688399583083,0.7042038511978392,0.7205439235143346,0.8236669635568029,0.6917811403264044,47.99999999999999,FedAdagrad,balanced,0.39,0,0,1145661099
5,0.662878787878788,0.6402956733758771,0.6067513656928378,0.724885924540203,0.5478017660852997,0.6384619873282383,0.7354382778563336,0.5904463877345926,46.14393939393939,21.08775252525252,24.237373737373737,33.453914141414145,0.724885924540203,0.745990631172464,0.7401731263411822,,0.7135260676995026,48.0,FedAdagrad,balanced,0.39,0,0,1145661099
6,0.683083511777302,0.6235991939025942,0.6180255894207953,0.7391154276880495,0.6255744420765011,0.6630838108380427,0.71015494197339,0.6379544492155627,49.61188436830836,22.347430406852247,14.029443254817986,36.144004282655246,0.7391154276880495,0.6811944562587307,0.7219322439005849,,0.76863145635051,48.00000000000001,FedAdagrad,balanced,0.39,0,0,1145661099
7,0.6537173476222371,0.6303072125275508,0.5352863752519641,0.816712781587674,0.5491361487419744,0.6607419078621353,0.7450686408968169,0.6109705955978513,39.27930341594106,25.594775619557932,9.526456798392498,25.60683188211654,0.816712781587674,0.6734245002059598,0.7450686408968169,0.8598249181063586,0.7072477767753823,48.0,FedAdagrad,balanced,0.39,0,0,1145661099
8,0.650411652944902,0.6390199357143882,0.6983358653606864,0.6476324723718831,0.6222601942556328,0.6441977467660506,0.7201892506426191,0.5939144017870146,24.84483850538315,10.034198860037996,25.3179227359088,36.0734642178594,0.6476324723718831,0.7927460289133549,0.7201892506426191,0.8193418788875341,0.7918442737645666,48.0,FedAdagrad,balanced,0.39,0,0,1145661099
9,0.6852505292872265,0.6060689012697499,0.6525524426133054,0.7431339172359626,0.6503815600342404,0.687480296490925,0.7333693560804322,0.6652780730073101,30.302752293577985,14.539167254763587,12.073394495412845,27.051517290049397,0.7431339172359626,0.7236047949249018,0.7333693560804322,0.8392902558429829,0.797970236543622,48.00000000000001,FedAdagrad,balanced,0.39,0,0,1145661099
10,0.6664733178654292,0.6183212630582494,0.6320136325207247,0.7335925276437412,0.6123980526051361,0.6530239941769143,0.7307478713440299,0.6225850979255252,37.93677494199536,18.774941995359633,15.539443155452435,34.727958236658935,0.7335925276437412,0.7279032150443185,0.7307478713440299,0.849794446803209,0.7925723899265511,48.0,FedAdagrad,balanced,0.39,0,0,1145661099
