round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6367980884109918,0.6717943726162445,0.5999871360878342,0.9214183682879522,0.6602769063715993,0.6532655651186808,0.6416083275691008,0.5521957235002535,10.792114695340501,20.86499402628435,3.4050179211469542,30.382317801672638,0.9214183682879522,0.3617982868502495,0.6601268460876194,,0.7801951345980422,48.0,FedAdagrad,balanced,0.39,0.3,0,1954324947
2,0.6695437731196052,0.6484519870327555,0.6264709546875507,0.8432166110732058,0.6989826704064277,0.6849591251702494,0.679484900679348,0.6468511328671857,25.310727496917387,25.44944512946979,8.247842170160297,42.97842170160296,0.8432166110732058,0.5157531902854902,0.679484900679348,0.8085884278402576,0.8015684650038576,48.0,FedAdagrad,balanced,0.39,0.3,0,1954324947
3,0.6522033898305085,0.6544487196482305,0.5464840519098115,0.9147097650612994,0.6385691985845836,0.6802148143566178,0.7275033054505329,0.6111072778303523,23.07593220338983,23.413559322033898,4.51457627118644,33.71254237288135,0.9147097650612994,0.5402968458397663,0.7275033054505329,0.8375940053978027,0.7374631931545399,48.0,FedAdagrad,balanced,0.39,0.3,0,1954324947
4,0.6471641791044775,0.6438541396717333,0.6172446050175633,0.8261077172887443,0.6452206787984689,0.6605337870417659,0.6908091989643552,0.6085984929609103,38.284776119402984,33.98507462686567,10.788059701492537,50.98089552238805,0.8261077172887443,0.555510680639966,0.6994659153822657,,0.7921155712255601,48.0,FedAdagrad,balanced,0.39,0.3,0,1954324947
5,0.6298076923076924,0.6507316355404044,0.5339328368800422,0.8870281038527305,0.6071869779660004,0.66475103541066,0.7150355805258879,0.595290578305317,44.720085470085465,57.230235042735046,7.183760683760683,44.241987179487175,0.8870281038527305,0.5430430571990454,0.7211787429190504,,0.7489626118440679,48.0,FedAdagrad,balanced,0.39,0.3,0,1954324947
6,0.6537815126050421,0.6403555157930969,0.5292171838026846,0.8312418901693822,0.5546949496796283,0.6490355747597771,0.749689529335404,0.5964932097066078,21.352941176470583,14.936974789915963,7.884873949579831,23.072268907563032,0.8312418901693822,0.6681371685014258,0.749689529335404,0.8820052983077384,0.7523902260249308,48.0,FedAdagrad,balanced,0.39,0.3,0,1954324947
7,0.6573124662709122,0.6281087621488536,0.5646204373624719,0.8138857562924521,0.602627320681655,0.6570712945270523,0.6976949348958247,0.6148742435012244,43.2768483540205,28.195898542903397,11.764705882352942,38.497571505666485,0.8138857562924521,0.5815041134991974,0.6976949348958247,0.8238609264390718,0.7471953956766386,48.0,FedAdagrad,balanced,0.39,0.3,0,1954324947
8,0.6806495263870095,0.618207670193765,0.628964883891216,0.7850372862335026,0.6461615704261476,0.6769329800211298,0.7155465502087369,0.6465491115956074,27.87212449255751,17.547361299052774,10.995263870094721,37.95196211096076,0.7850372862335026,0.6460558141839713,0.7155465502087369,0.8277974099349521,0.8018652939518561,48.0,FedAdagrad,balanced,0.39,0.3,0,1954324947
9,0.7025862068965516,0.6054398162430714,0.675521678483672,0.767398811275795,0.6665017615835855,0.69605516518184,0.7433060523371274,0.6750193689675296,36.36268472906404,18.04433497536946,13.400862068965518,38.08866995073891,0.767398811275795,0.7192132933984597,0.7433060523371274,0.8362772619270684,0.790774391874997,48.00000000000001,FedAdagrad,balanced,0.39,0.3,0,1954324947
10,0.6883217324052592,0.618203231543638,0.748827198781575,0.7259130422122495,0.6851287522005319,0.6774566949067924,0.7462622826509576,0.6528439990637417,20.190255220417633,7.887857695282288,12.976798143851509,29.43464810518175,0.7259130422122495,0.7666115230896661,0.7462622826509576,0.8282924761931788,0.8250309434263804,48.0,FedAdagrad,balanced,0.39,0.3,0,1954324947
11,0.7266272189349112,0.5920384714904002,0.762045112920333,0.7616988116046044,0.7295928815455178,0.7169772263867061,0.7616442665923228,0.7057598639319866,34.00887573964498,13.59881656804734,13.394674556213017,37.75857988165681,0.7616988116046044,0.7615897215800411,0.7616442665923228,0.8549100946764372,0.8582666797735042,48.00000000000001,FedAdagrad,balanced,0.39,0.3,0,1954324947
12,0.6859660163624922,0.6064453716793043,0.5674840372462855,0.7646326682369318,0.5852741429717626,0.6766692324108258,0.7285065529947766,0.6340900770244556,54.243549402139706,28.562617998741345,8.994336060415357,39.15166771554437,0.7646326682369318,0.6923804377526216,0.7442397185076779,,0.723588278243569,48.0,FedAdagrad,balanced,0.39,0.3,0,1954324947
13,0.6743986254295533,0.6139123309308459,0.6296971986474686,0.7258834196524806,0.6026286130998217,0.663917766976006,0.7279382963831963,0.6315094941710991,25.22422680412371,14.073024054982818,9.203608247422679,21.762027491408933,0.7258834196524806,0.729993173113912,0.7279382963831963,0.8337104739713367,0.7580970892730343,47.99999999999999,FedAdagrad,balanced,0.39,0.3,0,1954324947
