round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6841030875223271,0.6608795389184519,0.6437188850959918,0.5046974225760471,0.48249479259298944,0.6795990374673792,0.6966762606097884,0.6102044119267352,64.52156162286299,11.597601428935953,19.963766266904816,14.629752487879562,0.5046974225760471,0.8886550986435297,0.6966762606097884,0.8294174097665384,0.7081979688401379,48.0,FedAdagrad,balanced,1,0.3,0,200496737
2,0.6874358974358972,0.6540078817235335,0.6483490753990274,0.7432254786664495,0.6307918070817283,0.6782817512711778,0.7380584186674173,0.6506984378731197,37.86333333333334,18.240256410256407,14.155128205128207,33.12846153846155,0.7432254786664495,0.732891358668385,0.7394686750776737,,0.771069288955243,47.99999999999999,FedAdagrad,balanced,1,0.3,0,200496737
3,0.6347482724580452,0.6613845280203752,0.6688623104565742,0.623570608825389,0.5606287013137137,0.6320003814553321,0.7020901294894307,0.5727603748885175,38.88499506416585,16.513820335636733,21.256663376110573,28.327739387956573,0.623570608825389,0.7806096501534716,0.7072727553532017,,0.7655594337917417,48.00000000000001,FedAdagrad,balanced,1,0.3,0,200496737
4,0.6605175506021012,0.646904014581281,0.6630321742089034,0.6498429016948244,0.5807509375087302,0.6600921811820285,0.7058052534408459,0.6131383643673599,42.66307968229566,17.125032026646174,18.891621829362034,29.37842685114015,0.6498429016948244,0.7617676051868677,0.7102889839045917,,0.7636575629973456,48.0,FedAdagrad,balanced,1,0.3,0,200496737
5,0.6645810663764962,0.6419976243513847,0.5913647124763096,0.7657708194193026,0.5632082334990192,0.6493718337043966,0.750806383050579,0.6056750680758971,31.821001088139273,15.818824809575625,12.59929270946681,23.087323177366706,0.7657708194193026,0.7358419466818558,0.750806383050579,0.8453881979833175,0.7449116210296945,47.99999999999998,FedAdagrad,balanced,1,0.3,0,200496737
6,0.6645794197453557,0.6382548870826107,0.7172775866244883,0.6719188943739247,0.6223061756067672,0.6564130898070947,0.7326086350528962,0.6103249509627379,37.20788979336257,12.587768733041116,26.34773533709038,37.441452723857225,0.6719188943739247,0.7932983757318686,0.7326086350528962,0.8251748721679302,0.8003041553959686,48.000000000000014,FedAdagrad,balanced,1,0.3,0,200496737
7,0.688113098672822,0.6148008426729785,0.649678557874516,0.7251658056248796,0.6328288913056637,0.6801990790719289,0.7330393844364508,0.6577179352566265,33.798038084246976,13.923254472013841,12.481823427582226,26.708597807270625,0.7251658056248796,0.740912963248022,0.7330393844364508,0.83012717032934,0.7783541804512414,47.99999999999998,FedAdagrad,balanced,1,0.3,0,200496737
8,0.6915119363395226,0.614514820318241,0.6079057225996018,0.7252996649444684,0.5726565926117713,0.6681403273704999,0.7494299118142507,0.6335877752891156,38.50450928381961,14.664456233421753,11.211140583554378,21.211405835543765,0.7252996649444684,0.7735601586840332,0.7534086916550995,,0.7281980278027355,48.000000000000014,FedAdagrad,balanced,1,0.3,0,200496737
9,0.6702377841651421,0.6219116325304639,0.6582192626369421,0.6842021507353244,0.587753399157441,0.6667987877062042,0.7320006845147028,0.6270926009754164,37.36164097204075,12.644630258688267,18.278285863600733,27.592370002613013,0.6842021507353244,0.7797992182940808,0.7320006845147028,0.8324161141396813,0.7777416553063741,48.0,FedAdagrad,balanced,1,0.3,0,200496737
10,0.6506057268722467,0.63172350445269,0.6717136156550606,0.6714542100924743,0.5779077410049995,0.6456341663885904,0.720320784981646,0.5951410984562181,30.43392070484582,11.558920704845818,17.50633259911894,24.435848017621147,0.6714542100924743,0.7691873598708178,0.7255520625146857,,0.78549002209182,48.0,FedAdagrad,balanced,1,0.3,0,200496737
