round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7061425061425062,0.6874741566725643,0.1017565411415679,0.8000000000000002,0.1777440830114627,0.5468945100494057,0.7503418353418357,0.49857227518435804,24.96363636363636,10.672727272727272,0.20000000000000004,1.1636363636363636,0.8000000000000002,0.7006836706836707,0.7702435552435557,,0.5440090825161357,48.000000000000014,FedYogi,imbalanced,1,0.3,1,200496737
2,0.7449631449631445,0.6807476361790167,0.12423044869568932,0.8636363636363636,0.21336190547420494,0.558662177046835,0.8018491868491868,0.529678562569767,26.345454545454544,9.254545454545454,0.18181818181818185,1.2181818181818178,0.8636363636363636,0.7400620100620098,0.8077459927459928,,0.5352444713561314,48.000000000000014,FedYogi,imbalanced,1,0.3,1,200496737
3,0.7395577395577395,0.6737772189483339,0.1085486230940776,0.790909090909091,0.1854979793637266,0.5503645641561529,0.763940953940954,0.5141214187859832,26.327272727272724,9.418181818181818,0.21818181818181823,1.0363636363636364,0.790909090909091,0.7369728169728168,0.7831055731055732,,0.5218858213263585,48.000000000000014,FedYogi,imbalanced,1,0.3,1,200496737
4,0.7533169533169534,0.6651319306201191,0.1191985035166853,0.7727272727272727,0.20087711753487153,0.5535595739067423,0.7627618107029872,0.5265519089789779,26.763636363636355,8.8,0.3272727272727273,1.1090909090909087,0.7727272727272727,0.7527963486787017,0.7767667247079012,,0.5233113484607995,48.000000000000014,FedYogi,imbalanced,1,0.3,1,200496737
5,0.7552825552825553,0.6585135345248643,0.11492845538300081,0.8000000000000002,0.19595412608781596,0.5537450056118296,0.7762368862368864,0.5248630114704815,26.909090909090917,8.854545454545457,0.20000000000000004,1.0363636363636364,0.8000000000000002,0.7524737724737723,0.7963843063843066,,0.5210978185510272,48.000000000000014,FedYogi,imbalanced,1,0.3,1,200496737
6,0.7670761670761668,0.6464205171860533,0.12312884085611359,0.8272727272727274,0.20767707040434316,0.5575316151823256,0.7961661011661015,0.5346387058051905,27.327272727272724,8.4,0.2181818181818182,1.0545454545454545,0.8272727272727274,0.765059475059475,0.8035371085371089,,0.5704293051502027,48.000000000000014,FedYogi,imbalanced,1,0.3,1,200496737
7,0.7729729729729728,0.6360929171388324,0.11104612559158014,0.7151515151515152,0.18708321981049253,0.5483337149908004,0.7454040289334409,0.5267665697569571,27.672727272727276,8.0,0.4000000000000001,0.9272727272727275,0.7151515151515152,0.775656542715366,0.7606374441668561,,0.5263436296323997,48.000000000000014,FedYogi,imbalanced,1,0.3,1,200496737
8,0.7729729729729727,0.6317434033836744,0.11748478793933338,0.796969696969697,0.19983780331373915,0.5540344995913178,0.7846331931626053,0.5331084154728776,27.618181818181817,8.145454545454546,0.2545454545454546,0.981818181818182,0.796969696969697,0.7722966893555129,0.7915128000422121,,0.5484044158455925,48.000000000000014,FedYogi,imbalanced,1,0.3,1,200496737
9,0.7798525798525796,0.6241460001734822,0.11898793126065856,0.690909090909091,0.19509778100687195,0.5537743827123716,0.7362505362505362,0.5330628381232265,27.927272727272722,7.8181818181818175,0.3272727272727273,0.9272727272727275,0.690909090909091,0.7815919815919815,0.7559065559065559,,0.45348013098013107,48.000000000000014,FedYogi,imbalanced,1,0.3,1,200496737
10,0.7793611793611793,0.6153829557679802,0.11873364009727647,0.7636363636363638,0.20063850291123014,0.5551507451740055,0.7711362661362664,0.5356367469263245,27.87272727272728,7.927272727272729,0.23636363636363641,0.9636363636363638,0.7636363636363638,0.7786361686361687,0.7915293865293869,,0.5287643531260132,48.000000000000014,FedYogi,imbalanced,1,0.3,1,200496737
