round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6550836550836551,0.6483522067837884,0.07108142402260048,0.6666666666666667,0.1267881781592529,0.5254105869068767,0.6607944679373251,0.4549555045119274,23.333333333333332,12.285714285714283,0.47619047619047616,0.904761904761905,0.6666666666666667,0.6549222692079835,0.6755949827378399,,0.35123115554302214,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,1954324947
2,0.7129987129987131,0.6219987735797026,0.09086158059510559,0.6666666666666667,0.15638462067033496,0.5378478942342138,0.6897320790177932,0.4898028242238195,25.42857142857142,10.23809523809524,0.38095238095238093,0.9523809523809523,0.6666666666666667,0.71279749136892,0.7090370983228126,,0.2723704644512098,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,1954324947
3,0.7567567567567568,0.5893373837081002,0.08945049659335373,0.7142857142857144,0.15675329961044246,0.5390129736546392,0.7361489040060468,0.5065329196170523,27.14285714285714,8.666666666666666,0.3333333333333333,0.8571428571428574,0.7142857142857144,0.7580120937263795,0.7361489040060468,0.7939531368102797,0.3943695580189832,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,1954324947
4,0.767052767052767,0.5642525146517428,0.12629737986880846,0.8571428571428574,0.21621077335363048,0.559568443020824,0.8102607709750566,0.5388329663768472,27.238095238095227,8.428571428571427,0.19047619047619047,1.1428571428571428,0.8571428571428574,0.7633786848072562,0.8102607709750566,0.9047996976568404,0.591941524084381,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,1954324947
5,0.7902187902187903,0.5488189605893313,0.08841119198262055,0.6428571428571428,0.15245653817082389,0.5383771394153302,0.7179444750873322,0.5151717322849296,28.52380952380952,7.428571428571428,0.3333333333333333,0.7142857142857144,0.6428571428571428,0.7930318073175217,0.7610590182018754,,0.5442044054088871,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,1954324947
6,0.7644787644787645,0.5584086199692889,0.0872260015117158,0.5714285714285714,0.14766986825810355,0.5374946379491113,0.669025147596576,0.5039979634706603,27.52380952380952,8.380952380952381,0.3333333333333333,0.7619047619047621,0.5714285714285714,0.7666217237645808,0.7262967048681335,,0.2546147051368555,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,1954324947
7,0.7593307593307593,0.5550467487284505,0.09045610474181903,0.6904761904761905,0.15786303643446503,0.5390890370652275,0.725651161365447,0.5079781550218397,27.285714285714278,8.571428571428571,0.3333333333333333,0.8095238095238098,0.6904761904761905,0.7608261322547035,0.7430256787399645,,0.3974573212668451,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,1954324947
8,0.7619047619047618,0.5395079004011445,0.10680206037348892,0.7380952380952381,0.1831443688586546,0.5471982849984921,0.7506802721088434,0.5212075185440337,27.285714285714274,8.476190476190476,0.3333333333333333,0.9047619047619049,0.7380952380952381,0.763265306122449,0.7506802721088434,0.8374527588813304,0.46607587479436213,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,1954324947
9,0.7863577863577864,0.5290164879071173,0.08959030387601816,0.619047619047619,0.15491413348556204,0.5380102884532408,0.7043727400870259,0.5153491873519631,28.333333333333318,7.523809523809522,0.38095238095238093,0.7619047619047621,0.619047619047619,0.7896978611264326,0.7449132806275665,,0.40800703118776105,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,1954324947
10,0.7799227799227798,0.5097464150253113,0.09369202226345082,0.6428571428571428,0.16183129040271899,0.5400468799278322,0.7131519274376417,0.516964868000952,28.095238095238088,7.761904761904764,0.38095238095238093,0.7619047619047619,0.6428571428571428,0.7834467120181404,0.7131519274376417,0.8171579743008315,0.4941282107384864,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,1954324947
