round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6100313479623828,0.6781247262489476,0.7289960642747114,0.4807070268446251,0.48011107860495805,0.6587419288168632,0.6877795644169729,0.5621968596587045,37.539498432601874,6.280877742946707,29.996551724137923,17.279623824451406,0.4807070268446251,0.8948521019893207,0.6877795644169729,0.8276874694456351,0.7745937117657389,48.00000000000001,FedAdam,balanced,1,0,0,200496737
2,0.6317027281279398,0.6598768712888154,0.7084629912620323,0.49339579728620725,0.4838200143734311,0.6659305381546269,0.6926354235939063,0.576247433536158,50.69920037629351,9.039275634995299,29.846425211665096,19.805032925682028,0.49339579728620725,0.891875049901605,0.6926354235939063,0.8310064027300882,0.7527027730977068,48.00000000000001,FedAdam,balanced,1,0,0,200496737
3,0.6335937500000002,0.6515432647733234,0.7572017711044187,0.5290974822699805,0.5530532296856939,0.6707176997815063,0.70040240477542,0.5995006186825279,36.657812500000006,7.189583333333331,25.32213541666667,22.565364583333334,0.5290974822699805,0.8717073272808599,0.70040240477542,0.8204089829304021,0.8033469252066675,48.0,FedAdam,balanced,1,0,0,200496737
4,0.6827986725663717,0.6279739429785461,0.7312360038062796,0.6545424295115781,0.635890158700095,0.6878851787344594,0.7205331370172658,0.6484216990244956,34.11172566371682,9.63357300884956,18.441924778761056,27.711006637168136,0.6545424295115781,0.7865238445229538,0.7250961901146111,,0.8028883167660805,48.00000000000001,FedAdam,balanced,1,0,0,200496737
5,0.662176439513999,0.62708334973039,0.7119440795645628,0.6620223360024786,0.6215134780229451,0.6671754989540268,0.7155326021904118,0.6280189873509454,33.07448494453249,12.176175382989966,20.178552562070795,30.207871104067625,0.6620223360024786,0.7690428683783447,0.7193625018206283,,0.8130885197678334,48.00000000000001,FedAdam,balanced,1,0,0,200496737
6,0.6615949632738718,0.6229193078483642,0.6874387290806614,0.6972978932826187,0.6197434720551042,0.6565470289336907,0.7333238537523885,0.619673835742883,33.70461699895069,14.01128016789087,19.337880377754455,31.538037775445954,0.6972978932826187,0.7693498142221585,0.7333238537523885,0.8382536968223194,0.8106805695234096,48.000000000000014,FedAdam,balanced,1,0,0,200496737
7,0.6815501263689976,0.6004286705029573,0.6797673179460728,0.7375898747644724,0.6466498928084713,0.6740670063146419,0.7410077087834127,0.6433880498696138,28.03285593934288,12.69952260600955,14.14995787700084,29.957034540859315,0.7375898747644724,0.7444255428023528,0.742973448744098,,0.81126582997123,47.99999999999998,FedAdam,balanced,1,0,0,200496737
8,0.6506775067750679,0.636840414576077,0.6641292920605663,0.7219901866053844,0.5964015135095714,0.6427440801072857,0.7377339081536328,0.5917584807750766,26.344444444444445,13.219241192411927,18.215718157181573,31.215176151761508,0.7219901866053844,0.7534776297018817,0.7415279460940123,,0.7742665115161272,47.99999999999999,FedAdam,balanced,1,0,0,200496737
9,0.7046568627450976,0.5764367823697585,0.6977455119071073,0.7459018483135107,0.679272840140884,0.6955268552910795,0.719016805552908,0.6708247083963655,36.587500000000006,15.685539215686276,16.151960784313726,40.65343137254902,0.7459018483135107,0.6921317627923051,0.7351932761411433,,0.809430908827412,48.0,FedAdam,balanced,1,0,0,200496737
10,0.6704895104895102,0.6048823768045711,0.6826114927741501,0.6960818148593975,0.6214905704456906,0.6609460561410473,0.7195667058820244,0.625583366265546,28.84335664335664,12.756363636363636,16.262097902097903,31.144335664335667,0.6960818148593975,0.7430515969046513,0.7254408317561504,,0.7855826945902915,48.0,FedAdam,balanced,1,0,0,200496737
