round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8532818532818534,0.3272693685345803,0.17728818800247376,0.7380952380952384,0.2609221466364324,0.5849281027817695,0.796985250556679,0.5892889840682924,30.76190476190476,5.190476190476191,0.23809523809523808,0.8095238095238098,0.7380952380952384,0.85587526301812,0.8143597679311965,,0.5096978185213479,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
2,0.8416988416988417,0.36383401671479637,0.14334845049130762,0.6904761904761905,0.23095581667010234,0.5655300906068955,0.7688714224428511,0.5710199158218016,30.33333333333332,5.476190476190475,0.38095238095238093,0.8095238095238096,0.6904761904761905,0.8472666544095117,0.788819942391371,,0.4800247371675944,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
3,0.8288288288288289,0.3650567255268922,0.16744485673057097,0.7380952380952381,0.25445956160241867,0.5790275423126409,0.7847127739984883,0.5784060571179747,29.76190476190475,6.047619047619048,0.2857142857142857,0.9047619047619049,0.7380952380952381,0.8313303099017384,0.7847127739984883,0.895275888133031,0.667948618841476,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
4,0.8738738738738738,0.30557749066234213,0.1380952380952381,0.5952380952380952,0.21065759637188206,0.5618778872573063,0.7392249392249393,0.5707031019380331,31.666666666666668,4.19047619047619,0.47619047619047616,0.6666666666666667,0.5952380952380952,0.8832117832117833,0.7604604604604605,,0.4319921908157202,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
5,0.9420849420849421,0.17906272710149945,0.39285714285714285,0.373015873015873,0.36031746031746026,0.6849069586201939,0.6678728848896917,0.6648700073347703,34.23809523809524,1.333333333333333,0.8095238095238098,0.6190476190476191,0.373015873015873,0.9627298967635101,0.6903954074122143,,0.5102665477101567,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
6,0.8738738738738737,0.26216219699350596,0.2036281179138322,0.6746031746031746,0.2907063835635264,0.5967356871878761,0.7769190859526992,0.6102675433191481,31.476190476190467,4.333333333333334,0.3333333333333333,0.8571428571428574,0.6746031746031746,0.8792349973022243,0.7968676059012192,,0.571453766691862,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
7,0.8545688545688543,0.31414828279181256,0.12643613000755857,0.5714285714285714,0.19822373393801962,0.5549905591377422,0.7178949357520785,0.5586561774754606,30.95238095238095,4.857142857142857,0.5238095238095237,0.6666666666666667,0.5714285714285714,0.8643613000755859,0.7178949357520785,0.8125850340136054,0.3857642982871335,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
8,0.8584298584298583,0.3011111050235372,0.20516044801759092,0.761904761904762,0.3068817425960283,0.5973531710664063,0.812178655245882,0.6135347292362108,30.666666666666664,4.904761904761904,0.3333333333333333,1.0952380952380958,0.761904761904762,0.8624525485870023,0.8327706758379025,,0.6125242015998318,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
9,0.9021879021879021,0.24224862216718995,0.25878684807256236,0.6746031746031746,0.3338246409674982,0.6223681368071785,0.7934607176203816,0.6402131166961182,32.523809523809526,3.142857142857142,0.47619047619047616,0.8571428571428574,0.6746031746031746,0.9123182606375881,0.7934607176203816,0.9087079276154908,0.6226131342202772,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
10,0.9330759330759328,0.20666744729115255,0.2650793650793651,0.5714285714285714,0.32721088435374146,0.6258104142557923,0.757898715041572,0.6457798232316755,33.80952380952381,2.0,0.47619047619047616,0.7142857142857144,0.5714285714285714,0.9443688586545729,0.757898715041572,0.8897581254724111,0.5540417879931945,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,794161987
