round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6653796653796655,0.6877289191748707,0.07954815856739786,0.761904761904762,0.14209890638462064,0.5337707430833184,0.7116024187452759,0.4652308923665243,23.619047619047613,12.095238095238097,0.2857142857142857,1.0000000000000002,0.761904761904762,0.6613000755857897,0.7116024187452759,0.7355253212396069,0.33034641784641783,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
2,0.6846846846846846,0.6823069745414133,0.06727537843747484,0.6904761904761905,0.12065415909953724,0.5266618048665413,0.687519151804866,0.46242866373405944,24.47619047619047,11.285714285714286,0.38095238095238093,0.8571428571428573,0.6904761904761905,0.6845621131335414,0.705537169822884,,0.41005168441406087,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
3,0.7644787644787644,0.6717426148038478,0.11297247725819155,0.7857142857142858,0.19381332952761526,0.5524909283837857,0.7738284202569916,0.5268365037043673,27.14285714285714,8.476190476190476,0.23809523809523808,1.142857142857143,0.7857142857142858,0.7619425547996976,0.7738284202569916,0.856386999244142,0.5425831443688587,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
4,0.7323037323037325,0.6660001711966416,0.08704721204721205,0.6190476190476191,0.14584146012717444,0.5365741511574844,0.6768028232313948,0.49226883501043944,26.285714285714278,9.523809523809524,0.38095238095238093,0.8095238095238095,0.6190476190476191,0.7345580274151704,0.6935338399624116,,0.37350072507635534,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
5,0.7400257400257402,0.6570457636011611,0.08099532742389884,0.642857142857143,0.1425195175195175,0.5325315408079383,0.6927626606198036,0.4936111488751808,26.571428571428562,9.19047619047619,0.42857142857142855,0.8095238095238098,0.642857142857143,0.7426681783824639,0.6927626606198036,0.7713907785336356,0.26977512336938714,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
6,0.7207207207207209,0.6525326124559553,0.08853130995988137,0.7142857142857144,0.15583816072537873,0.5378969646257431,0.7170823885109601,0.49254783902210625,25.714285714285708,10.0,0.3333333333333333,0.9523809523809523,0.7142857142857144,0.7198790627362055,0.7170823885109601,0.7723356009070296,0.4713385510580704,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
7,0.7619047619047618,0.64037631879342,0.11319130604844889,0.7857142857142858,0.19293140721712151,0.5525636235457665,0.7727991196478592,0.5257588652234123,27.095238095238084,8.571428571428571,0.23809523809523808,1.0952380952380953,0.7857142857142858,0.7598839535814327,0.7727991196478592,0.8054399537592813,0.4265322396901344,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
8,0.7284427284427284,0.6358974670922253,0.09100324278895708,0.7380952380952384,0.1596771342569662,0.5401391571239682,0.7326530612244897,0.4981339895159129,25.99999999999999,9.761904761904761,0.2857142857142857,0.9523809523809526,0.7380952380952384,0.7272108843537415,0.7326530612244897,0.789493575207861,0.38655007341378445,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
9,0.7593307593307593,0.6206450328799235,0.09932507968222254,0.7142857142857144,0.17043079858205906,0.545359595246308,0.7363950685379258,0.5141322026046908,27.190476190476183,8.666666666666666,0.23809523809523808,0.9047619047619047,0.7142857142857144,0.758504422790137,0.7724311045739618,,0.37498196248196247,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
10,0.7413127413127413,0.6195236373179761,0.09979200693486408,0.8095238095238098,0.17608687608687607,0.5463462199176485,0.7735449735449734,0.5102929737336417,26.380952380952376,9.380952380952381,0.19047619047619047,1.0476190476190477,0.8095238095238098,0.7375661375661376,0.7735449735449734,0.8972789115646258,0.5517676767676767,47.999999999999986,FedYogi,imbalanced,0.39,0,1,1145661099
