round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7154791154791154,0.6564831936112125,0.07447522174794903,0.5636363636363636,0.1277727352861043,0.5281316866218413,0.6415758080463964,0.47773058651066225,25.709090909090904,10.036363636363633,0.490909090909091,0.7636363636363638,0.5636363636363636,0.7195152524564289,0.6600033264739147,,0.23326620719707433,48.000000000000014,FedAdam,imbalanced,1,0,1,1145661099
2,0.7587223587223586,0.6213667609343362,0.08825538098265372,0.6181818181818183,0.14984274786413826,0.5369950207375124,0.6899663452604629,0.5036130708139851,27.272727272727273,8.527272727272726,0.4000000000000001,0.8000000000000002,0.6181818181818183,0.7617508723391078,0.712079367373485,,0.2999762563743706,48.000000000000014,FedAdam,imbalanced,1,0,1,1145661099
3,0.7862407862407864,0.5803082947497201,0.1063153008607554,0.6636363636363638,0.17450574677847405,0.5470534820526605,0.7264917514917515,0.5251097002995948,28.25454545454545,7.545454545454545,0.3636363636363637,0.8363636363636365,0.6636363636363638,0.7893471393471394,0.7481133731133731,,0.35003043500890396,48.000000000000014,FedAdam,imbalanced,1,0,1,1145661099
4,0.7803439803439803,0.556307532408346,0.12480812117175753,0.8212121212121213,0.2092369751460661,0.559038693651991,0.7998321621851034,0.5398850399801522,27.83636363636364,7.927272727272726,0.20000000000000004,1.0363636363636364,0.8212121212121213,0.7784522031580855,0.8133456756986169,,0.463184411399652,48.000000000000014,FedAdam,imbalanced,1,0,1,1145661099
5,0.7950859950859952,0.5250337953236353,0.13119087982724348,0.790909090909091,0.21708200890019066,0.5606192926436564,0.7935281385281387,0.5488747102730729,28.436363636363634,7.29090909090909,0.29090909090909095,0.981818181818182,0.790909090909091,0.7961471861471862,0.7935281385281387,0.8575180375180378,0.4113000141376102,48.000000000000014,FedAdam,imbalanced,1,0,1,1145661099
6,0.781326781326781,0.5138192176297792,0.09776486140122502,0.584848484848485,0.16126489671944216,0.541535571256663,0.6855345528874942,0.5167490627622134,28.109090909090906,7.654545454545453,0.43636363636363645,0.8000000000000002,0.584848484848485,0.7862206209265034,0.714281481634423,,0.35450103750733397,48.000000000000014,FedAdam,imbalanced,1,0,1,1145661099
7,0.7896805896805895,0.486095796187977,0.11965973420518876,0.7272727272727274,0.20078255078255078,0.555281543499197,0.7585141788082964,0.5388537220086731,28.2,7.509090909090911,0.27272727272727276,1.0181818181818183,0.7272727272727274,0.7897556303438656,0.7793986996928173,,0.483693308806165,48.000000000000014,FedAdam,imbalanced,1,0,1,1145661099
8,0.8157248157248159,0.45106389956745296,0.13681838363656543,0.6818181818181819,0.22051700824428094,0.5616727015207227,0.7508679458679457,0.5572565818830765,29.23636363636364,6.418181818181817,0.4000000000000001,0.9454545454545457,0.6818181818181819,0.8199177099177103,0.7658556608556607,,0.48458933294452583,48.000000000000014,FedAdam,imbalanced,1,0,1,1145661099
9,0.799017199017199,0.45238154102284234,0.10520963884600248,0.6272727272727274,0.17549329458420368,0.546445946017578,0.7148010998010996,0.5294162669501618,28.74545454545455,7.072727272727274,0.3636363636363637,0.8181818181818183,0.6272727272727274,0.8023294723294725,0.7440394290394289,,0.30755273247251863,48.000000000000014,FedAdam,imbalanced,1,0,1,1145661099
10,0.7936117936117936,0.44408701667668216,0.10266168175259084,0.590909090909091,0.17070939161848256,0.5455073834227999,0.6936511033569855,0.525578143186551,28.52727272727273,7.290909090909095,0.3454545454545455,0.8363636363636365,0.590909090909091,0.7963931158048809,0.736894346600229,,0.3670389229012224,48.000000000000014,FedAdam,imbalanced,1,0,1,1145661099
11,0.8098280098280096,0.43152181978929494,0.12637413091958546,0.7636363636363637,0.20870321597594327,0.5597288517103391,0.786751101751102,0.5494544784567538,29.018181818181827,6.818181818181819,0.21818181818181823,0.9454545454545457,0.7636363636363637,0.80986583986584,0.8172179322179324,,0.46450771450771444,48.000000000000014,FedAdam,imbalanced,1,0,1,1145661099
12,0.8093366093366093,0.42372374444678723,0.12969237832874198,0.7181818181818181,0.21143987325805502,0.5604001348112603,0.7644078073489841,0.5509739750404474,28.98181818181819,6.781818181818181,0.27272727272727276,0.9636363636363638,0.7181818181818181,0.8106337965161494,0.7926633356045123,,0.3837811774105859,48.000000000000014,FedAdam,imbalanced,1,0,1,1145661099
13,0.8117936117936116,0.4105732287259469,0.12818378591105864,0.6727272727272728,0.20741692650783558,0.5580389501930224,0.7442209742209742,0.5498801424864784,29.16363636363636,6.6,0.3636363636363637,0.8727272727272729,0.6727272727272728,0.8157146757146757,0.7579801879801881,,0.45576705192733913,48.000000000000014,FedAdam,imbalanced,1,0,1,1145661099
14,0.8113022113022111,0.4053979569346497,0.12004808322990143,0.6727272727272728,0.19556060101514644,0.5547426015617611,0.7435318435318437,0.5433846007048425,29.16363636363637,6.654545454545453,0.3272727272727273,0.8545454545454547,0.6727272727272728,0.8143364143364142,0.786775086775087,,0.40236063677600087,48.000000000000014,FedAdam,imbalanced,1,0,1,1145661099
