round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7116029510395707,0.6701367900743563,0.8743730138427558,0.5113872006839719,0.64042804624391,0.7608316639595218,0.7159624253166932,0.6994263259545175,32.142857142857146,2.809523809523809,17.666666666666668,18.380952380952383,0.5113872006839719,0.9205376499494147,0.7159624253166932,0.825198696804181,0.8313250188333796,47.999999999999986,FedAdam,balanced,0.39,0,1,1145661099
2,0.753856472166331,0.6455630913497652,0.7849889025759038,0.6946892757196506,0.7355799045862227,0.7580219242912409,0.7529624634632767,0.7517929040400059,28.999999999999996,6.761904761904761,10.714285714285714,24.52380952380952,0.6946892757196506,0.8112356512069028,0.7529624634632767,0.8232555104621418,0.8358265069802611,47.999999999999986,FedAdam,balanced,0.39,0,1,1145661099
3,0.7686116700201207,0.6105116629165743,0.7841914424969846,0.7451481818714237,0.7620133734766493,0.7714195996670742,0.7696689593756519,0.7679906139982797,28.285714285714278,7.3809523809523805,9.047619047619046,26.285714285714278,0.7451481818714237,0.7941897368798801,0.7696689593756519,0.8498891194933722,0.8504764125092807,47.999999999999986,FedAdam,balanced,0.39,0,1,1145661099
4,0.7391012743125419,0.6021788551155359,0.7635952882458319,0.7116855780057902,0.7341256125685289,0.7425382875336197,0.7398661037808347,0.7379419175981687,26.714285714285705,8.095238095238095,10.428571428571427,25.761904761904756,0.7116855780057902,0.7680466295558794,0.7398661037808347,0.8157711806799027,0.8280863172951792,47.999999999999986,FedAdam,balanced,0.39,0,1,1145661099
5,0.7592219986586182,0.5728120382640868,0.7580673897203167,0.7536158419552863,0.7543792697104859,0.7604239864545063,0.7592692274645466,0.7583588269685894,27.33333333333332,8.428571428571429,8.666666666666668,26.571428571428566,0.7536158419552863,0.7649226129738069,0.7592692274645466,0.8425277193874446,0.8406701731892402,47.999999999999986,FedAdam,balanced,0.39,0,1,1145661099
6,0.7424547283702213,0.5579205128558041,0.740385146588154,0.7623857448678037,0.7487269523212321,0.7454148683617601,0.7427532364102322,0.7413470714048108,25.428571428571416,9.80952380952381,8.476190476190474,27.285714285714278,0.7623857448678037,0.7231207279526606,0.7427532364102322,0.8349174097522674,0.8393754214140194,47.999999999999986,FedAdam,balanced,0.39,0,1,1145661099
7,0.7605633802816901,0.5399247176409178,0.750898362404441,0.7863315994673801,0.7670668404552383,0.7620948732499186,0.7604257738269238,0.7595444016160813,25.952380952380945,9.380952380952381,7.6190476190476195,28.047619047619033,0.7863315994673801,0.7345199481864674,0.7604257738269238,0.8432420665724514,0.8532153161933272,47.999999999999986,FedAdam,balanced,0.39,0,1,1145661099
8,0.7478202548625082,0.5307638549088186,0.7385406762352673,0.7692398895848698,0.7507416244631625,0.7517565507963098,0.7493278333503897,0.7471390696820713,25.952380952380945,9.714285714285714,8.19047619047619,27.142857142857135,0.7692398895848698,0.7294157771159098,0.7493278333503897,0.8393165599932518,0.8450703602802936,47.999999999999986,FedAdam,balanced,0.39,0,1,1145661099
9,0.7464788732394365,0.5234142664289864,0.7550748535310836,0.7558554257802378,0.7529448786839577,0.7490419914566548,0.7470300744277609,0.7454654468108294,25.571428571428566,9.095238095238093,8.904761904761905,27.42857142857142,0.7558554257802378,0.7382047230752841,0.7470300744277609,0.8379773147720351,0.8509569453875251,47.999999999999986,FedAdam,balanced,0.39,0,1,1145661099
10,0.7350771294433265,0.5269785579873687,0.7267459523166635,0.7445622875540767,0.7335901156463498,0.7367383886225394,0.7348519965126413,0.7337834831258936,25.904761904761898,9.857142857142858,8.952380952380954,26.28571428571428,0.7445622875540767,0.7251417054712057,0.7348519965126413,0.8236264900861637,0.8229249026139348,47.999999999999986,FedAdam,balanced,0.39,0,1,1145661099
