round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7306017925736239,0.6691356707146127,0.8477077916229403,0.5653609798877882,0.6736175214916714,0.7618491518037808,0.7305817017272862,0.7212569464051456,31.83636363636364,3.6909090909090887,15.436363636363634,20.036363636363628,0.5653609798877882,0.8958024235667841,0.7305817017272862,0.8308962308614464,0.8316237990998682,48.000000000000014,FedAdam,balanced,1,0.3,1,200496737
2,0.7495518565941103,0.6428670359608823,0.7656327480173203,0.7238645738096906,0.7415674236950862,0.7525136193003955,0.7492866330406335,0.7479697221632824,27.47272727272727,7.963636363636361,9.818181818181815,25.74545454545455,0.7238645738096906,0.7747086922715762,0.7492866330406335,0.8310111238660715,0.8361186444797678,48.000000000000014,FedAdam,balanced,1,0.3,1,200496737
3,0.7311139564660692,0.6196540073610425,0.7249963829926396,0.7535269756164071,0.7363565554321483,0.73439326248511,0.7318197153311845,0.7298085770058664,25.200000000000006,10.327272727272728,8.763636363636362,26.709090909090907,0.7535269756164071,0.710112455045962,0.7318197153311845,0.8289715174995219,0.8350138434531812,48.000000000000014,FedAdam,balanced,1,0.3,1,200496737
4,0.7400768245838667,0.5983649900526351,0.728851561860638,0.7693343621122963,0.7466606005163873,0.7432316340315125,0.74020569652131,0.7390064522529848,25.145454545454538,10.236363636363635,8.218181818181815,27.4,0.7693343621122963,0.7110770309303237,0.74020569652131,0.8266299780495532,0.8260689319648454,48.000000000000014,FedAdam,balanced,1,0.3,1,200496737
5,0.7354673495518568,0.5793989175856142,0.7221577156527623,0.7726557826250383,0.74465073882456,0.7384395565009922,0.7359152711828606,0.7341235101754432,24.76363636363635,10.672727272727272,8.109090909090908,27.454545454545464,0.7726557826250383,0.6991747597406834,0.7359152711828606,0.829556736170343,0.8336708318379719,48.000000000000014,FedAdam,balanced,1,0.3,1,200496737
6,0.7387964148527528,0.5651527826900303,0.7245880683838196,0.7761069342876971,0.7471262833176011,0.7429906796252457,0.7389148093935903,0.7371715476392753,24.927272727272722,10.6,7.945454545454544,27.527272727272724,0.7761069342876971,0.7017226844994836,0.7389148093935903,0.827059868781426,0.8290720845487324,48.000000000000014,FedAdam,balanced,1,0.3,1,200496737
7,0.7431498079385405,0.5432241776149124,0.7362523141795838,0.7557348333417624,0.7439526815124164,0.7454362881610188,0.7430247275212682,0.7420141363510346,26.12727272727272,9.654545454545454,8.58181818181818,26.636363636363633,0.7557348333417624,0.7303146217007743,0.7430247275212682,0.8347928109357796,0.834304510289102,48.000000000000014,FedAdam,balanced,1,0.3,1,200496737
8,0.7490396927016644,0.5367235556248615,0.7494891310583877,0.756321667467882,0.7507789757080183,0.7512681648316266,0.7497242174963353,0.7483152556055055,26.200000000000003,9.109090909090908,8.709090909090907,26.981818181818184,0.756321667467882,0.7431267675247885,0.7497242174963353,0.8320479066223233,0.8324089880323511,48.000000000000014,FedAdam,balanced,1,0.3,1,200496737
9,0.7510883482714468,0.5206029741140746,0.7425880500781414,0.7754396790633774,0.7566121356618817,0.753860899045941,0.7512523242780498,0.7499724245636534,25.763636363636365,9.69090909090909,7.9818181818181815,27.56363636363637,0.7754396790633774,0.727064969492722,0.7512523242780498,0.8411615072702475,0.8424937639857801,48.000000000000014,FedAdam,balanced,1,0.3,1,200496737
10,0.7677336747759284,0.499007080766339,0.7588811020424707,0.7874040977017333,0.7707307763879387,0.7705313147642581,0.7683892930981714,0.7668452636038545,26.618181818181817,8.945454545454545,7.545454545454541,27.890909090909098,0.7874040977017333,0.7493744884946094,0.7683892930981714,0.8574496403591646,0.858571503075178,48.000000000000014,FedAdam,balanced,1,0.3,1,200496737
11,0.7644046094750321,0.49496497434580583,0.7563950439816626,0.7840792027507478,0.7681354161482389,0.7667328666059108,0.7647560584187456,0.7634821357824272,26.36363636363637,9.054545454545455,7.672727272727273,27.90909090909091,0.7840792027507478,0.7454329140867437,0.7647560584187456,0.8541376245032741,0.8495757845613745,48.000000000000014,FedAdam,balanced,1,0.3,1,200496737
12,0.7590268886043534,0.49508279085634016,0.7506114755851876,0.7790425380022652,0.7620316317285315,0.7625067354555463,0.7593462706933943,0.757790279693935,26.363636363636363,9.309090909090909,7.799999999999999,27.527272727272734,0.7790425380022652,0.7396500033845236,0.7593462706933943,0.8482639270243905,0.8478917775191562,48.000000000000014,FedAdam,balanced,1,0.3,1,200496737
13,0.7613316261203585,0.4935863000758392,0.7606496640466675,0.7803736975352513,0.7678674164958804,0.7643488501676086,0.7620247749002638,0.7604024253844524,25.963636363636372,8.98181818181818,7.963636363636362,28.0909090909091,0.7803736975352513,0.7436758522652769,0.7620247749002638,0.8485918489030921,0.8492941170215113,48.000000000000014,FedAdam,balanced,1,0.3,1,200496737
14,0.767221510883483,0.4789135301499019,0.7565893749609988,0.7851408001495956,0.7686656312568548,0.7698799178043009,0.7677068790859954,0.7663563536997017,26.909090909090914,8.981818181818179,7.545454545454545,27.56363636363637,0.7851408001495956,0.7502729580223951,0.7677068790859954,0.8567828926553944,0.8534445240958212,48.000000000000014,FedAdam,balanced,1,0.3,1,200496737
15,0.7810499359795137,0.4578303828927037,0.7804137785344997,0.7881933790222562,0.7820718951419933,0.7835625177230068,0.7815362861356422,0.7802257704453279,27.454545454545453,8.000000000000002,7.5454545454545485,28.000000000000007,0.7881933790222562,0.7748791932490287,0.7815362861356422,0.8732999934417184,0.8740754617154737,48.000000000000014,FedAdam,balanced,1,0.3,1,200496737
16,0.7874519846350833,0.4576820683961171,0.7863123143594865,0.7961402471994272,0.7887725303356556,0.7904264259606528,0.7877042832035149,0.7865292279629934,27.545454545454547,7.781818181818181,7.309090909090907,28.363636363636367,0.7961402471994272,0.7792683192076023,0.7877042832035149,0.8732858286183961,0.8668122067538804,48.000000000000014,FedAdam,balanced,1,0.3,1,200496737
17,0.7731113956466069,0.4614872675936278,0.7691799395794091,0.7899860666547268,0.7763055211360226,0.7771701850939187,0.7743780968582193,0.772357379630892,26.854545454545452,8.599999999999998,7.509090909090907,28.03636363636363,0.7899860666547268,0.7587701270617117,0.7743780968582193,0.8696983984420659,0.8640007724558004,48.000000000000014,FedAdam,balanced,1,0.3,1,200496737
18,0.7810499359795136,0.4550373498623314,0.7761142857642047,0.7966992246245692,0.7837364924045395,0.7841722102886296,0.7816739449054482,0.7801800231031059,27.145454545454534,8.290909090909093,7.254545454545454,28.309090909090912,0.7966992246245692,0.7666486651863275,0.7816739449054482,0.8709835761537182,0.8662989481409173,48.000000000000014,FedAdam,balanced,1,0.3,1,200496737
19,0.7879641485275287,0.4489521288163187,0.779381426166621,0.806790902227505,0.7915734272999432,0.7899550141921967,0.7879879488054657,0.787274960937956,27.181818181818194,8.181818181818183,6.872727272727271,28.763636363636365,0.806790902227505,0.7691849953834263,0.7879879488054657,0.8725336433572203,0.8640613129272081,48.000000000000014,FedAdam,balanced,1,0.3,1,200496737
20,0.7930857874519848,0.4345432337501416,0.7878433101522542,0.8108544249502596,0.797510293265183,0.7951694484066983,0.7936464482089886,0.7924442424991691,27.345454545454544,7.90909090909091,6.78181818181818,28.96363636363637,0.8108544249502596,0.7764384714677176,0.7936464482089886,0.8841710251817679,0.8751783184198337,48.000000000000014,FedAdam,balanced,1,0.3,1,200496737
21,0.7930857874519848,0.4401938778198433,0.7766315898007362,0.8286835122455064,0.7998412175990679,0.7972017444817002,0.7930510346213678,0.791842047801446,26.854545454545455,8.6,6.09090909090909,29.454545454545457,0.8286835122455064,0.7574185569972296,0.7930510346213678,0.8800908703915021,0.8736103318561993,48.000000000000014,FedAdam,balanced,1,0.3,1,200496737
22,0.8064020486555696,0.4271691044571023,0.7894903033534049,0.839042715090773,0.8114589858243031,0.8103373342160887,0.8068142593237583,0.8053620073520743,27.563636363636366,8.054545454545453,5.690909090909089,29.690909090909102,0.839042715090773,0.7745858035567436,0.8068142593237583,0.8876154580654299,0.8762232876057718,48.000000000000014,FedAdam,balanced,1,0.3,1,200496737
