round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7169025811823481,0.5684435910466927,0.6701286460561786,0.7995481804268176,0.6476654521413638,0.7077738585932363,0.7740728413511104,0.6729555219301503,33.86344712739384,12.675270607826812,11.371357202331392,29.604496253122395,0.7995481804268176,0.748597502275403,0.7840645149564391,,0.8294145365497084,48.0,FedAvg,balanced,0.39,0,0,1835732737
2,0.7023460410557182,0.5849887638896519,0.7406829521320928,0.7623276548723026,0.6819972622153841,0.6834452561824642,0.7850639736867534,0.651456038620698,24.81598240469208,8.824780058651026,16.991935483870964,33.711876832844574,0.7623276548723026,0.8078002925012042,0.7850639736867534,0.9043524105595789,0.8654642221516619,48.000000000000014,FedAvg,balanced,0.39,0,0,1835732737
3,0.7382234185733516,0.5414350051010962,0.7974616942551515,0.7932547388096973,0.7430247910453452,0.7189690113949201,0.8081239339075701,0.6933582151409149,26.091520861372814,9.032974427994619,14.440780619111708,39.46837146702558,0.7932547388096973,0.8229931290054425,0.8081239339075701,0.9205546693699149,0.9003366252461829,48.0,FedAvg,balanced,0.39,0,0,1835732737
4,0.7370919881305638,0.5400047458123558,0.7797293281532559,0.7584218384455039,0.7186770506020405,0.7330627458662747,0.7842099954337053,0.7082916032243493,37.55786350148368,11.119287833827894,15.335905044510385,44.06112759643917,0.7584218384455039,0.8099981524219069,0.7865838826740614,,0.8705804777569848,47.99999999999999,FedAvg,balanced,0.39,0,0,1835732737
5,0.6727122835943941,0.6780197654078591,0.6689221191850635,0.7623566169454439,0.6087305841323575,0.6709713200159484,0.7804885002640096,0.6179718570546777,25.73784006595218,12.57543281121187,12.89942291838417,24.417147568013192,0.7623566169454439,0.7986203835825754,0.7804885002640096,0.8977972200197915,0.8157247553732517,48.00000000000001,FedAvg,balanced,0.39,0,0,1835732737
6,0.6600920447074294,0.6677372977078686,0.6749965686654698,0.7466854673729232,0.6108467483574516,0.64434560125323,0.7629366928134871,0.5920934553799417,26.25312294543064,12.131492439184747,16.535831689677842,26.71071663379356,0.7466854673729232,0.7791879182540509,0.7662240037931057,,0.8574874435209544,48.0,FedAvg,balanced,0.39,0,0,1835732737
7,0.7284631288766367,0.5444817989488726,0.6289119136293916,0.8253442650945546,0.6426764939531798,0.711432909820269,0.7930191091797262,0.6880563420170053,37.77808407994486,16.57477601654032,7.57064093728463,25.2736044107512,0.8253442650945546,0.7606939532648975,0.7961204186214904,,0.82254939661524,48.0,FedAvg,balanced,0.39,0,0,1835732737
8,0.7189496096522358,0.573554560410491,0.8042153928288742,0.7375058166903969,0.720200051028145,0.7147637216204004,0.7847540977422919,0.6827803768429355,24.607523066004266,6.7608232789212215,15.60610361958836,29.917672107877927,0.7375058166903969,0.8320023787941866,0.7847540977422919,0.8927608086532497,0.9182749902226442,47.99999999999999,FedAvg,balanced,0.39,0,0,1835732737
9,0.6885465505693236,0.6555301793546252,0.6142824227400587,0.8188964776769877,0.5943760240593264,0.6641442486018062,0.7779815696203091,0.6161150143691841,33.016744809109184,16.168787675820493,13.118553248492969,30.27930341594106,0.8188964776769877,0.7370666615636305,0.7779815696203091,0.9048318425247697,0.8135028842408112,48.0,FedAvg,balanced,0.39,0,0,1835732737
10,0.7246963562753037,0.5904284659815557,0.6426705425911869,0.8695084349945603,0.677430033826895,0.7283827767102123,0.7987967028003222,0.6958889452253488,30.35222672064778,15.077732793522268,5.694736842105264,25.8834008097166,0.8695084349945603,0.728084970606084,0.7987967028003222,0.9114109804189776,0.8372671384066085,48.00000000000001,FedAvg,balanced,0.39,0,0,1835732737
11,0.6748466257668713,0.7378429370526127,0.6003859265047073,0.8583477390541054,0.6081421937441639,0.6575139383540081,0.7601548924268571,0.6054007923475045,28.754601226993863,21.421779141104295,8.166411042944786,28.112730061349698,0.8583477390541054,0.6619620457996085,0.7601548924268571,0.8653060711767325,0.770168579298843,48.00000000000001,FedAvg,balanced,0.39,0,0,1835732737
12,0.7074882995319813,0.6320076472209355,0.6784491267575001,0.8077029901058462,0.6656014849572155,0.6991301959207518,0.7828152224739553,0.66476695843275,34.81591263650546,15.280031201248049,10.31591263650546,35.01248049921997,0.8077029901058462,0.7579274548420644,0.7863253628795714,,0.8571556648876495,47.99999999999999,FedAvg,balanced,0.39,0,0,1835732737
