round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.777886977886978,0.6471142911898146,0.11354663755733276,0.781818181818182,0.19427643064006705,0.5524429506340605,0.7795901095901097,0.5318663306833841,27.8,7.963636363636362,0.2545454545454546,0.981818181818182,0.781818181818182,0.7773620373620374,0.7940864240864242,,0.4422727675478872,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1835732737
2,0.8186732186732186,0.6145294679877973,0.14711006165551616,0.7454545454545455,0.23170617261526355,0.5692489177478999,0.7824551671610496,0.5639337002346292,29.309090909090916,6.454545454545454,0.2545454545454546,0.981818181818182,0.7454545454545455,0.8194557888675537,0.8131676978735803,,0.4919750179084012,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1835732737
3,0.8103194103194099,0.5902553946337057,0.1421690935327299,0.6818181818181819,0.22214643941916665,0.5649269232432342,0.7478421278421281,0.5564538424548378,29.07272727272728,6.654545454545454,0.3636363636363637,0.9090909090909093,0.6818181818181819,0.8138660738660739,0.7611099411099412,,0.4271216421530883,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1835732737
4,0.7886977886977887,0.578000827077639,0.11869245133951019,0.7454545454545455,0.2013108044658847,0.5547954198335313,0.7671023085728971,0.5387245162106928,28.272727272727273,7.563636363636364,0.2545454545454546,0.9090909090909093,0.7454545454545455,0.7887500716912483,0.7808615223321108,,0.4975705748109351,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1835732737
5,0.766093366093366,0.5701403887140629,0.1038095238095238,0.7545454545454546,0.17866032956942052,0.5481023204995734,0.7596072696072695,0.5203442411052388,27.39999999999999,8.43636363636364,0.2181818181818182,0.9454545454545457,0.7545454545454546,0.7646690846690846,0.7940053040053039,,0.39819848168313643,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1835732737
6,0.7729729729729731,0.55124325424434,0.1122766627312082,0.7363636363636363,0.19012426966972415,0.5506901848918253,0.7551684801684801,0.5282721449962672,27.672727272727265,8.090909090909092,0.30909090909090914,0.9272727272727275,0.7363636363636363,0.7739733239733241,0.7613109863109863,,0.37279135482836584,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1835732737
7,0.79017199017199,0.5435890794259264,0.10580480125934673,0.6636363636363638,0.1778103714467351,0.5472525178564465,0.7281552981552986,0.5281065926333264,28.418181818181818,7.436363636363637,0.3272727272727273,0.8181818181818183,0.6636363636363638,0.7926742326742326,0.7569022269022273,,0.3560484589002719,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1835732737
8,0.7882063882063881,0.5335251696200076,0.1065269578905943,0.6636363636363637,0.180756314392678,0.5482326455000639,0.7266243516243517,0.5289705943236634,28.30909090909091,7.545454545454545,0.29090909090909095,0.8545454545454547,0.6636363636363637,0.7896123396123397,0.7681476931476934,,0.40051937198019066,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1835732737
9,0.8039312039312038,0.5191701818074741,0.125776644626912,0.7090909090909092,0.20798413707504623,0.558361053747331,0.756788060023354,0.5469712706804422,28.763636363636373,6.981818181818181,0.27272727272727276,0.981818181818182,0.7090909090909092,0.8044852109557992,0.7870091902444842,,0.43678753515942104,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1835732737
10,0.8019656019656021,0.5155749445984544,0.1451839826839827,0.7909090909090909,0.2377650579085986,0.5671181412186124,0.7970837147307737,0.5613015710210074,28.581818181818182,7.0,0.3272727272727273,1.0909090909090908,0.7909090909090909,0.8032583385524565,0.8042090218560808,,0.47416365242560576,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1835732737
11,0.8147420147420147,0.49968129971284936,0.14421941694668963,0.7272727272727274,0.23121464394191668,0.5661227108626365,0.7727849927849929,0.562266676580957,29.218181818181822,6.49090909090909,0.3636363636363637,0.9272727272727275,0.7272727272727274,0.8182972582972586,0.7727849927849929,0.826926406926407,0.4318575783017974,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1835732737
12,0.8098280098280097,0.5019887455159315,0.12603391557937016,0.6878787878787879,0.20441285986740532,0.5570796661792078,0.7507565548742021,0.5475824822881968,29.09090909090909,6.672727272727271,0.3636363636363637,0.8727272727272729,0.6878787878787879,0.8136343218696162,0.7792577833754307,,0.4024996888361992,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1835732737
13,0.8063882063882064,0.49342160806959323,0.11229523002250277,0.6696969696969698,0.18647160919888195,0.550098846931685,0.7399747990924463,0.5377180925176642,29.01818181818182,6.8,0.3636363636363637,0.8181818181818183,0.6696969696969698,0.8102526284879227,0.7623335214511687,,0.4263647998590643,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1835732737
14,0.8058968058968058,0.4881776604331399,0.11858362077613416,0.7000000000000002,0.19797444979263165,0.5553001895017906,0.7532953082953082,0.5429961785946604,28.94545454545455,6.945454545454546,0.23636363636363641,0.8727272727272729,0.7000000000000002,0.8065906165906167,0.7975213525213524,,0.43909306002283166,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1835732737
15,0.8211302211302208,0.4772494223609858,0.12715880079516445,0.6545454545454545,0.2039082129991221,0.5573351496388391,0.7400583050583053,0.5505606850759688,29.54545454545455,6.236363636363634,0.3818181818181819,0.8363636363636365,0.6545454545454545,0.8255711555711557,0.7722450372450373,,0.4435261276565624,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1835732737
16,0.8230958230958229,0.4635384620494934,0.13452401134219316,0.7,0.21136853045943962,0.5622568612848596,0.7630168480168482,0.5551341833018284,29.618181818181824,6.236363636363635,0.30909090909090914,0.8363636363636365,0.7,0.8260336960336959,0.7863583713583716,,0.49545844639146086,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1835732737
17,0.8034398034398036,0.48013670367302397,0.10852289125016398,0.6636363636363636,0.18189204734659287,0.5487238989358262,0.7350945750945753,0.5344869242025598,28.92727272727274,6.945454545454545,0.3272727272727273,0.8000000000000002,0.6636363636363636,0.8065527865527864,0.7719496119496122,,0.3527426297513487,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1835732737
18,0.8191646191646192,0.4667376816387827,0.11120490620490622,0.5787878787878789,0.17989848535303082,0.5481983716756756,0.7024332353744119,0.538524813350381,29.58181818181818,6.2363636363636346,0.45454545454545464,0.7272727272727274,0.5787878787878789,0.8260785919609449,0.7321629651041416,,0.3697501318568132,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1835732737
19,0.8044226044226039,0.4730611325354752,0.1273290850563578,0.7181818181818183,0.20863782681964502,0.5590892261228622,0.7619773019773018,0.5478841043588949,28.872727272727282,6.963636363636363,0.27272727272727276,0.8909090909090911,0.7181818181818183,0.805772785772786,0.7985866385866385,,0.4149602577114539,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1835732737
20,0.8162162162162162,0.45957320730806905,0.13965275366344884,0.7545454545454545,0.2301497492406583,0.5647283077261277,0.7863236613236618,0.5621785094050572,29.181818181818187,6.490909090909091,0.30909090909090914,1.0181818181818183,0.7545454545454545,0.8181018681018681,0.8020484770484774,,0.4640902335503546,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1835732737
21,0.8324324324324326,0.440424940024735,0.16257616121252486,0.681818181818182,0.24614133341406072,0.5750184097482797,0.7594998244998247,0.5753267065379141,29.909090909090903,5.818181818181817,0.3818181818181819,0.8909090909090911,0.681818181818182,0.8371814671814674,0.7671165321165322,,0.4768512468960428,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1835732737
22,0.8093366093366093,0.45959391841026104,0.12701730830073077,0.6787878787878788,0.20626383717292807,0.5571989196193936,0.7460863346157462,0.548109630929987,29.036363636363642,6.672727272727272,0.3818181818181819,0.9090909090909093,0.6787878787878788,0.8133847904436138,0.7684450569744686,,0.48760209753591366,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1835732737
23,0.8201474201474203,0.43840715669212965,0.12792116973935155,0.6818181818181819,0.20768201495474226,0.5584100023539679,0.7529372879372881,0.5526465481814332,29.49090909090909,6.309090909090907,0.3454545454545455,0.8545454545454547,0.6818181818181819,0.8240563940563942,0.7807014157014159,,0.43536519865600326,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1835732737
24,0.8275184275184275,0.43392465305993266,0.14701495474222748,0.6272727272727272,0.22339317248408155,0.5660205143981312,0.7306879606879607,0.5627547441165084,29.781818181818185,5.927272727272726,0.45454545454545464,0.8363636363636365,0.6272727272727272,0.8341031941031942,0.745921375921376,,0.4507397508482678,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1835732737
