round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7393085787451984,0.689829610798656,0.8192364190986541,0.6175432893371958,0.7010625806785848,0.7567903851094052,0.7399966924802654,0.7344068473591615,30.563636363636366,4.90909090909091,13.599999999999998,21.927272727272726,0.6175432893371958,0.8624500956233344,0.7399966924802654,0.8219117070091484,0.8275286650322483,48.000000000000014,FedYogi,balanced,1,0,1,1410143363
2,0.7446862996158771,0.6852866502679695,0.7720320402636,0.7034234156553326,0.7331987620796184,0.7493622442772244,0.7457932687289298,0.7434858613854022,27.818181818181827,7.50909090909091,10.618181818181817,25.05454545454544,0.7034234156553326,0.788163121802527,0.7457932687289298,0.824807228228905,0.8317839773098877,48.000000000000014,FedYogi,balanced,1,0,1,1410143363
3,0.730345710627401,0.6803995404411781,0.7259905114170419,0.7351142275486268,0.727769986058802,0.7331301640502432,0.731612997344692,0.7296258823921601,26.21818181818182,9.854545454545455,9.29090909090909,25.63636363636363,0.7351142275486268,0.7281117671407566,0.731612997344692,0.8216608850160279,0.8266678948827663,48.000000000000014,FedYogi,balanced,1,0,1,1410143363
4,0.7241997439180539,0.6749894855235653,0.7244360548534419,0.7293287354846241,0.7238457184622208,0.7275540875556338,0.7254352246600871,0.723252953600561,25.690909090909095,9.963636363636361,9.618181818181814,25.727272727272727,0.7293287354846241,0.72154171383555,0.7254352246600871,0.8149190159783243,0.8184255929598795,48.000000000000014,FedYogi,balanced,1,0,1,1410143363
5,0.7326504481434059,0.6686565674223005,0.7379546667819059,0.7313886324088557,0.7319131697807328,0.7353690852566325,0.733522792685491,0.7316123456263849,25.999999999999993,9.381818181818181,9.600000000000001,26.018181818181812,0.7313886324088557,0.7356569529621266,0.733522792685491,0.8232951033255448,0.8238736924973532,48.000000000000014,FedYogi,balanced,1,0,1,1410143363
6,0.7436619718309859,0.6629338653623211,0.7587013080247504,0.719122807418103,0.735269489279115,0.7473869727652516,0.7445447494714299,0.7425030464033509,27.381818181818183,8.236363636363635,9.963636363636361,25.418181818181814,0.719122807418103,0.7699666915247568,0.7445447494714299,0.8237991728041936,0.8279772635890817,48.000000000000014,FedYogi,balanced,1,0,1,1410143363
7,0.7282970550576188,0.6580242627709085,0.7569861633529138,0.6807955417548235,0.7142406953772389,0.7329526870861527,0.7294652899178545,0.7269762577779643,27.490909090909092,7.890909090909091,11.400000000000002,24.218181818181815,0.6807955417548235,0.7781350380808861,0.7294652899178545,0.8175778203073746,0.8254818177454417,48.000000000000014,FedYogi,balanced,1,0,1,1410143363
8,0.7408450704225353,0.6521716386373383,0.7741089086495916,0.6847351542668881,0.723985000026447,0.7462064792454226,0.7411505610613759,0.7389319060615119,28.200000000000006,7.181818181818181,11.218181818181815,24.399999999999995,0.6847351542668881,0.7975659678558639,0.7411505610613759,0.8248735310243194,0.829611996679084,48.000000000000014,FedYogi,balanced,1,0,1,1410143363
9,0.7428937259923177,0.6458199342842301,0.7578469871881184,0.7182127790402493,0.7348103557716679,0.7461049277533967,0.7434426333983915,0.7417604904389798,27.29090909090909,8.21818181818182,10.036363636363633,25.45454545454545,0.7182127790402493,0.7686724877565346,0.7434426333983915,0.8220105625410846,0.8247140213713661,48.000000000000014,FedYogi,balanced,1,0,1,1410143363
10,0.7300896286811782,0.6420147459772038,0.7432054789204814,0.7105297501944701,0.7234322523636537,0.7334991068309867,0.7307312679913358,0.7288998769242915,26.709090909090904,8.89090909090909,10.272727272727272,25.127272727272718,0.7105297501944701,0.7509327857882009,0.7307312679913358,0.8152677241609586,0.8242078884867685,48.000000000000014,FedYogi,balanced,1,0,1,1410143363
11,0.7318822023047376,0.6351790616746255,0.7424189428728849,0.7179608102542948,0.7271488211971842,0.734689303477435,0.7316110428617408,0.7302834229158485,26.381818181818176,9.000000000000004,10.036363636363635,25.581818181818168,0.7179608102542948,0.7452612754691871,0.7316110428617408,0.8191083300431032,0.8282135117754028,48.000000000000014,FedYogi,balanced,1,0,1,1410143363
12,0.7411011523687577,0.6282779251355615,0.7389014036878945,0.7450149276554837,0.7401967267558115,0.7428938017530103,0.7415598452538102,0.7404737509942377,26.399999999999995,9.363636363636365,9.01818181818182,26.218181818181815,0.7450149276554837,0.7381047628521368,0.7415598452538102,0.8245277510859069,0.8232937169974809,48.000000000000014,FedYogi,balanced,1,0,1,1410143363
13,0.7472471190781051,0.620634742933139,0.7454915268899226,0.7563586964023217,0.7491089721681919,0.7491510900528635,0.747338018417565,0.7463355154490479,26.127272727272725,9.254545454545452,8.69090909090909,26.92727272727273,0.7563586964023217,0.7383173404328083,0.747338018417565,0.8307391244040878,0.8343521753990615,48.000000000000014,FedYogi,balanced,1,0,1,1410143363
14,0.7449423815620999,0.6163864631153979,0.7415184897268957,0.7577093850901195,0.747776061112804,0.7468658242075857,0.7450823634979348,0.7440787293719389,25.89090909090909,9.490909090909087,8.618181818181819,27.0,0.7577093850901195,0.7324553419057493,0.7450823634979348,0.8330982369822222,0.8347667261038931,48.000000000000014,FedYogi,balanced,1,0,1,1410143363
15,0.732650448143406,0.6155232580493011,0.7329547796596821,0.7431239584678708,0.7356560240550778,0.7350516094577872,0.7334543618728703,0.7318508043777625,25.636363636363637,9.799999999999999,9.181818181818183,26.38181818181818,0.7431239584678708,0.7237847652778694,0.7334543618728703,0.8176212686412674,0.8237626459985868,48.000000000000014,FedYogi,balanced,1,0,1,1410143363
16,0.736235595390525,0.6110771152465406,0.7316419790887028,0.7501882591183885,0.7383866095743798,0.7391326908533229,0.7369880857664066,0.7355019172007685,25.690909090909084,9.872727272727271,8.854545454545455,26.581818181818175,0.7501882591183885,0.7237879124144254,0.7369880857664066,0.8204598675584464,0.8218423258907054,48.000000000000014,FedYogi,balanced,1,0,1,1410143363
17,0.7252240717029448,0.6087301405058247,0.7255113018388069,0.7390949865414247,0.7297632413754847,0.7279148112522922,0.7255934761381908,0.723994557947453,25.10909090909091,10.181818181818178,9.327272727272726,26.381818181818176,0.7390949865414247,0.7120919657349573,0.7255934761381908,0.8153949224950906,0.8212258488195345,48.000000000000014,FedYogi,balanced,1,0,1,1410143363
18,0.7408450704225354,0.6004219750014909,0.7357357784881003,0.7504057504277443,0.7408445235352471,0.7431404633321251,0.7415780253100033,0.7400628417815882,26.16363636363637,9.56363636363636,8.836363636363636,26.436363636363627,0.7504057504277443,0.7327503001922618,0.7415780253100033,0.8288545634827512,0.832995560688134,48.000000000000014,FedYogi,balanced,1,0,1,1410143363
19,0.7457106274007682,0.5923451654711521,0.7455727620862187,0.7575339887917288,0.7490700563601795,0.74860619691783,0.7460717822531496,0.7446212664707739,25.909090909090914,9.363636363636367,8.690909090909088,27.03636363636363,0.7575339887917288,0.7346095757145713,0.7460717822531496,0.838074398281583,0.8435451150031527,48.000000000000014,FedYogi,balanced,1,0,1,1410143363
20,0.7387964148527527,0.5893419187109193,0.7326267656698094,0.7594925816143736,0.743446592836622,0.7420448983757967,0.7390583551222416,0.7376090045519769,25.381818181818183,9.945454545454545,8.600000000000003,27.072727272727278,0.7594925816143736,0.7186241286301094,0.7390583551222416,0.8320488960261877,0.8356340677347237,48.000000000000014,FedYogi,balanced,1,0,1,1410143363
21,0.7436619718309859,0.589464797320316,0.7463262819969334,0.7489502493844927,0.7453344342473411,0.7460967632943849,0.7446964990129733,0.7430626222915121,26.018181818181816,9.163636363636366,9.036363636363637,26.781818181818185,0.7489502493844927,0.7404427486414541,0.7446964990129733,0.8267261796565446,0.8360822065651647,48.000000000000014,FedYogi,balanced,1,0,1,1410143363
22,0.7413572343149809,0.583792125052612,0.747014640033826,0.7394545190577506,0.7412436196847957,0.7431727177442711,0.7406268197156293,0.7399604060513413,26.10909090909091,9.072727272727274,9.290909090909086,26.527272727272713,0.7394545190577506,0.7417991203735076,0.7406268197156293,0.8294314277605093,0.833930012651779,48.000000000000014,FedYogi,balanced,1,0,1,1410143363
23,0.7354673495518566,0.5834034248701764,0.734104007434009,0.7433145917581605,0.7362836129303801,0.7377514905544428,0.7362062309947897,0.73458217743933,25.945454545454538,9.690909090909091,9.090909090909092,26.27272727272727,0.7433145917581605,0.7290978702314196,0.7362062309947897,0.8230046591758526,0.8297679382459494,48.000000000000014,FedYogi,balanced,1,0,1,1410143363
24,0.7346991037131883,0.5807256283409287,0.7335497536578757,0.7421654521633596,0.7358226021306752,0.7367704179092534,0.7354042310406741,0.7340256744505852,25.90909090909091,9.690909090909091,9.145454545454545,26.254545454545443,0.7421654521633596,0.7286430099179889,0.7354042310406741,0.822591814442371,0.8176792661146853,48.000000000000014,FedYogi,balanced,1,0,1,1410143363
25,0.7362355953905249,0.5787032010468964,0.7404347899952503,0.7368249557647596,0.7364024140533993,0.7382486093992966,0.73703615233366,0.7353738267616756,26.054545454545448,9.327272727272724,9.399999999999997,26.218181818181815,0.7368249557647596,0.7372473489025606,0.73703615233366,0.8233101163958697,0.8253453541972989,48.000000000000014,FedYogi,balanced,1,0,1,1410143363
26,0.7475032010243278,0.5707106759307359,0.7479604948258232,0.7633331516330961,0.7534609868492241,0.7495883998110693,0.7476565964834546,0.7463056887823117,25.563636363636355,9.363636363636363,8.563636363636363,27.509090909090904,0.7633331516330961,0.7319800413338132,0.7476565964834546,0.834888422056806,0.8418507547903369,48.000000000000014,FedYogi,balanced,1,0,1,1410143363
27,0.7354673495518568,0.5742855528075484,0.7289761976760338,0.7533410084244682,0.7393560340791632,0.7370318427037835,0.7359741806935397,0.7345550307111727,25.472727272727266,10.018181818181816,8.763636363636362,26.74545454545454,0.7533410084244682,0.7186073529626116,0.7359741806935397,0.8204128978202571,0.8236066300722081,48.000000000000014,FedYogi,balanced,1,0,1,1410143363
28,0.7334186939820743,0.5693748147579949,0.7375873165570518,0.7355095370586593,0.7350120577097854,0.7348729933946625,0.7339171668151493,0.7327870634173096,25.74545454545455,9.436363636363634,9.490909090909089,26.327272727272724,0.7355095370586593,0.7323247965716395,0.7339171668151493,0.8268018436189587,0.832960033569949,48.000000000000014,FedYogi,balanced,1,0,1,1410143363
