round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6237037037037036,0.7045461700576156,0.4108019263917677,0.935470388664833,0.506391592662657,0.6628542003736579,0.7439526570691263,0.5828615445061632,38.15555555555555,37.21629629629629,1.7925925925925925,21.485925925925926,0.935470388664833,0.5524349254734195,0.7469156200320893,,0.7027241165453063,48.00000000000001,FedAvg,balanced,0.39,0.3,0,428956419
2,0.7186147186147185,0.5635556020664118,0.7216897207943715,0.7903047920032963,0.6861554137926996,0.6997611388063674,0.7832547481256977,0.6674561060571972,31.95052566481138,12.490414347557204,15.41929499072356,39.26345083487941,0.7903047920032963,0.7762047042480993,0.7832547481256977,0.899339734391327,0.8471914874990157,48.0,FedAvg,balanced,0.39,0.3,0,428956419
3,0.6837539432176656,0.65975820805999,0.6627011568241744,0.8110569403091172,0.6540773212018143,0.6685954353830702,0.7499773051811487,0.6323653084810807,23.723974763406947,14.82807570977918,10.032334384858045,31.09542586750789,0.8110569403091172,0.6888976700531804,0.7566807752126945,,0.8099979511521401,48.0,FedAvg,balanced,0.39,0.3,0,428956419
4,0.760376314333149,0.5094990742819575,0.7097565903036317,0.8722826932051818,0.7380534355991445,0.7601875860696544,0.8046439376381347,0.7365947082453147,39.75594908688435,16.6956281128943,8.371887105700054,44.842833425567235,0.8722826932051818,0.7370051820710877,0.8046439376381347,0.9063526080689026,0.8730298901443385,48.00000000000001,FedAvg,balanced,0.39,0.3,0,428956419
5,0.6953892668178382,0.6856733945135063,0.8275087133117301,0.6230432138564357,0.6537171624136017,0.721490881463219,0.7719982477254946,0.6625144675910893,35.67724867724868,3.5570672713529854,23.844293272864693,31.14588057445201,0.6230432138564357,0.9209532815945536,0.7719982477254946,0.9148609934457863,0.9094917191977996,48.0,FedAvg,balanced,0.39,0.3,0,428956419
6,0.5589026358257129,1.0999503667656918,0.8951709270554219,0.4208914095700377,0.5093771205140482,0.6922784720434066,0.6612473040972423,0.5388386158355087,38.36686390532545,2.6686390532544384,51.39806347498656,22.268423883808495,0.4208914095700377,0.901603198624447,0.6642058839788991,,0.9170532231055211,48.0,FedAvg,balanced,0.39,0.3,0,428956419
7,0.6826468602295745,0.6508637788435357,0.7043030697849424,0.7304965478363352,0.6304806514099602,0.6625457402443987,0.7661642801419313,0.6199899187488765,28.411883862255237,8.626603646185012,28.45037137069548,44.59554355165428,0.7304965478363352,0.8018320124475273,0.7661642801419313,0.8867084247781437,0.8853101277758024,48.00000000000001,FedAvg,balanced,0.39,0.3,0,428956419
8,0.6505003849114703,0.7675277544450289,0.7423745226519589,0.6340760384589328,0.5772711215224349,0.669901733384497,0.7519583863703865,0.6013189547409364,31.770592763664357,7.438799076212472,21.05311778290993,24.129330254041566,0.6340760384589328,0.8698407342818402,0.7519583863703865,0.8877993153419634,0.8298764414809076,48.0,FedAvg,balanced,0.39,0.3,0,428956419
9,0.7902852737085581,0.4725625016858914,0.833900623002477,0.8155886793465885,0.7989252403196951,0.7676616227025138,0.8299552139990005,0.7627178964264003,30.116422513492683,7.606784888203546,11.138781804163454,45.49653045489592,0.8155886793465885,0.8443217486514123,0.8299552139990005,0.8999143794678391,0.9106002784067627,47.99999999999999,FedAvg,balanced,0.39,0.3,0,428956419
10,0.7108301264431006,0.5886180621029445,0.7370022059142652,0.7322023069593658,0.6515845871912997,0.6961645209101066,0.7921953578109746,0.6649818602615851,41.22759758108851,10.456294667399673,19.501374381528315,38.80428807036834,0.7322023069593658,0.852188408662583,0.7921953578109746,0.9058834955658465,0.8571912428847449,48.0,FedAvg,balanced,0.39,0.3,0,428956419
11,0.7324232081911265,0.5505296907506175,0.6698592872019538,0.8017878509990353,0.6632702042000639,0.7172641529948155,0.788738745815286,0.6965188333646648,37.098976109215016,13.747440273037542,9.886006825938566,27.939931740614334,0.8017878509990353,0.7756896406315368,0.788738745815286,0.8956815116904007,0.8550214970628307,48.0,FedAvg,balanced,0.39,0.3,0,428956419
12,0.7475169890224778,0.5597460007297633,0.762404016859726,0.7433215268019878,0.7059677451950289,0.7384218648135213,0.7978777548148472,0.7173472474961567,68.70099320439101,12.814427600627289,22.810768426555153,51.715107161526404,0.7433215268019878,0.8524339828277064,0.7978777548148472,0.8985152051783484,0.8799422769361662,48.0,FedAvg,balanced,0.39,0.3,0,428956419
13,0.7414772727272726,0.5406954373238522,0.6691428808813474,0.8440127305105458,0.6970551153633713,0.7304488642365743,0.8006120080865345,0.7087503340019807,35.96377840909091,14.671874999999998,7.504261363636362,31.796164772727273,0.8440127305105458,0.757211285662523,0.8006120080865345,0.9017206361940984,0.8799754884544261,48.0,FedAvg,balanced,0.39,0.3,0,428956419
14,0.7425149700598802,0.5556406413340997,0.8178872493918226,0.770681284993479,0.7515122824396014,0.7293488535367091,0.8049016302752094,0.7101533130391122,26.624085163007322,6.765801729873587,14.502994011976046,39.10578842315369,0.770681284993479,0.83912197555694,0.8049016302752094,0.9092632826446976,0.9076358045353284,48.00000000000001,FedAvg,balanced,0.39,0.3,0,428956419
