round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.5841170323928945,0.6797996051961723,0.5092337759441653,0.9141269884755501,0.5796123332330261,0.6547154257539591,0.6576526463481956,0.5305997976683375,19.12748171368861,36.796586555207234,4.738418669453152,42.75200278648554,0.9141269884755501,0.40117830422084105,0.6613099086261476,,0.7211905323031166,48.00000000000001,FedAdagrad,balanced,1,0.3,0,428956419
2,0.6694017998941239,0.659196727929484,0.6743856554593431,0.7589692209258238,0.6512301867319984,0.6623455800873795,0.7370526516079641,0.6250097902068847,32.82477501323452,19.577818951826366,13.467443091582846,33.00132345156168,0.7589692209258238,0.7151360822901038,0.7370526516079641,0.8407462746928847,0.8087338560823601,48.00000000000001,FedAdagrad,balanced,1,0.3,0,428956419
3,0.6786639047125842,0.6473099912676208,0.606916809202536,0.7139495892427702,0.5916013252297693,0.6686673927467259,0.7241069409382274,0.6308785740012842,35.36664940445366,17.92594510616262,11.781719316416368,26.587001553599173,0.7139495892427702,0.7342642926336853,0.7356294681262129,,0.7312376947733399,48.00000000000001,FedAdagrad,balanced,1,0.3,0,428956419
4,0.6685508735868451,0.6442024931831477,0.7403766568364929,0.6642562511052224,0.6564154575555733,0.6673837128912827,0.7217392144823384,0.6348448464129638,31.0863309352518,10.807297019527235,21.31628982528263,35.92214799588901,0.6642562511052224,0.7792221778594545,0.7261071487063878,,0.8413228383992416,48.0,FedAdagrad,balanced,1,0.3,0,428956419
5,0.6866713189113749,0.6255833918994016,0.6722943003742803,0.7363417558918308,0.6575988088114157,0.6792089437207947,0.727273637307347,0.6552825378287754,33.06536403814841,16.341939986043265,14.100953710165152,34.18073970690859,0.7363417558918308,0.7182055187228631,0.7293671474259792,,0.8013965333300004,48.00000000000001,FedAdagrad,balanced,1,0.3,0,428956419
6,0.6476218965001493,0.6359814323549197,0.5416402931654068,0.7793958477589611,0.5775057244316371,0.6487627862011829,0.7062471384395675,0.6025604882955805,26.98743643434041,19.167215076278794,7.749626084355369,24.62129823511815,0.7793958477589611,0.6330984291201734,0.7146228488792923,,0.7275661523139351,48.0,FedAdagrad,balanced,1,0.3,0,428956419
7,0.6821491338187299,0.6198830397078051,0.645543201114091,0.8060106783007616,0.668445056872238,0.6752258099696474,0.7291082171322899,0.6460980082788764,28.256841576700978,20.204619633442135,11.228722068792369,35.843585237258345,0.8060106783007616,0.6522057559638184,0.7291082171322899,0.831585246573966,0.8113480867953355,47.99999999999999,FedAdagrad,balanced,1,0.3,0,428956419
8,0.6746692797648213,0.6226975079862183,0.6643877815793027,0.7627058085312295,0.6568962270600054,0.6608881606514003,0.7365044560942302,0.6214995891365117,29.153111219990198,18.135227829495346,13.807447329740326,39.042871141597246,0.7627058085312295,0.7103031036572304,0.7396891694700263,,0.7912826735401403,48.00000000000001,FedAdagrad,balanced,1,0.3,0,428956419
9,0.6796143250688708,0.6208668630111359,0.6795674206444345,0.7560481776599222,0.6627336853731793,0.656128143038043,0.743931167676054,0.6205541025663966,23.98567493112948,13.202479338842977,15.600826446280992,34.757024793388446,0.7560481776599222,0.7318141576921856,0.743931167676054,0.8445515601320094,0.80890181049564,48.000000000000014,FedAdagrad,balanced,1,0.3,0,428956419
10,0.665140240412135,0.6233718186621029,0.5892738418236209,0.795989745682273,0.592894427115401,0.6551199985096208,0.7426766436368673,0.612251604943902,32.53405838580423,20.23869490555238,8.837721808815111,26.773039496279328,0.795989745682273,0.6893635415914625,0.7443938731732153,,0.7820940364034011,48.0,FedAdagrad,balanced,1,0.3,0,428956419
11,0.6808855291576673,0.609739033117859,0.6255052650912788,0.7719217225405206,0.6258712532013527,0.6758337707070353,0.7435156135713556,0.6408482793875057,34.991900647948164,18.53131749460044,10.504049676025916,30.06344492440606,0.7719217225405206,0.715109504602191,0.7459454191869064,,0.7885354389533564,48.00000000000001,FedAdagrad,balanced,1,0.3,0,428956419
12,0.6813880126182966,0.604552413156592,0.63735969954077,0.769471220656784,0.6375241967197502,0.6734148352899572,0.7407441695669935,0.6424982093457079,32.72943460325163,17.286823586508127,13.18927444794953,33.634797379276876,0.769471220656784,0.7120171184772027,0.7407441695669935,0.8440696517881205,0.7820163172278998,47.99999999999999,FedAdagrad,balanced,1,0.3,0,428956419
13,0.7083879423328964,0.5934960821496131,0.704281043370771,0.7701117289732973,0.6853137513171981,0.6937916784584905,0.7553995994307348,0.6749060363483631,37.143294014853645,15.489296636085623,17.62057667103539,46.365006553079944,0.7701117289732973,0.7406874698881722,0.7553995994307348,0.8486168147213803,0.8172391528519177,47.99999999999999,FedAdagrad,balanced,1,0.3,0,428956419
14,0.6833976833976833,0.603340284495278,0.6889992073955835,0.751123981536411,0.6594358526841545,0.6738096132092382,0.7419656489832885,0.6415342000424982,29.863577863577863,14.453539253539253,15.452509652509658,36.35160875160876,0.751123981536411,0.7328073164301666,0.7442822512998909,,0.8204876847631525,48.0,FedAdagrad,balanced,1,0.3,0,428956419
15,0.6852864273829331,0.6043769485822053,0.7077489427574606,0.7310147095382933,0.6692000489516776,0.6700919668109974,0.7415846109240041,0.6378290668949215,29.16163536962205,15.146422628951742,18.45281673401474,38.71880199667221,0.7310147095382933,0.7521545123097148,0.7446746988726611,,0.8179645719360521,47.99999999999998,FedAdagrad,balanced,1,0.3,0,428956419
16,0.6919912232583653,0.6018423877751756,0.7444142169756818,0.7137302929980232,0.6829022661256572,0.6768738993883022,0.7496048994540575,0.6469834182047705,26.58776741634669,10.146461876028523,17.637410861217774,34.31568842567197,0.7137302929980232,0.7854795059100921,0.7522104946268496,,0.8334712096522895,47.99999999999999,FedAdagrad,balanced,1,0.3,0,428956419
