round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6952019330341734,0.5797999209911978,0.7117665062923714,0.7658003168587327,0.6576719004900896,0.6901907131978525,0.762474608611818,0.6531015717004947,27.359337245426307,9.58405246807042,14.207455988954095,30.003797031411803,0.7658003168587327,0.7591489003649039,0.7712768177937304,,0.8672461392374257,48.00000000000001,FedAvg,balanced,1,0.3,0,1410143363
2,0.7354260089686097,0.5446731624076294,0.7081075271314246,0.7907377797773769,0.6768915938696087,0.7284425435982717,0.7959453324159288,0.6997780015247207,41.175137020428494,14.219730941704036,12.33059292476333,36.99551569506726,0.7907377797773769,0.8011528850544807,0.8004296373486642,,0.8725081885053946,48.0,FedAvg,balanced,1,0.3,0,1410143363
3,0.7231141411919951,0.5613977072320047,0.669176499270165,0.832163411041439,0.670983690017194,0.7188773712508764,0.788194806190706,0.6880840049892482,44.83241697822741,19.37541235979766,11.62964592038707,41.22938201011656,0.832163411041439,0.7442262013399733,0.7921534602483264,,0.8539377922443329,48.00000000000002,FedAvg,balanced,1,0.3,0,1410143363
4,0.7170138888888888,0.5770896781371384,0.7547141727536739,0.7419318067883561,0.682064703665819,0.7109379253543286,0.7887621251581041,0.6781792100912817,36.594246031746025,10.958333333333334,18.112351190476193,36.40500992063492,0.7419318067883561,0.8355924435278522,0.7902502203961993,,0.8840738329381681,47.99999999999999,FedAvg,balanced,1,0.3,0,1410143363
5,0.7060320692288115,0.5772153382393863,0.7726022073491026,0.7317046414057176,0.6859110206493084,0.7139367975075466,0.7716508154946015,0.6750785194429271,37.317129040468316,10.302112496818529,16.78925935352507,34.284041740901,0.7317046414057176,0.811596989583485,0.7763593927407201,,0.9117777410755321,48.0,FedAvg,balanced,1,0.3,0,1410143363
6,0.7240429633709723,0.5764758824817211,0.7173941993335196,0.7961949424247501,0.6766480534778482,0.719468817587697,0.7983342423901789,0.683588120316459,37.217295510878536,13.06664830625172,11.038006058936933,31.706141558799228,0.7961949424247501,0.8004735423556079,0.7997112735110822,,0.868525430812403,47.99999999999999,FedAvg,balanced,1,0.3,0,1410143363
7,0.6951643067058509,0.6236110622038133,0.7013438175823202,0.6973496981561913,0.6214825720442825,0.6938828912333032,0.753022206716469,0.6510722680094285,35.88939353459792,11.09564520438151,16.725086828746992,26.637456585626506,0.6973496981561913,0.8086947152767464,0.7607700026021224,,0.8306964332764273,48.000000000000014,FedAvg,balanced,1,0.3,0,1410143363
8,0.7296650717703347,0.5451162900685971,0.6904846721299558,0.7851650080349977,0.6732049018300034,0.7283863040736496,0.7843721630212912,0.6981666885454185,36.5912081339713,13.24282296650718,9.69587320574163,26.52811004784689,0.7851650080349977,0.783579318007585,0.7860168998633965,,0.8654528368105467,48.00000000000001,FedAvg,balanced,1,0.3,0,1410143363
9,0.701620825147348,0.6109430637451174,0.7325100151437755,0.7579979001351612,0.6743894676154438,0.7011230186176546,0.7769222844521011,0.6599531034229645,37.50270137524558,12.862966601178782,18.881385068762278,39.816306483300565,0.7579979001351612,0.7958466687690412,0.7824478247271502,,0.8750999135744317,48.000000000000014,FedAvg,balanced,1,0.3,0,1410143363
10,0.7105332979570176,0.6068845081347158,0.7168485921881811,0.7837550541377618,0.6631080467815388,0.7020235427693639,0.7922014026583956,0.6628008871824727,42.579729371185984,15.564340673918808,13.232687715574421,36.85699124436188,0.7837550541377618,0.8006477511790296,0.7961812381585283,,0.8566512336151053,47.99999999999999,FedAvg,balanced,1,0.3,0,1410143363
