round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6520991897863984,0.6676509697735956,0.6227607923306019,0.9198627781792071,0.6957215275762959,0.6747944043125123,0.6594668069985075,0.5829118947266398,15.147311563957768,28.03339062116376,5.6886815615025785,49.93469187331204,0.9198627781792071,0.3990708358178074,0.6594668069985075,0.8127476817572298,0.8162723076073062,48.000000000000014,FedAdagrad,balanced,1,0,0,633816299
2,0.6968142548596112,0.6445052028403233,0.7031992852836974,0.8789961780968655,0.7438978981570848,0.6801779802580094,0.6885208744925536,0.6290543903472581,15.701943844492437,17.786987041036717,9.698434125269975,53.79103671706263,0.8789961780968655,0.4980455708882411,0.6885208744925536,0.8233738322099053,0.8469832476460138,48.00000000000001,FedAdagrad,balanced,1,0,0,633816299
3,0.6579881656804736,0.6486684793469304,0.5909784225830673,0.8049908603734892,0.6221464479498048,0.6655464275376902,0.709906621200286,0.6240237913600392,34.92449704142011,26.395029585798817,10.640236686390534,35.16189349112426,0.8049908603734892,0.6148223820270826,0.7110900531529487,,0.7643104267419087,48.000000000000014,FedAdagrad,balanced,1,0,0,633816299
4,0.6725843266548311,0.6425697739850359,0.6239971718562158,0.7594143486247381,0.6122756163501643,0.6576588135655308,0.7077194324116696,0.6197243546936847,29.125538929748924,16.377377631245245,12.289880801420235,30.62439766675121,0.7594143486247381,0.6560245161986015,0.7192588693885907,,0.7451296633278475,47.99999999999999,FedAdagrad,balanced,1,0,0,633816299
5,0.6805349182763741,0.6305891359829422,0.6320079375279555,0.7849168966600325,0.6411204729943834,0.6723220428558923,0.7306984852501939,0.6412866389444248,32.56116889549281,18.97424467558197,12.45889053987122,37.10326894502228,0.7849168966600325,0.6764800738403552,0.7332987824270141,,0.7767692049023233,48.0,FedAdagrad,balanced,1,0,0,633816299
6,0.6753691983122361,0.6290696861323664,0.6304706716327678,0.7368415200271088,0.6079085066288406,0.664955585978751,0.7310600468488514,0.6297713263112023,33.08095991561182,15.938818565400846,13.116824894514771,29.869725738396625,0.7368415200271088,0.7252785736705946,0.7342246038108767,,0.7573080106622239,48.00000000000003,FedAdagrad,balanced,1,0,0,633816299
7,0.684325637910085,0.6197456043792947,0.6644561553594465,0.7366467844626285,0.6549415875568726,0.6713806858063945,0.7052846217227736,0.6444690863549852,29.113244228432574,14.771567436208993,16.064155528554068,37.96913730255163,0.7366467844626285,0.6739224589829186,0.7116029692318866,,0.7940770096523873,47.99999999999999,FedAdagrad,balanced,1,0,0,633816299
8,0.6714599073848406,0.6226216909551195,0.5850666038749818,0.8009915367908541,0.6036547680726027,0.6633708322462494,0.730014470867734,0.627319325416228,32.8844747745552,19.289544235924936,10.727272727272728,30.103582744333412,0.8009915367908541,0.6590374049446142,0.730014470867734,0.8320038429612637,0.7646547257537822,47.99999999999999,FedAdagrad,balanced,1,0,0,633816299
9,0.6530384271671134,0.630414895366859,0.5602455760312931,0.7660320230760397,0.5706769285614545,0.6439953042270908,0.7024492857241267,0.6004643238173317,36.88226094727434,23.57931188561216,12.922922252010725,33.88181411974979,0.7660320230760397,0.6388665483722138,0.7121677843836441,,0.7128673234892199,47.99999999999999,FedAdagrad,balanced,1,0,0,633816299
10,0.685481524585394,0.6095924152170923,0.6055624672435234,0.8005469444488994,0.6228383456997167,0.680139452635762,0.7408997328937428,0.6467082638962224,28.94006400931044,17.401803898748902,8.02764038405586,26.06197265056736,0.8005469444488994,0.6812525213385864,0.7408997328937428,0.8487200498176531,0.7727276131116549,47.999999999999986,FedAdagrad,balanced,1,0,0,633816299
