round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.9189189189189182,0.26121644053259596,0.20000000000000004,0.40909090909090917,0.24956709956709958,0.590205849305168,0.6720599820599819,0.6031630229226214,33.45454545454545,2.3272727272727263,0.6727272727272728,0.5454545454545455,0.40909090909090917,0.935029055029055,0.6880304980304978,,0.4135041231809626,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
2,0.8501228501228499,0.34042483068593576,0.15481240981240985,0.7454545454545456,0.2495001967729241,0.5732850334358324,0.798974103974104,0.5826078272503711,30.581818181818186,5.29090909090909,0.2545454545454546,0.8727272727272729,0.7454545454545456,0.8524936624936627,0.8299323349323349,,0.517730567048749,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
3,0.8987714987714983,0.24103297622680972,0.19826839826839826,0.5272727272727273,0.27173160173160166,0.5914736435985574,0.7185033735033735,0.6084546817988228,32.600000000000016,3.236363636363635,0.5090909090909091,0.6545454545454547,0.5272727272727273,0.9097340197340201,0.7347195897195897,,0.47103123508540856,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
4,0.8771498771498768,0.2929305571110702,0.17787878787878786,0.5909090909090909,0.25414141414141417,0.5822332145848285,0.7381398931398934,0.5933170877162799,31.67272727272728,4.109090909090908,0.43636363636363645,0.781818181818182,0.5909090909090909,0.8853706953706957,0.761727116727117,,0.49194750935084136,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
5,0.871253071253071,0.2826194856297262,0.1562193362193362,0.6000000000000001,0.23606060606060608,0.572219297505511,0.7390269490269491,0.5825152087238855,31.490909090909096,4.38181818181818,0.3818181818181819,0.7454545454545456,0.6000000000000001,0.8780538980538981,0.7623684723684725,,0.49266733266733276,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
6,0.898280098280098,0.2361946294761699,0.24138528138528137,0.6636363636363637,0.3292496392496392,0.6149716455941658,0.7846417846417845,0.6368424792047251,32.345454545454544,3.38181818181818,0.3818181818181819,0.8909090909090911,0.6636363636363637,0.9056472056472061,0.8089661089661087,,0.5445676296130055,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
7,0.8638820638820632,0.3073653045808932,0.17707070707070707,0.6212121212121213,0.25421265603083787,0.5822028010889038,0.7458851632381044,0.5891510083035759,31.163636363636382,4.636363636363636,0.4000000000000001,0.8000000000000002,0.6212121212121213,0.8705582052640878,0.7773347946877357,,0.5078196372848778,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
8,0.8972972972972969,0.23541090887052138,0.23985569985569993,0.6727272727272727,0.32718745900564083,0.6141036479907878,0.7886203736203736,0.6355306184932366,32.38181818181818,3.4181818181818175,0.3818181818181819,0.8181818181818183,0.6727272727272727,0.9045134745134744,0.7967284817284817,,0.5631402343005215,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
9,0.8874692874692873,0.2742869883491339,0.2024747474747475,0.6909090909090909,0.29161616161616155,0.5968389820604327,0.7914500214500216,0.6148571557119709,31.981818181818184,3.8727272727272717,0.29090909090909095,0.8545454545454547,0.6909090909090909,0.8919909519909522,0.8322362622362625,,0.5345023032523033,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
10,0.8417690417690414,0.35682363956088864,0.15339302112029388,0.7090909090909091,0.24107216016306926,0.5720120838030631,0.7768495768495772,0.5757340403269319,30.218181818181822,5.5636363636363635,0.29090909090909095,0.9272727272727275,0.7090909090909091,0.8446082446082447,0.8011739011739014,,0.4796750245801629,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
11,0.8889434889434886,0.2768860841459709,0.2118037518037518,0.6636363636363638,0.29828282828282837,0.5990502807652509,0.7807478142772261,0.6187357717600565,32.07272727272727,3.6545454545454534,0.45454545454545464,0.8181818181818183,0.6636363636363638,0.8978592649180888,0.7807478142772261,0.880183346065699,0.526015254979786,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
12,0.8904176904176898,0.252831730124356,0.17067886658795753,0.5484848484848486,0.23378066378066373,0.5772601441636074,0.7251566080977844,0.5868314955196254,32.236363636363656,3.5090909090909093,0.5454545454545455,0.7090909090909092,0.5484848484848486,0.9018283677107212,0.7251566080977844,0.879454205924794,0.47383294219457206,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
13,0.9110565110565105,0.21441160859607758,0.22839826839826843,0.6090909090909091,0.3153968253968254,0.6071924554945946,0.7651427401427402,0.6337273670713645,32.94545454545456,2.818181818181817,0.47272727272727283,0.7636363636363638,0.6090909090909091,0.9211945711945714,0.7823417573417574,,0.5775360099892186,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
14,0.8771498771498769,0.29209745085378064,0.18790764790764788,0.6909090909090909,0.28268398268398276,0.5888770249126564,0.7866118716118717,0.6074295289506978,31.599999999999998,4.218181818181818,0.3272727272727273,0.8545454545454547,0.6909090909090909,0.8823146523146526,0.8020909870909873,,0.5163098068551207,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
15,0.8874692874692871,0.2546405618851924,0.17841991341991342,0.5363636363636364,0.2560894660894661,0.5814868181121199,0.7170800670800671,0.5973081024609436,32.07272727272728,3.6545454545454534,0.5090909090909091,0.7636363636363638,0.5363636363636364,0.8977964977964982,0.7320677820677821,,0.4882237015612974,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
16,0.8953316953316949,0.27660428765698575,0.2667965367965368,0.8181818181818185,0.3784126984126984,0.6297475306695258,0.8582631217925335,0.6602770766549314,32.09090909090909,3.6363636363636354,0.2363636363636364,1.0363636363636364,0.8181818181818185,0.8983444254032492,0.8656341291635409,,0.6077931053257475,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
17,0.905651105651105,0.23841389344998515,0.2406132756132757,0.7454545454545455,0.3519493637675456,0.6154711054856269,0.8283766233766232,0.6501470363250097,32.50909090909091,3.1636363636363627,0.3272727272727273,1.0000000000000002,0.7454545454545455,0.9112987012987014,0.8283766233766232,0.9037085137085137,0.6237583325765143,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
18,0.8540540540540538,0.3421596566529597,0.14734487734487733,0.6939393939393941,0.23487996851633222,0.5682260648557538,0.7765348006524475,0.5765440040284409,30.83636363636364,5.054545454545453,0.3454545454545455,0.7636363636363638,0.6939393939393941,0.8591302073655016,0.7907854149030618,,0.5234663979316386,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
19,0.8800982800982798,0.2962764276161463,0.2193001443001443,0.6757575757575758,0.2918470418470418,0.6034646514781377,0.7814321387850802,0.6127629327312677,31.709090909090925,4.036363636363637,0.4000000000000001,0.8545454545454547,0.6757575757575758,0.8871067018125846,0.7892945466474881,,0.47335507085507095,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
20,0.8589680589680588,0.3137287609721466,0.143997113997114,0.593939393939394,0.22438934802571167,0.5651870745182684,0.730028424146071,0.5728716263025516,30.94545454545456,4.78181818181818,0.43636363636363645,0.8363636363636365,0.593939393939394,0.8661174543527486,0.7452618393794863,,0.43421843172715063,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
21,0.8859950859950856,0.27074443108846297,0.23846451528269708,0.8181818181818182,0.34327510872965433,0.6156572111426991,0.8534559884559886,0.6399709293940041,31.74545454545455,3.9818181818181806,0.23636363636363641,1.0363636363636364,0.8181818181818182,0.8887301587301591,0.8534559884559886,0.9193939393939394,0.6655692783204745,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
22,0.8742014742014738,0.28814680800505943,0.2105472305472305,0.7272727272727274,0.30288600288600287,0.6008359019940441,0.8026319176319177,0.6164035740238917,31.34545454545455,4.363636363636362,0.29090909090909095,1.0000000000000002,0.7272727272727274,0.8779911079911081,0.8107400257400258,,0.5341702741702742,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
23,0.8712530712530708,0.3110047894160632,0.1623088023088023,0.6909090909090909,0.25522366522366524,0.5761058536831232,0.7835796185796184,0.5920691987524599,31.400000000000002,4.436363636363636,0.3272727272727273,0.8363636363636365,0.6909090909090909,0.8762501462501463,0.8069211419211417,,0.4485057198693564,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
24,0.8815724815724816,0.27064815838843953,0.18777777777777785,0.6363636363636365,0.26939656303292664,0.5873034907778094,0.7630587615881731,0.602023738799633,31.800000000000004,3.945454545454543,0.43636363636363645,0.8181818181818183,0.6363636363636365,0.8897538868127106,0.7962282947577062,,0.46727673752793375,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
25,0.9022113022113019,0.23389528717499175,0.21761904761904766,0.6181818181818183,0.294054834054834,0.6031476713361738,0.764050934050934,0.6203775735941381,32.65454545454546,3.236363636363635,0.3818181818181819,0.7272727272727274,0.6181818181818183,0.9099200499200499,0.788866658866659,,0.5325489574106176,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
26,0.862899262899263,0.30498360013928366,0.12574314574314577,0.4121212121212122,0.17743539288993837,0.5530169356347099,0.6441595376889493,0.5508367054919798,31.363636363636367,4.436363636363636,0.6363636363636365,0.5636363636363637,0.4121212121212122,0.8761978632566869,0.6753634688928807,,0.33837722747685545,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
27,0.889434889434889,0.25600055116790504,0.20518037518037519,0.6545454545454545,0.2912842712842714,0.5967625966080986,0.7754966540260658,0.6153103351973942,32.09090909090909,3.709090909090907,0.3818181818181819,0.8181818181818183,0.6545454545454545,0.8964478535066769,0.8081747867041984,,0.5567926246908796,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
28,0.8805896805896802,0.28301017792391436,0.19823232323232323,0.6090909090909092,0.27985832349468714,0.5923492470087357,0.7488181038181038,0.6069138043209258,31.74545454545456,3.9818181818181806,0.43636363636363645,0.8363636363636365,0.6090909090909092,0.8885452985452988,0.7724053274053272,,0.4827394776940233,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
29,0.8619164619164618,0.3267210938825709,0.1996989374262101,0.7090909090909092,0.29376704103976836,0.5958234933531087,0.786793611793612,0.6081743853735264,30.89090909090909,4.854545454545452,0.2545454545454546,1.0000000000000002,0.7090909090909092,0.8644963144963147,0.8167690417690419,,0.556147842056933,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
30,0.878132678132678,0.27448631313387073,0.19790043290043294,0.7000000000000001,0.2865958284140101,0.5939038053385992,0.7915890565890566,0.6095208822736042,31.636363636363647,4.181818181818181,0.3272727272727273,0.8545454545454547,0.7000000000000001,0.8831781131781136,0.8154219804219806,,0.534568427215486,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
31,0.8830466830466831,0.2631851420597198,0.20878919060737242,0.7454545454545456,0.30023037568492117,0.600084572996532,0.8163757263757263,0.6177457300443672,31.78181818181818,4.036363636363635,0.29090909090909095,0.8909090909090911,0.7454545454545456,0.8872969072969078,0.8239924339924339,,0.5684203698856105,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
32,0.8756756756756753,0.27229906094239215,0.19774170274170277,0.6727272727272728,0.2857986457986459,0.5932887253655205,0.777243867243867,0.6083858909336393,31.52727272727272,4.2363636363636346,0.3636363636363637,0.8727272727272729,0.6727272727272728,0.8817604617604619,0.777243867243867,0.9204761904761904,0.5967750935932754,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
33,0.8840294840294837,0.2747176210043974,0.22395382395382396,0.6484848484848486,0.3125134461498098,0.605804813168373,0.7697499065146125,0.6240609505202555,31.763636363636365,3.89090909090909,0.4000000000000001,0.9454545454545457,0.6484848484848486,0.8910149645443765,0.7766295133942194,,0.5489959928272623,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
34,0.8776412776412774,0.29375759546266766,0.21335497835497838,0.7363636363636364,0.31131837859110595,0.6030546312766641,0.8083395733395733,0.6217265684885882,31.49090909090909,4.29090909090909,0.23636363636363641,0.981818181818182,0.7363636363636364,0.8803155103155106,0.8395435045435045,,0.5857024793388431,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
35,0.8776412776412775,0.2865701051638323,0.21308080808080812,0.6636363636363637,0.29395644759281125,0.600942265069184,0.7738249288249288,0.6131495490581358,31.654545454545467,4.163636363636361,0.3636363636363637,0.8181818181818183,0.6636363636363637,0.884013494013494,0.7971664521664521,,0.48604349473236624,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
36,0.8879606879606874,0.2747645155327319,0.21590187590187596,0.7242424242424242,0.31171848353666537,0.6027409351281611,0.8091362753127459,0.6250661280443486,31.98181818181819,3.799999999999999,0.3454545454545455,0.8727272727272729,0.7242424242424242,0.8940301263830677,0.8246153907918614,,0.5235910157380746,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
37,0.8800982800982796,0.2783063297094183,0.18292994883903976,0.6303030303030305,0.2694953531317168,0.585562373135438,0.7584924420218538,0.601623143280858,31.763636363636373,4.054545454545455,0.3818181818181819,0.8000000000000002,0.6303030303030305,0.8866818537406775,0.7739715575009692,,0.49497524262230136,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
38,0.8810810810810812,0.30355686345091065,0.1948845598845599,0.6636363636363637,0.2786317722681359,0.5910411340913853,0.776181311181311,0.6066125003162675,31.781818181818178,3.9818181818181797,0.41818181818181827,0.8181818181818183,0.6636363636363637,0.8887262587262588,0.7840437190437188,,0.475552963909445,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
39,0.8791154791154788,0.29640965267224234,0.19663059163059166,0.7090909090909091,0.29741702741702736,0.5937351398599747,0.7962737412737412,0.6153274528684302,31.654545454545445,4.181818181818181,0.29090909090909095,0.8727272727272729,0.7090909090909091,0.8834565734565736,0.8260034710034708,,0.4861305053631257,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
40,0.9066339066339062,0.21583376846264912,0.2334920634920635,0.6666666666666669,0.3298989898989899,0.6113018544227574,0.7900996909820438,0.6395470936013162,32.65454545454546,3.090909090909091,0.3636363636363637,0.8909090909090911,0.6666666666666669,0.9135327152974215,0.8146697155520684,,0.6025608917773285,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
41,0.8835380835380834,0.274641111734032,0.2414147973238882,0.7818181818181817,0.3385858585858585,0.6159089183374037,0.8348884484178604,0.637001347036209,31.6909090909091,3.9999999999999996,0.30909090909090914,1.0000000000000002,0.7818181818181817,0.8879587150175389,0.8434879570173689,,0.5866317722681359,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
42,0.869287469287469,0.29144225812603025,0.23012331103240186,0.7454545454545456,0.3238396956578774,0.6106821715242425,0.8090361140361143,0.6253279047371247,31.16363636363637,4.563636363636363,0.27272727272727276,1.0000000000000002,0.7454545454545456,0.8726176826176828,0.8245152295152298,,0.6156186816748315,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
43,0.8756756756756755,0.30198872513142894,0.21529581529581532,0.703030303030303,0.30053391053391065,0.6017445030012952,0.7924205947735362,0.6157437926711566,31.472727272727276,4.218181818181817,0.3818181818181819,0.9272727272727275,0.703030303030303,0.881810886516769,0.8002830026359441,,0.5830009342509341,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
44,0.9002457002456998,0.24612132595257416,0.22419913419913423,0.6272727272727273,0.3066810966810968,0.6074625521066567,0.7665225615225616,0.6260152050312432,32.45454545454546,3.38181818181818,0.30909090909090914,0.8545454545454547,0.6272727272727273,0.9057723957723957,0.8075545025545025,,0.5282826288387785,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
45,0.882555282555282,0.26883163465704063,0.16666666666666663,0.6484848484848486,0.25789321789321795,0.5769116243384927,0.7693217434393906,0.5965918328236449,31.87272727272729,3.9272727272727264,0.41818181818181827,0.781818181818182,0.6484848484848486,0.8901586383939325,0.784800858918506,,0.5311254149890514,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
46,0.8972972972972967,0.24990094993540649,0.21695526695526698,0.5818181818181818,0.29101010101010105,0.6010798033776512,0.7446308646308645,0.6174317148969264,32.4,3.309090909090909,0.490909090909091,0.8000000000000002,0.5818181818181818,0.9074435474435478,0.7529846729846729,,0.535250666841576,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
47,0.8422604422604423,0.34457304650394377,0.15570051160960252,0.7090909090909091,0.24527089072543615,0.5726249842842887,0.7775441675441677,0.5781656881744349,30.23636363636365,5.509090909090909,0.3272727272727273,0.9272727272727275,0.7090909090909091,0.845997425997426,0.784915174915175,,0.5193064333171284,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
48,0.8805896805896803,0.2838012360182869,0.21896825396825395,0.6696969696969697,0.29574445756263945,0.6028484304197701,0.7791895103659812,0.6148569362138976,31.709090909090918,3.9818181818181815,0.43636363636363645,0.8727272727272729,0.6696969696969697,0.8886820510349921,0.7872976184740892,,0.4987685112523278,48.000000000000014,FedAvg,imbalanced,1,0,1,200496737
