round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6883482714468631,0.6623087425334863,0.8717394518880831,0.45006349615799374,0.5884527033866622,0.7493400870922591,0.6906480207532134,0.6682470713532579,32.81818181818182,2.436363636363635,19.690909090909088,16.05454545454546,0.45006349615799374,0.9312325453484336,0.6906480207532134,0.8261689738768967,0.8310474354552959,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1145661099
2,0.7403329065300897,0.6403706513650753,0.746742247833325,0.7351418796215903,0.7377202259109338,0.7435304440111797,0.741203502172952,0.7392070429315409,26.509090909090915,9.01818181818182,9.418181818181816,26.054545454545444,0.7351418796215903,0.7472651247243142,0.741203502172952,0.8316558356368197,0.8340794504398473,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1145661099
3,0.73854033290653,0.6259287449056714,0.7337009685675108,0.7600880466001833,0.7441112357594416,0.7415765994388483,0.7391981378036532,0.7372890404597138,25.32727272727272,9.963636363636367,8.600000000000003,27.109090909090916,0.7600880466001833,0.7183082290071231,0.7391981378036532,0.8327291195433798,0.8432269948943527,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1145661099
4,0.7551856594110116,0.6130077306717365,0.760529340610693,0.749849716925609,0.7524400829489633,0.758114549684753,0.7557275644567277,0.7541600330097259,27.01818181818182,8.49090909090909,8.890909090909087,26.59999999999999,0.749849716925609,0.7616054119878467,0.7557275644567277,0.8376456557974334,0.8419330222115174,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1145661099
5,0.7482714468629962,0.6044058841617149,0.7572221303208709,0.7348909147852452,0.7441536405874684,0.7497917018964924,0.748321652061387,0.747229694074561,26.92727272727273,8.436363636363637,9.436363636363636,26.199999999999996,0.7348909147852452,0.7617523893375286,0.748321652061387,0.8313444518933859,0.8364730092398991,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1145661099
6,0.7503201024327786,0.5952253939326105,0.7500038771405138,0.7594258678313375,0.7526809672808628,0.7526105053115993,0.7494633778331443,0.7487365110375416,26.09090909090909,9.163636363636362,8.563636363636363,27.181818181818173,0.7594258678313375,0.7395008878349512,0.7494633778331443,0.8361247069816113,0.8400924042347632,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1145661099
7,0.7531370038412293,0.5898361959204078,0.7543035761677727,0.7606823497187272,0.7540798422744363,0.757339213043083,0.7542892792125833,0.7521929148048687,26.49090909090909,8.963636363636361,8.563636363636363,26.981818181818173,0.7606823497187272,0.7478962087064395,0.7542892792125833,0.8343969471154244,0.8407323836002077,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1145661099
8,0.762099871959027,0.5769246391215546,0.7542004167498549,0.7891500599286272,0.7688432408283993,0.7657332810504792,0.762617608258264,0.7610507818494275,26.03636363636363,9.345454545454542,7.545454545454543,28.07272727272727,0.7891500599286272,0.7360851565879009,0.762617608258264,0.8474321645926627,0.8544871971400727,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1145661099
9,0.7656850192061461,0.5723027041347886,0.7620828954228159,0.7796360403176882,0.7680788438133113,0.7688626504339654,0.7663334417222883,0.764789282884744,26.763636363636365,8.781818181818181,7.854545454545453,27.599999999999994,0.7796360403176882,0.7530308431268887,0.7663334417222883,0.8512895171372897,0.8536430928541445,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1145661099
10,0.7592829705505763,0.5681690428784335,0.7594406977013766,0.7683666121541536,0.7617334457546368,0.7615357783405029,0.7597662614403234,0.7584087952774312,26.618181818181814,8.818181818181818,8.272727272727273,27.290909090909086,0.7683666121541536,0.751165910726493,0.7597662614403234,0.845699468236709,0.8467672317216464,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1145661099
11,0.7567221510883484,0.5639598357839005,0.7475685929110814,0.7736559556365515,0.7584626898534174,0.758888232701394,0.7575647563927969,0.7559947847124465,26.527272727272724,9.290909090909087,7.981818181818182,27.19999999999999,0.7736559556365515,0.7414735571490425,0.7575647563927969,0.8470767461806156,0.846680854079738,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1145661099
12,0.7569782330345712,0.5610769645511194,0.75247894033861,0.7729461218062399,0.7606535405857359,0.7593648034966008,0.7574539722075256,0.7562427381624034,26.23636363636363,9.145454545454545,8.10909090909091,27.50909090909091,0.7729461218062399,0.741961822608811,0.7574539722075256,0.840968047218399,0.8428895075955638,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1145661099
13,0.7528809218950065,0.5591750408469941,0.7364200800314895,0.7765402450750474,0.7539361211886895,0.7559555553732377,0.7535529162933593,0.7519356261466127,26.47272727272728,9.781818181818181,7.76363636363636,26.981818181818188,0.7765402450750474,0.7305655875116703,0.7535529162933593,0.8426611764448402,0.8386066149347227,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1145661099
14,0.752368758002561,0.5524053295325116,0.7451235612518682,0.7795135334442634,0.7590889095317728,0.7562405897959594,0.7531711037133757,0.7511803742143346,25.600000000000005,9.672727272727272,7.909090909090909,27.818181818181824,0.7795135334442634,0.7268286739824876,0.7531711037133757,0.8487401774551074,0.8533813516480012,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1145661099
