round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7193341869398208,0.6699528136813393,0.692615380302255,0.7954580589451167,0.7383844169353484,0.727652260705124,0.7198716038869802,0.7165051656092464,22.872727272727257,12.654545454545454,7.2727272727272725,28.200000000000003,0.7954580589451167,0.6442851488288442,0.7198716038869802,0.8166106128017008,0.819109697518407,48.000000000000014,FedAdam,balanced,1,0,1,794161987
2,0.7431498079385405,0.6440903582211517,0.747469283370962,0.7433482007797103,0.7423508623660646,0.7466685077816209,0.7444144556854455,0.7422799087984058,26.381818181818183,9.07272727272727,9.163636363636364,26.381818181818186,0.7433482007797103,0.7454807105911806,0.7444144556854455,0.8289543186437109,0.8362782492909775,48.000000000000014,FedAdam,balanced,1,0,1,794161987
3,0.7385403329065303,0.6193436875774277,0.7399016561181764,0.7431757689909252,0.7378217365515538,0.743020396006751,0.7391695727090108,0.7372778806103268,26.23636363636364,9.47272727272727,9.090909090909088,26.200000000000003,0.7431757689909252,0.7351633764270972,0.7391695727090108,0.8254686342956818,0.8252306630897429,48.000000000000014,FedAdam,balanced,1,0,1,794161987
4,0.7275288092189501,0.6016349979387178,0.716830296684108,0.7608615992995391,0.7359262496332238,0.73111420074568,0.7277973270600527,0.7260555923834775,24.65454545454544,10.836363636363638,8.509090909090908,26.999999999999996,0.7608615992995391,0.6947330548205659,0.7277973270600527,0.8163427782029394,0.8212169736214917,48.000000000000014,FedAdam,balanced,1,0,1,794161987
5,0.7513444302176697,0.573178931366915,0.7363111109507139,0.7860865727045716,0.7583400390307422,0.7553464981632697,0.7516307067997768,0.749965139392856,25.454545454545446,10.072727272727267,7.581818181818184,27.890909090909094,0.7860865727045716,0.7171748408949821,0.7516307067997768,0.8403232247467356,0.8453832038576427,48.000000000000014,FedAdam,balanced,1,0,1,794161987
6,0.7277848911651729,0.5712396577406361,0.7295792118673345,0.742955110971099,0.7333293236958851,0.7312089693630381,0.727932657606803,0.7262174331392615,24.890909090909084,10.072727272727269,9.254545454545454,26.781818181818174,0.742955110971099,0.7129102042425065,0.727932657606803,0.8102473150808723,0.8184395168656085,48.000000000000014,FedAdam,balanced,1,0,1,794161987
7,0.7405889884763125,0.5499474356021061,0.7351223783626114,0.7617665331009688,0.7456879097254847,0.7442123970840328,0.7413599766985876,0.739578694133228,25.545454545454554,9.927272727272728,8.490909090909092,27.036363636363625,0.7617665331009688,0.7209534202962065,0.7413599766985876,0.8283362023727391,0.8395840380110606,48.000000000000014,FedAdam,balanced,1,0,1,794161987
8,0.7413572343149807,0.5378452258238993,0.7460416803757176,0.7389656344676748,0.7395825990064927,0.7442577493362501,0.7423758614637803,0.7404092650449496,26.43636363636363,9.054545454545451,9.309090909090909,26.199999999999996,0.7389656344676748,0.7457860884598854,0.7423758614637803,0.8320426329942934,0.8383634776721165,48.000000000000014,FedAdam,balanced,1,0,1,794161987
9,0.7649167733674775,0.5147571406433458,0.766367439610503,0.771732267857941,0.7657859291582555,0.7687517165346145,0.7658566405601683,0.7640623012702985,26.963636363636365,8.545454545454545,8.145454545454545,27.34545454545455,0.771732267857941,0.7599810132623949,0.7658566405601683,0.8485021795861795,0.8502126394087024,48.000000000000014,FedAdam,balanced,1,0,1,794161987
10,0.7457106274007683,0.5188757683377302,0.7451789045720388,0.7539459704323676,0.746305648352571,0.7492286841137604,0.7467229858999025,0.744750458210639,26.29090909090909,9.29090909090909,8.76363636363636,26.65454545454546,0.7539459704323676,0.7395000013674373,0.7467229858999025,0.8355161656607277,0.8397555204808197,48.000000000000014,FedAdam,balanced,1,0,1,794161987
