round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7132075471698109,0.5839289737191167,0.7813258287640247,0.7247412064136217,0.696490003711825,0.6966468303438538,0.7697550917836474,0.6631145736191831,30.925979680696663,10.013352685050798,17.207547169811317,36.06182873730043,0.7247412064136217,0.8147689771536735,0.7787536404048375,,0.8743627030908493,47.999999999999986,FedAvg,balanced,1,0,0,200496737
2,0.7227224576271184,0.5607208452953554,0.6750531541955829,0.8014124803413837,0.6780950055834469,0.7127117300175464,0.7648707889077268,0.6893372443592932,41.70391949152544,16.630031779661017,12.272245762711863,33.70047669491526,0.8014124803413837,0.7283290974740694,0.7722860431450148,,0.8622621520848734,48.0,FedAvg,balanced,1,0,0,200496737
3,0.7196713388110199,0.5736628751689462,0.6606551583221558,0.7942856518277916,0.649345821895197,0.7041104705504725,0.7766976693959649,0.6755754000330167,43.88980183663605,16.36031899468342,11.933542774287098,34.420009666505564,0.7942856518277916,0.7591096869641386,0.7814100908556072,,0.8335984510801474,48.00000000000001,FedAvg,balanced,1,0,0,200496737
4,0.7310030395136776,0.5547455518510546,0.6802817332065814,0.819869983144318,0.6912552346206404,0.7212249421025633,0.7806026075584469,0.6993162572728508,35.2325227963526,16.335106382978726,8.390577507598785,32.23784194528876,0.819869983144318,0.7413352319725759,0.7837687676395004,,0.8614990624570773,47.99999999999999,FedAvg,balanced,1,0,0,200496737
5,0.6962388745334483,0.6321384312945357,0.6359605596241809,0.7984300154050493,0.6353004310341523,0.686694173078589,0.7622195448459669,0.6534059696968203,36.721217341372366,18.383577375825435,10.577950043066322,28.506459948320412,0.7984300154050493,0.7260090742868843,0.7678181667236585,,0.8184221519666754,47.99999999999999,FedAvg,balanced,1,0,0,200496737
6,0.7086044830079535,0.5921303375408996,0.7187053969694772,0.771881723993755,0.6743685162924916,0.6971792117643687,0.7789236523028854,0.666486659668248,30.295974933718966,12.560617016148468,15.634851771511206,37.753193540612195,0.771881723993755,0.7859655806120154,0.7789236523028854,0.8920540384960096,0.860354911213691,48.0,FedAvg,balanced,1,0,0,200496737
7,0.7326684504986621,0.563169950049423,0.7901785500915417,0.7241132244078292,0.710910216289647,0.732216749947555,0.7885792657026937,0.7062585933198879,35.74750668936997,8.005837995621507,16.579421065434204,37.1328144003892,0.7241132244078292,0.853045306997558,0.7919847631485706,,0.8805055525386908,47.99999999999999,FedAvg,balanced,1,0,0,200496737
8,0.7167270844122213,0.6106049256597266,0.6895799571216278,0.8035446412779184,0.6670461945924175,0.709191288944253,0.7823893819943212,0.6768214923441231,32.26022786121181,13.270326255825994,10.5225271879855,28.18720870015536,0.8035446412779184,0.7612341227107238,0.7875680458990337,,0.828356507399158,48.0,FedAvg,balanced,1,0,0,200496737
9,0.722941176470588,0.592625512163637,0.7135322253259906,0.7972206948691342,0.6910652723517009,0.7104111272577375,0.7845780442626956,0.68343898524392,30.137352941176477,11.118823529411765,12.13735294117647,35.35411764705882,0.7972206948691342,0.7719353936562574,0.7845780442626956,0.8997667437066615,0.8813630914116446,48.0,FedAvg,balanced,1,0,0,200496737
10,0.7474642392717815,0.5560602343927515,0.8030737149549736,0.7638978477394475,0.7427558890296472,0.7451536918938707,0.7767427925681303,0.7189445594264643,37.968010403120935,9.596879063719115,15.441092327698309,38.35344603381015,0.7638978477394475,0.789587737396813,0.7883162646097427,,0.9113707055359374,48.0,FedAvg,balanced,1,0,0,200496737
11,0.7435828154552825,0.5484915899584328,0.7425020091715975,0.7773344455011596,0.7097661639132425,0.7303935018047876,0.7966878509079721,0.7109449448069878,41.35044582545258,12.479600108078897,12.221831937314237,35.36854904079979,0.7773344455011596,0.8160412563147841,0.7966878509079721,0.9021716712277514,0.8711760667687197,47.999999999999986,FedAvg,balanced,1,0,0,200496737
12,0.6912802419354839,0.6557557192326795,0.6849210360120428,0.7757185126700628,0.6380662695119361,0.6826279830475162,0.7558712984961592,0.6409917838881556,33.38079637096775,15.181199596774194,15.94732862903226,33.06628024193547,0.7757185126700628,0.7360240843222565,0.7685981130122882,,0.8544246699168015,48.0,FedAvg,balanced,1,0,0,200496737
13,0.7123676736380068,0.5932987738135141,0.6803938943249153,0.8186526482752982,0.6726996974774343,0.704468662451126,0.7772784268048523,0.6715234153153232,31.402272140459576,14.749289956106377,9.912470952749807,31.082623289439713,0.8186526482752982,0.735904205334407,0.7834751735128306,,0.8622455269734208,48.00000000000001,FedAvg,balanced,1,0,0,200496737
14,0.7061414240274038,0.6076332133254985,0.6984939211954311,0.7849281194464169,0.6632594161148456,0.6952630282000315,0.7808113028144881,0.6636839195208223,37.30486909713727,15.754098360655739,14.489601174455585,38.162466356740886,0.7849281194464169,0.776694486182559,0.7808113028144881,0.8983299325671958,0.8386040063613278,47.999999999999986,FedAvg,balanced,1,0,0,200496737
15,0.7098577235772359,0.5877103589453581,0.651424915937331,0.7893278659555121,0.620233583290861,0.7016294371973555,0.7859520554956957,0.6632261431881599,39.58384146341463,14.905995934959348,12.105436991869917,29.81580284552845,0.7893278659555121,0.7825762450358802,0.7877305107802486,,0.8383333826262603,48.00000000000001,FedAvg,balanced,1,0,0,200496737
16,0.7248603351955305,0.5617062331367345,0.7487859962103564,0.7747053842877135,0.7035974999035716,0.7159829322921849,0.7845667994929263,0.6865352073922765,29.961731843575418,9.633798882681566,14.243854748603352,33.95782122905028,0.7747053842877135,0.7944282146981387,0.7908517156940434,,0.8879822166993846,48.0,FedAvg,balanced,1,0,0,200496737
17,0.6949974476773865,0.6308503270177396,0.6641955009344892,0.7576063308472999,0.6321692211496472,0.6881515505073095,0.7430022839884183,0.6484405501077352,35.08652373660031,14.898417559979576,14.61817253700868,28.766972945380303,0.7576063308472999,0.7283982371295367,0.758954300323283,,0.8225622650036376,48.00000000000001,FedAvg,balanced,1,0,0,200496737
