round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6666666666666666,0.6879547404528563,0.07269475777879139,0.6904761904761907,0.12952904508632063,0.5315488264717956,0.6766787195358624,0.46036913361497445,23.761904761904756,12.095238095238095,0.23809523809523808,0.9047619047619049,0.6904761904761907,0.6628812485955342,0.7223672652244081,,0.27731764296205286,47.999999999999986,FedYogi,imbalanced,0.39,0,1,428956419
2,0.7310167310167309,0.681238089359363,0.09390609390609392,0.7619047619047619,0.16475587904159333,0.5407620377858473,0.746164021164021,0.5020129909483534,26.047619047619037,9.619047619047619,0.3333333333333333,1.0000000000000002,0.7619047619047619,0.7304232804232804,0.746164021164021,0.8154950869236582,0.41757563069370396,47.999999999999986,FedYogi,imbalanced,0.39,0,1,428956419
3,0.7567567567567568,0.673755552424756,0.09625731411445697,0.6904761904761905,0.16564303838739927,0.5415048197511517,0.7246031746031746,0.5103266604236639,27.095238095238088,8.619047619047619,0.38095238095238093,0.9047619047619047,0.6904761904761905,0.7587301587301587,0.7246031746031746,0.8292139077853363,0.33134092020646644,47.999999999999986,FedYogi,imbalanced,0.39,0,1,428956419
4,0.7580437580437581,0.6661291889520033,0.09985279270993559,0.6904761904761905,0.17258014316837847,0.5448073487359203,0.7241537455823173,0.5143606250137722,27.142857142857135,8.666666666666666,0.2857142857142857,0.9047619047619049,0.6904761904761905,0.7578313006884434,0.7743467957753674,,0.3962425825030867,47.999999999999986,FedYogi,imbalanced,0.39,0,1,428956419
5,0.7464607464607464,0.6589775743974448,0.09416516023658882,0.6904761904761906,0.16116466788735695,0.539267296400917,0.7199924414210127,0.5050164637659457,26.761904761904752,8.95238095238095,0.42857142857142855,0.8571428571428572,0.6904761904761906,0.7495086923658352,0.7199924414210127,0.8510582010582012,0.4525133130175147,47.999999999999986,FedYogi,imbalanced,0.39,0,1,428956419
6,0.7477477477477475,0.650023078891946,0.11442657871229299,0.7936507936507937,0.19346539703682564,0.5519741281646043,0.7702547385320493,0.5215766010659337,26.61904761904761,9.047619047619047,0.2857142857142857,1.047619047619048,0.7936507936507937,0.7468586834133052,0.7863422546195653,,0.45313390313390317,47.999999999999986,FedYogi,imbalanced,0.39,0,1,428956419
7,0.7541827541827542,0.6402605810061609,0.09706986135557563,0.6904761904761905,0.16645021645021643,0.5429943348098111,0.7228514228514228,0.5100744882627497,27.14285714285714,8.80952380952381,0.2857142857142857,0.7619047619047619,0.6904761904761905,0.7552266552266552,0.7382954382954383,,0.38778956701889034,47.999999999999986,FedYogi,imbalanced,0.39,0,1,428956419
8,0.7644787644787645,0.629823109875482,0.12152358223786792,0.8888888888888888,0.20774727917585056,0.55837907310774,0.8247941518949922,0.5340834516957956,27.190476190476183,8.57142857142857,0.14285714285714285,1.0952380952380953,0.8888888888888888,0.7606994149010954,0.8421686692695095,,0.4649081077652506,47.999999999999986,FedYogi,imbalanced,0.39,0,1,428956419
9,0.752895752895753,0.6213525870456119,0.08915515701229985,0.738095238095238,0.15666912452626736,0.540277783319258,0.7453290024718597,0.5052841096148032,27.047619047619037,8.904761904761905,0.23809523809523808,0.8095238095238098,0.738095238095238,0.7525627668484811,0.7787910359338931,,0.33784548784548785,47.999999999999986,FedYogi,imbalanced,0.39,0,1,428956419
10,0.7683397683397682,0.6091159486321845,0.10070656856371142,0.7619047619047621,0.17662416948131232,0.5444939046540032,0.7655139833711262,0.520332603655351,27.476190476190467,8.238095238095239,0.3333333333333333,0.9523809523809526,0.7619047619047621,0.7691232048374905,0.7655139833711262,0.8421012849584281,0.4014651416122005,47.999999999999986,FedYogi,imbalanced,0.39,0,1,428956419
11,0.7361647361647362,0.6147370698559096,0.07388854531711675,0.5396825396825395,0.12786023500309215,0.5265859334872193,0.6409683092456202,0.48537772819711295,26.47619047619047,9.190476190476192,0.5714285714285714,0.7619047619047621,0.5396825396825395,0.7422540788087006,0.6589863272636383,,0.22728001456993052,47.999999999999986,FedYogi,imbalanced,0.39,0,1,428956419
12,0.7142857142857143,0.6156234504348789,0.09037192965764393,0.7301587301587302,0.15803841922815826,0.5386775922490208,0.7218542972744653,0.49204100180678323,25.476190476190464,10.23809523809524,0.3333333333333333,0.9523809523809526,0.7301587301587302,0.7135498643902005,0.7218542972744653,0.7889711440131607,0.3653146975714263,47.999999999999986,FedYogi,imbalanced,0.39,0,1,428956419
13,0.7490347490347491,0.5955033788607026,0.10946971640248952,0.7063492063492063,0.18276379704951132,0.5482049634798235,0.7280176635218653,0.5158812739909733,26.61904761904761,8.904761904761905,0.38095238095238093,1.0952380952380953,0.7063492063492063,0.7496861206945239,0.7453921808963827,,0.21575974498906825,47.999999999999986,FedYogi,imbalanced,0.39,0,1,428956419
14,0.7593307593307593,0.5814679313018979,0.11825965040250755,0.642857142857143,0.19127618413332698,0.5521959127784384,0.702236420093563,0.5242337658169869,27.14285714285713,8.523809523809522,0.38095238095238093,0.9523809523809526,0.642857142857143,0.7616156973299829,0.718323936181079,,0.3004153010731958,47.999999999999986,FedYogi,imbalanced,0.39,0,1,428956419
15,0.794079794079794,0.5691271603414512,0.1095397988255131,0.5555555555555556,0.16453480382051813,0.5477919051566182,0.6778318234200587,0.5225656214496915,28.66666666666666,7.190476190476192,0.42857142857142855,0.7142857142857144,0.5555555555555556,0.8001080912845618,0.7125808581690936,,0.33038600910449645,47.999999999999986,FedYogi,imbalanced,0.39,0,1,428956419
16,0.7593307593307593,0.5712191669508049,0.10963652749367034,0.7619047619047621,0.1869141440570012,0.5514106043867948,0.7595401523972951,0.5222121539886139,27.142857142857135,8.714285714285714,0.19047619047619047,0.9523809523809526,0.7619047619047621,0.7571755428898286,0.7936456865028292,,0.3946511160796875,47.999999999999986,FedYogi,imbalanced,0.39,0,1,428956419
17,0.7696267696267697,0.5639704004554024,0.09983508554937127,0.7380952380952382,0.172416736702451,0.5440689656818689,0.754554043839758,0.5184310452205287,27.57142857142856,8.190476190476192,0.3333333333333333,0.9047619047619049,0.7380952380952382,0.7710128495842778,0.754554043839758,0.8412320483749054,0.33436312364883786,47.999999999999986,FedYogi,imbalanced,0.39,0,1,428956419
18,0.767052767052767,0.5681385345802857,0.13266905052619338,0.785714285714286,0.2224397295825867,0.5626806791092506,0.7746410275822039,0.5419269370520137,27.19047619047618,8.428571428571425,0.19047619047619047,1.1904761904761907,0.785714285714286,0.7635677694501223,0.7900850430262193,,0.3968562062506162,47.999999999999986,FedYogi,imbalanced,0.39,0,1,428956419
19,0.7606177606177607,0.5611673206086674,0.0939962814962815,0.6587301587301588,0.15549916936471556,0.5428921560809662,0.7098571861176902,0.5071155499596935,27.380952380952372,8.619047619047617,0.23809523809523808,0.7619047619047621,0.6587301587301588,0.7609842135052219,0.7819292581897623,,0.3881347488490346,47.999999999999986,FedYogi,imbalanced,0.39,0,1,428956419
20,0.7722007722007722,0.5486389194263308,0.10483663162234591,0.6428571428571428,0.17479151722849204,0.5466908312146408,0.7085953300239015,0.5202855623107865,27.714285714285705,8.095238095238095,0.3333333333333333,0.8571428571428574,0.6428571428571428,0.7743335171906602,0.7427008641294356,,0.3477894654365243,47.999999999999986,FedYogi,imbalanced,0.39,0,1,428956419
21,0.758043758043758,0.5457827209464232,0.07545113616542187,0.5714285714285714,0.13077372363086648,0.5318708441740316,0.6661237768380626,0.4942911608178798,27.380952380952372,8.619047619047619,0.3333333333333333,0.6666666666666667,0.5714285714285714,0.7608189822475537,0.7169603276746134,,0.27100978731413516,47.999999999999986,FedYogi,imbalanced,0.39,0,1,428956419
22,0.794079794079794,0.5305322231995528,0.11467963253677539,0.7619047619047619,0.19645777502920359,0.5532203292790454,0.7781076995362709,0.5387644027412495,28.476190476190467,7.38095238095238,0.23809523809523808,0.9047619047619051,0.7619047619047619,0.7943106371677799,0.7954822169107884,,0.4196815089672232,47.999999999999986,FedYogi,imbalanced,0.39,0,1,428956419
23,0.767052767052767,0.5338186860753781,0.10011853226138938,0.7380952380952381,0.17512170369313226,0.5448796232782409,0.7526153704725133,0.5191795645285033,27.476190476190467,8.333333333333334,0.2857142857142857,0.9047619047619047,0.7380952380952381,0.7671355028497884,0.76934638720353,,0.44589732570723356,47.999999999999986,FedYogi,imbalanced,0.39,0,1,428956419
24,0.7722007722007722,0.5350031380939133,0.08591805020376449,0.5714285714285714,0.14608328179756752,0.5346591052956261,0.674913178484607,0.5066404088513918,27.904761904761894,7.9523809523809526,0.47619047619047616,0.6666666666666667,0.5714285714285714,0.7783977855406427,0.6916441952156237,,0.27459409819353797,47.999999999999986,FedYogi,imbalanced,0.39,0,1,428956419
25,0.788931788931789,0.5225339068535481,0.14181955610527042,0.8571428571428574,0.23542846042846044,0.5666064270826175,0.822581254724112,0.5555395032399123,28.14285714285714,7.571428571428572,0.23809523809523808,1.047619047619048,0.8571428571428574,0.7880196523053667,0.822581254724112,0.879440665154951,0.5151098901098901,47.999999999999986,FedYogi,imbalanced,0.39,0,1,428956419
26,0.7799227799227799,0.5217231760334826,0.08275613275613278,0.6190476190476191,0.14292797149940006,0.5365283845698593,0.7004371718657434,0.5079807261139001,28.142857142857128,7.857142857142857,0.2857142857142857,0.7142857142857144,0.6190476190476191,0.7818267246838675,0.7377602091887806,,0.3747461303361924,47.999999999999986,FedYogi,imbalanced,0.39,0,1,428956419
27,0.7760617760617761,0.5202210567908083,0.07723665223665224,0.47619047619047616,0.12951387237101522,0.530145538109016,0.6294508794508794,0.499709348540439,28.14285714285713,7.80952380952381,0.47619047619047616,0.5714285714285714,0.47619047619047616,0.7827112827112829,0.6835049335049336,,0.3000547134160579,47.999999999999986,FedYogi,imbalanced,0.39,0,1,428956419
28,0.7722007722007722,0.5066989852051889,0.10997441711727426,0.7063492063492063,0.18403012331583762,0.5490831095763494,0.7405128417733459,0.5247756494724951,27.76190476190475,8.095238095238093,0.3333333333333333,0.8095238095238096,0.7063492063492063,0.7746764771974858,0.7566003578608621,,0.44253400660963677,47.999999999999986,FedYogi,imbalanced,0.39,0,1,428956419
29,0.79021879021879,0.5045128459079659,0.08720882292310862,0.6666666666666667,0.15193774479488767,0.5380060565384867,0.7299804906947763,0.5151160848969663,28.52380952380952,7.42857142857143,0.3333333333333333,0.7142857142857144,0.6666666666666667,0.793294314722886,0.748642009356295,,0.30804292477224804,47.999999999999986,FedYogi,imbalanced,0.39,0,1,428956419
30,0.7863577863577863,0.5089933957185802,0.11011303511303511,0.6428571428571429,0.18309019023304737,0.548564452748169,0.716150334007477,0.5292503742484155,28.19047619047618,7.523809523809524,0.38095238095238093,0.9047619047619049,0.6428571428571429,0.7894435251578107,0.7360988539559968,,0.3494945064272796,47.999999999999986,FedYogi,imbalanced,0.39,0,1,428956419
31,0.7786357786357785,0.5058816112052649,0.11972789115646255,0.5317460317460316,0.17435236720951008,0.5523362795041802,0.6578501070097709,0.522570701426402,28.047619047619044,7.761904761904761,0.42857142857142855,0.7619047619047619,0.5317460317460316,0.7839541822735098,0.7112606604203241,,0.29491473902501464,47.999999999999986,FedYogi,imbalanced,0.39,0,1,428956419
32,0.7940797940797941,0.5024290621838936,0.1411901590473019,0.8333333333333336,0.23268953268953269,0.5672436416894546,0.8127280341566057,0.5563309178974437,28.333333333333325,7.428571428571427,0.19047619047619047,1.047619047619048,0.8333333333333336,0.7921227349798778,0.8313895528181243,,0.36679894179894174,47.999999999999986,FedYogi,imbalanced,0.39,0,1,428956419
33,0.7850707850707849,0.49427490018522935,0.116295609152752,0.7142857142857144,0.19580710294996015,0.5504438844697863,0.751643990929705,0.535337449163585,28.14285714285713,7.523809523809524,0.42857142857142855,0.9047619047619051,0.7142857142857144,0.7890022675736962,0.751643990929705,0.8526455026455024,0.4912817597901632,47.999999999999986,FedYogi,imbalanced,0.39,0,1,428956419
34,0.7812097812097814,0.49028684914086307,0.09385918314489744,0.5238095238095237,0.15680483537626394,0.5385205753141025,0.6553563767849482,0.5149398505337179,28.14285714285713,7.6190476190476195,0.47619047619047616,0.761904761904762,0.5238095238095237,0.7869032297603726,0.6727308941594656,,0.31306553987889674,47.999999999999986,FedYogi,imbalanced,0.39,0,1,428956419
35,0.8030888030888033,0.47991241262878337,0.1296141688998832,0.7142857142857142,0.21039991754277468,0.5606986771612967,0.7592306592306592,0.5485418099146806,28.857142857142854,7.0476190476190474,0.23809523809523808,0.8571428571428574,0.7142857142857142,0.8041756041756043,0.8126412126412128,,0.2577960813955211,47.999999999999986,FedYogi,imbalanced,0.39,0,1,428956419
36,0.7747747747747749,0.4962696788550174,0.07967429396000825,0.5476190476190476,0.13737928737928737,0.5315422052762485,0.6641156462585034,0.5032520294341624,27.952380952380942,7.857142857142855,0.47619047619047616,0.7142857142857142,0.5476190476190476,0.7806122448979591,0.6641156462585034,0.7737717309145881,0.29159108087679514,47.999999999999986,FedYogi,imbalanced,0.39,0,1,428956419
37,0.7940797940797941,0.4737922809202941,0.10157184085755516,0.6190476190476191,0.16974850546279116,0.5435168951673731,0.7090136054421767,0.5257317829853464,28.571428571428562,7.19047619047619,0.42857142857142855,0.8095238095238095,0.6190476190476191,0.7989795918367346,0.7090136054421767,0.8210884353741497,0.3844622697563874,47.999999999999986,FedYogi,imbalanced,0.39,0,1,428956419
