round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6794097920858484,0.6631987474882326,0.8624906776847528,0.43335252315791895,0.5715677943655395,0.7419199825167124,0.6806953844243759,0.6571933937360421,32.9047619047619,2.571428571428571,20.19047619047619,15.333333333333336,0.43335252315791895,0.9280382456908328,0.6806953844243759,0.8215781020292298,0.8256075337209445,47.999999999999986,FedAdagrad,balanced,0.39,0,1,1835732737
2,0.733735747820255,0.642241660721589,0.7202898990777735,0.7557639306634362,0.7360078858445297,0.7358900826087258,0.7323778146390447,0.7317955390882478,25.571428571428566,10.38095238095238,8.523809523809522,26.52380952380952,0.7557639306634362,0.708991698614653,0.7323778146390447,0.8235624262759522,0.818074596012714,47.999999999999986,FedAdagrad,balanced,0.39,0,1,1835732737
3,0.7437961099932932,0.6281135848152292,0.7228524253137957,0.7989489756849331,0.7576527051026977,0.7477256932420364,0.7440582358207303,0.7421976803106998,24.476190476190474,10.999999999999998,7.190476190476191,28.33333333333332,0.7989489756849331,0.6891674959565275,0.7440582358207303,0.8313767025841328,0.834183915269114,47.999999999999986,FedAdagrad,balanced,0.39,0,1,1835732737
4,0.7391012743125417,0.6168856949682553,0.7219081893617832,0.7808177049801329,0.7471133411537229,0.7444134178642711,0.7395110134819048,0.7371011745499407,24.761904761904756,10.714285714285715,7.809523809523808,27.714285714285708,0.7808177049801329,0.6982043219836767,0.7395110134819048,0.8304124534560681,0.8286703414711468,47.999999999999986,FedAdagrad,balanced,0.39,0,1,1835732737
5,0.7391012743125418,0.604516290741748,0.7105721086782119,0.8042393820589306,0.7527672679941997,0.745524644114247,0.7394366155506139,0.7369802882506093,24.14285714285714,11.619047619047619,6.904761904761904,28.333333333333325,0.8042393820589306,0.6746338490422966,0.7394366155506139,0.8373097589815856,0.8378012330379597,47.999999999999986,FedAdagrad,balanced,0.39,0,1,1835732737
6,0.744466800804829,0.6008164645052645,0.7488818857231208,0.7465724177024485,0.7454106306454733,0.7467471617231227,0.744092627006357,0.743011559305138,25.952380952380942,9.047619047619047,9.095238095238095,26.904761904761894,0.7465724177024485,0.7416128363102652,0.744092627006357,0.8319973978048836,0.8356956369106632,47.999999999999986,FedAdagrad,balanced,0.39,0,1,1835732737
7,0.7464788732394365,0.5876855117386827,0.7358890732494867,0.7799369208120865,0.7541852147433198,0.7511187087214625,0.7472982221102521,0.7451013963437184,25.33333333333332,10.142857142857146,7.857142857142857,27.66666666666666,0.7799369208120865,0.7146595234084175,0.7472982221102521,0.8421601886799805,0.8495593573922712,47.999999999999986,FedAdagrad,balanced,0.39,0,1,1835732737
8,0.7491616364855801,0.587305888348938,0.7672168682687627,0.7302265301712447,0.7447343547257801,0.7534738718509314,0.7498860640859969,0.7480521971756506,27.047619047619037,8.142857142857142,9.666666666666666,26.14285714285714,0.7302265301712447,0.7695455980007493,0.7498860640859969,0.8307463322162071,0.8408988371207575,47.999999999999986,FedAdagrad,balanced,0.39,0,1,1835732737
9,0.7619047619047619,0.5775403598050389,0.7787932553834035,0.7476069325251102,0.7591070760479709,0.7663422938257504,0.7635582249994228,0.7612206598331017,27.476190476190467,7.857142857142858,9.047619047619047,26.619047619047613,0.7476069325251102,0.7795095174737353,0.7635582249994228,0.8424917321483927,0.8452538069500363,47.999999999999986,FedAdagrad,balanced,0.39,0,1,1835732737
10,0.7592219986586183,0.565927559919889,0.7698989333813323,0.7438301176110774,0.7530326505057184,0.7633870554177407,0.7604983869841786,0.758432932120337,27.66666666666666,7.999999999999999,9.095238095238095,26.23809523809523,0.7438301176110774,0.77716665635728,0.7604983869841786,0.8504661340408796,0.8498704257720101,47.999999999999986,FedAdagrad,balanced,0.39,0,1,1835732737
