round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.5768880800727935,0.6828576321905161,0.48382236281700297,0.961891589552262,0.5872696062355134,0.6811592439104625,0.6582816305475175,0.5372824886028545,15.159235668789808,32.28480436760691,1.2493175614194723,27.240218380345766,0.961891589552262,0.35467167154277307,0.6646510572991099,,0.7278655066589688,48.00000000000001,FedAdam,balanced,0.39,0,0,1835732737
2,0.617848970251716,0.6665202841534308,0.5530401148905804,0.9192480776791379,0.612897902853796,0.6742380194649078,0.6985025355457809,0.5705572858711773,17.276125095347066,26.098398169336384,4.047292143401983,34.585049580472926,0.9192480776791379,0.47775699341242406,0.6985025355457809,0.8485226869876632,0.7530785150967534,47.99999999999999,FedAdam,balanced,0.39,0,0,1835732737
3,0.6362275449101795,0.6520669208534039,0.5703119399986567,0.8553486704912274,0.622692233048742,0.6613221171727144,0.6938754373022816,0.5977419260184207,20.407934131736525,21.520958083832337,6.089820359281437,29.467814371257482,0.8553486704912274,0.5324022041133359,0.6938754373022816,0.8283555239431241,0.7605888223868122,48.0,FedAdam,balanced,0.39,0,0,1835732737
4,0.6626074498567335,0.6386813774228614,0.6260256298561819,0.7938034207217132,0.6389589535435236,0.6348516370413825,0.7338526110032578,0.5853001860769405,26.909742120343836,21.18696275071633,11.001432664756448,33.13395415472779,0.7938034207217132,0.6739018012848028,0.7338526110032578,0.8345817759235039,0.7756538476190754,47.99999999999999,FedAdam,balanced,0.39,0,0,1835732737
5,0.6257982120051085,0.6484980568129485,0.5738643531464666,0.8237381110379352,0.5740419769916983,0.6310541292993941,0.7197057773863289,0.5696583948398621,25.61813537675607,23.66666666666667,14.586206896551724,41.68965517241379,0.8237381110379352,0.6156734437347227,0.7197057773863289,0.8459035663609219,0.7258661949634069,47.999999999999986,FedAdam,balanced,0.39,0,0,1835732737
6,0.680081855388813,0.6090578982788546,0.6546965174807448,0.7629892200797735,0.6563138246957803,0.6726910371667157,0.7188885879044223,0.6472040397353261,34.49522510231924,18.10095497953615,19.562755798090045,47.781036834924976,0.7629892200797735,0.6747879557290709,0.7188885879044223,0.8241175206445691,0.8148410431730161,48.0,FedAdam,balanced,0.39,0,0,1835732737
7,0.6974965229485396,0.5899713033442987,0.6339707376127632,0.8094633272050904,0.6425636493460501,0.6830811821923652,0.7557532083943118,0.6567421681501617,30.59318497913769,15.678025034770515,10.613351877607789,32.83310152990265,0.8094633272050904,0.7020430895835333,0.7557532083943118,0.866230429846615,0.7960663516633729,48.00000000000001,FedAdam,balanced,0.39,0,0,1835732737
8,0.7121409921671018,0.5813022737598843,0.6522151261007038,0.7872602869083029,0.6569417747928894,0.6960273149543862,0.7597201849397874,0.6738504957628801,36.70496083550914,16.18146214099217,10.851827676240209,27.94712793733681,0.7872602869083029,0.7321800829712719,0.7597201849397874,0.857514029400168,0.7824852128816774,47.99999999999999,FedAdam,balanced,0.39,0,0,1835732737
9,0.705518018018018,0.5813478797677877,0.6432416198209647,0.7585966156146062,0.6214772100379673,0.688724717816579,0.7612056861134856,0.6617641870651816,46.26182432432432,15.614301801801801,20.380067567567565,43.328265765765764,0.7585966156146062,0.7638147566123649,0.7612056861134856,0.8520091590179772,0.7397025369033154,48.00000000000001,FedAdam,balanced,0.39,0,0,1835732737
10,0.6605839416058393,0.610395552020983,0.6309424922701543,0.7294814666840654,0.5943805504581291,0.6551941260218107,0.7367708044679495,0.6059338573193354,33.53527980535279,17.944038929440385,16.446472019464725,27.597323600973237,0.7294814666840654,0.7440601422518337,0.7367708044679495,0.8217628868478642,0.747845229979575,48.000000000000014,FedAdam,balanced,0.39,0,0,1835732737
