round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
11,0.12244897959183675,0.6931471805599452,0.12244897959183675,1.0,0.18710547281975856,0.06122448979591837,0.5,0.09355273640987928,0.0,27.836734693877553,0.0,2.0612244897959187,1.0,0.0,0.5,0.5,0.12244897959183675,48.0,FedYogi,imbalanced,0.39,0.3,0,428956419
12,0.6027397260273972,0.6873088311341518,0.08851422550052687,0.3835616438356164,0.14383561643835616,0.5216172585090866,0.4976290832455216,0.4409293471700698,19.15068493150685,9.863013698630137,0.7534246575342465,1.1506849315068493,0.3835616438356164,0.6116965226554267,0.5524236037934668,,0.16316590563165906,47.99999999999999,FedYogi,imbalanced,0.39,0.3,0,428956419
13,0.5252100840336135,0.6897617720992342,0.03287426081543729,0.7478991596638656,0.06036700394443492,0.5164371304077187,0.6324632883456414,0.3709555723897885,37.15966386554622,34.35294117647059,0.0,0.8403361344537815,0.7478991596638656,0.5170274170274171,0.695488498429675,,0.4173669467787115,48.0,FedYogi,imbalanced,0.39,0.3,0,428956419
14,0.6185567010309279,0.6845774089195866,0.1154639175257732,0.5484536082474227,0.16357388316151203,0.5326030927835051,0.5861665172568356,0.4548918006392233,23.556701030927837,13.63917525773196,0.4020618556701031,1.2577319587628866,0.5484536082474227,0.6238794262662483,0.6841046615867324,,0.574079528718704,48.0,FedYogi,imbalanced,0.39,0.3,0,428956419
15,0.5088757396449705,0.684810149556367,0.07148497879777985,0.591715976331361,0.11775147928994083,0.5307720751977065,0.5441304257872306,0.3876263950265898,22.721893491124263,24.325443786982248,0.2485207100591716,1.1124260355029585,0.591715976331361,0.4965448752431001,0.6151363429469938,,0.2490138067061144,48.0,FedYogi,imbalanced,0.39,0.3,0,428956419
16,0.5783132530120482,0.6784986070322556,0.05084936017361371,0.3795180722891566,0.0896663577386469,0.5203517568147713,0.47531864151283,0.40658797944990066,26.59036144578313,20.090361445783135,0.3855421686746988,0.9216867469879517,0.3795180722891566,0.5711192107365035,0.5415837017537939,,0.21277969018932874,48.0,FedYogi,imbalanced,0.39,0.3,0,428956419
17,0.7152317880794702,0.659111148977912,0.12261394624074795,0.9635761589403974,0.1872700515084621,0.5572598796693069,0.8359591237659021,0.5049040999372125,35.33112582781457,13.748344370860927,0.0728476821192053,1.3311258278145697,0.9635761589403974,0.7083420885914069,0.8359591237659021,0.9140202177599918,0.40394006288046025,48.0,FedYogi,imbalanced,0.39,0.3,0,428956419
18,0.7272727272727273,0.6469850536522823,0.20036402990948446,1.0,0.32379349046015715,0.6001820149547421,0.8553047481618911,0.5749132741556985,28.2020202020202,9.545454545454545,0.0,2.606060606060606,1.0,0.710609496323782,0.8553047481618911,0.9029444100872672,0.6191358024691358,48.0,FedYogi,imbalanced,0.39,0.3,0,428956419
19,0.6756756756756757,0.6544867049055907,0.0987919737919738,0.777027027027027,0.13839995457642518,0.5440871065871066,0.7252638971388972,0.4689565474221412,42.41891891891892,22.81081081081081,0.22297297297297297,0.9121621621621622,0.777027027027027,0.6735007672507672,0.7252638971388972,0.7395616770616771,0.24924924924924924,48.0,FedYogi,imbalanced,0.39,0.3,0,428956419
20,0.6808510638297872,0.6408860534172426,0.27292069632495164,1.0,0.3774062816616008,0.6364603481624758,0.8274529670024038,0.5772465123528954,9.48936170212766,5.787234042553191,0.0,1.4255319148936172,1.0,0.6549059340048076,0.8274529670024038,0.9246876055386694,0.6536643026004728,48.0,FedYogi,imbalanced,0.39,0.3,0,428956419
21,0.7391304347826086,0.6347357791970349,0.1615612648221344,0.8315217391304348,0.23704013377926425,0.5741381203337725,0.7848806386849866,0.539327058576661,20.347826086956523,8.06521739130435,0.11956521739130435,1.2717391304347827,0.8315217391304348,0.7382395382395384,0.8283588995545518,,0.48641304347826086,48.0,FedYogi,imbalanced,0.39,0.3,0,428956419
