round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.02834008097165992,0.6931471805599454,0.02834008097165992,0.4858299595141701,0.04446501800594836,0.01417004048582996,0.24291497975708504,0.02223250900297418,0.0,59.80971659919028,0.0,0.582995951417004,0.4858299595141701,0.0,0.24291497975708504,,0.02834008097165992,48.0,FedAvg,imbalanced,1,0.3,0,1329531353
2,0.5406698564593301,3.593381009081926,0.03605015673981191,0.18740031897926634,0.051021983110268336,0.5093170119789672,0.36406835560701084,0.3725676181976874,41.61722488038277,35.92344497607655,0.33492822966507174,0.3971291866028708,0.18740031897926634,0.5407363922347553,0.501628164219451,,0.1255392268550163,48.0,FedAvg,imbalanced,1,0.3,0,1329531353
3,0.6615384615384615,1.1834509576285117,0.05316760475297061,0.43076923076923074,0.08408480408480408,0.5231649989576819,0.5452751496869144,0.4370161547341083,49.56410256410257,27.684615384615384,0.11282051282051282,0.6384615384615384,0.43076923076923074,0.659781068604598,0.7055315599433246,,0.10543520613373555,48.0,FedAvg,imbalanced,1,0.3,0,1329531353
4,0.8689655172413794,0.3638474728921733,0.11581098339719029,0.33869731800766284,0.16205801860974273,0.5537341677913945,0.6054851050833848,0.5447367345348785,52.731034482758616,7.795402298850575,0.4045977011494253,0.7218390804597701,0.33869731800766284,0.8722728921591066,0.7675540706006262,,0.19003775279637347,48.0,FedAvg,imbalanced,1,0.3,0,1329531353
5,0.7928994082840236,0.4997577670340531,0.20752324598478444,0.6331360946745563,0.3066121912275758,0.5996196111580727,0.7098622460160922,0.5910780199836805,16.21301775147929,4.313609467455621,0.08284023668639054,1.1242603550295858,0.6331360946745563,0.7865883973576282,0.8370811809273347,,0.4855029585798816,48.00000000000001,FedAvg,imbalanced,1,0.3,0,1329531353
6,0.8354037267080746,0.37997941429954823,0.08097627010670488,0.3198757763975155,0.12339544513457557,0.5369477623825449,0.5788137396947225,0.5151907736250834,42.059006211180126,7.239130434782609,0.3198757763975155,0.48757763975155277,0.3198757763975155,0.8377517029919295,0.7278820626760889,,0.19926057379473527,48.0,FedAvg,imbalanced,1,0.3,0,1329531353
7,0.6268656716417911,1.373991739988213,0.06786275389967455,0.5920398009950248,0.11838032061912657,0.5339313769498373,0.6006895788852511,0.43522735551897224,18.333333333333332,10.661691542288558,0.0,0.8009950248756219,0.5920398009950248,0.6093393567754773,0.7350179370942063,,0.24440298507462685,48.0,FedAvg,imbalanced,1,0.3,0,1329531353
8,0.735202492211838,0.6211970935119829,0.13150022411403176,0.6926272066458983,0.20602271514716172,0.5582427068463838,0.7110147084300046,0.5194990146834072,35.7196261682243,14.542056074766354,0.4579439252336448,1.470404984423676,0.6926272066458983,0.7294022102141111,0.7468402536013442,,0.5152095429355741,47.99999999999999,FedAvg,imbalanced,1,0.3,0,1329531353
9,0.853185595567867,0.3830387908762486,0.22764958956094689,0.5079145231499802,0.27919799498746867,0.6054461164962732,0.6848701866860167,0.5978585854992706,39.03601108033241,6.554016620498615,0.5844875346260388,1.185595567867036,0.5079145231499802,0.8618258502220534,0.7485820980433574,,0.41022581847046047,48.0,FedAvg,imbalanced,1,0.3,0,1329531353
10,0.8498293515358362,0.3782870281319683,0.04294653014789534,0.16382252559726962,0.06617909962619861,0.5543009456379661,0.5525381664560781,0.531596995145408,42.95563139931741,5.4709897610921505,0.7440273037542662,0.16382252559726962,0.16382252559726962,0.8593425445162519,0.6310364599714365,,0.12189963340369367,48.0,FedAvg,imbalanced,1,0.3,0,1329531353
11,0.8929577464788733,0.31661052541042106,0.13661971830985914,0.14647887323943662,0.12752880921895005,0.5592603536265508,0.5274990034546905,0.535049154498191,41.82816901408451,3.9577464788732395,1.0985915492957745,0.36338028169014086,0.14647887323943662,0.9085191336699442,0.7373581583842679,,0.15382969723378376,48.0,FedAvg,imbalanced,1,0.3,0,1329531353
12,0.866840731070496,0.3572870579878006,0.2050333623440673,0.5169712793733681,0.2636081064279498,0.5980906689515199,0.6941945007625633,0.594535275707351,46.10443864229765,7.271540469973891,0.4073107049608355,0.804177545691906,0.5169712793733681,0.8714177221517584,0.7542467200837121,,0.38030196771796737,48.0,FedAvg,imbalanced,1,0.3,0,1329531353
13,0.7280701754385964,0.7477157033848029,0.10258284600389864,0.5916179337231968,0.16466364045311413,0.5492446393762184,0.6559469682491696,0.4981017343263725,37.771929824561404,13.023391812865498,0.04093567251461988,1.6198830409356728,0.5916179337231968,0.7202760027751426,0.7977598337462457,,0.2674440731458275,48.0,FedAvg,imbalanced,1,0.3,0,1329531353
