round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6821106821106822,0.6521229680058591,0.0804804273568095,0.7619047619047619,0.14274018649295075,0.535637483500962,0.7201900880472308,0.4719313989069766,24.285714285714278,11.523809523809522,0.23809523809523808,0.9523809523809526,0.7619047619047619,0.6784754141896998,0.7375646054217483,,0.32488220363220366,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1145661099
2,0.698841698841699,0.6144380095681334,0.07094506023077451,0.6190476190476191,0.12549725406868265,0.5297887694316266,0.6583752119466405,0.4713329035830934,25.04761904761904,10.857142857142858,0.2857142857142857,0.8095238095238096,0.6190476190476191,0.697702804845662,0.7085682621396907,,0.21093997962527983,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1145661099
3,0.7438867438867438,0.5796921113591561,0.07395139874131469,0.5952380952380951,0.12962830819973678,0.5276966400999464,0.672543461829176,0.4886602840064297,26.809523809523803,8.952380952380953,0.5238095238095237,0.7142857142857144,0.5952380952380951,0.7498488284202569,0.672543461829176,0.6907785336356764,0.29517284545376776,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1145661099
4,0.7297297297297298,0.567831901514591,0.08485383663955091,0.6190476190476192,0.14625682440808493,0.5348521190060732,0.6755117362260219,0.49151128692360163,26.095238095238088,9.571428571428571,0.42857142857142855,0.9047619047619047,0.6190476190476192,0.7319758534044248,0.6883817490960348,,0.303952553107699,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1145661099
5,0.7323037323037324,0.5461868419482767,0.10490058882916024,0.8809523809523812,0.18475889190174904,0.5497804092562159,0.8037414965986394,0.5111453261652574,25.952380952380945,9.761904761904763,0.14285714285714285,1.1428571428571428,0.8809523809523812,0.7265306122448979,0.8037414965986394,0.8891156462585035,0.4494301994301994,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1145661099
6,0.7567567567567567,0.5070211112953177,0.09646861075432503,0.6904761904761905,0.1661042661042661,0.5429959866326994,0.7238983881841023,0.5112804780357243,27.14285714285713,8.714285714285714,0.2857142857142857,0.8571428571428574,0.6904761904761905,0.7573205858920146,0.7560734203591345,,0.4724747474747474,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1145661099
7,0.7644787644787644,0.496597149383283,0.09053393696250839,0.6666666666666667,0.1571168249739678,0.5380265167033417,0.7173704316561461,0.5086141317778972,27.42857142857142,8.285714285714285,0.42857142857142855,0.8571428571428572,0.6666666666666667,0.7680741966456252,0.7321709464566608,,0.45091733663162226,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1145661099
8,0.7683397683397682,0.4743737854455661,0.11704803133374563,0.7619047619047619,0.19859584859584856,0.5542655483542183,0.7643541500684357,0.5308867559617987,27.38095238095237,8.333333333333334,0.23809523809523808,1.0476190476190474,0.7619047619047619,0.7668035382321096,0.783659169373455,,0.5444066515495086,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1145661099
9,0.8018018018018018,0.4511515784214605,0.09278208563922849,0.6666666666666667,0.16122792551363976,0.5409697656812545,0.7357331821617535,0.5228897763645377,28.90476190476189,7.0,0.3333333333333333,0.7619047619047621,0.6666666666666667,0.8047996976568406,0.7357331821617535,0.7948979591836733,0.4687914211313226,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1145661099
10,0.7567567567567567,0.4717706966258921,0.08456847385418814,0.6190476190476191,0.1444328158613873,0.5332064167891344,0.6909863945578231,0.5004437344544894,27.23809523809523,8.476190476190476,0.5238095238095237,0.7619047619047619,0.6190476190476191,0.7629251700680271,0.6909863945578231,0.799055177626606,0.3714320071462929,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1145661099
11,0.7824967824967827,0.4552288089427942,0.09837596266167695,0.626984126984127,0.16440015011443582,0.5402241323542769,0.7080265439509138,0.5189819337828943,28.14285714285713,7.523809523809524,0.5238095238095237,0.8095238095238095,0.626984126984127,0.7890689609177003,0.7080265439509138,0.8058356676003735,0.44902890360232994,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1145661099
12,0.7927927927927927,0.41102796708530737,0.0935316006744578,0.642857142857143,0.1600363377674302,0.5398511781328005,0.7200869236583521,0.5194821765889337,28.52380952380951,7.238095238095237,0.42857142857142855,0.8095238095238096,0.642857142857143,0.7973167044595616,0.7200869236583521,0.8415343915343914,0.451707485636057,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1145661099
13,0.7889317889317888,0.4410691959594345,0.13741893027607316,0.7936507936507938,0.22652109794966938,0.5636057516472264,0.7912194307152289,0.551253361318159,28.09523809523808,7.523809523809524,0.2857142857142857,1.0952380952380956,0.7936507936507938,0.7887880677796644,0.8098809493767476,,0.4396680894580055,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1145661099
14,0.7824967824967825,0.44743565686231124,0.08507180650037792,0.49999999999999994,0.14075791932934792,0.5352741891842877,0.6438072826728289,0.507413307292836,28.23809523809523,7.6190476190476195,0.42857142857142855,0.7142857142857144,0.49999999999999994,0.7876145653456578,0.7010788399443862,,0.3436028014035532,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1145661099
15,0.7580437580437581,0.47614576174424034,0.09482290196575913,0.7380952380952381,0.16409542838114266,0.5424010888056587,0.748337112622827,0.5107402595233389,27.19047619047618,8.666666666666666,0.2857142857142857,0.8571428571428574,0.7380952380952381,0.758578987150416,0.748337112622827,0.8632275132275133,0.5088296137168318,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1145661099
16,0.7992277992277992,0.4060462576835851,0.12137359994502853,0.7619047619047621,0.20563563420706277,0.55583771079747,0.7811413454270598,0.5448192333997857,28.61904761904761,7.142857142857143,0.2857142857142857,0.9523809523809526,0.7619047619047621,0.8003779289493573,0.7811413454270598,0.8775510204081634,0.5574290765393523,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1145661099
17,0.8120978120978122,0.3812105097340921,0.12579536865251148,0.6666666666666667,0.2035501535501535,0.5582430995641441,0.7404348225776798,0.5480453868761189,29.14285714285713,6.666666666666666,0.2857142857142857,0.9047619047619049,0.6666666666666667,0.8142029784886928,0.797706379849237,,0.4060391056189376,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1145661099
18,0.8172458172458171,0.3843601119754373,0.09240362811791382,0.5238095238095237,0.154007104007104,0.5393364149281769,0.6735117770832055,0.5246875821391631,29.52380952380952,6.333333333333332,0.42857142857142855,0.7142857142857144,0.5238095238095237,0.8232140303568874,0.7121218156932442,,0.37349798825434843,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1145661099
19,0.821106821106821,0.38910540595804083,0.16326411683554543,0.8571428571428574,0.2626273197701769,0.5779343672200815,0.8393424036281179,0.5797594282213895,29.285714285714278,6.38095238095238,0.23809523809523808,1.0952380952380956,0.8571428571428574,0.8215419501133787,0.8393424036281179,0.9294784580498866,0.5789414483742215,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1145661099
20,0.81981981981982,0.393104189417578,0.09089191232048374,0.5238095238095237,0.1496482353625211,0.5378646499432649,0.67558068272354,0.5234479982247516,29.66666666666666,6.190476190476191,0.47619047619047616,0.6666666666666666,0.5238095238095237,0.8273518416375559,0.6961727033155606,,0.34114100398662617,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1145661099
21,0.833976833976834,0.3573322996280063,0.16582148010719439,0.7142857142857144,0.25740159311587885,0.5771757371665006,0.7760770975056688,0.5812226102502531,30.047619047619044,5.809523809523809,0.3333333333333333,0.8095238095238098,0.7142857142857144,0.8378684807256235,0.7760770975056688,0.879931972789116,0.5657017585589015,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1145661099
22,0.8507078507078506,0.33552933971086163,0.15260770975056687,0.6666666666666667,0.24229368515082803,0.5694488697510067,0.7618480725623582,0.5791767002855296,30.571428571428566,5.095238095238095,0.42857142857142855,0.9047619047619051,0.6666666666666667,0.8570294784580498,0.7618480725623582,0.8787603930461075,0.4742560766996857,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1145661099
23,0.8532818532818532,0.3241042312820335,0.18259637188208613,0.7380952380952381,0.28243317529031814,0.5858908712387775,0.7976568405139832,0.5996152926531043,30.57142857142857,5.095238095238096,0.3333333333333333,1.0000000000000002,0.7380952380952381,0.8572184429327285,0.7976568405139832,0.8883597883597883,0.5385975330303061,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1145661099
24,0.8339768339768339,0.36355350354654375,0.1271782450353879,0.7142857142857144,0.2113296756153899,0.5598258522856115,0.7746945925517352,0.5584738116275432,29.952380952380945,5.904761904761905,0.23809523809523808,0.9047619047619051,0.7142857142857144,0.8351034708177565,0.7965736144307571,,0.4855581121337424,47.999999999999986,FedAdam,imbalanced,0.39,0,1,1145661099
