round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6587030716723549,0.9705487335140333,0.0834370113821685,0.4334470989761092,0.13099236915826915,0.534059640097065,0.5448610926426626,0.45728170350129904,33.744027303754265,19.259385665529006,0.25938566552901027,1.4436860068259383,0.4334470989761092,0.6562750863092159,0.6813798639737204,,0.29087086974458987,48.0,FedAvg,imbalanced,1,0,0,1145661099
2,0.8799999999999999,0.3184202521862524,0.20754385964912278,0.37894736842105264,0.23846616541353383,0.6116185552315849,0.660065716361382,0.6069380997250142,29.73684210526316,3.3431578947368417,0.6842105263157894,0.7347368421052631,0.37894736842105264,0.8990788011438167,0.7526972953087506,,0.32391105385842234,48.0,FedAvg,imbalanced,1,0,0,1145661099
3,0.8339264531435349,0.46313601519644,0.10013133367225895,0.568208778173191,0.1386864100571304,0.5466663607505647,0.7027986356934739,0.5231628507987698,104.41281138790035,23.785290628706996,0.2443653618030842,0.9940688018979833,0.568208778173191,0.837388493213757,0.7840560496911014,,0.36222593040349177,48.0,FedAvg,imbalanced,1,0,0,1145661099
4,0.891679748822606,0.2810810975108408,0.18353166979540605,0.5282574568288855,0.23525410164065627,0.5966590338091989,0.7237085896923824,0.5983004670183275,50.26216640502355,5.747252747252748,0.25902668759811615,0.9513343799058084,0.5282574568288855,0.8987515592905732,0.8547917922041564,,0.5054615452574636,48.0,FedAvg,imbalanced,1,0,0,1145661099
5,0.8990147783251233,0.26106801074598285,0.12802283922973579,0.3438013136288998,0.14129720853858785,0.5584791942108019,0.6254681008363898,0.5433248978159693,48.07881773399015,5.251231527093596,0.3066502463054187,0.47413793103448276,0.3438013136288998,0.9071348880438798,0.8600740121664392,,0.24057930643521774,48.0,FedAvg,imbalanced,1,0,0,1145661099
6,0.8694798822374876,0.3172023077178749,0.09186788781082564,0.6425417075564279,0.1429685862896717,0.5436515811559036,0.757094417378478,0.5360449309376165,107.02845927379784,16.82335623159961,0.19528949950932287,1.1943081452404318,0.6425417075564279,0.8716471272005284,0.8596459384775949,,0.36910480080745045,47.99999999999999,FedAvg,imbalanced,1,0,0,1145661099
7,0.8475120385232744,0.4288930387103352,0.15873320505534894,0.47431781701444625,0.1767522739432852,0.5701593353511409,0.6672328854016136,0.545607055743988,45.77207062600321,8.685393258426966,0.3097913322632424,0.6019261637239166,0.47431781701444625,0.8601479537887807,0.825338824406429,,0.23300402558026956,48.000000000000014,FedAvg,imbalanced,1,0,0,1145661099
8,0.8162162162162163,0.6493239992090252,0.09771322583087289,0.6682625482625483,0.13767132649891267,0.5415187915776152,0.7461438500655955,0.5163264073056716,107.227027027027,23.841081081081086,0.3189189189189189,1.1286486486486487,0.6682625482625483,0.824025151868643,0.7796573635791091,,0.37043311456976047,48.00000000000001,FedAvg,imbalanced,1,0,0,1145661099
9,0.9259259259259257,0.18525406748564882,0.10567901234567902,0.17629629629629628,0.12439506172839507,0.5635856763692966,0.5885325997098443,0.5661527234887056,56.65925925925925,3.05925925925926,0.797037037037037,0.3244444444444445,0.17629629629629628,0.9518800142345033,0.6833474145246591,,0.28366611454080126,48.0,FedAvg,imbalanced,1,0,0,1145661099
10,0.8890243902439026,0.3209996195487881,0.13484030197444832,0.5146341463414634,0.18706736353077816,0.5819087455659201,0.7426709906899593,0.5911816772042168,48.323170731707314,5.753658536585367,0.5390243902439025,0.6597560975609756,0.5146341463414634,0.9133907618677234,0.7920612345923984,,0.46078979460847236,47.99999999999999,FedAvg,imbalanced,1,0,0,1145661099
11,0.8809234507897933,0.41676516827363674,0.20277440259214252,0.3874038072093965,0.2367355204536249,0.5894326985921582,0.6437766599962019,0.5845766090141128,44.712029161603894,5.533414337788578,0.543134872417983,0.5880923450789795,0.3874038072093965,0.9001495127830071,0.7762189443218398,,0.38707482388975,47.99999999999999,FedAvg,imbalanced,1,0,0,1145661099
12,0.8617549668874172,0.4997730279774896,0.11243087214856302,0.5687086092715232,0.16965078584007087,0.5565010710018321,0.720445924123134,0.5503607518753433,50.901490066225165,8.269867549668874,0.24834437086092714,0.8153973509933775,0.5687086092715232,0.864732907848917,0.8230949307456507,,0.4672307985428847,47.99999999999999,FedAvg,imbalanced,1,0,0,1145661099
13,0.9134831460674157,0.2136547738894903,0.13277153558052432,0.33988764044943814,0.1606848582129481,0.5664524893823271,0.6422542710367389,0.5655094053270834,45.15280898876404,3.4617977528089883,0.3808988764044944,0.45617977528089887,0.33988764044943814,0.9277669690397702,0.8209059564299973,,0.3911480010888644,47.99999999999999,FedAvg,imbalanced,1,0,0,1145661099
14,0.8828125,0.3074672767371994,0.16546875476103415,0.7199074074074073,0.2106126260915387,0.580198713240427,0.8112963253667841,0.577043729025677,99.83333333333331,14.050347222222223,0.2821180555555555,1.1553819444444444,0.7199074074074073,0.8940046877706055,0.8685879920334508,,0.4015965788024611,48.00000000000001,FedAvg,imbalanced,1,0,0,1145661099
15,0.9012345679012344,0.26376301194837853,0.12338030354599555,0.5306476066709984,0.16932918716544446,0.5696225540036456,0.7311708751128885,0.5702648298968771,86.23846653671212,9.7277452891488,0.12735542560103963,0.8661468486029889,0.5306476066709984,0.9070027855300866,0.8981624280693532,,0.4481644159032073,48.0,FedAvg,imbalanced,1,0,0,1145661099
