round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7236753856472166,0.6899207050863192,0.816918621484893,0.5862884091322836,0.6792244736504619,0.7450929525137852,0.7254681197170693,0.7174668743681187,30.333333333333325,4.761904761904762,14.857142857142852,21.047619047619047,0.5862884091322836,0.8646478303018549,0.7254681197170693,0.8250997905796665,0.8322493684847362,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1954324947
2,0.7498323272971159,0.6850459239473415,0.8025048041687755,0.6672181593400079,0.7257179899627211,0.7596612339165559,0.7503682133091134,0.7473040955132403,29.666666666666654,5.952380952380951,11.809523809523807,23.571428571428566,0.6672181593400079,0.8335182672782185,0.7503682133091134,0.8347860185653198,0.8388401232804985,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1954324947
3,0.7317236753856471,0.6799726614801387,0.7462673803597436,0.707911029549685,0.7242583492586641,0.7346802612407081,0.7322506414898804,0.7308392837766503,26.904761904761898,8.666666666666666,10.380952380952381,25.047619047619044,0.707911029549685,0.7565902534300758,0.7322506414898804,0.8288639719632999,0.8408971522894421,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1954324947
4,0.7377598926894701,0.6748251386291552,0.7422906106681061,0.7445712346055923,0.7411133818523462,0.7396107571242951,0.7376440415554115,0.7361991153609588,25.42857142857142,9.38095238095238,9.238095238095239,26.95238095238095,0.7445712346055923,0.7307168485052307,0.7376440415554115,0.8224879369149722,0.8235541478986705,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1954324947
5,0.7417840375586855,0.6684226894987848,0.7383927182904366,0.7704201091446777,0.7514313755737068,0.7453936812435215,0.7412802913148446,0.7401649171500485,24.714285714285708,10.04761904761905,8.285714285714286,27.95238095238095,0.7704201091446777,0.7121404734850112,0.7412802913148446,0.827534434782334,0.8377907909433661,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1954324947
6,0.7478202548625082,0.6616757411694791,0.7295750157353592,0.7871353130088203,0.7556049097434662,0.7509734521131838,0.7488736526676719,0.7468599666326331,25.33333333333333,10.38095238095238,7.523809523809523,27.76190476190475,0.7871353130088203,0.7106119923265235,0.7488736526676719,0.8356087372126842,0.8375427536374009,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1954324947
7,0.744466800804829,0.6563047291457322,0.7438234246482086,0.7506073475777145,0.7444921472067312,0.7470720966727498,0.7446631723106627,0.7431232321004254,26.190476190476183,9.285714285714288,8.857142857142856,26.666666666666657,0.7506073475777145,0.7387189970436107,0.7446631723106627,0.8276129899558314,0.8351026254548523,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1954324947
8,0.7411133467471496,0.6504525193940006,0.7268960187670219,0.7680040369115998,0.7456939909546741,0.7427741898951593,0.7418656730403635,0.7405296007651836,25.571428571428562,10.190476190476192,8.19047619047619,27.04761904761904,0.7680040369115998,0.7157273091691274,0.7418656730403635,0.8257572142364377,0.8282708927360217,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1954324947
9,0.7357478202548626,0.6452037109804899,0.7303530790897462,0.7603997539894265,0.7431975781525528,0.7379021705916293,0.7360189680941007,0.7345765458171124,24.952380952380942,10.142857142857142,8.61904761904762,27.285714285714278,0.7603997539894265,0.7116381821987747,0.7360189680941007,0.8248086146886455,0.8296312520528755,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1954324947
10,0.732394366197183,0.6400872708860988,0.7064705376338644,0.7706014379112566,0.7349899925170351,0.7363145939371537,0.7342180080777154,0.7315010571272998,25.52380952380952,11.095238095238093,7.904761904761905,26.476190476190467,0.7706014379112566,0.6978345782441746,0.7342180080777154,0.8258517296861677,0.823158544668153,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1954324947
11,0.7464788732394366,0.632943992503523,0.739844302066325,0.7540103141275187,0.7441622161352162,0.7495325337166486,0.7459126785807455,0.7448082321415407,26.714285714285705,9.428571428571427,8.571428571428571,26.285714285714278,0.7540103141275187,0.7378150430339728,0.7459126785807455,0.8304207775763504,0.8297500020408725,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1954324947
