round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.5996319663512091,0.6801164543964826,0.5272936134217886,0.9477695612224984,0.6233405581898566,0.6831189148318798,0.6733621953798168,0.5590628548483287,18.391692954784435,35.39668769716089,3.376445846477393,40.19006309148264,0.9477695612224984,0.39895482953713474,0.6733621953798168,0.8332112501325967,0.7577293771567697,48.000000000000014,FedAdam,balanced,1,0.3,0,794161987
2,0.6938618925831201,0.6496065960796606,0.6921806508326945,0.8641950898840738,0.7318254047117064,0.6792726423764237,0.6934549983161326,0.6314175513745516,19.03120204603581,19.51815856777493,9.031202046035807,48.538107416879804,0.8641950898840738,0.5227149067481915,0.6981864561166441,,0.8504314373550476,48.0,FedAdam,balanced,1,0.3,0,794161987
3,0.6766350595672259,0.6388906839877998,0.6561555701939801,0.8350332312080834,0.6939236569403177,0.6704741055499621,0.7010539255144891,0.6321121024231507,25.156576707999037,21.66204716751763,10.518842693897398,45.054704595186,0.8350332312080834,0.5670746198208954,0.7010539255144891,0.8157350732532009,0.8163957337813381,48.00000000000001,FedAdam,balanced,1,0.3,0,794161987
4,0.6722537390407426,0.6287411241326879,0.6672773970167346,0.7969594342858435,0.6693005091330627,0.6590803453117569,0.7147996437622686,0.621175505004313,22.426508509541,16.859979370809697,12.142083548220732,39.071170706549786,0.7969594342858435,0.6326398532386939,0.7159600357168844,,0.8205123729621865,47.999999999999986,FedAdam,balanced,1,0.3,0,794161987
5,0.6593164277839029,0.625737480905808,0.6220404679479911,0.7996280673078772,0.6362133218867787,0.6649810258923294,0.715567605844923,0.6213395385747335,28.9010474090408,20.07001102535833,11.563671444321939,36.395259095920615,0.7996280673078772,0.6315071443819684,0.7162566907401822,,0.7797866051511317,48.00000000000001,FedAdam,balanced,1,0.3,0,794161987
6,0.6646290636287859,0.6149403110166335,0.6363754809761057,0.7913358425535324,0.6384128468086179,0.6550684161888712,0.7241740817297917,0.6182391572175215,27.92720200055571,18.859683245345927,13.340372325646017,36.28146707418727,0.7913358425535324,0.6570123209060512,0.7241740817297917,0.8273429494509399,0.7950143125226369,47.999999999999986,FedAdam,balanced,1,0.3,0,794161987
7,0.6914572864321604,0.5916030687401015,0.6420268979359556,0.7871930051149493,0.6618413442242346,0.6867167838861297,0.7250199415364615,0.6610294255682748,36.3605527638191,20.753015075376883,10.952512562814071,35.71582914572864,0.7871930051149493,0.662846877957974,0.7267787355063108,,0.7986722991335653,48.0,FedAdam,balanced,1,0.3,0,794161987
8,0.6703182055294733,0.6106514139406246,0.6673737089695521,0.7597280504872735,0.6431075145057299,0.6581915584904678,0.7295373148280461,0.6225831921155578,26.906885758998442,15.730829420970265,13.874282733437662,32.74204486176316,0.7597280504872735,0.6993465791688185,0.7303197874415046,,0.7904078912539205,47.99999999999999,FedAdam,balanced,1,0.3,0,794161987
9,0.6811815635345049,0.593923030614416,0.630455351737781,0.7418419782379408,0.6356993340111158,0.6810532061609195,0.7158626368556945,0.6505529099159264,37.26355996944231,20.14744079449962,12.395976572447157,33.648841354723714,0.7418419782379408,0.6898832954734477,0.7158626368556945,0.8119603067799358,0.7670249354336208,48.0,FedAdam,balanced,1,0.3,0,794161987
10,0.6933400860977463,0.5794450115269016,0.6380820562504952,0.7870249079321999,0.6447262735298372,0.6857967663510401,0.7473773884309864,0.6578391292946807,33.62800709040263,17.62775386173715,10.628260319068117,30.107115725500137,0.7870249079321999,0.7077298689297727,0.7473773884309864,0.8517286379464604,0.8055110525356719,48.00000000000001,FedAdam,balanced,1,0.3,0,794161987
