round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7979407979407978,0.6559078256650192,0.1309046773332488,0.785714285714286,0.21787603930461066,0.559840686401828,0.792800453514739,0.5501397693272615,28.523809523809515,7.1428571428571415,0.3333333333333333,1.0000000000000002,0.785714285714286,0.7998866213151927,0.792800453514739,0.8912698412698414,0.4902654224082795,47.999999999999986,FedAdam,imbalanced,0.39,0,1,428956419
2,0.8339768339768341,0.6097187385344986,0.16106301106301105,0.7857142857142858,0.2611325182753755,0.5773994193637052,0.8095942881657168,0.5831340523010349,29.809523809523803,5.952380952380953,0.19047619047619047,1.047619047619048,0.7857142857142858,0.8334742906171477,0.8301863087577374,,0.6251623376623375,47.999999999999986,FedAdam,imbalanced,0.39,0,1,428956419
3,0.7786357786357786,0.5871419000565113,0.06986360200645914,0.5714285714285714,0.12370063798635227,0.5267932576734021,0.6782072889215747,0.49792591601084973,28.190476190476176,7.7142857142857135,0.47619047619047616,0.6190476190476191,0.5714285714285714,0.7849860064145777,0.6987993095135953,,0.34267075517075507,47.999999999999986,FedAdam,imbalanced,0.39,0,1,428956419
4,0.7786357786357786,0.5606042544990142,0.07465404965404965,0.47619047619047616,0.12774685631828486,0.5254631086166788,0.6322480643909215,0.49936550644585304,28.14285714285714,7.523809523809522,0.6666666666666667,0.6666666666666667,0.47619047619047616,0.788305652591367,0.6747191068619639,,0.35689640245372245,47.999999999999986,FedAdam,imbalanced,0.39,0,1,428956419
5,0.8146718146718147,0.5205309777721308,0.12722978080120934,0.6666666666666666,0.2060857132285704,0.5579688863435024,0.7424342710056995,0.5496325249700242,29.285714285714278,6.523809523809524,0.3333333333333333,0.8571428571428574,0.6666666666666666,0.8182018753447327,0.7617392903107189,,0.463791891025416,47.999999999999986,FedAdam,imbalanced,0.39,0,1,428956419
6,0.7966537966537965,0.4972302463363565,0.12155793941508226,0.6428571428571428,0.19675324675324674,0.5549964395818255,0.7211573818716676,0.5394641420539295,28.666666666666654,7.190476190476189,0.3333333333333333,0.8095238095238098,0.6428571428571428,0.7994576208861923,0.7764984372127229,,0.5162772412772412,47.999999999999986,FedAdam,imbalanced,0.39,0,1,428956419
7,0.8108108108108105,0.47147321965304506,0.10897753040610181,0.7380952380952381,0.18723287294715865,0.5512188924391305,0.7742369920941349,0.5394445199930318,29.142857142857135,6.80952380952381,0.19047619047619047,0.8571428571428572,0.7380952380952381,0.8103787460930317,0.8173515352086779,,0.5268140589569161,47.999999999999986,FedAdam,imbalanced,0.39,0,1,428956419
8,0.7773487773487775,0.4746990089130931,0.08162159477948952,0.5952380952380951,0.13969046826189685,0.5338110981774681,0.6887423137423136,0.5044246047311257,28.047619047619037,7.809523809523809,0.42857142857142855,0.7142857142857144,0.5952380952380951,0.7822465322465323,0.7273523523523524,,0.3475544190251217,47.999999999999986,FedAdam,imbalanced,0.39,0,1,428956419
9,0.803088803088803,0.4458022549489132,0.11324984539270253,0.7142857142857144,0.19143132000274857,0.5515092097107829,0.7595651774223203,0.53885506464366,28.904761904761898,7.0,0.2857142857142857,0.8095238095238095,0.7142857142857144,0.8048446405589261,0.7975317153888583,,0.4446041999613428,47.999999999999986,FedAdam,imbalanced,0.39,0,1,428956419
10,0.7966537966537965,0.4420864042184542,0.1281373388516246,0.6904761904761905,0.2090562876277162,0.5575789062977209,0.7453136810279667,0.5454472794456278,28.57142857142856,7.142857142857142,0.38095238095238093,0.9047619047619047,0.6904761904761905,0.8001511715797428,0.7453136810279667,0.816780045351474,0.4719546657046657,47.999999999999986,FedAdam,imbalanced,0.39,0,1,428956419
11,0.7953667953667953,0.4444522992484557,0.11041709613138183,0.7619047619047621,0.18817769532055248,0.5497197002277051,0.7801398337112622,0.534942382687553,28.619047619047603,7.238095238095239,0.3333333333333333,0.8095238095238098,0.7619047619047621,0.7983749055177627,0.7801398337112622,0.84697656840514,0.5420500601842966,47.999999999999986,FedAdam,imbalanced,0.39,0,1,428956419
12,0.7876447876447876,0.44521152086814625,0.09650587507730365,0.5952380952380952,0.162006512006512,0.5414892356524263,0.6938361831218973,0.5194277136824588,28.523809523809515,7.476190476190475,0.38095238095238093,0.6190476190476191,0.5952380952380952,0.7924342710056995,0.7272982165839309,,0.3740384095426112,47.999999999999986,FedAdam,imbalanced,0.39,0,1,428956419
13,0.7786357786357786,0.44318258784130227,0.11022059950631376,0.7619047619047621,0.1886515600801315,0.5511916489595061,0.7700179771608344,0.5295461727283175,27.857142857142847,7.952380952380951,0.23809523809523808,0.9523809523809526,0.7619047619047621,0.7781311924169066,0.7861054932483504,,0.5192520715919731,47.999999999999986,FedAdam,imbalanced,0.39,0,1,428956419
14,0.8172458172458172,0.4011140975242299,0.13307393664536518,0.7857142857142858,0.22320008034293745,0.561727631515822,0.8023809523809524,0.5592767898588699,29.333333333333318,6.476190476190476,0.2857142857142857,0.9047619047619049,0.7857142857142858,0.8190476190476191,0.8023809523809524,0.8088057445200302,0.502954466691427,47.999999999999986,FedAdam,imbalanced,0.39,0,1,428956419
15,0.8288288288288286,0.380576578729241,0.15723733938019652,0.7936507936507938,0.2533429533429533,0.5738997821013552,0.8121030694560105,0.5779753982941781,29.619047619047613,6.047619047619048,0.2857142857142857,1.047619047619048,0.7936507936507938,0.8305553452612273,0.832695090048031,,0.443844204348406,47.999999999999986,FedAdam,imbalanced,0.39,0,1,428956419
16,0.7979407979407981,0.39928927716911367,0.10990345633202776,0.6666666666666667,0.1852240352240352,0.5476590560710151,0.7346560846560847,0.5345553282019572,28.666666666666654,7.047619047619047,0.42857142857142855,0.8571428571428573,0.6666666666666667,0.8026455026455025,0.7346560846560847,0.8392290249433106,0.545931251288394,47.999999999999986,FedAdam,imbalanced,0.39,0,1,428956419
17,0.7979407979407979,0.4269099347302816,0.10794047222618651,0.5476190476190477,0.1734199662771091,0.5443721617736396,0.6770975056689341,0.5282581471216051,28.761904761904756,6.904761904761905,0.5714285714285714,0.761904761904762,0.5476190476190477,0.8065759637188208,0.6770975056689341,0.8032879818594103,0.3548075276516308,47.999999999999986,FedAdam,imbalanced,0.39,0,1,428956419
18,0.8198198198198199,0.39026995699333894,0.10863567649281934,0.6428571428571428,0.1824754610468896,0.5468081004803355,0.7347883597883598,0.5400611906975896,29.52380952380951,6.190476190476189,0.47619047619047616,0.8095238095238098,0.6428571428571428,0.8267195767195765,0.7347883597883598,0.7886999244142099,0.46340874383941605,47.999999999999986,FedAdam,imbalanced,0.39,0,1,428956419
19,0.826254826254826,0.3777341893365157,0.09994331065759635,0.5238095238095237,0.16477702191987903,0.5429724763468606,0.6785729607158179,0.5337306120753925,29.95238095238094,6.0,0.42857142857142855,0.6190476190476191,0.5238095238095237,0.8333363976221118,0.7152524973953545,,0.39840976156765623,47.999999999999986,FedAdam,imbalanced,0.39,0,1,428956419
20,0.848133848133848,0.35940067679296267,0.14278499278499276,0.6190476190476192,0.22863538577824294,0.5645133880743377,0.7366320402034687,0.5714204060321123,30.47619047619047,5.190476190476192,0.42857142857142855,0.9047619047619047,0.6190476190476192,0.8542164613593185,0.7552935588649874,,0.5017556331842047,47.999999999999986,FedAdam,imbalanced,0.39,0,1,428956419
