round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7126760563380282,0.689554269421213,0.6566830604416352,0.9054622207538077,0.7600843870812809,0.7504696295042425,0.7117607198114528,0.6990487653344218,18.29090909090909,17.03636363636363,3.363636363636363,32.30909090909091,0.9054622207538077,0.518059218869098,0.7117607198114528,0.8368543336279598,0.8369039899516044,48.000000000000014,FedYogi,balanced,1,0.3,1,633816299
2,0.7062740076824585,0.685531704971278,0.6676220709994807,0.8324726948366902,0.7393036527265424,0.7216971507846189,0.7067461289779435,0.7002564281773059,20.581818181818175,14.87272727272727,5.9818181818181815,29.563636363636373,0.8324726948366902,0.5810195631191972,0.7067461289779435,0.816026525421244,0.8225934546160616,48.000000000000014,FedYogi,balanced,1,0.3,1,633816299
3,0.7241997439180538,0.6805321289708587,0.705290002827606,0.7765501282581917,0.7368012361633377,0.7296731284456714,0.725096905491129,0.7225099993585412,23.9090909090909,11.654545454545453,7.927272727272726,27.50909090909091,0.7765501282581917,0.673643682724066,0.725096905491129,0.8203779294654829,0.8183707438515868,48.000000000000014,FedYogi,balanced,1,0.3,1,633816299
4,0.7352112676056339,0.6749654510482785,0.7317802218638493,0.7530923467188595,0.7393831958034409,0.7387107542946802,0.7358927488270647,0.7340704593215264,25.45454545454545,9.981818181818182,8.81818181818182,26.74545454545455,0.7530923467188595,0.7186931509352704,0.7358927488270647,0.8181588934938219,0.8205441501025151,48.000000000000014,FedYogi,balanced,1,0.3,1,633816299
5,0.7372599231754161,0.6689993672904594,0.7446984556420424,0.7305733982483303,0.7354649414828487,0.7392424420069934,0.7373597790731652,0.7362094121135916,26.309090909090905,9.036363636363633,9.618181818181816,26.03636363636364,0.7305733982483303,0.7441461598980008,0.7373597790731652,0.8189766849235903,0.8233420930849752,48.000000000000014,FedYogi,balanced,1,0.3,1,633816299
6,0.7431498079385402,0.6633569108648115,0.7543759557694211,0.7270843941231643,0.7371192109542504,0.7467231558424754,0.744003094079744,0.7419903314029583,27.03636363636363,8.527272727272726,9.70909090909091,25.72727272727273,0.7270843941231643,0.7609217940363241,0.744003094079744,0.8211524821020066,0.8253099161828895,48.000000000000014,FedYogi,balanced,1,0.3,1,633816299
7,0.7467349551856597,0.6574620235370358,0.7604855150562457,0.7319449708719339,0.7423354883225703,0.7508889561852135,0.7470519996930778,0.7453427192776743,26.909090909090907,8.41818181818182,9.563636363636363,26.109090909090895,0.7319449708719339,0.7621590285142212,0.7470519996930778,0.8237032444381869,0.8245809608860959,48.000000000000014,FedYogi,balanced,1,0.3,1,633816299
8,0.7523687580025609,0.6505729277345957,0.7610510117664979,0.7443125927762719,0.7494178930069421,0.7559555602042295,0.7530747416930716,0.7513339877867552,26.981818181818188,8.490909090909089,9.09090909090909,26.436363636363634,0.7443125927762719,0.7618368906098719,0.7530747416930716,0.8283954988702341,0.8322875817786017,48.000000000000014,FedYogi,balanced,1,0.3,1,633816299
9,0.7436619718309858,0.6448524327545136,0.7528170639321792,0.7323123165644365,0.7389541910992602,0.7476350869903938,0.7443185198186134,0.7425449243326379,26.909090909090914,8.709090909090909,9.490909090909092,25.89090909090908,0.7323123165644365,0.7563247230727905,0.7443185198186134,0.826799883894585,0.8348123409620816,48.000000000000014,FedYogi,balanced,1,0.3,1,633816299
10,0.7495518565941102,0.6384759920494711,0.7519164156091385,0.7524431308416674,0.7495657342399944,0.7524405666726754,0.7501255457210501,0.7486828405045901,26.47272727272728,8.963636363636365,8.818181818181818,26.745454545454546,0.7524431308416674,0.7478079606004326,0.7501255457210501,0.8316931076622228,0.8352636952104726,48.000000000000014,FedYogi,balanced,1,0.3,1,633816299
11,0.7444302176696542,0.6348569590658103,0.7485578915272207,0.7467690945603975,0.7453120960462933,0.7470207767741719,0.7447942933632843,0.7434993305990949,26.090909090909083,9.07272727272727,9.072727272727269,26.76363636363637,0.7467690945603975,0.7428194921661714,0.7447942933632843,0.824633008015009,0.8322419859368894,48.000000000000014,FedYogi,balanced,1,0.3,1,633816299
12,0.7390524967989759,0.6308365314963916,0.7388092212523176,0.7499220095070942,0.7412035162669433,0.7424946404354101,0.739795474771965,0.7378691553353465,25.818181818181817,9.636363636363637,8.890909090909092,26.654545454545442,0.7499220095070942,0.7296689400368357,0.739795474771965,0.817668159057396,0.8160832388793711,48.000000000000014,FedYogi,balanced,1,0.3,1,633816299
