round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6516192345436703,0.690580611419657,0.6284531311783368,0.9149374285600427,0.6844403913066915,0.6589838856841519,0.6762709245716679,0.573218875056053,10.623159960745829,19.29833169774289,4.8282630029440625,38.23454367026496,0.9149374285600427,0.4376044205832932,0.6762709245716679,0.8248376321523182,0.789319321784176,48.0,FedYogi,balanced,0.39,0,0,1954324947
2,0.6121935889377751,0.6895791659785445,0.5160910066921212,0.8140128039444243,0.5323493326414181,0.6197267245621655,0.7007933718327413,0.5496647414569308,27.368950345694525,27.76367064739158,11.74418604651163,37.84663733500943,0.8140128039444243,0.5875739397210583,0.7007933718327413,0.8147144481238129,0.7096090859203954,48.000000000000014,FedYogi,balanced,0.39,0,0,1954324947
3,0.6159722222222221,0.6860004116766258,0.5144250746267981,0.7858827205945367,0.5613596706027204,0.6269185003300092,0.6853154068042648,0.5768011434238457,44.42708333333333,43.253472222222236,8.186111111111112,27.855555555555554,0.7858827205945367,0.5847480930139937,0.6853154068042648,0.802833523755712,0.7353849244642361,48.0,FedYogi,balanced,0.39,0,0,1954324947
4,0.6701534170153417,0.6816005009019497,0.6987481738587913,0.7519108729980876,0.6705907962736909,0.6518298812863013,0.6791425689248467,0.6097128228002303,26.488145048814502,15.271966527196655,16.850069735006976,39.18898186889819,0.7519108729980876,0.6063742648516056,0.6791425689248467,0.798445585961814,0.8330404772557309,47.99999999999999,FedYogi,balanced,0.39,0,0,1954324947
5,0.6460118655240605,0.6774881652662295,0.5138931071047591,0.7574076694110935,0.5579559513405117,0.6544162602967951,0.6935438230773789,0.6092114606034911,51.85827290705339,33.89518787079763,8.056031641397494,26.83849703361898,0.7574076694110935,0.6296799767436643,0.7027725640134369,,0.6818703131087576,48.00000000000001,FedYogi,balanced,0.39,0,0,1954324947
6,0.6511945392491468,0.67430430488112,0.6113787512982846,0.7370343940163802,0.5901988394325927,0.6456564749203407,0.7110580956661777,0.6055008302107155,27.696928327645054,17.18976109215017,12.662798634812287,28.311945392491467,0.7370343940163802,0.6850817973159753,0.7110580956661777,0.8176224073749406,0.7728516033357096,48.0,FedYogi,balanced,0.39,0,0,1954324947
7,0.6602564102564105,0.6690902422887264,0.5467905467979419,0.7477452261589654,0.5757640033689562,0.6630077612256216,0.7100684102957963,0.6291920021808229,37.1826923076923,23.348557692307697,7.764423076923078,24.475160256410252,0.7477452261589654,0.6723915944326274,0.7144754615778476,,0.7331698955932644,48.00000000000001,FedYogi,balanced,0.39,0,0,1954324947
8,0.6742131419105466,0.6616794735371072,0.5880797585933654,0.7588609862326329,0.6165068432248512,0.6677438969288784,0.7090642141394308,0.6456723989187482,51.71010491441193,31.559911651021533,12.991165102153508,39.228050800662615,0.7588609862326329,0.6592674420462284,0.7090642141394308,0.8153192370355871,0.7614204662486312,47.99999999999999,FedYogi,balanced,0.39,0,0,1954324947
9,0.6545454545454548,0.6641296793348013,0.5871275542122045,0.7755511767772414,0.5945282116823062,0.6416254615410344,0.710145395829388,0.6037309973333023,22.382608695652177,15.516996047430831,11.336758893280631,26.53201581027668,0.7755511767772414,0.6447396148815345,0.710145395829388,0.8254514765057099,0.7855160894033076,48.0,FedYogi,balanced,0.39,0,0,1954324947
10,0.6751740139211138,0.6610637660524282,0.7161002513944614,0.7036068837178886,0.6573948826304017,0.6632596665714748,0.7076049545753508,0.6238162517667754,22.852281515854603,9.865429234338746,18.65815931941222,34.530549110595516,0.7036068837178886,0.711603025432813,0.7076049545753508,0.7815583649219349,0.812426456503354,47.99999999999999,FedYogi,balanced,0.39,0,0,1954324947
11,0.7204836415362732,0.6445014417538459,0.7614027929102521,0.7482271985696411,0.7299560133521136,0.7022362953044109,0.7460438225848322,0.6856628510383038,30.117354196301566,10.2375533428165,12.702702702702702,32.95234708392603,0.7482271985696411,0.7438604466000229,0.7460438225848322,0.8297852481288731,0.8467825702333032,48.0,FedYogi,balanced,0.39,0,0,1954324947
12,0.698589458054937,0.6450524144397151,0.7637263090604987,0.6943647924244732,0.6823382084847904,0.6895700374621381,0.7450882279270029,0.6657328221121378,25.41870824053452,7.261321455085374,17.99777282850779,35.69116555308092,0.6943647924244732,0.7958116634295327,0.7450882279270029,0.8410362941372665,0.8466294342243227,48.0,FedYogi,balanced,0.39,0,0,1954324947
13,0.712430426716141,0.6345442323239923,0.71728043201574,0.730022353640354,0.7018428438744343,0.7005809480450451,0.7327735801934685,0.6903103217681198,35.08410636982066,13.510822510822512,15.54359925788497,36.99010513296227,0.730022353640354,0.7355248067465823,0.7327735801934685,0.8212747635438302,0.816047021837869,48.00000000000001,FedYogi,balanced,0.39,0,0,1954324947
14,0.6687211093990755,0.6479116759241378,0.7522544944656692,0.6973636683385016,0.6690891151087475,0.6642070302875083,0.7361136515475009,0.6311781750512279,26.184899845916792,10.610169491525426,15.496918335901386,29.53543913713405,0.6973636683385016,0.7748636347565006,0.7361136515475009,0.8406714508677505,0.8493018535199522,48.0,FedYogi,balanced,0.39,0,0,1954324947
15,0.6905120481927709,0.6357167006828159,0.7192129300963596,0.704389676716621,0.6641558411000449,0.6818140265363264,0.7320467317798566,0.6611954182498798,34.03990963855422,11.857680722891565,15.134036144578314,31.840361445783135,0.704389676716621,0.7597037868430918,0.7361882980449168,,0.8205482293656714,47.99999999999999,FedYogi,balanced,0.39,0,0,1954324947
16,0.6416344561016012,0.658986050446666,0.7816810276064466,0.6385756359307434,0.662404610505413,0.6270531402977753,0.6863718629179165,0.5773920572196565,24.557702926559912,10.261733848702374,29.1419105466593,43.25179458862508,0.6385756359307434,0.7341680899050893,0.6863718629179165,0.7597849821543989,0.8541082933590396,47.999999999999986,FedYogi,balanced,0.39,0,0,1954324947
17,0.6840873634945398,0.6279164858298867,0.6375215432551848,0.6800553305462228,0.605112041100669,0.6652575509157314,0.7218900313599533,0.629375052070896,25.49375975039002,10.289391575663027,13.659906396255852,25.126365054602182,0.6800553305462228,0.763724732173684,0.7218900313599533,0.8179797692875335,0.7713632248398482,48.0,FedYogi,balanced,0.39,0,0,1954324947
18,0.6708766716196136,0.6403630113053423,0.6739036521839343,0.7035939881099513,0.6209771212037571,0.6604903671529514,0.7169969888922227,0.6265560220356308,29.011887072808324,13.808320950965825,13.20653789004458,25.413075780089148,0.7035939881099513,0.730399989674494,0.720711699144823,,0.7560128156013438,47.99999999999999,FedYogi,balanced,0.39,0,0,1954324947
19,0.6719653179190752,0.6358218191915126,0.7233291077117114,0.6782253162860051,0.656856188043629,0.6593056150710351,0.6797115324000843,0.6263981872642557,25.54841040462428,9.323699421965319,18.20520231213873,31.83164739884394,0.6782253162860051,0.6811977485141636,0.6797115324000843,0.773064209746886,0.8171157664837896,48.0,FedYogi,balanced,0.39,0,0,1954324947
20,0.6871301775147929,0.6248238867648646,0.6549375074408632,0.676490853416637,0.6189026741932704,0.6629865446011035,0.7224247994157706,0.6392634177219993,43.39940828402367,15.725591715976332,13.792159763313611,27.523668639053255,0.676490853416637,0.7683587454149041,0.7261230242678416,,0.7617333285096314,47.999999999999986,FedYogi,balanced,0.39,0,0,1954324947
21,0.6955752212389379,0.6173899487727781,0.711655948818839,0.7185514864831941,0.6657418869388534,0.6885652008812995,0.7371676714081987,0.6650868087912134,42.69085545722713,17.418879056047196,16.64424778761062,35.212389380530965,0.7185514864831941,0.7557838563332034,0.7371676714081987,0.8393171087245613,0.82337463136058,47.99999999999999,FedYogi,balanced,0.39,0,0,1954324947
22,0.6919079435783223,0.6136168064635994,0.7021337374904494,0.7304439738984282,0.6746210259377643,0.6808131704371808,0.7353566219096536,0.658024252168137,25.95916852264292,10.397921306607277,14.014105419450635,28.760950259836676,0.7304439738984282,0.7402692699208793,0.7353566219096536,0.8339337671272083,0.827066697116149,48.0,FedYogi,balanced,0.39,0,0,1954324947
23,0.6675062972292191,0.636309819851661,0.7802580374624011,0.6420250531280528,0.6623467664055953,0.6757793729267005,0.7353950887313423,0.6327582328796802,23.400503778337537,6.65071368597817,17.44248530646516,28.915197313182198,0.6420250531280528,0.8287651243346316,0.7353950887313423,0.8357569843650318,0.8343185865606091,48.0,FedYogi,balanced,0.39,0,0,1954324947
24,0.6595208070617907,0.6169150539393523,0.5300237489466119,0.6755340016115502,0.5173210462848377,0.6390079738263413,0.705861777144837,0.6037031782563387,55.346153846153854,24.493064312736447,12.645649432534677,23.42307692307692,0.6755340016115502,0.7361895526781239,0.7134279814323528,,0.71946265123263,48.0,FedYogi,balanced,0.39,0,0,1954324947
25,0.6771844660194175,0.6245543889105357,0.6676907090340143,0.7033712314609138,0.6272741478847614,0.6719513923973629,0.7307877123576582,0.6427384417832669,31.227346278317146,13.550970873786408,10.746763754045308,21.614077669902912,0.7033712314609138,0.7582041932544025,0.7307877123576582,0.8186812861934616,0.7732321745274863,48.00000000000001,FedYogi,balanced,0.39,0,0,1954324947
26,0.6992537313432836,0.5998165329693648,0.589588865122357,0.7385585579874216,0.5834981484513023,0.671582250485641,0.73609123720273,0.6477026499042544,33.76044776119403,13.983582089552238,10.291791044776119,21.594029850746274,0.7385585579874216,0.7336239164180381,0.7398225804863121,,0.7225251035473267,48.0,FedYogi,balanced,0.39,0,0,1954324947
