round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7303822937625754,0.6896172638664748,0.8738033009934569,0.5440894665048801,0.6666226020517578,0.771407173323006,0.7311148680302265,0.7196592971907421,32.57142857142858,2.904761904761904,16.23809523809524,19.285714285714285,0.5440894665048801,0.9181402695555723,0.7311148680302265,0.8369714765115028,0.8441695702828734,47.999999999999986,FedYogi,balanced,0.39,0.3,1,428956419
2,0.7203219315895373,0.6849792222173832,0.856744605810047,0.5344476516883637,0.650666305180259,0.7606530117553585,0.7217899385510509,0.708002723477907,32.238095238095234,3.238095238095238,16.619047619047617,18.9047619047619,0.5344476516883637,0.909132225413738,0.7217899385510509,0.8372255350196528,0.8417606043695284,47.999999999999986,FedYogi,balanced,0.39,0.3,1,428956419
3,0.7142857142857143,0.6806073233378334,0.8510352472161885,0.5182441388987165,0.6391378075963617,0.7546996253749026,0.7143240827230212,0.70082240043001,32.47619047619048,3.1904761904761902,17.0952380952381,18.23809523809524,0.5182441388987165,0.9104040265473258,0.7143240827230212,0.8184399296738969,0.8222196020813067,47.999999999999986,FedYogi,balanced,0.39,0.3,1,428956419
4,0.7022132796780685,0.6752670045008017,0.8450785995230945,0.5097412996462091,0.6279743134586148,0.7451077446225814,0.7053207204205101,0.688770754005244,31.571428571428566,3.476190476190476,17.666666666666668,18.285714285714285,0.5097412996462091,0.9009001411948115,0.7053207204205101,0.8225294356431021,0.8267606670782482,47.999999999999986,FedYogi,balanced,0.39,0.3,1,428956419
5,0.7290409121395035,0.6693101185389759,0.8500109519190002,0.5639838304671343,0.67263574115122,0.7618903019163472,0.7296600358132862,0.7198790084822132,31.714285714285708,3.714285714285714,15.523809523809522,20.047619047619047,0.5639838304671343,0.8953362411594388,0.7296600358132862,0.831679764436288,0.8328769081062084,47.999999999999986,FedYogi,balanced,0.39,0.3,1,428956419
6,0.7505030181086519,0.661670793652544,0.827833553989133,0.621905021905022,0.7083052508034465,0.7674595015289323,0.7475675184100659,0.7444548022810958,31.666666666666675,4.571428571428573,13.14285714285714,21.619047619047617,0.621905021905022,0.8732300149151098,0.7475675184100659,0.8350321314137101,0.8298561816175605,47.999999999999986,FedYogi,balanced,0.39,0.3,1,428956419
7,0.7686116700201208,0.6559464429612721,0.8337792990379078,0.6766733938118281,0.7436846758176664,0.7813450801726088,0.7701982741553174,0.7661476003849111,30.619047619047606,4.857142857142857,11.571428571428571,23.952380952380945,0.6766733938118281,0.8637231544988067,0.7701982741553174,0.8409038533513323,0.8391081460112789,47.999999999999986,FedYogi,balanced,0.39,0.3,1,428956419
8,0.7297116029510394,0.6533302498952672,0.7776827961981192,0.6357553220003463,0.6986218448761563,0.7375944719258606,0.72843503901664,0.726157433892526,29.52380952380951,6.3809523809523805,12.809523809523808,22.28571428571428,0.6357553220003463,0.8211147560329336,0.72843503901664,0.8105978804756999,0.8084894516079653,47.999999999999986,FedYogi,balanced,0.39,0.3,1,428956419
9,0.7317236753856473,0.6493664921899351,0.7729156418563914,0.6831815886437734,0.7231121079007555,0.7366563863111417,0.7333329228549819,0.7305265607299356,27.04761904761904,7.428571428571429,11.619047619047617,24.904761904761898,0.6831815886437734,0.7834842570661896,0.7333329228549819,0.8127397990843367,0.8215918494356214,47.999999999999986,FedYogi,balanced,0.39,0.3,1,428956419
10,0.7491616364855802,0.6362969433975307,0.7661638841675483,0.7279031068725893,0.7441380876419049,0.7527180503748314,0.7497843126934236,0.7483647821575564,27.285714285714278,8.095238095238095,9.714285714285714,25.904761904761898,0.7279031068725893,0.7716655185142578,0.7497843126934236,0.8383950635360411,0.8442251694256883,47.999999999999986,FedYogi,balanced,0.39,0.3,1,428956419
