round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7656019656019653,0.48434162384417306,0.08749472562025336,0.6727272727272728,0.15185228912501642,0.5380385362494446,0.720263445263445,0.50658835082025,27.58181818181819,8.34545454545455,0.3272727272727273,0.7454545454545456,0.6727272727272728,0.7677996177996179,0.7271430521430519,,0.4265082173370944,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1835732737
2,0.8230958230958231,0.3961960225649122,0.14354027285845472,0.8,0.23237910040049078,0.5682533066308155,0.811843921843922,0.5655187897754579,29.527272727272724,6.3272727272727245,0.21818181818181823,0.9272727272727275,0.8,0.8236878436878439,0.8189692289692291,,0.5013096744017798,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1835732737
3,0.8525798525798522,0.3200542370214487,0.14196969696969697,0.6090909090909092,0.22326643053915785,0.5643364919059244,0.7342490542490543,0.5703891731702613,30.800000000000004,5.036363636363635,0.41818181818181827,0.7454545454545456,0.6090909090909092,0.8594071994071995,0.7566077766077767,,0.46158258604098207,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1835732737
4,0.8923832923832922,0.25277266845102064,0.1921212121212121,0.4818181818181819,0.2518903318903319,0.5867408061225984,0.6937555087555087,0.5965060732509576,32.34545454545456,3.3636363636363624,0.6181818181818183,0.6727272727272728,0.4818181818181819,0.9056928356928359,0.7188169338169337,,0.42159290788955855,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1835732737
5,0.9164619164619159,0.21810527931243895,0.26352813852813856,0.6545454545454545,0.35124098124098124,0.6255658192656854,0.7899855699855698,0.6530010318253566,33.16363636363637,2.672727272727271,0.41818181818181827,0.7454545454545456,0.6545454545454545,0.9254256854256855,0.7899855699855698,0.9036363636363637,0.5999669196437589,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1835732737
6,0.8565110565110565,0.32529096064824153,0.15958874458874464,0.6363636363636364,0.2431982159254886,0.5740472664741348,0.7492718692718694,0.5815167741459782,30.90909090909091,4.945454545454545,0.3636363636363637,0.781818181818182,0.6363636363636364,0.8621801021801023,0.7723676923676925,,0.5187987453529189,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1835732737
7,0.8914004914004909,0.24491824705538534,0.14371461871461874,0.44545454545454555,0.20343434343434347,0.5629304173375126,0.675134355134355,0.572151721040214,32.45454545454546,3.4181818181818175,0.6000000000000001,0.5272727272727273,0.44545454545454555,0.9048141648141651,0.6915962715962715,,0.43373024847060887,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1835732737
8,0.8324324324324323,0.37682057964672805,0.16618457300275488,0.7363636363636364,0.25741571559753373,0.5782227930242138,0.7855292305292307,0.5810708734021571,29.83636363636363,5.90909090909091,0.29090909090909095,0.9636363636363638,0.7363636363636364,0.8346948246948248,0.800762645762646,,0.5289132897508857,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1835732737
9,0.9179361179361175,0.21524944776859173,0.27731601731601735,0.5727272727272728,0.34790764790764805,0.6308819083334997,0.7512807612807613,0.6518672881323961,33.20000000000001,2.509090909090908,0.5272727272727273,0.7636363636363638,0.5727272727272728,0.9298342498342498,0.7672512772512771,,0.4998516616135528,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1835732737
10,0.8402948402948401,0.38272135119498446,0.1515586433768252,0.6909090909090909,0.23459530368621279,0.5710992522466128,0.7672762372762375,0.572235961635556,30.290909090909107,5.618181818181816,0.29090909090909095,0.8000000000000002,0.6909090909090909,0.8436433836433838,0.7967602667602668,,0.488522023001887,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1835732737
