round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.703989703989704,0.5519631649750246,0.08924761046609786,0.76984126984127,0.15696565339422483,0.5383379129947756,0.7359310390822995,0.4875527188522739,24.999999999999993,10.619047619047619,0.3333333333333333,1.0476190476190474,0.76984126984127,0.7020208083233292,0.7359310390822995,0.8292272464541373,0.4034925920640206,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1835732737
2,0.8378378378378378,0.3607052070942025,0.17545404331118614,0.6904761904761905,0.2661362447076733,0.5817995223567533,0.7663392984821557,0.5867957007928132,29.9047619047619,5.619047619047619,0.38095238095238093,1.0952380952380951,0.6904761904761905,0.8422024064881208,0.7862878184306756,,0.48448945234659513,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1835732737
3,0.8712998712998713,0.2719633527102633,0.2211451247165533,0.5238095238095238,0.26757369614512466,0.6024739847709287,0.7028043349471922,0.5981606294659576,31.571428571428566,4.238095238095238,0.5238095238095237,0.6666666666666667,0.5238095238095238,0.8817991460848605,0.7433448754877328,,0.4969255479969765,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1835732737
4,0.9292149292149291,0.20000382524995738,0.24523809523809523,0.5952380952380951,0.3349206349206349,0.6157295132085048,0.7677059712773997,0.6486245464602433,33.66666666666667,2.1428571428571423,0.47619047619047616,0.7142857142857142,0.5952380952380951,0.9401738473167045,0.7677059712773997,0.8639455782312926,0.5659068466096115,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1835732737
5,0.8764478764478765,0.27308602887267597,0.14019274376417235,0.42857142857142855,0.20476190476190473,0.5598173155538774,0.6597674204817062,0.5684091360197067,31.904761904761905,3.904761904761904,0.6666666666666667,0.5238095238095237,0.42857142857142855,0.8909634123919837,0.6822899430042287,,0.3915816326530612,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1835732737
6,0.8597168597168596,0.3409039392662185,0.16207482993197278,0.5952380952380951,0.24648526077097502,0.5752161323962625,0.7306076484647912,0.5840529277151083,30.95238095238095,4.809523809523808,0.38095238095238093,0.8571428571428572,0.5952380952380951,0.8659772016914874,0.7872357050928479,,0.5255320098062033,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1835732737
7,0.9073359073359072,0.23171090930272176,0.21235827664399093,0.642857142857143,0.3100151171579743,0.5997294099294981,0.7793819329533614,0.6298378480468135,32.761904761904766,3.0000000000000004,0.42857142857142855,0.8095238095238098,0.642857142857143,0.9159067230495801,0.801904455475884,,0.5446868141195872,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1835732737
8,0.8326898326898328,0.3647048205120195,0.14931972789115644,0.6190476190476191,0.23004878719164432,0.5657269650117193,0.7302670016955731,0.5674793537869857,30.142857142857142,5.666666666666666,0.5238095238095237,0.6666666666666667,0.6190476190476191,0.8414863843435272,0.7508590222875937,,0.4353494257065686,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1835732737
9,0.8468468468468469,0.3607135658455551,0.13140589569160996,0.6428571428571428,0.2130007558578987,0.5588544894817737,0.7482942125799269,0.5637845658349641,30.571428571428562,5.238095238095238,0.42857142857142855,0.7619047619047621,0.6428571428571428,0.8537312823027108,0.7688862331719475,,0.44210481621891123,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1835732737
10,0.902187902187902,0.22228067869740525,0.2675736961451247,0.7380952380952384,0.37089947089947084,0.6274410122471926,0.82437641723356,0.6585695763298652,32.52380952380953,3.19047619047619,0.42857142857142855,0.8571428571428574,0.7380952380952384,0.910657596371882,0.82437641723356,0.9068405139833713,0.6737018140589569,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1835732737
11,0.9317889317889317,0.20850285075775898,0.01984126984126984,0.09523809523809523,0.0326530612244898,0.4953389463893665,0.5271153806868093,0.4984684289790074,34.38095238095239,1.4761904761904763,1.047619047619048,0.09523809523809523,0.09523809523809523,0.9589926661355234,0.5502814038528325,,0.24192951884311034,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1835732737
12,0.8635778635778635,0.3338621309874054,0.17021919879062739,0.5952380952380951,0.25624269909984193,0.5760481529149076,0.7346938775510206,0.590140091998232,31.142857142857142,4.476190476190477,0.5714285714285714,0.8095238095238095,0.5952380952380951,0.8741496598639455,0.7346938775510206,0.8319349962207105,0.517763077157487,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1835732737
13,0.9111969111969112,0.20321401905088954,0.2600340136054422,0.5714285714285714,0.32426303854875294,0.6223463802100428,0.7469009826152683,0.637947575192393,32.80952380952382,2.7619047619047614,0.5238095238095237,0.9047619047619049,0.5714285714285714,0.9223733938019649,0.7469009826152683,0.8410430839002266,0.4908767379005475,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1835732737
14,0.8970398970398967,0.2359842746852488,0.17035147392290248,0.3571428571428571,0.20963718820861676,0.574524087901697,0.6352587281158709,0.5768836646016472,32.57142857142858,3.0952380952380953,0.7142857142857144,0.6190476190476191,0.3571428571428571,0.9133745990888849,0.6577812506383934,,0.37700474129045547,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1835732737
15,0.9034749034749034,0.2435209421160264,0.19047619047619047,0.49206349206349204,0.25600907029478454,0.5867308119891814,0.7041538837757324,0.6019395806853305,32.80952380952381,2.9999999999999996,0.5714285714285714,0.6190476190476191,0.49206349206349204,0.9162442754879729,0.7041538837757324,0.8237250455737849,0.41496257801676517,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1835732737
16,0.893178893178893,0.26708089002114815,0.2289321789321789,0.634920634920635,0.3148090005232863,0.6080710693368255,0.7682486808537229,0.627766673776902,32.1904761904762,3.523809523809523,0.42857142857142855,0.8571428571428572,0.634920634920635,0.9015767267868108,0.7901277027327447,,0.5573043358757642,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1835732737
17,0.7722007722007722,0.615495827526551,0.10610408110408111,0.7380952380952384,0.18253993127942708,0.5480295476839256,0.7550898137032591,0.5241992022497396,27.619047619047613,8.142857142857142,0.2857142857142857,0.9523809523809528,0.7380952380952384,0.77208438931128,0.7550898137032591,0.7915343915343915,0.5359239525495683,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1835732737
18,0.8519948519948518,0.33735727234778984,0.1294784580498866,0.5,0.19354428640142923,0.5572355078394994,0.6803911053911053,0.5554658412363584,30.857142857142847,5.000000000000001,0.47619047619047616,0.6666666666666667,0.5,0.8607822107822107,0.7434541684541683,,0.34424552299552297,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1835732737
19,0.9189189189189189,0.2146812430539424,0.29070294784580497,0.7380952380952381,0.39145880574451997,0.6418852263127472,0.8303833545430184,0.6736127173373601,33.0,2.7619047619047623,0.23809523809523808,1.0000000000000002,0.7380952380952381,0.9226714709907987,0.8535493777090416,,0.6169518312375455,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1835732737
20,0.8249678249678248,0.43843700437980826,0.1353930461073318,0.7142857142857144,0.21221054078196935,0.5638793444058222,0.770617556331842,0.5565998615182783,29.714285714285708,6.238095238095238,0.23809523809523808,0.8095238095238098,0.7142857142857144,0.8269493983779697,0.8072970930113786,,0.4608850206749367,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1835732737
21,0.8841698841698842,0.4007507734267227,0.07936507936507936,0.16666666666666666,0.10317460317460317,0.5254178668001858,0.5369364262221404,0.5202368363922426,32.523809523809526,3.3333333333333326,0.9523809523809526,0.19047619047619047,0.16666666666666666,0.9072061857776142,0.5568849461706604,,0.23512905163428527,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1835732737
22,0.803088803088803,0.4718079770346632,0.09922524565381707,0.5238095238095237,0.16110529681958252,0.5415586323254897,0.6671201814058957,0.5239398930732356,29.095238095238095,6.80952380952381,0.47619047619047616,0.619047619047619,0.5238095238095237,0.8104308390022675,0.6671201814058957,0.8108087679516252,0.3923824914581217,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1835732737
23,0.8416988416988417,0.3796693052800423,0.12932728647014363,0.7380952380952381,0.21598983027554453,0.5600729293666884,0.7915910808767951,0.5637225228704487,30.380952380952376,5.571428571428571,0.2857142857142857,0.7619047619047621,0.7380952380952381,0.8450869236583523,0.7915910808767951,0.8666288737717307,0.5275188964474677,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1835732737
24,0.9176319176319174,0.1893737912335671,0.25555555555555554,0.6428571428571428,0.34546485260770976,0.6208527562214198,0.7854875283446711,0.6504902522980645,33.19047619047619,2.5714285714285716,0.47619047619047616,0.7619047619047619,0.6428571428571428,0.9281179138321994,0.7854875283446711,0.8916099773242628,0.5516061980347694,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1835732737
25,0.8365508365508364,0.3764568141635068,0.10710506424792136,0.5952380952380951,0.17732426303854873,0.54604002505093,0.7198739555882412,0.5428423949014586,30.238095238095227,5.57142857142857,0.47619047619047616,0.7142857142857144,0.5952380952380951,0.8445098159383874,0.7404659761802618,,0.3672900124870568,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1835732737
26,0.7927927927927929,0.536410948648317,0.1199031127602556,0.6746031746031746,0.19696599696599695,0.5525399607210084,0.735704732343388,0.5383920678008116,28.380952380952372,7.238095238095236,0.42857142857142855,0.9523809523809527,0.6746031746031746,0.7968062900836012,0.7562967529354085,,0.37416590425790663,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1835732737
27,0.8494208494208493,0.3552907584933758,0.13922611779754637,0.6190476190476191,0.22191406477120765,0.5629885004732523,0.7374527588813302,0.5683077383220351,30.571428571428573,5.142857142857142,0.42857142857142855,0.8571428571428572,0.6190476190476191,0.8558578987150416,0.7374527588813302,0.8058956916099773,0.3395627948148956,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1835732737
28,0.8597168597168597,0.3686696956252456,0.19654195011337866,0.6666666666666667,0.2930839002267574,0.5928514963642111,0.7652254295111437,0.6071748770364892,30.8095238095238,4.857142857142858,0.3333333333333333,1.0,0.6666666666666667,0.8637841923556211,0.7858174501031644,,0.47003118878814093,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1835732737
29,0.8429858429858428,0.37309038303716174,0.13503401360544218,0.6904761904761905,0.21967807324950178,0.5615205200517078,0.7694066515495085,0.5651081814976211,30.380952380952383,5.428571428571427,0.38095238095238093,0.8095238095238098,0.6904761904761905,0.8483371126228268,0.7694066515495085,0.8860544217687073,0.5347508700449877,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1835732737
30,0.9137709137709136,0.23596192037839503,0.21791383219954646,0.5238095238095237,0.2939909297052154,0.6019467256599609,0.7240510919082346,0.6238129451534686,33.095238095238095,2.714285714285714,0.47619047619047616,0.7142857142857142,0.5238095238095237,0.9242926600069457,0.7690961369532796,,0.4555806160848177,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1835732737
31,0.927927927927928,0.18500343360532162,0.2908730158730158,0.5714285714285714,0.34663643235071806,0.6360465138826483,0.7577664399092972,0.6539369654210868,33.61904761904762,2.0,0.6666666666666665,0.7142857142857144,0.5714285714285714,0.9441043083900226,0.7577664399092972,0.8981437019252145,0.5031193444236923,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1835732737
32,0.8931788931788931,0.2537862558863026,0.18316326530612245,0.5952380952380951,0.269047619047619,0.5838414781802216,0.7495086923658351,0.605298381067021,32.19047619047619,3.428571428571428,0.5238095238095237,0.8571428571428572,0.5952380952380951,0.9037792894935751,0.7495086923658351,0.8473922902494331,0.4025893262265443,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1835732737
33,0.9356499356499356,0.21871093268276948,0.20238095238095238,0.26190476190476186,0.1968253968253968,0.6114323661025002,0.6346938775510202,0.605111831300394,34.28571428571429,1.4285714285714284,0.9523809523809523,0.3333333333333333,0.26190476190476186,0.9598639455782311,0.6346938775510202,,0.30319858017226436,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1835732737
34,0.8764478764478765,0.2821235747171116,0.16957671957671955,0.4523809523809524,0.2272521129663987,0.5752799836943574,0.6710465567608425,0.5796429550851403,31.857142857142847,3.9523809523809526,0.6190476190476191,0.5714285714285714,0.4523809523809524,0.8897121611407325,0.6922820779963637,,0.41702340079187367,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1835732737
35,0.9369369369369368,0.19600360854423185,0.1349206349206349,0.23809523809523808,0.16031746031746033,0.5547353967522035,0.5991118669690099,0.5636459650218799,34.380952380952394,1.428571428571429,0.9047619047619051,0.2857142857142857,0.23809523809523808,0.9601284958427815,0.5991118669690099,0.8143990929705215,0.3640877265313355,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1835732737
36,0.853281853281853,0.4004860779459758,0.15651927437641722,0.6428571428571428,0.23818972033257746,0.5715705900960174,0.7517195767195766,0.5777566589446211,30.80952380952381,4.999999999999999,0.42857142857142855,0.7619047619047619,0.6428571428571428,0.8605820105820103,0.7517195767195766,0.8103552532123959,0.40857330713321494,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1835732737
