round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6692874692874692,0.64676315700737,0.07488278171151798,0.7090909090909092,0.13316140354191483,0.5297974956997334,0.6886020436020435,0.4630372248421897,23.83636363636364,11.854545454545457,0.3818181818181819,0.9272727272727275,0.7090909090909092,0.6681131781131782,0.6942531492531492,,0.2778460279144378,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1410143363
2,0.7484029484029484,0.6206162925060479,0.08750361492340102,0.6818181818181819,0.15004592852186435,0.5377219485450229,0.7160664560664559,0.5000625308056127,26.8909090909091,8.963636363636363,0.3454545454545455,0.8000000000000002,0.6818181818181819,0.7503147303147302,0.7288428688428689,,0.3658669132412449,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1410143363
3,0.7700245700245701,0.5872896586799659,0.10339486271304453,0.6818181818181819,0.17434539613684005,0.5458260575865111,0.726989196989197,0.519356584521565,27.618181818181824,8.163636363636364,0.3454545454545455,0.8727272727272729,0.6818181818181819,0.7721602121602121,0.7392742092742093,,0.3348935247174702,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1410143363
4,0.7675675675675674,0.5752486056377542,0.09453319407864862,0.6090909090909091,0.16011392647756287,0.5401753018963935,0.6899533949533948,0.5119950151319114,27.563636363636363,8.200000000000001,0.4000000000000001,0.8363636363636365,0.6090909090909091,0.7708158808158809,0.7105922155922155,,0.3646711614413024,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1410143363
5,0.7729729729729727,0.5638409723101668,0.09665218619764075,0.6272727272727272,0.16382057336602793,0.5402885707051595,0.7024981474981478,0.5154761156311898,27.799999999999997,7.945454545454546,0.45454545454545464,0.8000000000000002,0.6272727272727272,0.7777235677235678,0.7172401622401624,,0.3642648313668517,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1410143363
6,0.7474201474201474,0.5584833898661694,0.07089551862279135,0.5818181818181819,0.12499239025976994,0.5285737136786306,0.6661031161031161,0.4877282902707696,26.963636363636354,8.963636363636365,0.3818181818181819,0.690909090909091,0.5818181818181819,0.7503880503880505,0.692884442884443,,0.3204413733523386,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1410143363
7,0.7788697788697787,0.5413917647235036,0.09892693165420438,0.6636363636363637,0.16747396988038704,0.543023382221835,0.7227278577278579,0.519176233147041,27.945454545454552,7.8000000000000025,0.3818181818181819,0.8727272727272729,0.6636363636363637,0.7818193518193519,0.7458236808236809,,0.39474739531663255,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1410143363
8,0.7616707616707613,0.5401494299699826,0.10296884933248569,0.690909090909091,0.17304693445841768,0.5456813131864071,0.7269390819390819,0.5161352426822833,27.290909090909086,8.490909090909092,0.3272727272727273,0.8909090909090911,0.690909090909091,0.762969072969073,0.7485607035607037,,0.40291878351960775,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1410143363
9,0.7837837837837838,0.5241475544089232,0.10610423147856307,0.6545454545454547,0.1778040141676505,0.5462021954103061,0.7210487110487112,0.525853132452618,28.145454545454548,7.599999999999999,0.4000000000000001,0.8545454545454547,0.6545454545454547,0.7875519675519677,0.7271912171912173,,0.41961213889717364,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1410143363
10,0.7754299754299755,0.5155009965655052,0.11312009440351689,0.7272727272727273,0.19075157166066256,0.5513542529805304,0.7516849966849969,0.5294772757105816,27.76363636363636,8.01818181818182,0.29090909090909095,0.9272727272727275,0.7272727272727273,0.7760972660972663,0.7723238173238175,,0.40983192726054274,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1410143363
11,0.7891891891891891,0.513211721632424,0.09946833469560744,0.6454545454545455,0.1672660316510584,0.543018877306912,0.7193843843843847,0.5222103940488508,28.400000000000002,7.3999999999999995,0.4000000000000001,0.8000000000000002,0.6454545454545455,0.7933142233142236,0.7360920010920013,,0.3516231510226022,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1410143363
12,0.8004914004914001,0.4986076363731206,0.1060547028728847,0.5818181818181819,0.17506099960645422,0.5459358797168419,0.6936743886743886,0.5301433874299146,28.818181818181834,6.963636363636364,0.41818181818181827,0.8000000000000002,0.5818181818181819,0.8055305955305958,0.7221756171756172,,0.34829551015485444,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1410143363
13,0.7842751842751842,0.5030224531634961,0.11591837455473822,0.6818181818181819,0.1923337268791814,0.5520283543800836,0.7341328341328341,0.5331228631038799,28.09090909090909,7.636363636363636,0.3454545454545455,0.9272727272727275,0.6818181818181819,0.7864474864474864,0.746909246909247,,0.3574061514836917,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1410143363
14,0.7877149877149878,0.49272787433020776,0.11078729351456626,0.7363636363636366,0.18810154491972672,0.5506438850808858,0.7624139074139074,0.5319181884616206,28.27272727272727,7.581818181818181,0.27272727272727276,0.8727272727272729,0.7363636363636366,0.7884641784641785,0.7786301236301235,,0.44640979166970685,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1410143363
15,0.7896805896805896,0.48878356939201917,0.12297712388621479,0.781818181818182,0.20678018950746224,0.5578176719059267,0.7853862953862955,0.5417201055518251,28.254545454545454,7.563636363636364,0.21818181818181823,0.9636363636363638,0.781818181818182,0.7889544089544092,0.8060251160251161,,0.5104874744981697,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1410143363
