round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.730089628681178,0.6689838815217454,0.8642132817724056,0.5494435053008228,0.6675763157755485,0.7678909337353936,0.7305915512781471,0.7196625422386725,32.43636363636364,3.145454545454545,16.01818181818182,19.399999999999995,0.5494435053008228,0.9117395972554719,0.7305915512781471,0.8306073374722426,0.8337086523450475,48.000000000000014,FedAdam,balanced,1,0,1,200496737
2,0.7444302176696542,0.6441737478340097,0.7861561777570697,0.6854469896244452,0.7295911926810924,0.7509835691661393,0.7458343414408767,0.7429471037886174,28.32727272727273,6.818181818181819,11.327272727272721,24.527272727272717,0.6854469896244452,0.8062216932573082,0.7458343414408767,0.8266802639116361,0.8292534065651025,48.000000000000014,FedAdam,balanced,1,0,1,200496737
3,0.7467349551856596,0.6171916567836607,0.747344806259244,0.7501636730689641,0.7462705672437604,0.7494277333745477,0.747235304033784,0.7457309342952687,26.39999999999999,9.090909090909088,8.89090909090909,26.618181818181817,0.7501636730689641,0.7443069349986042,0.747235304033784,0.8348075840641984,0.8390167268502319,48.000000000000014,FedAdam,balanced,1,0,1,200496737
4,0.7513444302176698,0.5919428135157518,0.7411268179361079,0.7699843532439226,0.7532127519137297,0.7539884411489752,0.7521768148532502,0.7505962306030941,26.309090909090912,9.563636363636366,8.09090909090909,27.03636363636364,0.7699843532439226,0.7343692764625778,0.7521768148532502,0.8390160920768858,0.8350907649954006,48.000000000000014,FedAdam,balanced,1,0,1,200496737
5,0.7423815620998722,0.5775804569930596,0.733323903726585,0.7623977833894259,0.7459035604988216,0.7439763616861168,0.7420209147236515,0.7409177137162571,25.70909090909091,9.890909090909089,8.399999999999997,27.0,0.7623977833894259,0.7216440460578765,0.7420209147236515,0.8277822615595394,0.8255230775105403,48.000000000000014,FedAdam,balanced,1,0,1,200496737
6,0.7364916773367478,0.5655400398207939,0.7248098214693253,0.7615671796856709,0.7408948729885062,0.7391120647490903,0.7369806302628918,0.7354885830036462,25.49090909090908,10.290909090909091,8.41818181818182,26.8,0.7615671796856709,0.7123940808401121,0.7369806302628918,0.8207896353607721,0.8191178532423924,48.000000000000014,FedAdam,balanced,1,0,1,200496737
7,0.7359795134443021,0.5491287117489891,0.7233289072792155,0.7641502957609065,0.7410746439549245,0.7394294023681107,0.7361737516328707,0.7348113423161465,25.23636363636363,10.418181818181816,8.327272727272728,27.018181818181816,0.7641502957609065,0.7081972075048352,0.7361737516328707,0.8276830708842386,0.8271885856918976,48.000000000000014,FedAdam,balanced,1,0,1,200496737
8,0.7421254801536492,0.533641324201843,0.7377050969680344,0.7616121847788748,0.7470996968762359,0.7450493831893333,0.7431177239545222,0.7413363491271908,25.61818181818181,9.781818181818185,8.527272727272726,27.072727272727274,0.7616121847788748,0.7246232631301699,0.7431177239545222,0.8346507158361406,0.8356659247557531,48.000000000000014,FedAdam,balanced,1,0,1,200496737
9,0.7416133162612039,0.5337026796736069,0.737211215557025,0.7615095883545081,0.7458491521723987,0.7460904955721903,0.7428887795416084,0.7406418166382098,25.672727272727276,9.872727272727273,8.472727272727274,26.981818181818177,0.7615095883545081,0.7242679707287082,0.7428887795416084,0.8255508294067256,0.8245648244659912,48.000000000000014,FedAdam,balanced,1,0,1,200496737
10,0.7556978233034573,0.5127896121185314,0.7510605494361292,0.7700951397437557,0.7580850482244468,0.7585012292660093,0.7566683033874886,0.7549217397992253,26.363636363636363,9.163636363636359,8.181818181818182,27.290909090909093,0.7700951397437557,0.7432414670312221,0.7566683033874886,0.8424566224085942,0.8445771447502712,48.000000000000014,FedAdam,balanced,1,0,1,200496737
11,0.7528809218950065,0.5032140687239118,0.740651777991599,0.7739052971690883,0.7549647958771117,0.7555580574442936,0.7535757788586384,0.7520587315652598,26.32727272727272,9.599999999999998,7.945454545454546,27.127272727272732,0.7739052971690883,0.7332462605481883,0.7535757788586384,0.8463558702536327,0.8428247384971832,48.000000000000014,FedAdam,balanced,1,0,1,200496737
