round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.5839361436767273,0.6760815563464845,0.7781508401569516,0.42470257134482914,0.4613690904259168,0.6665249302055695,0.6709495861979223,0.54151453162026,49.333998503367425,6.7143926166126215,39.67922175106011,19.519830381641313,0.42470257134482914,0.9171966010510155,0.6710743055793141,,0.7934417436304155,47.99999999999999,FedAdagrad,balanced,1,0.3,0,1282538739
2,0.6596164692611391,0.661837947213315,0.6889921494874779,0.6886209082172483,0.6156829661623708,0.6503416933746549,0.7160179393385895,0.6114503755039072,27.737450648618164,12.309080654258322,20.21376198533559,34.90439932318105,0.6886209082172483,0.7434149704599303,0.7175689827678056,,0.7717616624351477,47.999999999999986,FedAdagrad,balanced,1,0.3,0,1282538739
3,0.6403343219196547,0.6581415127229377,0.5910150438211211,0.7233949135056132,0.5518855627836157,0.6304410070403214,0.7081328505376903,0.5801954578845832,31.876246966837424,19.00053922890267,14.835265570234563,27.334861148557554,0.7233949135056132,0.6928707875697676,0.7081328505376903,0.8082382364972938,0.7143429921115948,48.00000000000002,FedAdagrad,balanced,1,0.3,0,1282538739
4,0.6574121242995419,0.6459395231530987,0.6596600703959816,0.7295101311645907,0.6100945953242949,0.651031221586902,0.7293986869672673,0.610715471051879,30.704788588894555,16.2524197656648,16.30132450331126,31.812277126846656,0.7295101311645907,0.7292872427699442,0.7307996039310982,,0.777214406784146,47.99999999999999,FedAdagrad,balanced,1,0.3,0,1282538739
5,0.6642765685019208,0.638707526289684,0.6616483537221922,0.6946566273376504,0.606705060325988,0.6500761599467698,0.7297009295010368,0.6131283096566269,32.851728553137,14.216389244558256,17.78591549295774,30.38053777208706,0.6946566273376504,0.764745231664423,0.7297009295010368,0.8301019130957117,0.7811371004437166,47.99999999999999,FedAdagrad,balanced,1,0.3,0,1282538739
6,0.6685745434723358,0.6351867826072172,0.6810242431292723,0.6908079746586401,0.6013177647845335,0.6608460988136562,0.7349668481146088,0.6209402076727877,31.425456527664213,12.745707277187245,16.524393567729632,26.024257290814937,0.6908079746586401,0.779125721570578,0.7375561094937312,,0.7905071653013557,47.99999999999999,FedAdagrad,balanced,1,0.3,0,1282538739
7,0.6619613670133727,0.6345382508313729,0.7215012841266369,0.6479363135673873,0.6150027755378555,0.6735094288753557,0.7283636835597529,0.6269535616175442,34.32862803368005,11.109955423476965,22.90069341258048,32.6384348687469,0.6479363135673873,0.8087910535521179,0.7283636835597529,0.8282523653766184,0.7988849238948091,48.0,FedAdagrad,balanced,1,0.3,0,1282538739
8,0.6589077887197855,0.632998639968777,0.7371621199598477,0.6416525818036061,0.6174249341081898,0.6608088018164459,0.7385315621254502,0.6144824129668864,28.659504625484935,9.293345270068636,19.55386451805433,28.160549089823935,0.6416525818036061,0.8354105424472943,0.7385315621254502,0.8447314763691093,0.8136104597814043,48.0,FedAdagrad,balanced,1,0.3,0,1282538739
9,0.6650026274303731,0.623493578690813,0.6777999444206098,0.6876404948212954,0.5990151061808106,0.6620406383309946,0.7448219577265965,0.6175812079219573,33.67052023121387,11.673673147661589,18.037309511297945,27.428271150814492,0.6876404948212954,0.8020034206318977,0.7457415583571799,,0.799111508068044,48.00000000000001,FedAdagrad,balanced,1,0.3,0,1282538739
10,0.668046571798189,0.6264021248129416,0.7709007618147282,0.6398017757877731,0.6430180492718505,0.675038321768346,0.7380319399228829,0.6338951323281712,30.760155239327297,7.951875808538163,26.15679172056921,35.28667529107374,0.6398017757877731,0.8362621040579925,0.7398430654080058,,0.8347771802064974,47.99999999999998,FedAdagrad,balanced,1,0.3,0,1282538739
11,0.6773428232502964,0.6208216012229042,0.7596776643910723,0.658534038816084,0.6616407267761409,0.6805506033938492,0.7382614189717833,0.6435222519205268,26.86684460260972,8.083333333333336,19.182384341637007,30.46115065243179,0.658534038816084,0.8179887991274825,0.7403373383074892,,0.8338093489321552,48.0,FedAdagrad,balanced,1,0.3,0,1282538739
12,0.6783919597989948,0.6144927326451696,0.6828586216743081,0.7072269527354575,0.6266480650031495,0.6708582397628678,0.7364644023159731,0.6385333180592763,34.21934673366834,12.840703517587944,18.068090452261302,33.277889447236184,0.7072269527354575,0.7657018518964884,0.7364644023159731,0.8378012382448563,0.7941189536501944,47.99999999999999,FedAdagrad,balanced,1,0.3,0,1282538739
13,0.6685581635285014,0.6213012202667483,0.650517439175451,0.730371204591221,0.5961331033855114,0.6501409468089108,0.7454902539253173,0.6106398561996303,33.268506577250456,15.817900438483367,15.64611813257673,30.232396182615425,0.730371204591221,0.7606093032594134,0.7454902539253173,0.8551184809490632,0.789551635631873,48.0,FedAdagrad,balanced,1,0.3,0,1282538739
14,0.6718283075251289,0.6089963017085422,0.6199038073573695,0.7443061372765039,0.6141494490020649,0.6660134643089526,0.7295677000319614,0.6356179331476405,35.00325998370009,17.111654441727794,16.96984515077425,35.381146427601195,0.7443061372765039,0.7148292627874189,0.7313335245361722,,0.7721435586250949,48.00000000000001,FedAdagrad,balanced,1,0.3,0,1282538739
15,0.6876854599406529,0.6040632942796278,0.6881999158795403,0.7385662520066405,0.6448089380435276,0.6814129774744261,0.7429401930491121,0.649044991870454,35.48343224530168,14.977744807121661,16.725766567754697,37.24826904055392,0.7385662520066405,0.7473141340915833,0.7445475125347699,,0.7973782650623679,48.000000000000014,FedAdagrad,balanced,1,0.3,0,1282538739
16,0.6812769191791233,0.6121336918990321,0.6800747972888834,0.7389425538134263,0.6246739704540202,0.6766122320055313,0.753098325812329,0.640258933128954,34.058778819356476,14.02406891309856,19.001773498859887,37.94274132252345,0.7389425538134263,0.7672540978112319,0.7547451461822302,,0.8028514928139053,48.0,FedAdagrad,balanced,1,0.3,0,1282538739
17,0.6663640490240583,0.6163897276736269,0.646568166107622,0.7391675273677134,0.6059732026076675,0.6576864028541719,0.7390474334560083,0.6203570116226063,37.065365410803444,17.49977303676805,18.197231048570135,35.215842033590555,0.7391675273677134,0.738927339544303,0.739955286383834,,0.7886373689360449,48.000000000000014,FedAdagrad,balanced,1,0.3,0,1282538739
18,0.6736898973527824,0.6092753326527189,0.5986170940167059,0.7760147204102675,0.5889812935863744,0.6612310831480291,0.741182333742168,0.6238236511478956,34.08427876823339,18.001350621285788,14.216369529983792,34.55861696380336,0.7760147204102675,0.7063499470740687,0.7425329550279595,,0.7632936589837706,48.0,FedAdagrad,balanced,1,0.3,0,1282538739
19,0.6821685508735867,0.606008760223656,0.6626517447052315,0.7454693192900861,0.6299323407293095,0.6669915559211437,0.7439909926018811,0.6373231868428375,30.28905447070915,14.249743062692701,16.219424460431654,36.782374100719416,0.7454693192900861,0.7425126659136758,0.7439909926018811,0.8448615969949431,0.8052022257133471,48.0,FedAdagrad,balanced,1,0.3,0,1282538739
20,0.668061023622047,0.6099912913887011,0.5932801318391785,0.7610753292959773,0.5878906563573955,0.6627226549122841,0.7333980509473049,0.6217405354751583,35.35826771653544,18.949064960629926,11.85482283464567,29.546505905511815,0.7610753292959773,0.7057207725986325,0.7333980509473049,0.8391368810175992,0.7561297513275184,48.00000000000001,FedAdagrad,balanced,1,0.3,0,1282538739
21,0.710185185185185,0.5788678105746163,0.651685558156661,0.7582709389688052,0.6442080823104189,0.690127721775795,0.7531036566219529,0.6686154634448973,38.50601851851852,15.32800925925926,14.176388888888892,36.3025462962963,0.7582709389688052,0.7479363742751008,0.7544925455108418,,0.7915287491226846,48.0,FedAdagrad,balanced,1,0.3,0,1282538739
22,0.6711165048543689,0.6059483719096402,0.6255133848075564,0.7612661672151133,0.5976387752567066,0.662903256289302,0.7469304974829856,0.623678496307715,30.487257281553394,16.028822815533978,10.795813106796118,24.991504854368937,0.7612661672151133,0.732594827750858,0.7469304974829856,0.8641865715008579,0.795661479279872,47.999999999999986,FedAdagrad,balanced,1,0.3,0,1282538739
23,0.6689172293073269,0.6129045031701823,0.681019292746365,0.7033596284129003,0.6162940040727977,0.6664414880285708,0.7391302507312493,0.6243348665860806,34.19004751187798,13.715428857214302,18.9792448112028,33.910727681920484,0.7033596284129003,0.7749008730495981,0.7391302507312493,0.8417796788913178,0.7898586851857778,47.999999999999986,FedAdagrad,balanced,1,0.3,0,1282538739
24,0.6805714285714287,0.5946839979547354,0.6071493974379012,0.7273966192869672,0.5828475197555012,0.6650141022045548,0.7433479200920341,0.6307476841969759,37.138000000000005,17.185142857142857,11.451714285714285,24.74457142857143,0.7273966192869672,0.7592992208971009,0.7433479200920341,0.8525331225010009,0.755208781766697,48.00000000000001,FedAdagrad,balanced,1,0.3,0,1282538739
25,0.6821175278622086,0.6012984835774808,0.6859644619542633,0.7385437818605481,0.6365273537018253,0.6753179939690565,0.7512280963263834,0.6427131055028248,36.60131712259371,15.573708206686923,17.906534954407295,38.09270516717324,0.7385437818605481,0.7639124107922186,0.7512280963263834,0.8613439831140643,0.8052804593010889,47.99999999999999,FedAdagrad,balanced,1,0.3,0,1282538739
26,0.6869171329602985,0.5908570781077643,0.7127695288735811,0.7179034683243858,0.6518535124683387,0.6806554928053731,0.7525718402187974,0.6470451524628729,30.174527045030644,11.366640021316279,17.59126032507328,33.02717825739408,0.7179034683243858,0.7872402121132095,0.7525718402187974,0.8597030032602186,0.8415069559732898,47.999999999999986,FedAdagrad,balanced,1,0.3,0,1282538739
27,0.658753709198813,0.6207542548520869,0.647238608415948,0.7263825966600627,0.5970498209507582,0.6497094551772697,0.7351637107549277,0.6089666562560293,33.43545994065282,16.71587537091988,21.240850642927796,36.756181998021766,0.7263825966600627,0.743944824849793,0.7351637107549277,0.8502626147648554,0.7854040092193212,48.0,FedAdagrad,balanced,1,0.3,0,1282538739
28,0.6656257506605814,0.6172169824283598,0.6436683631723601,0.7449056097631305,0.6055197434672119,0.6520754269245468,0.7402519666932446,0.6154391115183068,30.908959884698533,15.928657218352152,16.87148690847946,36.48955080470814,0.7449056097631305,0.7355983236233578,0.7402519666932446,0.8488204869166442,0.7957882017946676,47.999999999999986,FedAdagrad,balanced,1,0.3,0,1282538739
29,0.6809741248097412,0.5943022282410709,0.6743630009999587,0.770832534050207,0.6378930391488445,0.6756036157440685,0.7474925365111529,0.6387274401472535,30.073972602739737,12.450837138508371,15.913546423135465,37.47305936073059,0.770832534050207,0.7241525389720983,0.7505366765415944,,0.8385525790154192,48.0,FedAdagrad,balanced,1,0.3,0,1282538739
30,0.671150543789353,0.602976417272235,0.5970448094067353,0.7839277524808306,0.5841893184461162,0.6644236981453691,0.7488452132744775,0.6228589707611503,30.117344018317116,16.900686891814537,9.719805380652543,24.43445907269605,0.7839277524808306,0.7137626740681244,0.7488452132744775,0.865202786535826,0.7765831388319607,47.99999999999999,FedAdagrad,balanced,1,0.3,0,1282538739
31,0.6629446896909892,0.6141603842468824,0.6333077835092767,0.7330223426724607,0.5872761230882962,0.6477930409107419,0.7346971555979339,0.6082650957617783,31.282783692547397,15.22617501947546,17.342248766554142,35.214749415736165,0.7330223426724607,0.7363719685234074,0.7362551924714732,,0.8005352489264348,47.99999999999999,FedAdagrad,balanced,1,0.3,0,1282538739
32,0.6887229660144182,0.5956582033800558,0.6529663785063002,0.7515008830669644,0.61885676325048,0.6727355643911614,0.7591477672328193,0.641081603993068,32.763903192584976,13.880792996910401,15.305355303810504,30.345520082389278,0.7515008830669644,0.7667946513986742,0.7591477672328193,0.853733269473256,0.789960461388987,48.0,FedAdagrad,balanced,1,0.3,0,1282538739
33,0.6941555225359086,0.5841035079623311,0.6063703068899139,0.7679368088805484,0.5961255700398859,0.6779589096113272,0.7495231444674687,0.6441700858965048,39.594353640416045,18.78380386329866,11.934125804853883,30.91357107478951,0.7679368088805484,0.7311094800543891,0.7495231444674687,0.8597459299156297,0.7708482687346302,47.99999999999998,FedAdagrad,balanced,1,0.3,0,1282538739
34,0.6790550273696341,0.591313001756604,0.6517479214278288,0.7382444624080065,0.6304923316915233,0.6709327339168689,0.72820973376167,0.6407583823223618,30.592624603860568,14.671564390665514,15.613079804091043,34.74618265629502,0.7382444624080065,0.7181750051153339,0.72820973376167,0.8344759373085292,0.7930828489795001,48.0,FedAdagrad,balanced,1,0.3,0,1282538739
35,0.6804622413329751,0.5912765077277642,0.6413353541362492,0.7833460190788616,0.6185166162455622,0.6719609645300153,0.7594195815498722,0.6314295917748879,31.067723730180063,15.414404729911316,11.36361193227627,28.222252082773444,0.7833460190788616,0.7354931440208824,0.7619726586796759,,0.8236311819934425,47.99999999999998,FedAdagrad,balanced,1,0.3,0,1282538739
36,0.667754077791719,0.6053757262681484,0.6898818612910791,0.7199256362047538,0.6291598476113608,0.6615804247929994,0.7427755643048614,0.623210658405328,29.486072772898368,12.302634880803016,17.19046424090339,31.79397741530741,0.7199256362047538,0.7656254924049697,0.7444066809924398,,0.8309342859464167,47.99999999999999,FedAdagrad,balanced,1,0.3,0,1282538739
37,0.696107784431138,0.5723551484543288,0.6511020166327005,0.750915502897116,0.6422085032994848,0.6847374776443539,0.7480780732143728,0.6597274249141457,39.08507984031936,16.58358283433134,13.339321357285431,34.290918163672664,0.750915502897116,0.7452406435316292,0.7496998297013987,,0.8117802472931039,48.0,FedAdagrad,balanced,1,0.3,0,1282538739
38,0.6901370599301262,0.5891852035562966,0.7026868409274345,0.732744443174543,0.6570213341073782,0.6781489426586284,0.7554068391799689,0.6488779470929004,30.46331631281914,11.656812684762164,16.8285407148616,37.62241332975008,0.732744443174543,0.7780692351853947,0.7578255438292567,,0.8201758204790394,47.99999999999999,FedAdagrad,balanced,1,0.3,0,1282538739
