round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7965601965601964,0.645021679791494,0.11910508683235956,0.6636363636363638,0.19546796637705732,0.5530830059265122,0.7318509418509417,0.5387184647403293,28.581818181818182,7.145454545454547,0.3818181818181819,0.8909090909090911,0.6636363636363638,0.8000655200655202,0.7524897624897623,,0.42879664825258873,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1410143363
2,0.7759213759213759,0.6125423284644275,0.09321045116499664,0.5818181818181819,0.15551646808331301,0.539455257744076,0.6810112710112709,0.512306291558991,27.927272727272733,7.872727272727274,0.41818181818181827,0.781818181818182,0.5818181818181819,0.7802043602043602,0.709021099021099,,0.37217838630115757,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1410143363
3,0.7995085995085995,0.5890637962685703,0.10721697494424766,0.6181818181818182,0.17820704547977276,0.5466716842003778,0.7112540462540464,0.5312822060314222,28.83636363636363,7.018181818181816,0.4000000000000001,0.7454545454545456,0.6181818181818182,0.804326274326274,0.7331213681213684,,0.3871453378572655,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1410143363
4,0.7793611793611792,0.5815220589567747,0.10994707312889132,0.7727272727272728,0.18947754265936084,0.5515742444443906,0.7753398853398852,0.5301205637647225,27.890909090909087,7.963636363636362,0.2,0.9454545454545457,0.7727272727272728,0.7779524979524979,0.8031040131040129,,0.4243901297063353,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1410143363
5,0.7975429975429975,0.5591389524949599,0.11780749553476827,0.7666666666666666,0.20050035822763096,0.5548397737156459,0.782157723040076,0.5414356770596312,28.6,7.254545454545454,0.23636363636363641,0.9090909090909093,0.7666666666666666,0.7976487794134853,0.803287944170297,,0.42771475280607807,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1410143363
6,0.7842751842751845,0.5521438100874023,0.11986456205707542,0.7545454545454546,0.2021302939484758,0.5556827747151601,0.7691230726524845,0.5377813170462882,28.05454545454546,7.745454545454546,0.23636363636363641,0.9636363636363638,0.7545454545454546,0.7837006907595142,0.7909903945198064,,0.461884815974557,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1410143363
7,0.7985257985257985,0.5337688081792912,0.1331833318196955,0.6909090909090909,0.21817031453395092,0.5612666085725442,0.7455239655239654,0.5506443461067592,28.545454545454547,7.145454545454544,0.30909090909090914,1.0000000000000002,0.6909090909090909,0.8001388401388401,0.7801677001677,,0.47317478877878527,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1410143363
8,0.8034398034398031,0.5261136495430466,0.10641676505312869,0.6454545454545455,0.17888051342596797,0.5474671215207417,0.726162396162396,0.5332379562204873,28.909090909090914,6.927272727272728,0.3454545454545455,0.8181818181818183,0.6454545454545455,0.8068702468702467,0.7539265239265238,,0.3797554610476024,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1410143363
9,0.8063882063882063,0.5114701199060787,0.14918798373343833,0.7999999999999999,0.2411236238508966,0.5693485925981375,0.8039033189033187,0.5644998668429272,28.781818181818178,6.854545454545454,0.30909090909090914,1.0545454545454547,0.7999999999999999,0.8078066378066376,0.8039033189033187,0.8878066378066377,0.5215717363444636,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1410143363
10,0.7990171990171989,0.5149335185679993,0.11324085005903187,0.7181818181818183,0.19211677211677214,0.5522076873676506,0.758930813930814,0.5379027902411762,28.672727272727272,7.181818181818182,0.2545454545454546,0.8909090909090911,0.7181818181818183,0.7996798096798098,0.789889044889045,,0.4816309360380508,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1410143363
11,0.802948402948403,0.5044460188711454,0.118906598452053,0.7545454545454545,0.20240550299373836,0.555396285399357,0.7786589836589835,0.5441018080919727,28.76363636363637,7.054545454545456,0.23636363636363641,0.9454545454545457,0.7545454545454545,0.8027725127725132,0.8020005070005068,,0.44344601944162065,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1410143363
12,0.8,0.5041552729806008,0.10958349731077005,0.6818181818181819,0.18386371204553026,0.5498615756530483,0.7417692367692369,0.5344900608464822,28.74545454545455,7.10909090909091,0.29090909090909095,0.8545454545454547,0.6818181818181819,0.8017202917202918,0.7791156741156742,,0.38027336167846987,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1410143363
13,0.8049140049140049,0.4947751150354951,0.1261690329872148,0.7030303030303031,0.20583537674446764,0.5585070457232642,0.7546129704953235,0.5464604707850714,28.87272727272727,6.945454545454546,0.27272727272727276,0.9090909090909093,0.7030303030303031,0.806195637960344,0.7907309066132595,,0.44540245319712746,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1410143363
14,0.822113022113022,0.47677587512947234,0.14633018496654857,0.7090909090909092,0.22892430801521715,0.5683476166071098,0.7669162669162668,0.5636465703165657,29.545454545454547,6.29090909090909,0.29090909090909095,0.8727272727272729,0.7090909090909092,0.8247416247416247,0.7878007878007875,,0.472578060679665,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1410143363
15,0.8083538083538084,0.4820244084085825,0.14489742580651668,0.7303030303030305,0.23173356946084217,0.5664748656478484,0.7706213394448689,0.5605062542902088,28.909090909090914,6.745454545454546,0.3454545454545455,1.0000000000000002,0.7303030303030305,0.8109396485867074,0.7706213394448689,0.8594032764621,0.4920898606547294,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1410143363
16,0.8230958230958229,0.4702356874263524,0.1464602569148024,0.7636363636363637,0.23465857374948287,0.569394168074204,0.7937243087243088,0.5667040410921946,29.47272727272728,6.309090909090909,0.23636363636363641,0.981818181818182,0.7636363636363637,0.8238122538122539,0.8173115323115324,,0.5190038156836576,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1410143363
17,0.82014742014742,0.4670164677149142,0.15609819473455844,0.8545454545454546,0.2520467411376502,0.5754495366152257,0.8366118716118719,0.5742491987238253,29.27272727272727,6.4909090909090885,0.16363636363636366,1.0727272727272728,0.8545454545454546,0.8186782886782887,0.8520909870909873,,0.5044179379740876,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1410143363
18,0.8240786240786239,0.45593160116667125,0.15497154360790732,0.7363636363636364,0.24700239154784615,0.573288423390241,0.7806669006669006,0.5730311282822158,29.472727272727276,6.254545454545454,0.2545454545454546,1.0181818181818183,0.7363636363636364,0.8249701649701648,0.80990522990523,,0.5014501135624131,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1410143363
19,0.8088452088452085,0.46292796940258263,0.14174209628755083,0.6727272727272728,0.21890452981362077,0.5651188428238053,0.7423635973635974,0.5544469522112191,29.000000000000007,6.727272727272726,0.3454545454545455,0.9272727272727275,0.6727272727272728,0.8119999219999219,0.7632481182481182,,0.4820091505892238,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1410143363
20,0.8191646191646189,0.45525899703829803,0.13857405221041583,0.7272727272727273,0.22187105823469463,0.5645976810661875,0.7741895791895792,0.5590996433133152,29.345454545454547,6.3999999999999995,0.29090909090909095,0.9636363636363638,0.7272727272727273,0.8211064311064311,0.7818062868062868,,0.5238894765365353,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1410143363
21,0.8162162162162162,0.45439825064722983,0.12162312435039709,0.6363636363636365,0.19800250254795707,0.5544645100304352,0.7285367185367188,0.5464767780387733,29.381818181818193,6.418181818181818,0.3818181818181819,0.8181818181818183,0.6363636363636365,0.8207098007098005,0.7521239421239423,,0.3864277559073506,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1410143363
22,0.8132678132678133,0.45705167232044885,0.11882657746294112,0.6636363636363638,0.1966534475625385,0.5539410845822643,0.740066885066885,0.5451256902897169,29.254545454545458,6.58181818181818,0.3272727272727273,0.8363636363636365,0.6636363636363638,0.8164974064974065,0.7685681135681136,,0.444127238512822,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1410143363
23,0.8191646191646191,0.44483527688862173,0.1368562245834973,0.6757575757575758,0.21276006821461368,0.5633167880968781,0.7489413898237428,0.5547303492230155,29.43636363636364,6.381818181818181,0.30909090909090914,0.8727272727272729,0.6757575757575758,0.8221252038899102,0.7710544119367648,,0.444907011969435,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1410143363
24,0.8245700245700246,0.4393244300901462,0.1203830512921422,0.6454545454545455,0.1967251939979213,0.5542183000267665,0.7372737022737023,0.5485233170296938,29.727272727272734,6.127272727272729,0.3636363636363637,0.781818181818182,0.6454545454545455,0.8290928590928593,0.7606152256152257,,0.4357370053801116,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1410143363
25,0.8206388206388205,0.4421693688108495,0.12811032401941497,0.6454545454545455,0.20105732651187194,0.5574330169377444,0.7357084357084359,0.5495361488470273,29.56363636363636,6.236363636363636,0.4000000000000001,0.8000000000000002,0.6454545454545455,0.8259623259623262,0.7592956592956595,,0.4688474422986747,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1410143363
26,0.8132678132678133,0.44500262591698664,0.1165663124754034,0.6272727272727272,0.19017971927062838,0.5522838138108632,0.7223483873483874,0.541811723028724,29.27272727272728,6.545454545454544,0.3636363636363637,0.8181818181818183,0.6272727272727272,0.8174240474240475,0.751832416832417,,0.4092608551385581,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1410143363
