round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
10,0.0101010101010101,0.6931471805599454,0.0101010101010101,1.0,0.019723752678298134,0.00505050505050505,0.5,0.009861876339149067,0.0,156.34343434343432,0.0,1.0,1.0,0.0,0.5,0.5,0.0101010101010101,48.0,FedAvg,imbalanced,0.39,0,0,1835732737
11,0.8344370860927152,0.4092152535437398,0.17197519184274151,0.7847682119205297,0.25132450331125833,0.5734242924542885,0.8151666085009016,0.5780459083990754,41.337748344370866,6.635761589403974,0.8543046357615894,1.4966887417218544,0.7847682119205297,0.8455650050812734,0.8449679330042128,,0.4169301605852054,48.0,FedAvg,imbalanced,0.39,0,0,1835732737
12,0.898989898989899,0.40454514450860674,0.09764309764309764,0.09764309764309764,0.09764309764309764,0.5173530173530174,0.5274540274540275,0.5214216448039978,25.636363636363637,1.2929292929292928,1.292929292929293,0.29292929292929293,0.09764309764309764,0.9572649572649574,0.6941206941206941,,0.1717603384270051,48.0,FedAvg,imbalanced,0.39,0,0,1835732737
13,0.875,0.31982494595390293,0.3125,0.6640625,0.39871651785714285,0.6515122644124168,0.7713531724651067,0.6644070823929817,31.40625,4.72265625,0.30078125,1.2734375,0.6640625,0.8786438449302134,0.8065094224651067,,0.5001813616071428,48.0,FedAvg,imbalanced,0.39,0,0,1835732737
14,0.9218750000000001,0.25296164702662594,0.21875,0.08420138888888888,0.12065972222222221,0.6821093226022803,0.6147806186868687,0.6316141523096179,43.817708333333336,2.9895833333333335,0.953125,0.35416666666666663,0.08420138888888888,0.9578598484848485,0.6850931186868687,,0.19617397937710435,48.0,FedAvg,imbalanced,0.39,0,0,1835732737
15,0.6021505376344087,2.21226064590968,0.03942652329749104,0.11827956989247312,0.05913978494623656,0.5022157054415118,0.36541218637992834,0.398608868987067,9.827956989247312,6.763440860215054,0.26881720430107525,0.11827956989247312,0.11827956989247312,0.6125448028673836,0.542831541218638,,0.14838709677419354,48.0,FedAvg,imbalanced,0.39,0,0,1835732737
16,0.9374999999999999,0.23245264651381656,0.23130252100840337,0.3762254901960784,0.2313112745098039,0.6721532021899669,0.7315581048046962,0.6653015983645763,45.87867647058824,2.7095588235294117,0.8308823529411765,0.8749999999999999,0.3762254901960784,0.9545377782368433,0.8032492812752844,,0.33082152660593106,48.0,FedAvg,imbalanced,0.39,0,0,1835732737
17,0.8992805755395684,0.2572974455107634,0.06474820143884892,0.2446043165467626,0.09729359369647139,0.5265124264224984,0.5766246279399945,0.5218364497721978,48.7410071942446,5.187050359712229,0.4676258992805755,0.2446043165467626,0.2446043165467626,0.9086449393332263,0.7061210308176923,,0.17981614708233415,48.0,FedAvg,imbalanced,0.39,0,0,1835732737
18,0.8287937743190662,0.4010183885053109,0.07120622568093385,0.4085603112840467,0.11768659356207994,0.5308996451019797,0.6204375987859503,0.5110620084078955,47.07392996108949,8.941634241245136,0.45914396887159536,0.556420233463035,0.4085603112840467,0.8323148862878538,0.6749123069571564,,0.31024643320363166,48.0,FedAvg,imbalanced,0.39,0,0,1835732737
19,0.8807339449541284,0.32768937448840024,0.109072375127421,0.3211009174311927,0.13027522935779817,0.5695685558070879,0.6188838478293173,0.5497891843847327,58.67889908256881,8.269113149847094,0.27522935779816515,0.3211009174311927,0.3211009174311927,0.8830276344965553,0.7779052545571461,,0.2107132287659071,48.00000000000001,FedAvg,imbalanced,0.39,0,0,1835732737
20,0.8719723183391003,0.38572445684166135,0.17575657714066015,0.4659746251441753,0.2421870709067941,0.5839157927560651,0.6706821346552672,0.5857744605222069,41.32179930795847,5.7854671280276815,0.4913494809688581,1.1730103806228374,0.4659746251441753,0.8753896441663589,0.8298516848282775,,0.33391964628988846,48.0,FedAvg,imbalanced,0.39,0,0,1835732737
21,0.8982300884955752,0.27616451456550944,0.09336283185840707,0.5132743362831859,0.15781710914454278,0.5311393805309734,0.7208350260216518,0.5503876552348177,41.243362831858406,3.398230088495575,0.5265486725663717,0.5132743362831859,0.5132743362831859,0.9283957157601176,0.8314544950482005,,0.2575906026127265,47.99999999999999,FedAvg,imbalanced,0.39,0,0,1835732737
22,0.7982062780269058,0.5009800235227908,0.10635851443026331,0.8295964125560538,0.18382091252046406,0.5506446500792377,0.8127396639030178,0.5332315311586946,43.20179372197309,12.286995515695066,0.11659192825112108,1.547085201793722,0.8295964125560538,0.7958829152499818,0.8374033410330626,,0.4319880418535127,48.0,FedAvg,imbalanced,0.39,0,0,1835732737
23,0.7644628099173554,0.8152598695961413,0.11291814246359701,0.5378787878787878,0.16686268277177368,0.5487924499969614,0.6535072845964784,0.5135139656864776,28.140495867768593,7.822314049586777,0.615702479338843,0.768595041322314,0.5378787878787878,0.769135781314169,0.7402841441006107,,0.26799972427892815,48.00000000000001,FedAvg,imbalanced,0.39,0,0,1835732737
24,0.90625,0.32482451378461236,0.30125,0.5093749999999999,0.3418154761904762,0.6333573717948718,0.7219350234422263,0.6447889190995809,23.9,1.875,0.525,0.725,0.5093749999999999,0.9344950468844526,0.8250600234422262,,0.4529166666666667,48.0,FedAvg,imbalanced,0.39,0,0,1835732737
25,0.8361581920903954,0.37185507412409297,0.10223298358891579,0.2740112994350282,0.1428750784682988,0.5252811279723393,0.5734853389695127,0.5252489357216376,24.096045197740118,3.5141242937853105,1.0790960451977403,0.4350282485875706,0.2740112994350282,0.872959378503997,0.5734853389695127,0.7599221496526858,0.352895282406748,48.0,FedAvg,imbalanced,0.39,0,0,1835732737
26,0.9236641221374046,0.22057585326427961,0.4351145038167939,0.5343511450381679,0.4495335029686175,0.705031228313671,0.7390161153519933,0.7035859475917347,23.580152671755723,1.3206106870229009,0.26717557251908397,1.7099236641221374,0.5343511450381679,0.9436810856658185,0.8878710771840542,,0.5814249363867684,47.99999999999999,FedAvg,imbalanced,0.39,0,0,1835732737
27,0.7272727272727273,0.9249391368907978,0.03896103896103896,0.03896103896103896,0.03896103896103896,0.5130949297615964,0.3860604847999806,0.4388941358957891,26.480519480519476,10.67965367965368,0.33766233766233766,0.11688311688311688,0.03896103896103896,0.7331599306389223,0.6198267185662144,,0.06004853732126459,48.00000000000001,FedAvg,imbalanced,0.39,0,0,1835732737
28,0.8596491228070176,0.30217538609718314,0.034600389863547756,0.05847953216374269,0.027360066833751043,0.5123776492057567,0.46283878767431397,0.47450980014172744,67.00877192982456,9.222222222222221,0.35964912280701755,0.07602339181286549,0.05847953216374269,0.8671980431848851,0.7289206590193432,,0.097953216374269,48.00000000000001,FedAvg,imbalanced,0.39,0,0,1835732737
29,0.8760330578512396,0.3192218149933433,0.19703856749311296,0.5922865013774105,0.2812540994359176,0.5744819406183043,0.7549756694168117,0.6056004477118146,48.50826446280992,4.776859504132231,1.1446280991735538,1.1900826446280992,0.5922865013774105,0.9176648374562133,0.7549756694168117,0.7858777224078991,0.4749845672910049,48.00000000000001,FedAvg,imbalanced,0.39,0,0,1835732737
