round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8098280098280096,0.4315516259266576,0.11931969545605908,0.6727272727272727,0.19345781966102826,0.5542773772724274,0.743006513006513,0.5419612466570883,29.18181818181819,6.709090909090909,0.3272727272727273,0.781818181818182,0.6727272727272727,0.8132857532857534,0.7643824343824345,,0.4545624363727812,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1410143363
2,0.9336609336609333,0.20595351596073716,0.3210822510822511,0.5666666666666668,0.3722077922077922,0.6531700597827472,0.7561720429367484,0.6683287798162851,33.836363636363636,1.9454545454545447,0.5090909090909091,0.7090909090909092,0.5666666666666668,0.945677419206831,0.7908157775804832,,0.5646101540842241,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1410143363
3,0.8938574938574935,0.26063999128721965,0.2106998556998557,0.6454545454545454,0.2939118457300275,0.5982191370129839,0.7744075894075892,0.6179329925932722,32.2909090909091,3.454545454545453,0.47272727272727283,0.781818181818182,0.6454545454545454,0.9033606333606333,0.7830070980070978,,0.520338052431354,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1410143363
4,0.891400491400491,0.2509105093036467,0.2547186147186148,0.6454545454545454,0.32949494949494945,0.6205207362939476,0.7729121902651316,0.6349087333997083,32.10909090909092,3.563636363636362,0.45454545454545464,0.8727272727272729,0.6454545454545454,0.9003698350757177,0.8041161214690629,,0.5500224254514873,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1410143363
5,0.9248157248157242,0.1867041454148456,0.24077922077922084,0.5363636363636365,0.3091341991341991,0.6128439246855022,0.7367625723508077,0.6344494845241881,33.545454545454554,2.254545454545453,0.5272727272727273,0.6727272727272728,0.5363636363636365,0.9371615083379788,0.761086896675132,,0.5302069395251213,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1410143363
6,0.8982800982800979,0.22691079658595947,0.22372294372294377,0.6454545454545455,0.31290305653942013,0.6064192769883211,0.7754159354159355,0.6286807827211623,32.43636363636365,3.3999999999999977,0.3636363636363637,0.8000000000000002,0.6454545454545455,0.9053773253773255,0.8147279747279748,,0.5455862426890433,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1410143363
7,0.8791154791154786,0.2697376351418834,0.21562901744719934,0.6636363636363637,0.29838202201838565,0.601380563288521,0.7750316473845882,0.6156056151968111,31.636363636363637,4.054545454545452,0.41818181818181827,0.8909090909090911,0.6636363636363637,0.8864269311328133,0.7824026547555956,,0.5319527864262764,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1410143363
8,0.9007371007371006,0.2552467299386394,0.25549062049062043,0.7272727272727273,0.3489649744195199,0.6231102950822199,0.8167136617136618,0.6472784029466347,32.41818181818182,3.363636363636362,0.30909090909090914,0.9090909090909093,0.7272727272727273,0.9061545961545964,0.8326841776841777,,0.5525641530186984,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1410143363
9,0.8746928746928743,0.30242639983413294,0.18756919847828943,0.6090909090909091,0.2650373868555687,0.5865551268413405,0.7464227214227213,0.5978132483051938,31.581818181818193,4.163636363636361,0.47272727272727283,0.781818181818182,0.6090909090909091,0.8837545337545339,0.7609190359190358,,0.4569828488057195,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1410143363
10,0.9351351351351344,0.17789946545771038,0.27670995670995674,0.5090909090909091,0.3314574314574315,0.630360192863535,0.7288945438945437,0.648469151593178,33.90909090909092,1.8363636363636355,0.5636363636363637,0.690909090909091,0.5090909090909091,0.9486981786981787,0.7370026520026517,,0.5161775715424042,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1410143363
