round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
5,0.6296296296296295,0.6557676770213767,0.0859569889454947,0.44955300127713926,0.12656307675746484,0.5322769172829089,0.5376085303592193,0.441347483916617,24.674329501915707,14.720306513409959,0.36270753512132825,0.9438058748403577,0.44955300127713926,0.6256640594412992,0.6678767295929356,,0.22516152474645457,48.0,FedAdagrad,imbalanced,1,0,0,1282538739
6,0.6801661474558671,0.6205729458281618,0.07401270425400064,0.5602284527518173,0.11863113521992028,0.5311941337888214,0.6199987232344091,0.4598832305211129,32.98442367601246,16.12461059190031,0.21703011422637591,0.7414330218068537,0.5602284527518173,0.6797689937170008,0.7228024615521661,,0.22512922468026006,48.0,FedAdagrad,imbalanced,1,0,0,1282538739
7,0.6453143534994068,0.6289765591514784,0.11504687715698812,0.5133254250691972,0.17795946535410853,0.5457970021670382,0.5781964773993089,0.47301245126210156,26.360616844602607,15.411625148279951,0.4306049822064057,1.1269276393831553,0.5133254250691972,0.6430675297294206,0.6736887668417764,,0.2843221027574369,48.0,FedAdagrad,imbalanced,1,0,0,1282538739
8,0.6618876941457587,0.6088383968109091,0.07952030246836406,0.6245519713261649,0.13287003289315694,0.5361648174769076,0.640312471620114,0.45909970979503284,28.004778972520903,15.215053763440862,0.17084826762246116,0.9689366786140979,0.6245519713261649,0.6560729719140633,0.7305155779522526,,0.32199587438600996,47.999999999999986,FedAdagrad,imbalanced,1,0,0,1282538739
9,0.6404833836858007,0.6150014064207759,0.06295449629220809,0.5546324269889226,0.10514513924710162,0.5261719603318392,0.5959395500244538,0.4386254185272894,31.582074521651567,18.652567975830816,0.2054380664652568,0.8318227593152066,0.5546324269889226,0.6372466730599855,0.6875810404574852,,0.23149609543710356,48.00000000000001,FedAdagrad,imbalanced,1,0,0,1282538739
10,0.7102803738317757,0.5818337098407704,0.08259823260500491,0.38534094842506056,0.12147608708356371,0.535650928773648,0.5475277510980838,0.472480322944266,40.818276220145385,17.13291796469366,0.2969885773624091,0.7725856697819314,0.38534094842506056,0.7097145537711075,0.6773304509942418,,0.2890295265209185,48.0,FedAdagrad,imbalanced,1,0,0,1282538739
11,0.6712184873949579,0.5976628483417603,0.0934287233261126,0.5207457983193277,0.1406206691341435,0.5389562439614759,0.5959434512889488,0.46737052714834615,28.436974789915972,14.660714285714288,0.2710084033613445,0.8224789915966385,0.5207457983193277,0.6711411042585695,0.6973089975074361,,0.33021437433324274,48.0,FedAdagrad,imbalanced,1,0,0,1282538739
12,0.6575192096597147,0.619354668214581,0.07193618814568083,0.5658616904500549,0.12158434768849956,0.5337196792969833,0.6089572608466112,0.4526712817463453,35.23271130625686,19.39187705817782,0.08671789242590561,0.7189901207464322,0.5658616904500549,0.6520528312431676,0.7198244397708701,,0.2863032077082571,47.99999999999999,FedAdagrad,imbalanced,1,0,0,1282538739
13,0.6627056672760512,0.6121901473172614,0.054969460801275905,0.3939670932358318,0.08747287174221814,0.5214898852140669,0.528331490982443,0.4386957564566038,34.51279707495429,17.420475319926872,0.24223034734917734,0.5703839122486288,0.3939670932358318,0.6626958887290543,0.682353428825222,,0.19291137323229168,47.99999999999999,FedAdagrad,imbalanced,1,0,0,1282538739
14,0.676555023923445,0.5971889521365823,0.08341509706113409,0.6809409888357256,0.13697919582210913,0.5369192661140709,0.6766603240016802,0.468124462269121,29.844019138755975,14.927272727272724,0.18181818181818182,0.9980861244019139,0.6809409888357256,0.6723796591676351,0.7556076924227328,,0.3140037451837339,48.0,FedAdagrad,imbalanced,1,0,0,1282538739
